islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
8,0.3,True,0.1,0.55,0.775,46.73542883268068,125,46.73542883268068,125,47.39384881763896,233
8,0.3,True,0.1,0.775,0.1,47.49195779757223,233,47.539616370275056,241,47.539616370275056,241
8,0.3,True,0.1,0.775,0.325,49.56335374401873,236,49.58151905862437,250,49.58994551704794,202
8,0.3,True,0.1,0.775,0.55,46.88426510179551,161,46.88426510179551,161,47.9153031383682,255
8,0.3,True,0.1,0.775,0.775,48.90456616836551,249,50.516670320431984,181,50.516670320431984,181
8,0.3,True,0.325,0.1,0.1,35.67849970370083,191,35.67849970370083,191,35.860787456285145,254
8,0.3,True,0.325,0.1,0.325,35.62146990266585,205,35.92593662616067,237,35.949068938958526,228
8,0.3,True,0.325,0.1,0.55,35.079526611831085,236,35.15726526068995,178,35.17034027308494,208
8,0.3,True,0.325,0.1,0.775,35.46375699179872,158,35.54611842352458,205,35.54611842352458,205
8,0.3,True,0.325,0.325,0.1,36.4264736941088,255,36.6463711112494,218,36.6463711112494,218
8,0.3,True,0.325,0.325,0.325,35.6411431104854,215,35.6411431104854,215,35.87317609950475,205
8,0.3,True,0.325,0.325,0.55,37.11645622341593,253,37.54746672483417,221,37.54746672483417,221
8,0.3,True,0.325,0.325,0.775,36.196728775563805,218,36.196728775563805,218,36.283022113757326,248
8,0.3,True,0.325,0.55,0.1,37.77194148148715,254,38.48410897444898,200,38.58736837050177,205
8,0.3,True,0.325,0.55,0.325,38.86970824824144,223,38.86970824824144,223,39.3599809822334,222
8,0.3,True,0.325,0.55,0.55,37.17724276336217,188,37.17724276336217,188,37.53273553262694,242
8,0.3,True,0.325,0.55,0.775,37.36077639913576,254,37.43221613929406,223,38.074478740327415,243
8,0.3,True,0.325,0.775,0.1,38.49195247380373,250,38.937210239337055,150,38.937210239337055,150
8,0.3,True,0.325,0.775,0.325,39.12338097147713,212,39.12338097147713,212,39.67900988112893,159
8,0.3,True,0.325,0.775,0.55,42.22768124997791,183,42.22768124997791,183,42.37772518342584,241
8,0.3,True,0.325,0.775,0.775,42.00995279232284,196,42.00995279232284,196,42.03235729673949,171
8,0.3,True,0.55,0.1,0.1,35.33426429379079,241,35.4956384483408,231,35.4956384483408,231
8,0.3,True,0.55,0.1,0.325,35.69383187425888,236,35.78287834060451,241,35.79413967682568,156
8,0.3,True,0.55,0.1,0.55,35.637692380921536,190,35.637692380921536,190,35.678583125811926,174
8,0.3,True,0.55,0.1,0.775,35.19531803705425,206,35.19531803705425,206,35.205893587339936,247
8,0.3,True,0.55,0.325,0.1,35.99741274386654,235,36.07349091119173,245,36.07349091119173,245
8,0.3,True,0.55,0.325,0.325,35.76903841262915,226,35.76903841262915,226,35.89793980714915,205
8,0.3,True,0.55,0.325,0.55,35.41602002635523,254,35.61612872672836,209,35.61612872672836,209
8,0.3,True,0.55,0.325,0.775,35.54341553965989,247,35.678740090865524,212,35.72110745182398,187
8,0.3,True,0.55,0.55,0.1,36.65135032730988,253,36.74604830541413,206,36.81838607801455,200
8,0.3,True,0.55,0.55,0.325,36.60193255721303,236,36.77021360559226,208,36.79138765744384,206
8,0.3,True,0.55,0.55,0.55,37.70334210770421,164,37.70334210770421,164,37.84196267919325,225
8,0.3,True,0.55,0.55,0.775,37.65577392985728,235,37.95529826468732,247,38.08264153466811,197
8,0.3,True,0.55,0.775,0.1,40.00004050075564,228,40.095293745628645,238,40.52835745832144,194
8,0.3,True,0.55,0.775,0.325,38.80206196654336,176,39.51255862618261,250,40.490248666978,236
8,0.3,True,0.55,0.775,0.55,40.47817927232635,242,40.47817927232635,242,40.78344777892787,117
8,0.3,True,0.55,0.775,0.775,40.85048877937896,210,41.13134540786875,232,41.65680752335513,219
8,0.3,True,0.775,0.1,0.1,35.84216425326996,235,35.861358758377946,155,35.861358758377946,155
8,0.3,True,0.775,0.1,0.325,35.637746196425255,241,35.771729149945884,178,36.0046745277819,237
8,0.3,True,0.775,0.1,0.55,35.82699107876823,236,35.917538998942184,149,35.93377214476649,211
8,0.3,True,0.775,0.1,0.775,35.85123638766498,253,35.869838448015244,247,35.97589707909405,218
8,0.3,True,0.775,0.325,0.1,37.12093091525357,223,37.34932657636467,246,37.34932657636467,246
8,0.3,True,0.775,0.325,0.325,39.18243975072416,232,39.19083180526532,157,39.19083180526532,157
8,0.3,True,0.775,0.325,0.55,36.697317353884486,245,36.72216152543663,202,36.72216152543663,202
8,0.3,True,0.775,0.325,0.775,37.90625585848741,223,37.90625585848741,223,38.25224494450554,234
8,0.3,True,0.775,0.55,0.1,39.212630936127525,222,39.212630936127525,222,39.40193263455625,223
8,0.3,True,0.775,0.55,0.325,38.748077260620256,246,38.748077260620256,246,38.87226388597583,241
8,0.3,True,0.775,0.55,0.55,40.45569825919253,189,40.45569825919253,189,40.76554748605292,221
8,0.3,True,0.775,0.55,0.775,40.92283825638924,237,40.99112862603953,239,41.0139885620573,239
8,0.3,True,0.775,0.775,0.1,45.95358762895279,148,45.95358762895279,148,46.897800654486,217
8,0.3,True,0.775,0.775,0.325,43.2665938989021,235,44.42372806700547,245,44.42372806700547,245
8,0.3,True,0.775,0.775,0.55,44.337246373005854,219,44.79451109207968,198,44.79451109207968,198
8,0.3,True,0.775,0.775,0.775,45.28487895596773,183,45.28487895596773,183,45.28532462541352,225
8,0.5,True,0.1,0.1,0.1,37.68660851535863,235,37.68660851535863,235,37.68660851535863,235
8,0.5,True,0.1,0.1,0.325,38.01891641112533,252,38.27211792023533,251,38.27947879352272,246
8,0.5,True,0.1,0.1,0.55,34.901640179702234,244,34.901640179702234,244,34.901640179702234,244
8,0.5,True,0.1,0.1,0.775,35.82818209841707,251,35.88062436330951,242,35.88062436330951,242
8,0.5,True,0.1,0.325,0.1,37.06469570249829,248,37.09761006696618,252,37.15084995175775,252
8,0.5,True,0.1,0.325,0.325,36.24145699196816,247,36.24145699196816,247,36.24145699196816,247
8,0.5,True,0.1,0.325,0.55,36.46165474970986,253,36.54454712314916,216,36.54454712314916,216
8,0.5,True,0.1,0.325,0.775,35.176011371331704,221,35.176011371331704,221,35.176011371331704,221
8,0.5,True,0.1,0.55,0.1,36.723800090848464,244,36.723800090848464,244,36.723800090848464,244
8,0.5,True,0.1,0.55,0.325,37.36284023076348,237,37.84405968167359,248,37.84405968167359,248
8,0.5,True,0.1,0.55,0.55,37.4417170552886,244,37.4417170552886,244,37.4417170552886,244
8,0.5,True,0.1,0.55,0.775,37.96836552901025,251,38.43624242135443,230,38.43624242135443,230
8,0.5,True,0.1,0.775,0.1,43.709022136371225,242,43.709022136371225,242,43.709022136371225,242
8,0.5,True,0.1,0.775,0.325,42.87655931040242,227,42.87655931040242,227,42.87655931040242,227
8,0.5,True,0.1,0.775,0.55,39.960747679550416,248,39.960747679550416,248,39.960747679550416,248
8,0.5,True,0.1,0.775,0.775,40.727624667509005,212,40.727624667509005,212,40.727624667509005,212
8,0.5,True,0.325,0.1,0.1,34.90281686188488,237,34.90281686188488,237,34.90281686188488,237
8,0.5,True,0.325,0.1,0.325,35.064035808470166,223,35.064035808470166,223,35.064035808470166,223
8,0.5,True,0.325,0.1,0.55,35.06281286752984,250,35.10608298910218,251,35.12967428281562,237
8,0.5,True,0.325,0.1,0.775,34.73349552678838,236,34.73349552678838,236,34.73349552678838,236
8,0.5,True,0.325,0.325,0.1,35.02258279372997,252,35.02258279372997,252,35.02258279372997,252
8,0.5,True,0.325,0.325,0.325,35.07209920432888,252,35.07209920432888,252,35.07209920432888,252
8,0.5,True,0.325,0.325,0.55,36.35400491890874,253,36.50845299712172,236,36.50845299712172,236
8,0.5,True,0.325,0.325,0.775,35.09554545154064,228,35.09554545154064,228,35.09554545154064,228
8,0.5,True,0.325,0.55,0.1,36.51231031445856,248,36.51231031445856,248,36.51231031445856,248
8,0.5,True,0.325,0.55,0.325,36.98103015369284,254,36.99269614689342,248,36.99269614689342,248
8,0.5,True,0.325,0.55,0.55,35.904181913865685,230,35.904181913865685,230,35.904181913865685,230
8,0.5,True,0.325,0.55,0.775,37.8945355327676,232,37.8945355327676,232,37.8945355327676,232
8,0.5,True,0.325,0.775,0.1,37.70459634006456,217,37.70459634006456,217,37.70459634006456,217
8,0.5,True,0.325,0.775,0.325,39.82865642567972,220,39.82865642567972,220,39.82865642567972,220
8,0.5,True,0.325,0.775,0.55,36.021034967511454,238,36.021034967511454,238,36.021034967511454,238
8,0.5,True,0.325,0.775,0.775,39.35295592457178,253,40.30248843022115,245,40.30394420428254,241
8,0.5,True,0.55,0.1,0.1,34.99366992465641,183,34.99366992465641,183,34.99366992465641,183
8,0.5,True,0.55,0.1,0.325,35.32861351417638,254,35.41752378478985,255,35.47053470433443,244
8,0.5,True,0.55,0.1,0.55,34.617551701610545,232,34.617551701610545,232,34.617551701610545,232
8,0.5,True,0.55,0.1,0.775,35.67556016401178,253,35.67556016401178,253,35.67556016401178,253
8,0.5,True,0.55,0.325,0.1,35.1609276813567,253,35.1609276813567,253,35.1609276813567,253
8,0.5,True,0.55,0.325,0.325,34.769120407130536,253,34.769120407130536,253,34.769120407130536,253
8,0.5,True,0.55,0.325,0.55,34.69903221406112,247,34.69903221406112,247,34.69903221406112,247
8,0.5,True,0.55,0.325,0.775,34.86971862903913,204,34.86971862903913,204,34.86971862903913,204
8,0.5,True,0.55,0.55,0.1,35.903313695001344,227,35.903313695001344,227,35.903313695001344,227
8,0.5,True,0.55,0.55,0.325,37.7565905142424,253,37.7565905142424,253,37.7565905142424,253
8,0.5,True,0.55,0.55,0.55,35.51462128622131,227,35.51462128622131,227,35.51462128622131,227
8,0.5,True,0.55,0.55,0.775,36.69663036587817,251,36.69663036587817,251,36.69663036587817,251
8,0.5,True,0.55,0.775,0.1,36.96872688183812,218,36.96872688183812,218,36.96872688183812,218
8,0.5,True,0.55,0.775,0.325,36.80292563508014,212,36.80292563508014,212,36.80292563508014,212
8,0.5,True,0.55,0.775,0.55,37.49929249232262,251,37.52666255718948,212,37.52666255718948,212
8,0.5,True,0.55,0.775,0.775,39.28175642352434,210,39.28175642352434,210,39.28175642352434,210
8,0.5,True,0.775,0.1,0.1,35.080944908758966,239,35.08125164826411,230,35.08125164826411,230
8,0.5,True,0.775,0.1,0.325,35.968142271411175,234,35.968142271411175,234,35.968142271411175,234
8,0.5,True,0.775,0.1,0.55,35.517948349706984,250,35.57510698673297,251,35.57510698673297,251
8,0.5,True,0.775,0.1,0.775,35.10947488085327,237,35.10947488085327,237,35.10947488085327,237
8,0.5,True,0.775,0.325,0.1,37.56093324999716,245,37.56093324999716,245,37.56093324999716,245
8,0.5,True,0.775,0.325,0.325,35.06366040749721,224,35.06366040749721,224,35.06366040749721,224
8,0.5,True,0.775,0.325,0.55,35.24286163118597,223,35.24286163118597,223,35.24286163118597,223
8,0.5,True,0.775,0.325,0.775,34.782066187211846,246,34.782066187211846,246,34.782066187211846,246
8,0.5,True,0.775,0.55,0.1,37.1081367357986,225,37.1081367357986,225,37.1081367357986,225
8,0.5,True,0.775,0.55,0.325,36.95172964280945,235,36.95172964280945,235,36.95172964280945,235
8,0.5,True,0.775,0.55,0.55,35.12739927711034,255,35.12739927711034,255,35.12739927711034,255
8,0.5,True,0.775,0.55,0.775,35.89800305089384,254,35.9234932578408,246,35.9234932578408,246
8,0.5,True,0.775,0.775,0.1,39.150037791797786,235,39.150037791797786,235,39.150037791797786,235
8,0.5,True,0.775,0.775,0.325,38.05527545743704,218,38.05527545743704,218,38.05527545743704,218
8,0.5,True,0.775,0.775,0.55,36.30436880977991,251,36.30436880977991,251,36.30436880977991,251
8,0.5,True,0.775,0.775,0.775,40.65513288773668,231,40.65513288773668,231,40.65513288773668,231
8,0.5,True,0.1,0.1,0.1,36.399286094140656,225,36.399286094140656,225,36.470415380371655,253
8,0.5,True,0.1,0.1,0.325,37.51850204282985,198,37.51850204282985,198,37.59913775195087,243
8,0.5,True,0.1,0.1,0.55,38.07432140915157,249,39.53277607072979,194,39.53277607072979,194
8,0.5,True,0.1,0.1,0.775,36.74528853323621,220,36.74528853323621,220,36.86926571499468,209
8,0.5,True,0.1,0.325,0.1,39.79726284747388,198,39.79726284747388,198,39.80108371724938,233
8,0.5,True,0.1,0.325,0.325,41.395406624952685,225,41.395406624952685,225,41.605078911693,217
8,0.5,True,0.1,0.325,0.55,38.63419802999915,233,38.649736099572834,208,38.90910850399328,255
8,0.5,True,0.1,0.325,0.775,38.49334306299908,180,38.49334306299908,180,38.75727117056289,151
8,0.5,True,0.1,0.55,0.1,42.540874398194816,212,44.03838388943976,90,44.03838388943976,90
8,0.5,True,0.1,0.55,0.325,42.51811073297511,228,42.58142865588121,225,42.80243202278567,252
8,0.5,True,0.1,0.55,0.55,16.66876608001254,238,16.678821183252865,212,16.724252474776655,217
8,0.5,True,0.1,0.55,0.775,40.03158853588376,250,40.03158853588376,250,40.26692531849445,184
8,0.5,True,0.1,0.775,0.1,52.39465454594692,192,52.39465454594692,192,52.73342227985245,228
8,0.5,True,0.1,0.775,0.325,48.94859799908944,244,48.94859799908944,244,48.94859799908944,244
8,0.5,True,0.1,0.775,0.55,47.14058431700902,255,47.67591641846892,204,47.8345501250535,229
8,0.5,True,0.1,0.775,0.775,46.85454017540356,235,47.57315600237637,217,47.57315600237637,217
8,0.5,True,0.325,0.1,0.1,35.351635070839585,236,35.41866323225023,198,35.41866323225023,198
8,0.5,True,0.325,0.1,0.325,35.738473202557145,229,35.76420649589389,196,35.83029710299275,212
8,0.5,True,0.325,0.1,0.55,35.62955558442048,253,35.74991168068855,184,35.74991168068855,184
8,0.5,True,0.325,0.1,0.775,35.83556046041259,248,35.87399011832143,242,35.87399011832143,242
8,0.5,True,0.325,0.325,0.1,36.19973081521921,237,36.268385090111735,144,36.268385090111735,144
8,0.5,True,0.325,0.325,0.325,35.728533115926574,206,35.95651899710696,214,35.99807398919869,235
8,0.5,True,0.325,0.325,0.55,35.90024376876263,206,35.93435411201818,125,35.96000325882536,244
8,0.5,True,0.325,0.325,0.775,36.43747746142393,253,36.48299877960902,230,36.48299877960902,230
8,0.5,True,0.325,0.55,0.1,38.15760879408425,227,38.15760879408425,227,38.83085421169818,253
8,0.5,True,0.325,0.55,0.325,37.65432265743473,205,37.65432265743473,205,37.77375727678721,179
8,0.5,True,0.325,0.55,0.55,37.79574052828089,242,37.80720838198839,205,37.80720838198839,205
8,0.5,True,0.325,0.55,0.775,38.087805893362045,252,38.156652454739,218,38.17634505050927,240
8,0.5,True,0.325,0.775,0.1,46.79746730152014,230,47.40779800928133,207,47.40779800928133,207
8,0.5,True,0.325,0.775,0.325,42.18298578086506,225,42.18298578086506,225,43.55455928774701,109
8,0.5,True,0.325,0.775,0.55,42.26894403115921,181,42.26894403115921,181,42.46450619606229,254
8,0.5,True,0.325,0.775,0.775,41.36411140757822,238,41.55015709478287,204,41.661279133013096,244
8,0.5,True,0.55,0.1,0.1,35.53466863508167,220,35.53466863508167,220,35.57549744079373,243
8,0.5,True,0.55,0.1,0.325,35.76414736060931,187,35.76414736060931,187,35.829759734098566,241
8,0.5,True,0.55,0.1,0.55,35.53462858424362,253,35.66159612849795,206,35.66159612849795,206
8,0.5,True,0.55,0.1,0.775,35.22061814480588,174,35.22061814480588,174,35.29218856366436,205
8,0.5,True,0.55,0.325,0.1,35.99760040796589,228,35.99760040796589,228,36.3901449312982,185
8,0.5,True,0.55,0.325,0.325,36.192427876801936,214,36.192427876801936,214,36.28051032307351,193
8,0.5,True,0.55,0.325,0.55,35.58796434778852,255,35.63600273754648,244,35.63600273754648,244
8,0.5,True,0.55,0.325,0.775,35.57083815880981,204,35.57083815880981,204,35.61450938297155,247
8,0.5,True,0.55,0.55,0.1,37.67074510106401,224,37.67074510106401,224,38.57659351584787,203
8,0.5,True,0.55,0.55,0.325,38.445001101009446,174,38.445001101009446,174,39.02563166404973,243
8,0.5,True,0.55,0.55,0.55,36.73445842582317,205,36.73445842582317,205,37.20898116120299,194
8,0.5,True,0.55,0.55,0.775,36.22545865896711,255,36.32850508127988,235,36.516854148162594,210
8,0.5,True,0.55,0.775,0.1,43.67826489431537,254,44.17290911393465,254,44.31042053144464,159
8,0.5,True,0.55,0.775,0.325,39.09003059928904,222,39.42975893567194,206,39.47825795723901,254
8,0.5,True,0.55,0.775,0.55,43.7583903093684,245,43.7583903093684,245,43.76514834972068,237
8,0.5,True,0.55,0.775,0.775,37.95018775765034,249,37.95018775765034,249,38.91548774821223,253
8,0.5,True,0.775,0.1,0.1,35.95053596720575,138,35.95053596720575,138,36.00830948421867,170
8,0.5,True,0.775,0.1,0.325,36.0765257125144,210,36.0765257125144,210,36.244455826424186,238
8,0.5,True,0.775,0.1,0.55,37.2513981497757,144,37.2513981497757,144,37.32697393205088,216
8,0.5,True,0.775,0.1,0.775,35.77653040984922,251,35.8973267409112,163,35.8973267409112,163
8,0.5,True,0.775,0.325,0.1,36.35926018483862,214,36.35926018483862,214,36.42635838852684,225
8,0.5,True,0.775,0.325,0.325,36.29771150408504,210,36.29771150408504,210,36.42797070328834,177
8,0.5,True,0.775,0.325,0.55,37.251253361036014,228,37.251253361036014,228,37.251253361036014,228
8,0.5,True,0.775,0.325,0.775,37.098543122418015,224,37.57041971668032,206,37.57041971668032,206
8,0.5,True,0.775,0.55,0.1,41.14180256706717,243,41.40178597462736,233,41.6643091430705,212
8,0.5,True,0.775,0.55,0.325,39.25056972305328,184,39.25056972305328,184,39.26864835491836,252
8,0.5,True,0.775,0.55,0.55,39.43024672697699,235,40.48590291149941,208,40.50821715051408,247
8,0.5,True,0.775,0.55,0.775,36.977751485695805,255,37.11048263235716,212,37.33969988518515,228
8,0.5,True,0.775,0.775,0.1,44.86205773225775,236,44.93460418244529,254,44.95840499998971,208
8,0.5,True,0.775,0.775,0.325,45.89797180498376,234,45.89797180498376,234,47.14444431546337,254
8,0.5,True,0.775,0.775,0.55,43.48538770837303,196,43.48538770837303,196,43.8493316428702,219
8,0.5,True,0.775,0.775,0.775,40.83273712596486,255,41.6949179946416,236,41.74724879151274,243
8,0.7,True,0.1,0.1,0.1,35.28759378702063,222,35.28759378702063,222,35.28759378702063,222
8,0.7,True,0.1,0.1,0.325,37.02542687154991,234,37.02542687154991,234,37.02542687154991,234
8,0.7,True,0.1,0.1,0.55,35.427975138066685,252,35.54035168753076,225,35.54035168753076,225
8,0.7,True,0.1,0.1,0.775,34.95964803311262,241,34.95964803311262,241,34.95964803311262,241
8,0.7,True,0.1,0.325,0.1,35.29404811072688,223,35.29404811072688,223,35.29404811072688,223
8,0.7,True,0.1,0.325,0.325,34.64620727292405,244,34.64620727292405,244,34.64620727292405,244
8,0.7,True,0.1,0.325,0.55,36.59560156221842,255,36.59560156221842,255,36.59560156221842,255
8,0.7,True,0.1,0.325,0.775,36.22081841738982,248,36.22081841738982,248,36.22081841738982,248
8,0.7,True,0.1,0.55,0.1,36.82282019576535,224,36.82282019576535,224,36.82282019576535,224
8,0.7,True,0.1,0.55,0.325,36.6408311100469,233,36.6408311100469,233,36.6408311100469,233
8,0.7,True,0.1,0.55,0.55,36.319228023884136,230,36.319228023884136,230,36.319228023884136,230
8,0.7,True,0.1,0.55,0.775,35.12729568447452,245,35.12729568447452,245,35.12729568447452,245
8,0.7,True,0.1,0.775,0.1,37.12539660036798,199,37.12539660036798,199,37.12539660036798,199
8,0.7,True,0.1,0.775,0.325,37.95452886211278,224,37.95452886211278,224,37.95452886211278,224
8,0.7,True,0.1,0.775,0.55,39.172633752037136,202,39.172633752037136,202,39.172633752037136,202
8,0.7,True,0.1,0.775,0.775,36.00510689380987,240,36.00510689380987,240,36.00510689380987,240
8,0.7,True,0.325,0.1,0.1,34.53138023255432,240,34.54164565995977,243,34.54164565995977,243
8,0.7,True,0.325,0.1,0.325,34.79822542737662,240,34.79822542737662,240,34.79822542737662,240
8,0.7,True,0.325,0.1,0.55,34.47452283535132,217,34.47452283535132,217,34.47452283535132,217
8,0.7,True,0.325,0.1,0.775,34.70934341678097,88,34.70934341678097,88,34.70934341678097,88
8,0.7,True,0.325,0.325,0.1,34.79316911444966,187,34.79316911444966,187,34.79316911444966,187
8,0.7,True,0.325,0.325,0.325,34.71000765581696,191,34.71000765581696,191,34.71000765581696,191
8,0.7,True,0.325,0.325,0.55,34.59709540149889,216,34.59709540149889,216,34.59709540149889,216
8,0.7,True,0.325,0.325,0.775,34.62202518615448,254,34.65084237029594,221,34.65084237029594,221
8,0.7,True,0.325,0.55,0.1,36.61086160330768,215,36.61086160330768,215,36.61086160330768,215
8,0.7,True,0.325,0.55,0.325,34.59893143441996,228,34.59893143441996,228,34.59893143441996,228
8,0.7,True,0.325,0.55,0.55,34.769325588705826,254,34.769325588705826,254,34.769325588705826,254
8,0.7,True,0.325,0.55,0.775,35.12063451863226,235,35.12063451863226,235,35.12063451863226,235
8,0.7,True,0.325,0.775,0.1,36.77969237176986,244,36.77969237176986,244,36.77969237176986,244
8,0.7,True,0.325,0.775,0.325,36.48795298947413,253,36.48795298947413,253,36.48795298947413,253
8,0.7,True,0.325,0.775,0.55,37.002539607472606,254,37.02422613084188,218,37.02422613084188,218
8,0.7,True,0.325,0.775,0.775,36.71663456409915,250,36.71663456409915,250,36.71663456409915,250
8,0.7,True,0.55,0.1,0.1,34.85289278486368,199,34.85289278486368,199,34.85289278486368,199
8,0.7,True,0.55,0.1,0.325,34.67704507360843,235,34.67704507360843,235,34.67704507360843,235
8,0.7,True,0.55,0.1,0.55,34.68667959626574,238,34.68667959626574,238,34.68667959626574,238
8,0.7,True,0.55,0.1,0.775,34.448446505324284,171,34.448446505324284,171,34.448446505324284,171
8,0.7,True,0.55,0.325,0.1,34.70771988903147,138,34.70771988903147,138,34.70771988903147,138
8,0.7,True,0.55,0.325,0.325,34.68203168173508,221,34.68203168173508,221,34.68203168173508,221
8,0.7,True,0.55,0.325,0.55,34.75213334910103,235,34.75213334910103,235,34.75213334910103,235
8,0.7,True,0.55,0.325,0.775,34.71761360695428,191,34.71761360695428,191,34.71761360695428,191
8,0.7,True,0.55,0.55,0.1,36.49226647304819,224,36.55812067420364,153,36.55812067420364,153
8,0.7,True,0.55,0.55,0.325,35.26635707520897,255,35.34957787231029,239,35.34957787231029,239
8,0.7,True,0.55,0.55,0.55,35.12576852406928,175,35.12576852406928,175,35.12576852406928,175
8,0.7,True,0.55,0.55,0.775,34.704936216521126,226,34.704936216521126,226,34.704936216521126,226
8,0.7,True,0.55,0.775,0.1,37.28174878504204,222,37.28174878504204,222,37.28174878504204,222
8,0.7,True,0.55,0.775,0.325,36.182387881882896,235,36.182387881882896,235,36.182387881882896,235
8,0.7,True,0.55,0.775,0.55,37.27305762616449,240,37.27305762616449,240,37.27305762616449,240
8,0.7,True,0.55,0.775,0.775,36.64109569797422,240,36.64109569797422,240,36.64109569797422,240
8,0.7,True,0.775,0.1,0.1,35.12383084301464,248,35.12383084301464,248,35.12383084301464,248
8,0.7,True,0.775,0.1,0.325,35.09535474520274,246,35.09535474520274,246,35.09535474520274,246
8,0.7,True,0.775,0.1,0.55,34.75719614395573,226,34.75719614395573,226,34.75719614395573,226
8,0.7,True,0.775,0.1,0.775,34.894544024567814,253,34.894544024567814,253,34.894544024567814,253
8,0.7,True,0.775,0.325,0.1,34.89080720722889,254,34.89080720722889,254,34.89080720722889,254
8,0.7,True,0.775,0.325,0.325,34.859711289047375,221,34.859711289047375,221,34.859711289047375,221
8,0.7,True,0.775,0.325,0.55,35.61718148010087,223,35.61718148010087,223,35.61718148010087,223
8,0.7,True,0.775,0.325,0.775,35.01404485605549,246,35.01404485605549,246,35.01404485605549,246
8,0.7,True,0.775,0.55,0.1,34.87277262938261,242,34.87277262938261,242,34.87277262938261,242
8,0.7,True,0.775,0.55,0.325,35.25027142083759,251,35.2818455413879,162,35.2818455413879,162
8,0.7,True,0.775,0.55,0.55,34.9747396640586,244,34.9747396640586,244,34.9747396640586,244
8,0.7,True,0.775,0.55,0.775,35.69541365809852,252,35.88498466759652,247,35.88498466759652,247
8,0.7,True,0.775,0.775,0.1,35.191121620817505,255,35.23318421042566,250,35.23318421042566,250
8,0.7,True,0.775,0.775,0.325,36.26987064286529,255,36.363072327004765,241,36.363072327004765,241
8,0.7,True,0.775,0.775,0.55,39.56574477082229,247,39.56574477082229,247,39.56574477082229,247
8,0.7,True,0.775,0.775,0.775,36.1958242870726,228,36.1958242870726,228,36.1958242870726,228
8,0.7,True,0.1,0.1,0.1,40.05881515763608,231,40.05881515763608,231,40.54554415381952,163
8,0.7,True,0.1,0.1,0.325,41.07434334043825,170,41.07434334043825,170,41.24220449922888,246
8,0.7,True,0.1,0.1,0.55,38.28148234473112,216,38.28148234473112,216,38.89956221014796,243
8,0.7,True,0.1,0.1,0.775,36.92177558721787,166,36.92177558721787,166,36.93944655701495,254
8,0.7,True,0.1,0.325,0.1,40.602612109735965,242,40.602612109735965,242,40.72446601394368,245
8,0.7,True,0.1,0.325,0.325,37.82117618991549,250,37.82117618991549,250,38.32227117725688,219
8,0.7,True,0.1,0.325,0.55,38.37059231427289,203,38.37059231427289,203,38.78007589853616,185
8,0.7,True,0.1,0.325,0.775,38.44090094008429,250,38.44090094008429,250,38.70037466766711,213
8,0.7,True,0.1,0.55,0.1,46.540379233786034,157,46.540379233786034,157,46.540379233786034,157
8,0.7,True,0.1,0.55,0.325,47.28534759485307,180,47.28534759485307,180,47.31534881322639,250
8,0.7,True,0.1,0.55,0.55,44.21367327877877,243,44.45467226378417,228,44.45467226378417,228
8,0.7,True,0.1,0.55,0.775,16.50204823043827,193,16.50204823043827,193,16.50204823043827,193
8,0.7,True,0.1,0.775,0.1,48.3944538628595,235,48.5020270371773,237,48.5069825340578,185
8,0.7,True,0.1,0.775,0.325,51.69876428191336,160,51.69876428191336,160,52.26737703518707,176
8,0.7,True,0.1,0.775,0.55,49.99824783324949,170,49.99824783324949,170,49.99824783324949,170
8,0.7,True,0.1,0.775,0.775,49.74415341337284,123,49.74415341337284,123,50.13870775177149,244
8,0.7,True,0.325,0.1,0.1,35.27615655902583,208,35.29078055818373,255,35.44502323777357,177
8,0.7,True,0.325,0.1,0.325,35.64089695808519,176,35.64089695808519,176,35.65607484010411,168
8,0.7,True,0.325,0.1,0.55,35.479226851324164,170,35.479226851324164,170,35.64426436881058,213
8,0.7,True,0.325,0.1,0.775,35.30755393854992,166,35.30755393854992,166,35.372368410427136,247
8,0.7,True,0.325,0.325,0.1,36.03989750989975,219,36.03989750989975,219,36.35068599804989,241
8,0.7,True,0.325,0.325,0.325,35.40549044229447,240,35.50735091485545,193,35.55660359861336,205
8,0.7,True,0.325,0.325,0.55,36.134543181530496,249,36.134543181530496,249,36.24673097570901,215
8,0.7,True,0.325,0.325,0.775,35.89073994088768,188,35.89073994088768,188,35.89073994088768,188
8,0.7,True,0.325,0.55,0.1,38.81835585353437,247,38.852461201929366,153,38.852461201929366,153
8,0.7,True,0.325,0.55,0.325,38.789536789476735,179,38.789536789476735,179,38.90824019247833,249
8,0.7,True,0.325,0.55,0.55,36.86363847805473,253,37.314456785467655,200,37.314456785467655,200
8,0.7,True,0.325,0.55,0.775,38.59406840605253,186,38.59406840605253,186,39.36921248367784,58
8,0.7,True,0.325,0.775,0.1,43.4968410801699,195,43.4968410801699,195,44.46504194730092,229
8,0.7,True,0.325,0.775,0.325,41.44255710951338,229,42.136140969910365,170,42.136140969910365,170
8,0.7,True,0.325,0.775,0.55,40.87213660745388,247,40.87213660745388,247,41.55449713888166,220
8,0.7,True,0.325,0.775,0.775,41.32046816900807,225,42.34263617841006,203,42.34263617841006,203
8,0.7,True,0.55,0.1,0.1,35.487431979825175,214,35.487431979825175,214,35.80355562344213,255
8,0.7,True,0.55,0.1,0.325,35.24027816347237,221,35.26023177063453,205,35.26023177063453,205
