islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.7,False,0.1,0.1,0.775,0.0018484982026169,119.33333333333331,0.0017559883779807,37.94916189969008
8,0.7,False,0.1,0.325,0.1,0.001748883466089,112.95833333333331,0.0014297967575837,65.54036870933483
8,0.7,False,0.1,0.325,0.325,0.0015888050094869,114.625,0.0008334408328279,26.044533175569367
8,0.7,False,0.1,0.325,0.55,0.0016732439546104,82.04166666666667,0.0017901379710633,53.43335347785023
8,0.7,False,0.1,0.325,0.775,0.0028795510264894,150.41666666666666,0.0013903997425471,56.47485920497918
8,0.7,False,0.1,0.55,0.1,0.0060491359848944,109.375,0.0031693948891766,74.35658035215624
8,0.7,False,0.1,0.55,0.325,0.0058424958855584,132.04166666666666,0.0021299200615875,60.86630099835394
8,0.7,False,0.1,0.55,0.55,0.0014935067302583,111.875,0.0009296534102658,61.06779872949955
8,0.7,False,0.1,0.55,0.775,0.0074088463975815,139.91666666666666,0.0016353180602103,34.56023324895569
8,0.7,False,0.1,0.775,0.1,0.0043541838319868,88.79166666666667,0.0045398338130216,65.93303368233222
8,0.7,False,0.1,0.775,0.325,0.0025702070142644,107.16666666666669,0.0013623662248681,49.098257493406926
8,0.7,False,0.1,0.775,0.55,0.0032619718730956,116.625,0.0021877047741378,58.67268849302885
8,0.7,False,0.1,0.775,0.775,0.0025058214337185,148.91666666666666,0.0023870937002839,53.51473057849482
8,0.7,False,0.325,0.1,0.1,0.0008865309447953,107.16666666666669,0.0005856907637417,39.53655130242
8,0.7,False,0.325,0.1,0.325,0.0014054582901044,84.875,0.0009799415944751,56.02626802075374
8,0.7,False,0.325,0.1,0.55,0.0009596699205901,80.0,0.0008438318879084,41.550170476986814
8,0.7,False,0.325,0.1,0.775,0.0011805402300019,121.625,0.000661454927022,56.41129651940292
8,0.7,False,0.325,0.325,0.1,0.0019739885958968,105.875,0.0008932407550573,71.91969624750465
8,0.7,False,0.325,0.325,0.325,0.0007687770834195,93.75,0.0009284685528288,33.225554923883514
8,0.7,False,0.325,0.325,0.55,0.0023363874094817,139.41666666666666,0.0014363239922779,64.03314029122386
8,0.7,False,0.325,0.325,0.775,0.0036967331218977,182.875,0.0015707485936371,53.57106845117055
8,0.7,False,0.325,0.55,0.1,0.0019457994936454,115.29166666666669,0.0015611644587326,51.75380756255739
8,0.7,False,0.325,0.55,0.325,0.0016911456314932,153.20833333333334,0.0012261522359623,62.40658296383662
8,0.7,False,0.325,0.55,0.55,0.0026649313366153,138.375,0.0012640591108139,48.96070916221156
8,0.7,False,0.325,0.55,0.775,0.0046746518102283,169.33333333333334,0.0025205506854788,49.96053998462742
8,0.7,False,0.325,0.775,0.1,0.0026112877435358,100.41666666666669,0.0025086450522392,38.82430152480388
8,0.7,False,0.325,0.775,0.325,0.0034859606009335,105.45833333333331,0.0021655808948441,67.90064995188845
8,0.7,False,0.325,0.775,0.55,0.0053964066490746,119.0,0.0023771665203454,48.69377099109632
8,0.7,False,0.325,0.775,0.775,0.0016462127559828,155.16666666666666,0.0014012448031739,34.555108964602546
8,0.7,False,0.55,0.1,0.1,0.0011010191902814,66.41666666666667,0.0006160622861945,39.41860460352306
8,0.7,False,0.55,0.1,0.325,0.0023907091771454,114.08333333333331,0.0016562757619969,20.36933288603783
8,0.7,False,0.55,0.1,0.55,0.0019660166053772,105.875,0.0013150391191651,66.49518309622134
8,0.7,False,0.55,0.1,0.775,0.0010605121050046,126.25,0.0011915793016786,63.42071822362153
8,0.7,False,0.55,0.325,0.1,0.0006961744632535,71.25,0.0004087928988873,61.11004418260553
8,0.7,False,0.55,0.325,0.325,0.0010154596956375,137.625,0.0007401140420256,66.4409590664273
8,0.7,False,0.55,0.325,0.55,0.001662788364235,121.625,0.0008613983837849,43.37415945391142
8,0.7,False,0.55,0.325,0.775,0.002723828531457,139.95833333333334,0.0009315227597178,48.272213510696005
8,0.7,False,0.55,0.55,0.1,0.000919425367801,145.91666666666666,0.0011671028043531,36.06812612573909
8,0.7,False,0.55,0.55,0.325,0.0017636985315131,151.25,0.0015721979937402,56.777526363870415
8,0.7,False,0.55,0.55,0.55,0.0018633566557086,121.25,0.0018738208848929,52.541451889595386
8,0.7,False,0.55,0.55,0.775,0.0019799924506283,129.29166666666666,0.0012222457911362,72.18406978382112
8,0.7,False,0.55,0.775,0.1,0.0020834813369568,123.29166666666669,0.0020088657736197,44.60052238732437
8,0.7,False,0.55,0.775,0.325,0.004199762914181,157.0,0.0022822804486921,57.57458930234182
8,0.7,False,0.55,0.775,0.55,0.0014031023944308,147.79166666666666,0.0006688762199785,38.19465403982896
8,0.7,False,0.55,0.775,0.775,0.0026873089414544,107.66666666666669,0.0013178261169269,57.57217692215186
8,0.7,False,0.775,0.1,0.1,0.0017660331590339,101.54166666666669,0.0014422960011522,36.77972626174492
8,0.7,False,0.775,0.1,0.325,0.0018525445491895,125.625,0.0009025121275874,22.24262518229357
8,0.7,False,0.775,0.1,0.55,0.0008530052379859,179.25,0.0004220989972137,25.52817071393875
8,0.7,False,0.775,0.1,0.775,0.0013070998421762,96.16666666666669,0.0004733643008931,45.463049709504624
8,0.7,False,0.775,0.325,0.1,0.00131083105379,109.375,0.0011187386190322,53.40787434139901
8,0.7,False,0.775,0.325,0.325,0.0021172442523704,124.45833333333331,0.0019297560279339,66.7582573960372
8,0.7,False,0.775,0.325,0.55,0.0021346563167495,134.58333333333334,0.0007558003414964,69.87603109952812
8,0.7,False,0.775,0.325,0.775,0.0023273291136598,124.08333333333331,0.0006966861053445,62.68832737351419
8,0.7,False,0.775,0.55,0.1,0.0027660829051207,123.0,0.0016000148843545,29.83426441750045
8,0.7,False,0.775,0.55,0.325,0.0018412916934749,164.70833333333334,0.0012559741336402,32.8994416957019
8,0.7,False,0.775,0.55,0.55,0.0017822027843567,103.70833333333331,0.0015189590874334,50.89570968057021
8,0.7,False,0.775,0.55,0.775,0.0045201770849039,152.29166666666666,0.0025824337032396,54.40318554296451
8,0.7,False,0.775,0.775,0.1,0.0049442917035822,102.79166666666669,0.0038259088906047,50.76824726692419
8,0.7,False,0.775,0.775,0.325,0.0028995259685383,167.95833333333334,0.0012192743983578,39.99008123550416
8,0.7,False,0.775,0.775,0.55,0.0068845203992301,111.875,0.0010000942723858,63.49101806555003
8,0.7,False,0.775,0.775,0.775,0.0025628015171144,136.66666666666666,0.0012618775873655,61.31521471507341
8,0.9,True,0.1,0.1,0.1,0.0028694549039741,233.0,0.0,0.0
8,0.9,True,0.1,0.1,0.325,0.0028120385775525,238.0,0.0,0.0
8,0.9,True,0.1,0.1,0.55,0.0044000441160154,129.0,0.0,0.0
8,0.9,True,0.1,0.1,0.775,0.0045128000446623,228.0,0.0,0.0
8,0.9,True,0.1,0.325,0.1,0.0594942436316734,80.0,0.0,0.0
8,0.9,True,0.1,0.325,0.325,0.006319458203839,248.0,0.0,0.0
8,0.9,True,0.1,0.325,0.55,5.289809403855039e-05,99.0,0.0,0.0
8,0.9,True,0.1,0.325,0.775,0.0039562282175322,57.0,0.0,0.0
8,0.9,True,0.1,0.55,0.1,0.0017847730425146,117.0,0.0,0.0
8,0.9,True,0.1,0.55,0.325,0.0040020160050909,43.0,0.0,0.0
8,0.9,True,0.1,0.55,0.55,0.0001446670993099,54.0,0.0,0.0
8,0.9,True,0.1,0.55,0.775,0.0028247232270341,118.58333333333331,4.56636135673668e-05,31.78432090757258
8,0.9,True,0.1,0.775,0.1,0.0030052614301219,158.0,0.0,0.0
8,0.9,True,0.1,0.775,0.325,0.0074981908782594,243.0,0.0,0.0
8,0.9,True,0.1,0.775,0.55,0.0032830724410622,204.91666666666663,0.0001879316803151,40.07588288346109
8,0.9,True,0.1,0.775,0.775,0.0085326060504412,176.0,0.0,0.0
8,0.9,True,0.325,0.1,0.1,0.0015466319161459,50.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,0.0048629433114517,86.0,0.0,0.0
8,0.9,True,0.325,0.1,0.55,0.0006699595492499,78.0,0.0,0.0
8,0.9,True,0.325,0.1,0.775,0.0014287060159775,113.125,0.0013454553738576,8.01203521792892
8,0.9,True,0.325,0.325,0.1,0.0019019246819047,242.0,0.0,0.0
8,0.9,True,0.325,0.325,0.325,0.0018755873327824,22.0,0.0,0.0
8,0.9,True,0.325,0.325,0.55,0.0005269544357777,160.33333333333334,0.0001299145051454,35.37733109712426
8,0.9,True,0.325,0.325,0.775,0.0038168100051527,145.0,0.0,0.0
8,0.9,True,0.325,0.55,0.1,0.0002407691629766,178.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,0.0078090109188011,104.0,0.0,0.0
8,0.9,True,0.325,0.55,0.55,0.0009480372200718,42.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,0.0007669477660066,163.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,0.0038311680120025,66.0,0.0,0.0
8,0.9,True,0.325,0.775,0.325,0.0011000050435412,158.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,0.0007189175952422,96.0,0.0,0.0
8,0.9,True,0.325,0.775,0.775,0.0124901839360687,57.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,0.0019265288674175,32.0,0.0,0.0
8,0.9,True,0.55,0.1,0.325,5.76925722987065e-05,54.0,0.0,0.0
8,0.9,True,0.55,0.1,0.55,0.0003536319863912,86.0,0.0,0.0
8,0.9,True,0.55,0.1,0.775,0.0096608737944148,206.0,0.0,0.0
8,0.9,True,0.55,0.325,0.1,0.00204377636927,224.0,0.0,0.0
8,0.9,True,0.55,0.325,0.325,6.864176894272322e-05,38.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,0.0001672901814897,142.0,0.0,0.0
8,0.9,True,0.55,0.325,0.775,0.0009878388543074,147.0,0.0,0.0
8,0.9,True,0.55,0.55,0.1,0.0010808692524897,182.0,0.0,0.0
8,0.9,True,0.55,0.55,0.325,0.0005745480491625,42.0,0.0,0.0
8,0.9,True,0.55,0.55,0.55,8.172584529564375e-05,152.0,0.0,0.0
8,0.9,True,0.55,0.55,0.775,0.0042815777725864,175.0,0.0,0.0
8,0.9,True,0.55,0.775,0.1,0.0013581285552274,108.0,0.0,0.0
8,0.9,True,0.55,0.775,0.325,0.0152889105659215,171.0,0.0,0.0
8,0.9,True,0.55,0.775,0.55,0.0012753736811536,155.58333333333334,0.0004376072884228,11.884572165440185
8,0.9,True,0.55,0.775,0.775,0.01098401678385,23.0,0.0,0.0
8,0.9,True,0.775,0.1,0.1,0.0006916586176665,128.0,0.0,0.0
8,0.9,True,0.775,0.1,0.325,0.0019463619599517,131.0,0.0,0.0
8,0.9,True,0.775,0.1,0.55,0.003872653206469,71.0,0.0,0.0
8,0.9,True,0.775,0.1,0.775,0.0014172821403587,227.0,0.0,0.0
8,0.9,True,0.775,0.325,0.1,0.0009547420362046,178.0,0.0,0.0
8,0.9,True,0.775,0.325,0.325,0.0011709386981155,86.0,0.0,0.0
8,0.9,True,0.775,0.325,0.55,0.0024464112357902,34.0,0.0,0.0
8,0.9,True,0.775,0.325,0.775,0.0004262804416846,95.0,0.0,0.0
8,0.9,True,0.775,0.55,0.1,0.00052599947525,123.0,0.0,0.0
8,0.9,True,0.775,0.55,0.325,0.0008243539634544,94.0,0.0,0.0
8,0.9,True,0.775,0.55,0.55,0.0004401644315731,221.0,0.0,0.0
8,0.9,True,0.775,0.55,0.775,0.0104958739280462,156.0,0.0,0.0
8,0.9,True,0.775,0.775,0.1,8.280553188177997e-05,186.0,0.0,0.0
8,0.9,True,0.775,0.775,0.325,0.0041984073453917,107.0,0.0,0.0
8,0.9,True,0.775,0.775,0.55,0.0004276567470518,109.0,0.0,0.0
8,0.9,True,0.775,0.775,0.775,0.0001037647667001,87.0,0.0,0.0
8,0.9,False,0.1,0.1,0.1,0.0017394875824801,141.41666666666666,0.0007833843571614,56.86600966795152
8,0.9,False,0.1,0.1,0.325,0.0007245961904814,138.29166666666666,0.0006234465112964,58.68381319031302
8,0.9,False,0.1,0.1,0.55,0.0021558578301809,135.83333333333334,0.0017646232770978,66.67874890514635
8,0.9,False,0.1,0.1,0.775,0.002351209460956,119.29166666666669,0.0028902111353811,69.72474403363239
8,0.9,False,0.1,0.325,0.1,0.0017286151387105,169.375,0.0023281731880359,48.68334117881941
8,0.9,False,0.1,0.325,0.325,0.0035261729199845,139.79166666666666,0.002929986397975,74.56371948802507
8,0.9,False,0.1,0.325,0.55,0.0017139471708229,159.79166666666666,0.0002648587577244,29.064553392214528
8,0.9,False,0.1,0.325,0.775,0.0022435623991306,158.41666666666666,0.0024085069849428,43.86524503775424
8,0.9,False,0.1,0.55,0.1,0.0018929439658797,156.83333333333334,0.000663396947119,53.34999739664682
8,0.9,False,0.1,0.55,0.325,0.0016913557838602,110.70833333333331,0.0004984150012247,69.9270329025589
8,0.9,False,0.1,0.55,0.55,0.0033758408715702,162.83333333333334,0.001125017671046,38.999643873017895
8,0.9,False,0.1,0.55,0.775,0.0025884443816057,103.20833333333331,0.0012938192975977,72.23571321644779
8,0.9,False,0.1,0.775,0.1,0.0024603352855516,138.91666666666666,0.0011721065166813,41.34601619933359
8,0.9,False,0.1,0.775,0.325,0.0014197557384112,98.66666666666669,0.0004209410449539,46.46922518063852
8,0.9,False,0.1,0.775,0.55,0.0031392073958776,105.0,0.0017316138816213,44.541179448535786
8,0.9,False,0.1,0.775,0.775,0.0006942534713356,63.04166666666666,0.001234862257769,55.86925150643142
8,0.9,False,0.325,0.1,0.1,0.0009534294578886,96.125,0.0006742157814265,34.26163123670559
8,0.9,False,0.325,0.1,0.325,0.0036653391084592,180.16666666666663,0.0027148649497797,43.03841952901565
8,0.9,False,0.325,0.1,0.55,0.0009063977436325,133.70833333333334,0.0006079121563094,39.65526359205743
8,0.9,False,0.325,0.1,0.775,0.0019667318121308,119.33333333333331,0.0015702414520704,52.80361940456566
8,0.9,False,0.325,0.325,0.1,0.0007046828059812,108.70833333333331,0.0004039755949006,41.70179768973463
8,0.9,False,0.325,0.325,0.325,0.0017499160828781,145.375,0.0016666657885508,50.72130757055329
8,0.9,False,0.325,0.325,0.55,0.0016232654284638,138.91666666666666,0.0017846805983816,33.341561484462936
8,0.9,False,0.325,0.325,0.775,0.0025240466765419,171.91666666666666,0.0013493440722783,64.34407293777899
8,0.9,False,0.325,0.55,0.1,0.0010515699206284,88.70833333333333,0.0008471157587555,70.77751477144577
8,0.9,False,0.325,0.55,0.325,0.0024457722233187,149.08333333333334,0.0023475687619395,63.497976783166536
8,0.9,False,0.325,0.55,0.55,0.0031386990107929,181.7083333333333,0.0019180165362063,32.49420354292268
8,0.9,False,0.325,0.55,0.775,0.003143788923797,152.79166666666666,0.0014338394005792,34.69387453939896
8,0.9,False,0.325,0.775,0.1,0.0033987614896069,118.75,0.0018668430796861,52.92073475176499
8,0.9,False,0.325,0.775,0.325,0.0026437764335652,118.95833333333331,0.000760923099516,56.629997326701535
8,0.9,False,0.325,0.775,0.55,0.002315134958061,111.375,0.0014959705562192,35.61461837036397
8,0.9,False,0.325,0.775,0.775,0.0007925419807978,84.0,0.0005547958636227,8.440971508067067
8,0.9,False,0.55,0.1,0.1,0.0006433102538794,139.79166666666666,0.0005266616351233,59.588155399281234
8,0.9,False,0.55,0.1,0.325,0.0011130801332177,120.54166666666669,0.0007841615069206,35.73744437638981
8,0.9,False,0.55,0.1,0.55,0.0037779007137538,153.75,0.001418898469511,41.93372747562516
8,0.9,False,0.55,0.1,0.775,0.0015794328612718,122.5,0.001315125495643,44.81629168059312
8,0.9,False,0.55,0.325,0.1,0.0021491548326416,125.70833333333331,0.0019930581968506,81.13490780107468
8,0.9,False,0.55,0.325,0.325,0.0018256125941312,111.875,0.0007711008317416,60.08557265822359
8,0.9,False,0.55,0.325,0.55,0.0017327981601941,150.45833333333334,0.0012792637816971,35.62651068921694
8,0.9,False,0.55,0.325,0.775,0.0017206701143659,77.45833333333333,0.0015412524067887,51.31437352784848
8,0.9,False,0.55,0.55,0.1,0.0005725873890294,89.125,0.0009541322852424,56.17703601116741
8,0.9,False,0.55,0.55,0.325,0.0011866325975108,112.20833333333331,0.0009896823048513,31.71090659729271
8,0.9,False,0.55,0.55,0.55,0.0017405553329323,90.375,0.0007910956357034,57.17721902121508
8,0.9,False,0.55,0.55,0.775,0.0009926309775291,131.70833333333334,0.0009045335057998,25.89478577929456
8,0.9,False,0.55,0.775,0.1,0.0014838862134303,82.04166666666667,0.0008716245898732,13.718840957683788
8,0.9,False,0.55,0.775,0.325,0.0025208186377727,140.79166666666666,0.0017438788780682,74.01518941331494
8,0.9,False,0.55,0.775,0.55,0.0018309698946161,129.66666666666666,0.0010426580703868,70.82999992156493
8,0.9,False,0.55,0.775,0.775,0.0018581215098451,115.16666666666669,0.0023099589631112,75.31028408450527
8,0.9,False,0.775,0.1,0.1,0.0012942347750381,108.20833333333331,0.0004092264210953,61.53859166319042
8,0.9,False,0.775,0.1,0.325,0.0006408807198892,117.66666666666669,0.0005824710308659,43.57815456803507
8,0.9,False,0.775,0.1,0.55,0.0022426948562943,148.375,0.001646222454736,42.86880421705276
8,0.9,False,0.775,0.1,0.775,0.0008434617184697,62.708333333333336,0.0001148267824621,26.57141190368994
8,0.9,False,0.775,0.325,0.1,0.0061274546296805,161.875,0.002164445858737,28.179946327131287
8,0.9,False,0.775,0.325,0.325,0.0017157825747459,91.45833333333331,0.0007312748748093,37.95718988398495
8,0.9,False,0.775,0.325,0.55,0.0012286840172884,108.41666666666669,0.0005207854924403,37.67616030801912
8,0.9,False,0.775,0.325,0.775,0.0009029835777499,138.08333333333334,0.000418965530664,48.872211486237816
8,0.9,False,0.775,0.55,0.1,0.0027265879169537,116.625,0.0016022794921005,52.14148420403853
8,0.9,False,0.775,0.55,0.325,0.0032811759095065,54.208333333333336,0.0009569873973066,26.683295596475503
8,0.9,False,0.775,0.55,0.55,0.0038098462943093,124.875,0.0015532611414025,53.449596584071614
8,0.9,False,0.775,0.55,0.775,0.0017178569921054,112.91666666666669,0.0014018234414697,53.19141273635143
8,0.9,False,0.775,0.775,0.1,0.0030818855323148,134.66666666666666,0.0013668207108868,65.22631541197327
8,0.9,False,0.775,0.775,0.325,0.0025248905388919,135.375,0.0016326920888642,61.62508451650729
8,0.9,False,0.775,0.775,0.55,0.0009797767315532,68.875,0.0010122062005209,43.490719795530325
8,0.9,False,0.775,0.775,0.775,0.0039849256182841,171.20833333333334,0.003404102789315,63.3159926918591
16,0.01,True,0.1,0.1,0.1,0.0060958735330237,18.416666666666668,0.0005943371787732,30.27914115177128
16,0.01,True,0.1,0.1,0.325,0.0064020163173173,27.0,0.0,0.0
16,0.01,True,0.1,0.1,0.55,0.0076349945641285,30.0,0.0,0.0
16,0.01,True,0.1,0.1,0.775,0.0007963654314963,120.9375,0.0005624811100046,16.220365606750875
16,0.01,True,0.1,0.325,0.1,0.0019755134361657,133.0625,0.0002134342436401,0.4284784125250652
16,0.01,True,0.1,0.325,0.325,0.006735279334312,156.6875,0.0003932572223335,14.776327140057504
16,0.01,True,0.1,0.325,0.55,0.0224738512924996,87.41666666666667,0.0059028454364806,50.05490041499988
16,0.01,True,0.1,0.325,0.775,0.0236568523863331,30.1875,0.0004941433310931,28.70805363917937
16,0.01,True,0.1,0.55,0.1,0.0017389669792031,57.91666666666666,0.0002043102083546,26.851313851570765
16,0.01,True,0.1,0.55,0.325,0.0003479785473532,26.0,0.0,0.0
16,0.01,True,0.1,0.55,0.55,0.0267146256309685,86.66666666666667,0.0032789835275686,11.426091000668404
16,0.01,True,0.1,0.55,0.775,0.0012363839266404,154.0,0.0,0.0
16,0.01,True,0.1,0.775,0.1,0.0008158230197363,26.854166666666668,5.4645314599958365e-05,26.42283543904569
16,0.01,True,0.1,0.775,0.325,0.0033267805055762,88.14583333333333,0.0007774275670818,88.95972627715058
16,0.01,True,0.1,0.775,0.55,0.011035506585987,211.16666666666663,0.0017044659174346,9.474380659910649
16,0.01,True,0.1,0.775,0.775,0.0004873152357265,23.70833333333333,5.122151692382859e-05,1.3987841942995431
16,0.01,True,0.325,0.1,0.1,0.0077117067725416,100.9375,0.0007769260300877,23.79548823656843
16,0.01,True,0.325,0.1,0.325,0.0107658954770328,16.645833333333332,0.0002267219359468,31.85022866436318
16,0.01,True,0.325,0.1,0.55,0.0011774189399038,134.5,8.036248748349929e-05,22.84184756100084
16,0.01,True,0.325,0.1,0.775,0.0015714331098892,80.58333333333333,6.678350784770051e-05,24.566095651437077
16,0.01,True,0.325,0.325,0.1,0.0054352863598065,127.35416666666669,0.0016234744953473,18.27166474733184
16,0.01,True,0.325,0.325,0.325,0.0078408983237495,72.125,0.0013509104997542,20.01835095606029
16,0.01,True,0.325,0.325,0.55,0.0020028725452568,210.08333333333331,0.0002242009849589,23.579504989620872
16,0.01,True,0.325,0.325,0.775,0.0035815197940393,102.33333333333331,0.0005294935499319,7.478673382061524
16,0.01,True,0.325,0.55,0.1,0.0018017404213838,113.0,0.0,0.0
16,0.01,True,0.325,0.55,0.325,0.0005247357753335,29.0,0.0,0.0
16,0.01,True,0.325,0.55,0.55,0.0025741348013568,213.0,0.0,0.0
16,0.01,True,0.325,0.55,0.775,0.000267546947168,159.0,0.0,0.0
16,0.01,True,0.325,0.775,0.1,0.0044814986195937,206.0,0.0,0.0
16,0.01,True,0.325,0.775,0.325,0.0011083176707068,213.875,0.0001576388887811,21.423920626253263
16,0.01,True,0.325,0.775,0.55,0.0011160931878442,198.0,0.0,0.0
16,0.01,True,0.325,0.775,0.775,0.0019805305872548,214.33333333333331,1.5063565921935327e-05,18.281745601069453
16,0.01,True,0.55,0.1,0.1,0.0045123713879522,139.85416666666666,0.0005567384722173,18.719407913683835
16,0.01,True,0.55,0.1,0.325,0.0005598218352583,100.79166666666669,9.95878876701816e-05,58.34772143984907
16,0.01,True,0.55,0.1,0.55,0.0011362519752053,109.0,0.0,0.0
16,0.01,True,0.55,0.1,0.775,7.331641050178916e-05,71.0,0.0,0.0
16,0.01,True,0.55,0.325,0.1,0.0018695669104367,133.45833333333334,0.0001954551564244,16.8534842259859
16,0.01,True,0.55,0.325,0.325,0.0003237140679639,87.0,0.0,0.0
16,0.01,True,0.55,0.325,0.55,0.0139394760784426,89.75,0.0018274011356976,14.525121915724725
16,0.01,True,0.55,0.325,0.775,0.0006474984926356,129.125,6.526491026065615e-05,19.959986013689157
16,0.01,True,0.55,0.55,0.1,4.578468591043272e-05,159.0,0.0,0.0
16,0.01,True,0.55,0.55,0.325,0.0004372093289338,120.97916666666669,0.0002734608163872,6.998480737909399
16,0.01,True,0.55,0.55,0.55,0.0005223692822626,110.0,0.0,0.0
16,0.01,True,0.55,0.55,0.775,0.0002774545543373,112.0,0.0,0.0
16,0.01,True,0.55,0.775,0.1,0.0001009079934484,56.0,0.0,0.0
16,0.01,True,0.55,0.775,0.325,0.0029903286806387,116.0,0.0,0.0
16,0.01,True,0.55,0.775,0.55,0.0008814564154229,95.0,0.0,0.0
16,0.01,True,0.55,0.775,0.775,0.0107414360075622,74.875,0.0019187964015205,33.62143723380466
16,0.01,True,0.775,0.1,0.1,0.0080387478472227,91.0625,0.0017312980583201,34.65028033195883
16,0.01,True,0.775,0.1,0.325,0.0002017548738729,172.5,2.244555252168081e-05,10.283481900601569
16,0.01,True,0.775,0.1,0.55,0.002619774238526,181.6875,0.0013187208526806,33.62114677426496
16,0.01,True,0.775,0.1,0.775,0.0028519707257782,189.77083333333331,0.0032699928404127,40.967588603336445
16,0.01,True,0.775,0.325,0.1,0.0031519002088438,164.14583333333334,0.0043455335099821,5.303259938209914
16,0.01,True,0.775,0.325,0.325,0.0093983730308299,106.47916666666669,0.0014466815901004,21.28770144094681
16,0.01,True,0.775,0.325,0.55,0.0017111918175292,55.895833333333336,0.000280421478238,28.29033962277976
16,0.01,True,0.775,0.325,0.775,0.0130908794930196,162.27083333333334,0.0027973095455705,16.34745085037895
16,0.01,True,0.775,0.55,0.1,0.002348000445524,77.0,0.0,0.0
16,0.01,True,0.775,0.55,0.325,0.004348863987438,43.97916666666666,0.0006197676929531,23.184486177303032
16,0.01,True,0.775,0.55,0.55,0.0028019737162956,167.33333333333334,5.75886279238818e-05,9.140872800534726
16,0.01,True,0.775,0.55,0.775,0.0026901145039803,97.0,0.0,0.0
16,0.01,True,0.775,0.775,0.1,0.0009859207604576,181.0,0.0,0.0
16,0.01,True,0.775,0.775,0.325,0.0065324354482687,163.29166666666666,0.0028735923432215,0.9565200236040832
16,0.01,True,0.775,0.775,0.55,0.0004478098943982,184.0,0.0,0.0
16,0.01,True,0.775,0.775,0.775,0.0004662860882609,79.0,0.0,0.0
16,0.01,False,0.1,0.1,0.1,0.1295961603381877,179.64583333333334,0.107505875866449,53.18422760529876
16,0.01,False,0.1,0.1,0.325,0.0855393715409036,174.75,0.1126858538309712,50.91680305491826
16,0.01,False,0.1,0.1,0.55,0.155266264291495,184.5625,0.1903050283119082,52.816863725045245
16,0.01,False,0.1,0.1,0.775,0.1433036942844182,179.02083333333334,0.3019781608348565,42.74414656970264
16,0.01,False,0.1,0.325,0.1,0.1758948787715479,183.875,0.176263949047003,50.233465355942414
16,0.01,False,0.1,0.325,0.325,0.0987482515040212,196.14583333333331,0.1488294060442361,41.03300987382666
16,0.01,False,0.1,0.325,0.55,0.0433519772061577,165.25,0.0365789742541873,55.38144243938277
16,0.01,False,0.1,0.325,0.775,0.0586012797029068,176.97916666666666,0.0450873178354985,45.30658965285538
16,0.01,False,0.1,0.55,0.1,0.0685810077803548,186.41666666666663,0.0662134207608093,45.03370651214735
16,0.01,False,0.1,0.55,0.325,0.086372093314583,177.375,0.0705869995074561,48.11601647753756
16,0.01,False,0.1,0.55,0.55,0.0502167072867386,182.75,0.048717500900494,47.419449244657685
16,0.01,False,0.1,0.55,0.775,0.0723844330621621,189.75,0.0715891714184397,46.4222019440411
16,0.01,False,0.1,0.775,0.1,0.04567838586896,151.33333333333334,0.0455613394524324,54.73204931502404
16,0.01,False,0.1,0.775,0.325,0.0715908730009197,176.77083333333334,0.0586983752597633,45.427249340444206
16,0.01,False,0.1,0.775,0.55,0.0565478597914582,168.27083333333334,0.0450421232883881,52.77694398098684
16,0.01,False,0.1,0.775,0.775,0.0459164628281936,178.85416666666666,0.0283921561473205,49.82217945827161
16,0.01,False,0.325,0.1,0.1,0.0408073559102187,172.08333333333334,0.0406961576477953,45.29709029163892
16,0.01,False,0.325,0.1,0.325,0.0524232206427346,170.29166666666666,0.0667729780213764,48.356729251355375
16,0.01,False,0.325,0.1,0.55,0.0220275208738104,163.91666666666666,0.0267028116905353,50.25925840634296
16,0.01,False,0.325,0.1,0.775,0.0663359301233311,162.3125,0.0886309928853785,48.64418269861944
16,0.01,False,0.325,0.325,0.1,0.0770666311222653,167.85416666666666,0.0731217873902852,60.43349981016784
16,0.01,False,0.325,0.325,0.325,0.160291459813487,170.64583333333334,0.2786470316063789,56.12912552889889
16,0.01,False,0.325,0.325,0.55,0.0888118639573801,170.625,0.0797889198549308,61.7193328031555
16,0.01,False,0.325,0.325,0.775,0.040165362029838,167.41666666666666,0.0290178624817035,57.3599138965726
16,0.01,False,0.325,0.55,0.1,0.0510167021645589,161.16666666666666,0.0395033441588644,53.542169258341495
16,0.01,False,0.325,0.55,0.325,0.0384980700487679,154.85416666666666,0.032027463471401,58.05600370308158
16,0.01,False,0.325,0.55,0.55,0.0352461088992365,171.14583333333334,0.0330920838479552,55.37861710659529
16,0.01,False,0.325,0.55,0.775,0.0423475452096665,174.52083333333334,0.0346455010400509,53.709476810946086
16,0.01,False,0.325,0.775,0.1,0.0451864734735626,155.10416666666666,0.0382117556633048,58.61571162500337
16,0.01,False,0.325,0.775,0.325,0.0398971309685837,150.89583333333334,0.0314449746729348,68.51375761581676
