islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.01,False,0.775,0.775,0.775,19.914881862433813,212.47916666666663,3.019084879533535,38.0564217004028
16,0.1,True,0.1,0.1,0.1,0.4948172596441053,224.47916666666663,0.0137288956435025,5.571465932668787
16,0.1,True,0.1,0.1,0.325,0.4267895435080522,237.66666666666663,0.011340760467953,3.203730464456848
16,0.1,True,0.1,0.1,0.55,2.210443083477576,249.625,0.0417114614319697,6.66966078597705
16,0.1,True,0.1,0.1,0.775,0.7258119615695975,241.5,0.0257695751396834,14.461154863979573
16,0.1,True,0.1,0.325,0.1,2.5407337934013,238.79166666666663,0.1122618185774938,10.696491506823886
16,0.1,True,0.1,0.325,0.325,1.8168029887760693,234.41666666666663,0.0130902479955293,2.8565227501671013
16,0.1,True,0.1,0.325,0.55,1.5588572336508542,238.4583333333333,0.0271650026160018,1.9680609464365908
16,0.1,True,0.1,0.325,0.775,1.5916336506853757,248.6875,0.1206274561927044,4.9714025938360695
16,0.1,True,0.1,0.55,0.1,4.301307677140664,218.3125,0.0350225643417195,5.220776802034988
16,0.1,True,0.1,0.55,0.325,5.075719673902776,245.5208333333333,0.2458557778718246,7.225503394612416
16,0.1,True,0.1,0.55,0.55,3.7638679011722473,200.5625,0.038728333427739,11.337449466995064
16,0.1,True,0.1,0.55,0.775,4.022128691617685,250.1458333333333,0.1348570464867628,2.999927661164886
16,0.1,True,0.1,0.775,0.1,6.5945730432185785,231.9375,0.1299978470268702,2.79438611326352
16,0.1,True,0.1,0.775,0.325,7.974937238324602,225.4375,0.4466761098955684,9.662871920397166
16,0.1,True,0.1,0.775,0.55,4.14956134580683,227.25,0.1171744057493611,11.587529216072484
16,0.1,True,0.1,0.775,0.775,7.547769821725289,220.6458333333333,0.0770032205640408,10.652639702857169
16,0.1,True,0.325,0.1,0.1,0.4146597204725809,223.0,0.0068589865859851,5.446711546122731
16,0.1,True,0.325,0.1,0.325,0.6338377159971031,203.5,0.0122860937012742,5.951190357119041
16,0.1,True,0.325,0.1,0.55,0.3528300571513642,244.5208333333333,0.013127996168732,12.44988216700151
16,0.1,True,0.325,0.1,0.775,0.3875690652787054,230.5833333333333,0.0180650130811256,5.326167060424932
16,0.1,True,0.325,0.325,0.1,1.2555036532662769,222.8958333333333,0.0615468053802199,17.99333161587617
16,0.1,True,0.325,0.325,0.325,0.6295112250002735,234.3333333333333,0.0233121257884044,1.6115899671511429
16,0.1,True,0.325,0.325,0.55,0.864258507951026,236.3333333333333,0.0934957041096927,22.15601247717849
16,0.1,True,0.325,0.325,0.775,0.8621751460356014,220.3333333333333,0.0200497244805357,12.256517540566826
16,0.1,True,0.325,0.55,0.1,1.7804054888335668,224.91666666666663,0.3037804052468691,5.9154928413071
16,0.1,True,0.325,0.55,0.325,1.1985850775633544,228.875,0.0538053343938,30.019177897914968
16,0.1,True,0.325,0.55,0.55,1.8034726835458856,202.8958333333333,0.0088967345903023,11.363757417284518
16,0.1,True,0.325,0.55,0.775,0.9232580481640984,214.875,0.0053138866744205,2.8695600708122493
16,0.1,True,0.325,0.775,0.1,5.802425989916096,219.4375,0.0837926932442178,20.86954145199809
16,0.1,True,0.325,0.775,0.325,2.87781544521971,248.0,0.0,0.0
16,0.1,True,0.325,0.775,0.55,5.286160556171473,254.125,0.2537009100327229,3.550968177835448
16,0.1,True,0.325,0.775,0.775,3.2043538207490294,243.54166666666663,0.1390041503913002,7.135469890312449
16,0.1,True,0.55,0.1,0.1,0.2799664937141415,248.0,0.0,0.0
16,0.1,True,0.55,0.1,0.325,0.4931210345672851,249.3333333333333,0.0044283155667659,4.1549836207726365
16,0.1,True,0.55,0.1,0.55,0.2954903801023878,242.97916666666663,0.004835023484065,5.174011915869112
16,0.1,True,0.55,0.1,0.775,0.2183217066606673,253.97916666666663,0.0011330103733194,0.142826137508355
16,0.1,True,0.55,0.325,0.1,0.6544152936871944,243.375,0.0479415727658485,4.871793817476269
16,0.1,True,0.55,0.325,0.325,0.4558976684664995,224.375,0.0076363576035014,2.570870475150392
16,0.1,True,0.55,0.325,0.55,0.2943756910722186,246.0,0.0,0.0
16,0.1,True,0.55,0.325,0.775,0.5409223502759429,193.5625,0.0182108050008651,7.697148416783971
16,0.1,True,0.55,0.55,0.1,0.7203287019033601,202.875,0.0097097378387515,8.476990916592987
16,0.1,True,0.55,0.55,0.325,1.0920987894546492,223.72916666666663,0.0293283339266791,1.7764616438927756
16,0.1,True,0.55,0.55,0.55,1.0109665673450028,209.8333333333333,0.0271303127661127,12.580297647070552
16,0.1,True,0.55,0.55,0.775,1.8752985117401408,238.0,0.0,0.0
16,0.1,True,0.55,0.775,0.1,2.2371938088827323,189.6875,0.0188625297160032,12.908582819839932
16,0.1,True,0.55,0.775,0.325,3.947106678074792,240.375,0.0645132884509132,6.047123972049302
16,0.1,True,0.55,0.775,0.55,4.166191900998116,236.3333333333333,0.0226386042819036,2.2852182001336816
16,0.1,True,0.55,0.775,0.775,3.753366524146429,218.0,0.0,0.0
16,0.1,True,0.775,0.1,0.1,0.4818784076348012,239.2708333333333,0.0010061745570016,1.856739787608616
16,0.1,True,0.775,0.1,0.325,0.1896147183879387,226.375,0.0003183567162062,2.570870475150392
16,0.1,True,0.775,0.1,0.55,0.1665463625588188,245.0,0.0,0.0
16,0.1,True,0.775,0.1,0.775,0.2905678402972101,232.7083333333333,0.0080773748111234,6.396477980541757
16,0.1,True,0.775,0.325,0.1,0.5648648030385921,202.1875,0.022781025233721,14.294020092915313
16,0.1,True,0.775,0.325,0.325,1.100846670524886,243.66666666666663,0.0564374934705353,8.026864615499353
16,0.1,True,0.775,0.325,0.55,0.9438806004722012,225.3125,0.0356562536797104,5.038006591566417
16,0.1,True,0.775,0.325,0.775,0.451788636888861,243.5833333333333,0.0310565324014527,9.335937136796831
16,0.1,True,0.775,0.55,0.1,1.2518813571697347,240.35416666666663,0.0800088270251867,10.583968976974356
16,0.1,True,0.775,0.55,0.325,1.980578198331388,250.85416666666663,0.1643006134790643,7.103372389615762
16,0.1,True,0.775,0.55,0.55,1.5696719384185158,238.04166666666663,0.0296307872807302,10.301614625333684
16,0.1,True,0.775,0.55,0.775,2.178106119263841,243.22916666666663,0.0456432673785897,13.376346635219782
16,0.1,True,0.775,0.775,0.1,5.631865778465613,222.16666666666663,0.0241444269476595,10.05471144400585
16,0.1,True,0.775,0.775,0.325,3.374690487472152,220.54166666666663,0.0532825956210498,9.110338297170358
16,0.1,True,0.775,0.775,0.55,5.238275351065353,224.41666666666663,0.0408015465690878,10.810552971775104
16,0.1,True,0.775,0.775,0.775,4.704830777834728,208.6875,0.1834941015893434,53.20994434392253
16,0.1,False,0.1,0.1,0.1,3.437379093178345,168.27083333333334,0.5669897473357963,44.70586258317309
16,0.1,False,0.1,0.1,0.325,4.129923162823622,190.625,0.6329210917733685,32.66727784292206
16,0.1,False,0.1,0.1,0.55,3.284061561243902,183.3958333333333,0.2271641340307708,46.624716077479285
16,0.1,False,0.1,0.1,0.775,4.3710385145129855,188.375,0.6001629639072207,35.61052337441841
16,0.1,False,0.1,0.325,0.1,8.974673506360995,218.3125,1.1170261876866578,30.446781610158183
16,0.1,False,0.1,0.325,0.325,7.947411995342392,210.125,0.7808500440122993,37.28864047311638
16,0.1,False,0.1,0.325,0.55,6.491632855289595,192.6458333333333,1.0977916049708951,39.83899345246508
16,0.1,False,0.1,0.325,0.775,7.248430233019932,194.6875,0.5566667723929306,46.203876212752256
16,0.1,False,0.1,0.55,0.1,9.479722835296096,196.8958333333333,0.7562221844222391,38.12219365809837
16,0.1,False,0.1,0.55,0.325,13.047973971560234,201.6458333333333,0.9085138662072276,33.509009723339915
16,0.1,False,0.1,0.55,0.55,8.789119175999987,183.6458333333333,0.9331291322688564,46.098847411176
16,0.1,False,0.1,0.55,0.775,13.126684377165631,199.125,0.9696665496919884,35.98878586911947
16,0.1,False,0.1,0.775,0.1,16.42196564799501,199.8333333333333,0.913297306533562,33.60700158531784
16,0.1,False,0.1,0.775,0.325,11.680901742017411,188.66666666666663,0.9559475967197896,53.33984335268419
16,0.1,False,0.1,0.775,0.55,15.066710585090648,200.8125,1.1442338690030351,42.520904785175965
16,0.1,False,0.1,0.775,0.775,11.93980784480987,185.97916666666663,1.870409023026685,43.40674370769542
16,0.1,False,0.325,0.1,0.1,1.28374176343121,189.8125,0.2482521456543915,34.35395188936299
16,0.1,False,0.325,0.1,0.325,1.5180008188137428,196.79166666666663,0.1516965898310449,31.693163256800705
16,0.1,False,0.325,0.1,0.55,0.7809694608976763,181.3958333333333,0.1394767611131986,41.615671919429055
16,0.1,False,0.325,0.1,0.775,1.4074084767699298,184.9375,0.2241387474680489,47.17935912115947
16,0.1,False,0.325,0.325,0.1,2.145161884027423,183.125,0.6576560651280933,41.27278411172831
16,0.1,False,0.325,0.325,0.325,2.230400170262968,204.41666666666663,0.6165746307795621,37.96754827773611
16,0.1,False,0.325,0.325,0.55,4.903575121847289,204.66666666666663,0.4787716448557343,32.2246886029261
16,0.1,False,0.325,0.325,0.775,2.70240783801314,211.2083333333333,0.7609378551822288,33.1083815756004
16,0.1,False,0.325,0.55,0.1,5.80141547819672,204.97916666666663,0.5719105545613948,34.76318070371135
16,0.1,False,0.325,0.55,0.325,4.046036787184812,187.75,0.7314840876001439,39.11601334492052
16,0.1,False,0.325,0.55,0.55,7.171644126806396,179.125,1.0064063178617355,40.39163743895511
16,0.1,False,0.325,0.55,0.775,7.132809416762047,198.91666666666663,0.702139690610118,38.64843320095769
16,0.1,False,0.325,0.775,0.1,7.456390062524552,192.9583333333333,0.7537392612069335,43.26803975093959
16,0.1,False,0.325,0.775,0.325,7.615057828524383,190.5833333333333,0.7798675418037175,40.50351493663509
16,0.1,False,0.325,0.775,0.55,7.099713361958547,196.66666666666663,1.2413953858373177,36.6522699009064
16,0.1,False,0.325,0.775,0.775,7.417508551188796,191.0833333333333,0.929510806219878,46.20733768088739
16,0.1,False,0.55,0.1,0.1,0.9452270524565372,170.04166666666666,0.1659162799409285,48.18538779777768
16,0.1,False,0.55,0.1,0.325,1.466432159062179,197.1875,0.2672029877375589,42.59042158064025
16,0.1,False,0.55,0.1,0.55,1.843384289491452,186.8958333333333,0.2396640828692526,26.56222222076977
16,0.1,False,0.55,0.1,0.775,0.8910155794428748,183.97916666666663,0.1553904819330814,46.04503664137488
16,0.1,False,0.55,0.325,0.1,3.0708746652149617,204.2083333333333,0.5639621848834456,35.96465761302646
16,0.1,False,0.55,0.325,0.325,3.5158896501545907,178.10416666666666,0.7169886158958545,53.66921820409618
16,0.1,False,0.55,0.325,0.55,2.123420983213152,196.875,0.4605022175366651,40.30644334346557
16,0.1,False,0.55,0.325,0.775,1.6205139504516837,190.60416666666663,0.3859503671694848,42.3200797412476
16,0.1,False,0.55,0.55,0.1,6.011176674191758,187.7083333333333,0.9401887642503745,51.72682989083668
16,0.1,False,0.55,0.55,0.325,3.2919577543026013,181.0,0.5673256667941899,39.151415470367525
16,0.1,False,0.55,0.55,0.55,5.260938647763757,192.3333333333333,0.6365226523426969,42.30215387214015
16,0.1,False,0.55,0.55,0.775,5.128361044395013,186.3958333333333,0.8815021133451039,38.32630710063549
16,0.1,False,0.55,0.775,0.1,8.627488383084897,182.1875,1.4303620515779791,46.780362800538434
16,0.1,False,0.55,0.775,0.325,8.774348015276317,191.5625,1.00055975181282,43.46258268614511
16,0.1,False,0.55,0.775,0.55,10.246378909865667,199.41666666666663,0.9652914321683016,37.78052481842405
16,0.1,False,0.55,0.775,0.775,8.153848636081493,190.6458333333333,1.1421522941124669,46.48453577236436
16,0.1,False,0.775,0.1,0.1,0.9401984900664692,190.25,0.0952376544845046,34.79253990920084
16,0.1,False,0.775,0.1,0.325,2.9314729842407043,166.625,0.3474620635876326,49.401258840236046
16,0.1,False,0.775,0.1,0.55,1.408687371314589,198.125,0.2695504765770481,34.7836318067373
16,0.1,False,0.775,0.1,0.775,1.9378907198575608,186.6458333333333,0.2906512640877378,41.60102642129826
16,0.1,False,0.775,0.325,0.1,2.583155452652917,195.3958333333333,0.5902164678526717,42.09203189803928
16,0.1,False,0.775,0.325,0.325,4.87093036098797,199.3958333333333,0.4940143019886612,43.885143453932365
16,0.1,False,0.775,0.325,0.55,3.879962487769157,208.0,0.4397030772446644,34.531989999612435
16,0.1,False,0.775,0.325,0.775,3.24441995000268,201.875,0.6232276672471307,39.60935548158625
16,0.1,False,0.775,0.55,0.1,5.32560221371187,188.2708333333333,0.7081134289333202,33.76742734212299
16,0.1,False,0.775,0.55,0.325,5.464230756790538,195.79166666666663,0.6768849351039851,40.81000609191601
16,0.1,False,0.775,0.55,0.55,6.315881513367322,202.5833333333333,0.6626568248725906,35.28032580474405
16,0.1,False,0.775,0.55,0.775,5.911387874547734,189.0833333333333,0.7834123424797999,42.76283108287175
16,0.1,False,0.775,0.775,0.1,10.984227745025478,173.1875,1.242993597065336,52.98020709425361
16,0.1,False,0.775,0.775,0.325,10.981286271539927,186.47916666666663,0.8505524670741016,47.15046375847101
16,0.1,False,0.775,0.775,0.55,8.71105792062643,190.25,0.4689919979242153,44.83836712756907
16,0.1,False,0.775,0.775,0.775,8.697734935513457,183.04166666666663,1.3120717662437429,42.16384624954839
16,0.3,True,0.1,0.1,0.1,0.0339783216456576,243.0,0.0021548606288107,6.855654600401044
16,0.3,True,0.1,0.1,0.325,0.0879080048929263,238.5,0.0010554876485193,11.9895788082818
16,0.3,True,0.1,0.1,0.55,0.1602212287335381,236.3333333333333,0.0002045567878774,12.256517540566826
16,0.3,True,0.1,0.1,0.775,0.0681227411980671,246.0,0.0,0.0
16,0.3,True,0.1,0.325,0.1,0.1111978704084132,206.35416666666663,0.003287301171121,24.636092749708148
16,0.3,True,0.1,0.325,0.325,0.1779351437700498,154.29166666666666,0.0036383936004617,14.966571547581928
16,0.3,True,0.1,0.325,0.55,0.1202954457948877,135.1875,0.001529486157554,16.2155484155383
16,0.3,True,0.1,0.325,0.775,0.1173481890531367,249.8125,0.0013968082741122,11.452176376130431
16,0.3,True,0.1,0.55,0.1,0.1242175591627638,240.25,0.0059649614753522,7.101936355670896
16,0.3,True,0.1,0.55,0.325,0.3316853018579717,246.8958333333333,0.0066761546822312,19.695853606928427
16,0.3,True,0.1,0.55,0.55,0.197416900554316,197.0,0.0,0.0
16,0.3,True,0.1,0.55,0.775,0.1185945480301313,242.0,0.0,0.0
16,0.3,True,0.1,0.775,0.1,1.594605003894937,183.8333333333333,0.0025366840226508,5.713045500334204
16,0.3,True,0.1,0.775,0.325,1.942510302396073,228.0,0.0,0.0
16,0.3,True,0.1,0.775,0.55,1.598934659621286,223.25,0.0386976037346077,3.0990589969645086
16,0.3,True,0.1,0.775,0.775,1.5180888765181615,252.72916666666663,0.0283186402723432,6.607254798494018
16,0.3,True,0.325,0.1,0.1,0.062259381701408,219.79166666666663,0.0001388436240007,9.846654113059024
16,0.3,True,0.325,0.1,0.325,0.0181969858988389,239.6458333333333,0.0009329024653884,13.185360542620325
16,0.3,True,0.325,0.1,0.55,0.0649798875562623,229.0,0.0,0.0
16,0.3,True,0.325,0.1,0.775,0.0839715258430828,243.0,0.0,0.0
16,0.3,True,0.325,0.325,0.1,0.0196232391230519,213.125,0.0012492174111461,0.5994789404140899
16,0.3,True,0.325,0.325,0.325,0.106469612390498,226.0,0.0,0.0
16,0.3,True,0.325,0.325,0.55,0.060505945908762,215.0833333333333,0.0015942983713204,4.396178896369993
16,0.3,True,0.325,0.325,0.775,0.0441220326909377,216.8125,0.0007053810508133,5.570219362825848
16,0.3,True,0.325,0.55,0.1,0.1330045000046773,197.8333333333333,0.0045534475059471,8.145380422191602
16,0.3,True,0.325,0.55,0.325,0.1988350238035678,219.5,0.0002746599168942,2.39791576165636
16,0.3,True,0.325,0.55,0.55,0.2009510823675953,217.0,0.0,0.0
16,0.3,True,0.325,0.55,0.775,0.1252695064554304,211.7708333333333,0.0003002610982488,5.284567087809139
16,0.3,True,0.325,0.775,0.1,0.7142765564666463,97.25,0.0312150786167493,9.803273262878408
16,0.3,True,0.325,0.775,0.325,0.4070672915179329,235.0,0.0,0.0
16,0.3,True,0.325,0.775,0.55,0.6015741268346962,173.47916666666666,0.008690912730587,10.14065576309321
16,0.3,True,0.325,0.775,0.775,0.7471458076415445,253.0,0.0,0.0
16,0.3,True,0.55,0.1,0.1,0.0305279329587643,221.0,0.0002150446156077,0.0
16,0.3,True,0.55,0.1,0.325,0.033756504912637,231.66666666666663,0.0001989255313238,7.652160188832664
16,0.3,True,0.55,0.1,0.55,0.0546554814180986,211.0208333333333,0.000772917370137,5.129528825557199
16,0.3,True,0.55,0.1,0.775,0.0506321162287122,230.0,0.0,0.0
16,0.3,True,0.55,0.325,0.1,0.0524340533182024,218.66666666666663,0.0001187898107779,4.570436400267363
16,0.3,True,0.55,0.325,0.325,0.027186773653586,204.7083333333333,0.0010125442832985,1.9995659251169715
16,0.3,True,0.55,0.325,0.55,0.1059413433953325,231.79166666666663,0.0011811867438717,3.6683234893098255
16,0.3,True,0.55,0.325,0.775,0.0642264335825189,183.0,0.0,0.0
16,0.3,True,0.55,0.55,0.1,0.1957237698521226,102.0,0.0,0.0
16,0.3,True,0.55,0.55,0.325,0.0939149142658652,137.35416666666666,0.0006595060228263,16.256395643117067
16,0.3,True,0.55,0.55,0.55,0.0869676971894648,191.0,0.0,0.0
16,0.3,True,0.55,0.55,0.775,0.054501147950796,225.04166666666663,0.0026212455453377,9.391836733154076
16,0.3,True,0.55,0.775,0.1,0.7224643890569743,200.0208333333333,0.0118943951576479,6.998480737909399
16,0.3,True,0.55,0.775,0.325,0.5574825898254971,253.0,0.0,0.0
16,0.3,True,0.55,0.775,0.55,0.355867577535264,226.0,0.0,0.0
16,0.3,True,0.55,0.775,0.775,0.340851587763268,243.0,0.0,0.0
16,0.3,True,0.775,0.1,0.1,0.023532838621378,221.0,0.0,0.0
16,0.3,True,0.775,0.1,0.325,0.056106714513134,154.79166666666666,0.0006165321099813,9.89098565473746
16,0.3,True,0.775,0.1,0.55,0.0441480024127424,201.29166666666663,0.000726756390286,10.99044724092498
16,0.3,True,0.775,0.1,0.775,0.0519625429674176,208.875,0.0014355158073888,5.532573994082682
16,0.3,True,0.775,0.325,0.1,0.1217335808020756,248.1458333333333,0.001430892247046,18.60778240339837
16,0.3,True,0.775,0.325,0.325,0.1333865810222535,211.41666666666663,0.0111069582318819,23.522890742612585
16,0.3,True,0.775,0.325,0.55,0.0678172578129524,201.66666666666663,0.0119961790033359,11.82746333280678
16,0.3,True,0.775,0.325,0.775,0.061811444474071,224.0,0.0012983783787521,4.903230227785217
16,0.3,True,0.775,0.55,0.1,0.1909753157215169,220.04166666666663,0.0107117219145125,5.859317129343848
16,0.3,True,0.775,0.55,0.325,0.0708464893286304,124.0,0.0,0.0
16,0.3,True,0.775,0.55,0.55,0.215234168863418,188.0,0.0,0.0
16,0.3,True,0.775,0.55,0.775,0.3714141633864282,212.1875,0.0107152733455485,2.7053669652501244
16,0.3,True,0.775,0.775,0.1,0.9583426828813888,244.5,0.0335230728073467,7.533259586659682
16,0.3,True,0.775,0.775,0.325,0.6497323114037101,248.0,0.0,0.0
16,0.3,True,0.775,0.775,0.55,0.5051822170617584,255.0,0.0,0.0
16,0.3,True,0.775,0.775,0.775,1.866967814530212,205.10416666666663,0.0117474962290376,5.459088688192889
16,0.3,False,0.1,0.1,0.1,2.3751253081926382,221.0625,0.3959014675849451,24.52244401393684
16,0.3,False,0.1,0.1,0.325,1.969459885908396,204.875,0.1943984568953564,25.119402361521264
16,0.3,False,0.1,0.1,0.55,3.063413565785454,219.3333333333333,0.4249938499144136,24.93770015235745
16,0.3,False,0.1,0.1,0.775,2.917258441873442,218.8125,0.3187475226354261,21.81805086963545
16,0.3,False,0.1,0.325,0.1,5.56423839691557,200.66666666666663,0.5946022707871823,36.49676545789899
16,0.3,False,0.1,0.325,0.325,3.892790980994178,221.375,0.5700853346572465,27.67265873866598
16,0.3,False,0.1,0.325,0.55,5.479570387216334,213.25,0.6392539157997039,37.38510175635922
16,0.3,False,0.1,0.325,0.775,4.421132368567679,213.85416666666663,0.5406614872701764,35.70071753675112
16,0.3,False,0.1,0.55,0.1,8.518485617804979,195.72916666666663,1.005142079085661,37.24510011583925
16,0.3,False,0.1,0.55,0.325,5.776622284728224,215.54166666666663,0.7292955352400297,31.51319719137083
16,0.3,False,0.1,0.55,0.55,8.04480596474778,202.2708333333333,0.470959006592338,33.86722824952694
16,0.3,False,0.1,0.55,0.775,7.241052489935613,210.0833333333333,0.809690602373926,26.89627710710577
16,0.3,False,0.1,0.775,0.1,14.12829199241645,206.375,0.8181768639443765,37.48812311919603
16,0.3,False,0.1,0.775,0.325,12.01995330799125,192.9375,1.0802460824638116,38.00954170227085
16,0.3,False,0.1,0.775,0.55,15.530204938114876,209.0,0.9895123464143136,31.3581462037113
16,0.3,False,0.1,0.775,0.775,12.322810951505907,206.8125,0.7129701804218522,34.32361689978685
16,0.3,False,0.325,0.1,0.1,0.968210869990168,207.79166666666663,0.1144344092681794,36.27439313375515
16,0.3,False,0.325,0.1,0.325,1.1882954300873934,215.1875,0.2570883766850774,29.65542126520321
16,0.3,False,0.325,0.1,0.55,1.3872833619306686,217.8125,0.131039666539615,28.99256819284325
16,0.3,False,0.325,0.1,0.775,0.8828419701130107,200.2708333333333,0.1906052488420055,33.41702384472455
16,0.3,False,0.325,0.325,0.1,1.9584365139640256,212.0208333333333,0.4978526575405346,31.349169036922746
16,0.3,False,0.325,0.325,0.325,2.4965568849439275,199.60416666666663,0.4743227316085483,43.64570405708778
16,0.3,False,0.325,0.325,0.55,2.564480794725799,217.5833333333333,0.3015520162468063,36.96441607215723
16,0.3,False,0.325,0.325,0.775,1.6646403467563031,205.41666666666663,0.3121643412301468,39.65782464477288
16,0.3,False,0.325,0.55,0.1,4.476559861795638,198.25,0.4005934126185937,46.035991354591246
16,0.3,False,0.325,0.55,0.325,3.439649866621308,199.9375,0.4775666478986097,32.79507473818795
16,0.3,False,0.325,0.55,0.55,2.631050037856859,205.9375,0.4355863555745067,38.01063790243463
16,0.3,False,0.325,0.55,0.775,4.090940262961271,183.3958333333333,0.7634383260364503,57.68367027133608
16,0.3,False,0.325,0.775,0.1,7.229476364586064,197.6875,0.9239244085436604,32.37614621523074
16,0.3,False,0.325,0.775,0.325,11.79486052808766,198.6458333333333,0.8334446834235303,34.75958475929897
16,0.3,False,0.325,0.775,0.55,7.998791311842911,209.3333333333333,0.7667639027286771,29.956449871252914
16,0.3,False,0.325,0.775,0.775,6.660514135576165,199.7083333333333,0.6673646297271892,36.54789000597557
16,0.3,False,0.55,0.1,0.1,1.3652848946994698,206.79166666666663,0.2395960819967952,34.612111520230734
16,0.3,False,0.55,0.1,0.325,1.3378625530924275,214.66666666666663,0.2080891236909573,26.713240578825744
16,0.3,False,0.55,0.1,0.55,0.7206883426824398,200.8333333333333,0.0912362205188281,34.801420788365654
16,0.3,False,0.55,0.1,0.775,0.969527398314673,211.5208333333333,0.1387795648208024,27.54465282601245
16,0.3,False,0.55,0.325,0.1,1.3926651933117429,198.5833333333333,0.2888437760919571,46.28122069359114
16,0.3,False,0.55,0.325,0.325,1.2307390729325836,200.7083333333333,0.1881485769047316,36.67535408448325
16,0.3,False,0.55,0.325,0.55,1.7995572368445536,195.5625,0.4567083814098429,33.295336416431255
16,0.3,False,0.55,0.325,0.775,1.815936344878119,200.72916666666663,0.3326639955949257,40.027979580607806
16,0.3,False,0.55,0.55,0.1,3.609629955921935,195.72916666666663,0.5921676129360054,29.19313531132885
16,0.3,False,0.55,0.55,0.325,5.572224613097577,205.3333333333333,0.7758710202474802,31.722976251011225
16,0.3,False,0.55,0.55,0.55,2.968814329429289,196.10416666666663,0.2740573088892859,33.46094712704482
16,0.3,False,0.55,0.55,0.775,3.653438025681631,194.125,0.443251299037677,43.82570830384072
16,0.3,False,0.55,0.775,0.1,5.6561575895178935,202.0833333333333,0.6918236181542158,34.945095825054224
16,0.3,False,0.55,0.775,0.325,8.422128467095613,194.4583333333333,0.9901910155656948,43.79162702186597
16,0.3,False,0.55,0.775,0.55,7.993689587756492,199.04166666666663,0.7064398039762125,36.25141280771765
16,0.3,False,0.55,0.775,0.775,8.169139995586923,202.0833333333333,0.6642622873120666,35.526300898848945
16,0.3,False,0.775,0.1,0.1,1.5458325511614373,206.3333333333333,0.2650351813756645,39.67279364445559
16,0.3,False,0.775,0.1,0.325,1.151874834192658,194.2708333333333,0.1627238379020393,37.626862956832085
16,0.3,False,0.775,0.1,0.55,1.229718488352205,217.25,0.1542123708355623,29.371542349696245
16,0.3,False,0.775,0.1,0.775,1.061531138740764,203.25,0.1012618318152777,38.97301416792565
16,0.3,False,0.775,0.325,0.1,2.2549155304280486,210.25,0.4100383285224347,41.869589202665935
16,0.3,False,0.775,0.325,0.325,2.245605735094888,205.75,0.1642240784356564,38.758063677124014
16,0.3,False,0.775,0.325,0.55,3.65537399664925,209.9375,0.3122924992020593,37.38114846305109
16,0.3,False,0.775,0.325,0.775,3.120771654762033,219.6875,0.4110028281837163,25.515645731263263
16,0.3,False,0.775,0.55,0.1,4.177495779223789,203.60416666666663,0.3425907449492585,38.03219008470178
16,0.3,False,0.775,0.55,0.325,4.886217388270295,192.0625,0.5450478387018649,40.5834563225378
16,0.3,False,0.775,0.55,0.55,4.251066057844752,192.41666666666663,0.5525456013557847,45.04064522431069
16,0.3,False,0.775,0.55,0.775,4.627077148040638,208.125,0.5953634493349268,34.346654980264574
16,0.3,False,0.775,0.775,0.1,12.65886282205718,200.3958333333333,0.7522422636982254,35.813021132527886
16,0.3,False,0.775,0.775,0.325,6.030715933760817,185.47916666666663,0.7459969421128113,42.58862797319126
16,0.3,False,0.775,0.775,0.55,10.961009257285752,203.22916666666663,1.0452521468063865,31.210468051155885
16,0.3,False,0.775,0.775,0.775,8.610203399999314,196.3333333333333,0.8132524844780897,36.20850115035909
16,0.5,True,0.1,0.1,0.1,0.0250243075866691,246.91666666666663,0.0001444571969005,9.991315673568169
16,0.5,True,0.1,0.1,0.325,0.037496509189926,249.875,0.0011336640294675,5.399170460975155
16,0.5,True,0.1,0.1,0.55,0.0428548805144212,237.16666666666663,0.0003912906327519,1.1426091000668406
16,0.5,True,0.1,0.1,0.775,0.0429831080151548,245.6458333333333,0.0003892495934569,2.4280443376420364
16,0.5,True,0.1,0.325,0.1,0.0534888138355302,233.3958333333333,0.0003781382953877,2.713696612658746
16,0.5,True,0.1,0.325,0.325,0.0912325214755203,246.16666666666663,0.0001473987720103,1.1426091000668406
16,0.5,True,0.1,0.325,0.55,0.0805889863027662,219.5208333333333,0.0008114777183195,15.08723188567811
16,0.5,True,0.1,0.325,0.775,0.0440106611943065,155.0,0.0,0.0
16,0.5,True,0.1,0.55,0.1,0.097460908011584,229.0,0.0,0.0
16,0.5,True,0.1,0.55,0.325,0.0440017115101909,249.0,0.0,0.0
16,0.5,True,0.1,0.55,0.55,0.0784979815827284,227.0,0.0,0.0
16,0.5,True,0.1,0.55,0.775,0.1176533098323352,140.22916666666666,0.0021176562281826,19.821326460125945
16,0.5,True,0.1,0.775,0.1,0.4025804978801588,226.79166666666663,0.0010656338463734,12.43476030685308
16,0.5,True,0.1,0.775,0.325,1.5435321344487498,247.41666666666663,0.0074292788321769,3.834239023442447
16,0.5,True,0.1,0.775,0.55,0.7291112418714931,186.0,0.0,0.0
16,0.5,True,0.1,0.775,0.775,0.4530865443197764,249.79166666666663,0.0007442283573792,2.0912350152216006
16,0.5,True,0.325,0.1,0.1,0.0333043692637626,103.625,0.0001311049504431,9.426525075551435
16,0.5,True,0.325,0.1,0.325,0.024984903228369,174.45833333333334,0.0007420244850162,10.750888206200557
