islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.01,False,0.775,0.55,0.55,0.0132047817175319,134.375,0.0104930084090148,49.51162531837009
8,0.01,False,0.775,0.55,0.775,0.0087358537969208,186.0,0.0080553929278475,53.96063379909469
8,0.01,False,0.775,0.775,0.1,0.0267052140510331,165.625,0.0169841661879868,55.85607434887155
8,0.01,False,0.775,0.775,0.325,0.0196914331013003,135.25,0.0132641883026972,63.165952062800415
8,0.01,False,0.775,0.775,0.55,0.0205992519965772,165.25,0.0170822268096775,59.04535685950815
8,0.01,False,0.775,0.775,0.775,0.0287795308646298,173.33333333333334,0.0159523531142217,55.53727477009373
8,0.1,True,0.1,0.1,0.1,0.0016061816622627,123.0,0.0,0.0
8,0.1,True,0.1,0.1,0.325,0.000236386679438,156.0,0.0,0.0
8,0.1,True,0.1,0.1,0.55,0.0012919175983411,117.0,0.0,0.0
8,0.1,True,0.1,0.1,0.775,0.0012810520272215,119.83333333333331,0.0002429753418577,27.975683885990865
8,0.1,True,0.1,0.325,0.1,0.0038238115537407,48.0,0.0,0.0
8,0.1,True,0.1,0.325,0.325,0.00071056450972,158.0,0.0,0.0
8,0.1,True,0.1,0.325,0.55,0.0003173910800608,79.0,0.0,0.0
8,0.1,True,0.1,0.325,0.775,0.0231143374095135,226.8333333333333,0.0047764450507967,56.93539223443437
8,0.1,True,0.1,0.55,0.1,9.300781451782036e-05,230.0,0.0,0.0
8,0.1,True,0.1,0.55,0.325,0.0016225847364069,31.0,0.0,0.0
8,0.1,True,0.1,0.55,0.55,0.0040700887797056,235.0,0.0,0.0
8,0.1,True,0.1,0.55,0.775,0.0002208077423131,75.0,0.0,0.0
8,0.1,True,0.1,0.775,0.1,0.0008189064513569,48.0,0.0,0.0
8,0.1,True,0.1,0.775,0.325,0.0015034903984413,180.0,0.0,0.0
8,0.1,True,0.1,0.775,0.55,0.0005330843607854,155.0,0.0,0.0
8,0.1,True,0.1,0.775,0.775,0.0023029419980348,69.0,0.0,0.0
8,0.1,True,0.325,0.1,0.1,4.364333771622597e-05,166.0,0.0,0.0
8,0.1,True,0.325,0.1,0.325,4.280411647139548e-05,114.0,0.0,0.0
8,0.1,True,0.325,0.1,0.55,0.0034269567731003,116.0,0.0,0.0
8,0.1,True,0.325,0.1,0.775,4.031313016972238e-05,107.0,0.0,0.0
8,0.1,True,0.325,0.325,0.1,0.000174851414146,177.0,0.0,0.0
8,0.1,True,0.325,0.325,0.325,0.0002491586728105,64.0,0.0,0.0
8,0.1,True,0.325,0.325,0.55,0.0004413845896287,195.0,0.0,0.0
8,0.1,True,0.325,0.325,0.775,5.404917557738642e-06,86.0,0.0,0.0
8,0.1,True,0.325,0.55,0.1,0.0001472655752288,202.0,0.0,0.0
8,0.1,True,0.325,0.55,0.325,2.427728850784572e-06,153.0,0.0,0.0
8,0.1,True,0.325,0.55,0.55,0.0002781029008634,109.0,0.0,0.0
8,0.1,True,0.325,0.55,0.775,0.0008625945722689,57.0,0.0,0.0
8,0.1,True,0.325,0.775,0.1,0.0041056069699907,246.0,0.0,0.0
8,0.1,True,0.325,0.775,0.325,0.0014690171920743,127.0,0.0,0.0
8,0.1,True,0.325,0.775,0.55,0.0008371873471293,88.0,0.0,0.0
8,0.1,True,0.325,0.775,0.775,0.0012802132863537,120.0,0.0,0.0
8,0.1,True,0.55,0.1,0.1,0.000227581614145,63.0,0.0,0.0
8,0.1,True,0.55,0.1,0.325,0.0002901714701986,66.0,0.0,0.0
8,0.1,True,0.55,0.1,0.55,0.0002711721364012,109.0,0.0,0.0
8,0.1,True,0.55,0.1,0.775,8.225642766468422e-05,226.0,0.0,0.0
8,0.1,True,0.55,0.325,0.1,0.001571788374485,192.0,0.0,0.0
8,0.1,True,0.55,0.325,0.325,0.0002571832735925,137.0,0.0,0.0
8,0.1,True,0.55,0.325,0.55,0.0009086949607765,141.0,0.0,0.0
8,0.1,True,0.55,0.325,0.775,0.0027017329637995,134.91666666666666,1.3614658220113982e-05,23.579504989620872
8,0.1,True,0.55,0.55,0.1,0.0011616939016131,148.0,0.0,0.0
8,0.1,True,0.55,0.55,0.325,0.0021172518574616,111.0,0.0,0.0
8,0.1,True,0.55,0.55,0.55,0.0005995609991328,85.33333333333333,4.0408465084396976e-05,35.169431170959946
8,0.1,True,0.55,0.55,0.775,0.000801866599251,157.66666666666666,3.5267469994962226e-05,54.68292441175968
8,0.1,True,0.55,0.775,0.1,0.0032645744410991,39.0,0.0,0.0
8,0.1,True,0.55,0.775,0.325,0.0030578351617612,169.0,0.0,0.0
8,0.1,True,0.55,0.775,0.55,0.0006177070134794,207.0,0.0,0.0
8,0.1,True,0.55,0.775,0.775,8.311897445009708e-05,63.0,0.0,0.0
8,0.1,True,0.775,0.1,0.1,0.0009824991013622,76.0,0.0,0.0
8,0.1,True,0.775,0.1,0.325,2.211507001970148e-05,223.0,0.0,0.0
8,0.1,True,0.775,0.1,0.55,0.0016563254367938,47.0,0.0,0.0
8,0.1,True,0.775,0.1,0.775,0.0011120853111969,160.0,0.0,0.0
8,0.1,True,0.775,0.325,0.1,0.0035035976375427,95.0,0.0,0.0
8,0.1,True,0.775,0.325,0.325,0.0003084371347199,161.0,0.0,0.0
8,0.1,True,0.775,0.325,0.55,0.0006479390920743,254.0,0.0,0.0
8,0.1,True,0.775,0.325,0.775,0.000666114771866,65.0,0.0,0.0
8,0.1,True,0.775,0.55,0.1,0.0007210978857841,212.0,0.0,0.0
8,0.1,True,0.775,0.55,0.325,0.0010383934762687,145.0,0.0,0.0
8,0.1,True,0.775,0.55,0.55,0.0006921174321572,166.0,0.0,0.0
8,0.1,True,0.775,0.55,0.775,0.0001851710765997,224.125,0.0001641756940507,21.78553132241672
8,0.1,True,0.775,0.775,0.1,0.000186284932098,135.0,0.0,0.0
8,0.1,True,0.775,0.775,0.325,0.0008897367045368,87.0,0.0,0.0
8,0.1,True,0.775,0.775,0.55,0.0085229475470316,133.0,0.0,0.0
8,0.1,True,0.775,0.775,0.775,0.0002476497634698,133.0,0.0,0.0
8,0.1,False,0.1,0.1,0.1,0.0096886243440972,162.875,0.0067087472150046,56.51940116750472
8,0.1,False,0.1,0.1,0.325,0.0122668184208261,161.66666666666666,0.0098372523132378,51.321427190686045
8,0.1,False,0.1,0.1,0.55,0.0072485936998309,147.125,0.0070204356290538,52.36435850525304
8,0.1,False,0.1,0.1,0.775,0.0085998749555016,146.16666666666666,0.0060963258938316,51.60883860563249
8,0.1,False,0.1,0.325,0.1,0.006758527271574,143.375,0.0061610728661666,50.24258859108807
8,0.1,False,0.1,0.325,0.325,0.0084982219937645,173.25,0.0064089193638269,51.48078120360387
8,0.1,False,0.1,0.325,0.55,0.0069493704001255,147.83333333333334,0.0071491369052065,50.07965876703057
8,0.1,False,0.1,0.325,0.775,0.0108734897635632,153.08333333333334,0.0053321828055237,56.71119573966169
8,0.1,False,0.1,0.55,0.1,0.0125268511332256,158.625,0.0074872590180295,69.54783276038634
8,0.1,False,0.1,0.55,0.325,0.0087905331569842,113.75,0.0084874850206258,60.57932127934966
8,0.1,False,0.1,0.55,0.55,0.0115691895717054,164.08333333333334,0.0059973112558765,55.72620319223464
8,0.1,False,0.1,0.55,0.775,0.0072522941212749,149.04166666666666,0.0050579568217829,52.70316180163093
8,0.1,False,0.1,0.775,0.1,0.0144736305344233,154.125,0.0104189251661554,61.79422336810025
8,0.1,False,0.1,0.775,0.325,0.0063307832872494,153.29166666666666,0.0051552697760137,53.85201881596971
8,0.1,False,0.1,0.775,0.55,0.0151141003280166,174.41666666666666,0.0145933276937462,40.36078611171437
8,0.1,False,0.1,0.775,0.775,0.0167694130301197,160.83333333333334,0.0112173079761734,61.8584854504394
8,0.1,False,0.325,0.1,0.1,0.0038285325876103,129.79166666666666,0.0031721557668574,66.4868277472229
8,0.1,False,0.325,0.1,0.325,0.0049089697224924,145.625,0.0042875316420804,61.30579941299735
8,0.1,False,0.325,0.1,0.55,0.0036110425174253,142.91666666666666,0.0044452567993992,54.08089362756088
8,0.1,False,0.325,0.1,0.775,0.0050390608380767,157.5,0.0037974762538118,63.74231979880661
8,0.1,False,0.325,0.325,0.1,0.0100771462242595,153.20833333333334,0.010562026515617,50.48100233971412
8,0.1,False,0.325,0.325,0.325,0.0027908428757808,105.875,0.0018448167969521,49.91435373049854
8,0.1,False,0.325,0.325,0.55,0.0090750013711683,150.625,0.0072556980728907,59.90187288390906
8,0.1,False,0.325,0.325,0.775,0.0059230987131062,149.66666666666666,0.0065768443577613,54.43472135401162
8,0.1,False,0.325,0.55,0.1,0.0081962119810667,166.20833333333334,0.0076025240651474,49.4823025322073
8,0.1,False,0.325,0.55,0.325,0.0108427713553063,170.91666666666666,0.0067888887343389,52.16633386475313
8,0.1,False,0.325,0.55,0.55,0.0121272692531365,163.04166666666666,0.0067221876838803,49.78577370985499
8,0.1,False,0.325,0.55,0.775,0.0148872490386044,154.83333333333334,0.009040370984982,60.366013248810425
8,0.1,False,0.325,0.775,0.1,0.010128003207722,129.91666666666666,0.006306580141798,69.28318498901606
8,0.1,False,0.325,0.775,0.325,0.0101079213159046,136.875,0.0072173276336672,45.93864794484052
8,0.1,False,0.325,0.775,0.55,0.0121673242291802,148.95833333333334,0.0073147914499445,47.53900080168095
8,0.1,False,0.325,0.775,0.775,0.0084779521739,148.54166666666666,0.0065744923752493,60.87348845944532
8,0.1,False,0.55,0.1,0.1,0.0125973194513948,138.79166666666666,0.0056403076416471,73.29675934552328
8,0.1,False,0.55,0.1,0.325,0.0083930574792431,117.25,0.0071177749578994,45.98120086876085
8,0.1,False,0.55,0.1,0.55,0.0055867269039852,124.16666666666669,0.0037693779641799,62.66422867598033
8,0.1,False,0.55,0.1,0.775,0.0051162370889602,128.91666666666666,0.0035400491598299,70.57142756731572
8,0.1,False,0.55,0.325,0.1,0.0092768821980867,156.95833333333334,0.0069855936580976,60.34931590793351
8,0.1,False,0.55,0.325,0.325,0.0062518432300829,130.66666666666666,0.0049189405410356,79.68619007637953
8,0.1,False,0.55,0.325,0.55,0.0101473756945728,144.08333333333334,0.0061333007418492,62.059055655793614
8,0.1,False,0.55,0.325,0.775,0.008221882115628,140.54166666666666,0.0057217989449727,55.86962439962843
8,0.1,False,0.55,0.55,0.1,0.0053876276533315,152.33333333333334,0.004682450810641,62.51377625949517
8,0.1,False,0.55,0.55,0.325,0.0117755784123832,133.75,0.010993842661791,57.74170214556085
8,0.1,False,0.55,0.55,0.55,0.009471016225685,141.625,0.0051820853258613,60.08106502884249
8,0.1,False,0.55,0.55,0.775,0.0058473390877975,159.54166666666666,0.0032396380928045,54.47857313252207
8,0.1,False,0.55,0.775,0.1,0.0084829419695045,132.25,0.0065928148105677,64.32421135674083
8,0.1,False,0.55,0.775,0.325,0.0107165670107876,128.16666666666666,0.007987371573582,65.39283005209532
8,0.1,False,0.55,0.775,0.55,0.0149097362202702,168.04166666666666,0.010748993574169,54.00731367653418
8,0.1,False,0.55,0.775,0.775,0.0124938649657929,149.04166666666666,0.0108386943106764,62.98708807278591
8,0.1,False,0.775,0.1,0.1,0.0066890750825902,153.375,0.0039011177653458,57.16993127218771
8,0.1,False,0.775,0.1,0.325,0.0078502182622685,163.0,0.0060702496233803,43.65871428859688
8,0.1,False,0.775,0.1,0.55,0.0063090453162006,143.70833333333334,0.004949735992699,63.63992403008944
8,0.1,False,0.775,0.1,0.775,0.0041782911128873,144.20833333333334,0.0028725536573036,51.44007773343876
8,0.1,False,0.775,0.325,0.1,0.0071774056790334,158.04166666666666,0.0041398787390254,53.77149118156283
8,0.1,False,0.775,0.325,0.325,0.0080031276235738,141.875,0.006503409917103,58.99527700022548
8,0.1,False,0.775,0.325,0.55,0.0091422760387549,145.16666666666666,0.0053728657438267,44.78994182725502
8,0.1,False,0.775,0.325,0.775,0.0080833650973841,142.83333333333334,0.0073531701876528,49.420531046204765
8,0.1,False,0.775,0.55,0.1,0.0063947890120645,145.125,0.005179882352293,57.29915102628776
8,0.1,False,0.775,0.55,0.325,0.0124504615942615,160.875,0.0096260041255081,41.86417770600541
8,0.1,False,0.775,0.55,0.55,0.0080311422031429,155.45833333333334,0.0046297694258232,70.36392255426229
8,0.1,False,0.775,0.55,0.775,0.0099255409912797,151.33333333333334,0.0071478010230182,52.47195017869601
8,0.1,False,0.775,0.775,0.1,0.0160514619101515,131.375,0.008126900363358,74.091616990948
8,0.1,False,0.775,0.775,0.325,0.0078143545573752,152.625,0.0073273713609625,52.90779125043872
8,0.1,False,0.775,0.775,0.55,0.0093632478702158,168.29166666666666,0.0059067625824909,52.15080629503461
8,0.1,False,0.775,0.775,0.775,0.0151880676952983,131.75,0.0115296176122988,60.49259596567721
8,0.3,True,0.1,0.1,0.1,0.0021163234597205,69.0,0.0,0.0
8,0.3,True,0.1,0.1,0.325,0.0130118980405841,54.0,0.0,0.0
8,0.3,True,0.1,0.1,0.55,0.0230649426652345,167.0,0.0,0.0
8,0.3,True,0.1,0.1,0.775,8.590520271467561e-05,244.0,0.0,0.0
8,0.3,True,0.1,0.325,0.1,0.0007531383275032,112.0,0.0,0.0
8,0.3,True,0.1,0.325,0.325,0.0024289278409624,60.708333333333336,0.0001046902079293,32.17203646888949
8,0.3,True,0.1,0.325,0.55,0.000730075578279,198.0,0.0,0.0
8,0.3,True,0.1,0.325,0.775,0.0044786245323776,101.0,0.0,0.0
8,0.3,True,0.1,0.55,0.1,0.0115395620118737,160.0,0.0,0.0
8,0.3,True,0.1,0.55,0.325,0.0124174716804785,106.0,0.0,0.0
8,0.3,True,0.1,0.55,0.55,0.0167133217420389,224.0,0.0,0.0
8,0.3,True,0.1,0.55,0.775,0.0042904400669758,188.0,0.0,0.0
8,0.3,True,0.1,0.775,0.1,0.0009873316616282,229.0,0.0,0.0
8,0.3,True,0.1,0.775,0.325,0.0009433434491955,117.0,0.0,0.0
8,0.3,True,0.1,0.775,0.55,0.0119220468598333,137.0,0.0,0.0
8,0.3,True,0.1,0.775,0.775,0.0032481226210961,93.0,0.0,0.0
8,0.3,True,0.325,0.1,0.1,3.2049251608823326e-05,82.0,0.0,0.0
8,0.3,True,0.325,0.1,0.325,0.0001218651153913,246.0,0.0,0.0
8,0.3,True,0.325,0.1,0.55,0.0009979715431289,128.0,0.0,0.0
8,0.3,True,0.325,0.1,0.775,0.0008378738432228,229.0,0.0,0.0
8,0.3,True,0.325,0.325,0.1,0.0011138910122421,231.0,0.0,0.0
8,0.3,True,0.325,0.325,0.325,0.0009986933392842,182.0,0.0,0.0
8,0.3,True,0.325,0.325,0.55,0.0003973986631862,126.0,0.0,0.0
8,0.3,True,0.325,0.325,0.775,0.0005673495934407,198.0,0.0,0.0
8,0.3,True,0.325,0.55,0.1,6.138510582243129e-05,214.0,0.0,0.0
8,0.3,True,0.325,0.55,0.325,0.000335604312367,94.0,0.0,0.0
8,0.3,True,0.325,0.55,0.55,0.0395285153898612,91.0,0.0,0.0
8,0.3,True,0.325,0.55,0.775,0.0045709163665356,192.0,0.0,0.0
8,0.3,True,0.325,0.775,0.1,0.0025775402438733,62.0,0.0,0.0
8,0.3,True,0.325,0.775,0.325,0.002774255996757,157.0,0.0,0.0
8,0.3,True,0.325,0.775,0.55,0.0014199305630193,229.0,0.0,0.0
8,0.3,True,0.325,0.775,0.775,0.0005412920789952,143.0,0.0,0.0
8,0.3,True,0.55,0.1,0.1,0.0004933350081899,125.0,0.0,0.0
8,0.3,True,0.55,0.1,0.325,0.0020691933719871,46.0,0.0,0.0
8,0.3,True,0.55,0.1,0.55,0.0009887965027732,148.0,0.0,0.0
8,0.3,True,0.55,0.1,0.775,0.0007306929744422,19.0,0.0,0.0
8,0.3,True,0.55,0.325,0.1,0.0003426372800812,112.0,0.0,0.0
8,0.3,True,0.55,0.325,0.325,0.0008336508492945,238.0,0.0,0.0
8,0.3,True,0.55,0.325,0.55,0.0001242470180325,82.0,0.0,0.0
8,0.3,True,0.55,0.325,0.775,0.000642952889768,58.0,0.0,0.0
8,0.3,True,0.55,0.55,0.1,0.0004401690519857,59.0,0.0,0.0
8,0.3,True,0.55,0.55,0.325,6.393513036195841e-05,119.0,0.0,0.0
8,0.3,True,0.55,0.55,0.55,0.0057735884909031,135.0,0.0,0.0
8,0.3,True,0.55,0.55,0.775,0.0002554866898705,119.0,0.0,0.0
8,0.3,True,0.55,0.775,0.1,0.0013528588191253,230.0,0.0,0.0
8,0.3,True,0.55,0.775,0.325,0.0004399812140207,202.0,0.0,0.0
8,0.3,True,0.55,0.775,0.55,0.0014666255520185,167.0,0.0,0.0
8,0.3,True,0.55,0.775,0.775,0.0010564482383159,109.0,0.0,0.0
8,0.3,True,0.775,0.1,0.1,0.000374764618036,251.0,0.0,0.0
8,0.3,True,0.775,0.1,0.325,0.0012568096871392,187.0,0.0,0.0
8,0.3,True,0.775,0.1,0.55,0.003217466591883,73.0,0.0,0.0
8,0.3,True,0.775,0.1,0.775,0.0208506898460765,226.0,0.0,0.0
8,0.3,True,0.775,0.325,0.1,0.0008402481877196,36.0,0.0,0.0
8,0.3,True,0.775,0.325,0.325,0.0042304619548165,192.0,0.0,0.0
8,0.3,True,0.775,0.325,0.55,0.0029144574373697,101.0,0.0,0.0
8,0.3,True,0.775,0.325,0.775,0.0005810720149598,216.0,0.0,0.0
8,0.3,True,0.775,0.55,0.1,0.0001126943234353,92.0,0.0,0.0
8,0.3,True,0.775,0.55,0.325,0.0010205791482811,109.0,0.0,0.0
8,0.3,True,0.775,0.55,0.55,0.0005404401325418,238.0,0.0,0.0
8,0.3,True,0.775,0.55,0.775,0.0004986201883859,198.0,0.0,0.0
8,0.3,True,0.775,0.775,0.1,0.0006981427442623,105.0,0.0,0.0
8,0.3,True,0.775,0.775,0.325,0.0089880290831024,20.0,0.0,0.0
8,0.3,True,0.775,0.775,0.55,0.0054162761539795,147.0,0.0,0.0
8,0.3,True,0.775,0.775,0.775,0.0017402023203933,232.0,0.0,0.0
8,0.3,False,0.1,0.1,0.1,0.0029314516580938,114.54166666666669,0.0019963897695164,52.45710880222898
8,0.3,False,0.1,0.1,0.325,0.0021339163515616,115.5,0.0014711339365671,53.5101236527569
8,0.3,False,0.1,0.1,0.55,0.0015526074789992,139.70833333333334,0.0018195592770881,65.30791118914223
8,0.3,False,0.1,0.1,0.775,0.0039829959614235,170.5,0.0037659952964029,54.65650312024484
8,0.3,False,0.1,0.325,0.1,0.0028244722811582,148.20833333333334,0.0027141141235519,40.25541285204872
8,0.3,False,0.1,0.325,0.325,0.0035414444184665,149.41666666666666,0.0025743579868364,65.02814561574259
8,0.3,False,0.1,0.325,0.55,0.0047796419692612,125.29166666666669,0.002896255182161,35.30991263874149
8,0.3,False,0.1,0.325,0.775,0.0044979724130176,156.70833333333334,0.0036011651201432,46.42151007046434
8,0.3,False,0.1,0.55,0.1,0.0039953586565374,148.83333333333334,0.0019244161585836,55.264264121481695
8,0.3,False,0.1,0.55,0.325,0.0029516495506175,156.20833333333334,0.0026308967403027,39.04268942096871
8,0.3,False,0.1,0.55,0.55,0.008171023063007,133.08333333333334,0.0042544738247334,44.58130836522808
8,0.3,False,0.1,0.55,0.775,0.007075182303754,141.29166666666666,0.0024527426977584,45.2690836063152
8,0.3,False,0.1,0.775,0.1,0.0125468107695544,160.79166666666666,0.0058914929901018,41.89568311758252
8,0.3,False,0.1,0.775,0.325,0.0051751437993189,149.54166666666666,0.0039193395461348,49.94662081217863
8,0.3,False,0.1,0.775,0.55,0.0017607767736041,116.08333333333331,0.0027638578435135,52.87478657692678
8,0.3,False,0.1,0.775,0.775,0.0077408597066241,158.375,0.0037901169786189,43.033719821398975
8,0.3,False,0.325,0.1,0.1,0.0018349377136245,129.16666666666666,0.0017444706021003,55.89846946821432
8,0.3,False,0.325,0.1,0.325,0.0033780939965343,106.29166666666669,0.0015393953334728,60.20899653613976
8,0.3,False,0.325,0.1,0.55,0.0032240467169813,111.25,0.0028711191201447,30.05446444928496
8,0.3,False,0.325,0.1,0.775,0.0011974922112502,119.08333333333331,0.0012434874249967,43.4855499626664
8,0.3,False,0.325,0.325,0.1,0.002200740780681,109.66666666666669,0.001235299363304,60.41431029887611
8,0.3,False,0.325,0.325,0.325,0.0054542373486831,108.45833333333331,0.0031590058917,42.156434035097845
8,0.3,False,0.325,0.325,0.55,0.0013852308768196,97.125,0.0010760592116154,55.69433880566319
8,0.3,False,0.325,0.325,0.775,0.0027432462091883,114.25,0.0026591341394427,61.80564294625532
8,0.3,False,0.325,0.55,0.1,0.0041106561121596,109.83333333333331,0.0019868626507145,69.82159805930795
8,0.3,False,0.325,0.55,0.325,0.0060175605631512,166.45833333333334,0.003243209255834,50.74936712796416
8,0.3,False,0.325,0.55,0.55,0.0025762112265783,108.625,0.0037955324102071,38.88317170276451
8,0.3,False,0.325,0.55,0.775,0.0064080381931989,141.41666666666666,0.0045971874930055,61.94413926182919
8,0.3,False,0.325,0.775,0.1,0.0035153880067278,156.33333333333334,0.0022092142392122,61.77153245810098
8,0.3,False,0.325,0.775,0.325,0.0052719815129235,129.375,0.0041733074881409,40.88582935035887
8,0.3,False,0.325,0.775,0.55,0.0026243062240235,107.04166666666669,0.0029227730457724,56.692503301191024
8,0.3,False,0.325,0.775,0.775,0.0073828298141203,144.79166666666666,0.0051732766293063,71.445771490613
8,0.3,False,0.55,0.1,0.1,0.0025779955650885,103.125,0.001112175939357,54.67046163148799
8,0.3,False,0.55,0.1,0.325,0.0027720618932059,124.75,0.0024563808716696,60.953021527511936
8,0.3,False,0.55,0.1,0.55,0.0053769608032494,155.16666666666666,0.0024635177473856,52.142166770815685
8,0.3,False,0.55,0.1,0.775,0.0024680216612633,125.45833333333331,0.0019877106145209,53.58169709787932
8,0.3,False,0.55,0.325,0.1,0.0034729509560215,154.66666666666666,0.0024397637363103,59.55366394176675
8,0.3,False,0.55,0.325,0.325,0.0032435985050769,92.66666666666669,0.0022543000363757,65.93094030035435
8,0.3,False,0.55,0.325,0.55,0.0021040769543126,103.45833333333331,0.0018054456830191,50.21950083273318
8,0.3,False,0.55,0.325,0.775,0.0028962007348233,163.45833333333334,0.0022131194014231,44.16255877122862
8,0.3,False,0.55,0.55,0.1,0.0025921520275912,141.54166666666666,0.0025319982392246,70.36806754882186
8,0.3,False,0.55,0.55,0.325,0.0025639400580125,122.70833333333331,0.0029121382005781,54.01039959016124
8,0.3,False,0.55,0.55,0.55,0.0023489702835206,161.66666666666666,0.0014235703936726,45.63411248421757
8,0.3,False,0.55,0.55,0.775,0.0041777309311153,130.83333333333334,0.0037620716025313,76.04749977627287
8,0.3,False,0.55,0.775,0.1,0.0033829510628114,143.29166666666666,0.0025510758055149,60.85397766146616
8,0.3,False,0.55,0.775,0.325,0.0073649779627582,150.91666666666666,0.0027644299590355,60.51233804403492
8,0.3,False,0.55,0.775,0.55,0.0020783215932378,169.66666666666666,0.0008766951786755,51.17589493328106
8,0.3,False,0.55,0.775,0.775,0.0034647747708879,122.54166666666669,0.0017335150262922,68.4336534941366
8,0.3,False,0.775,0.1,0.1,0.0045755016569427,133.58333333333334,0.0050642794896132,55.12630698878914
8,0.3,False,0.775,0.1,0.325,0.0024965400991718,132.95833333333334,0.0024168098861214,63.85170264413907
8,0.3,False,0.775,0.1,0.55,0.0030027493606592,122.70833333333331,0.0018524290360473,50.70377958189003
8,0.3,False,0.775,0.1,0.775,0.0026718352478378,133.41666666666666,0.0023158561498061,55.213914812200095
8,0.3,False,0.775,0.325,0.1,0.0020714825531769,123.08333333333331,0.0014770868832403,50.82069515025897
8,0.3,False,0.775,0.325,0.325,0.0041590171856045,142.58333333333334,0.0029354993977915,54.04312835340143
8,0.3,False,0.775,0.325,0.55,0.001869443666343,118.45833333333331,0.0013314321677161,58.2422950316654
8,0.3,False,0.775,0.325,0.775,0.0034460819438611,150.95833333333334,0.0021094193233645,68.4856914293457
8,0.3,False,0.775,0.55,0.1,0.0036552174546199,149.0,0.0028570919650327,57.27273929773804
8,0.3,False,0.775,0.55,0.325,0.0042606494084443,111.83333333333331,0.0029176842184511,56.01760635927086
8,0.3,False,0.775,0.55,0.55,0.0044088669197448,144.29166666666666,0.003145619486237,59.68003516438494
8,0.3,False,0.775,0.55,0.775,0.004250075670906,156.95833333333334,0.0018001988312815,52.66203500203496
8,0.3,False,0.775,0.775,0.1,0.0041726858683447,155.5,0.0023833367772602,73.69079544511196
8,0.3,False,0.775,0.775,0.325,0.0076021080865925,126.66666666666669,0.0052975809633333,57.05966662674744
8,0.3,False,0.775,0.775,0.55,0.0056215960539309,123.45833333333331,0.0043140757368589,51.58405694161284
8,0.3,False,0.775,0.775,0.775,0.0025538650302468,105.0,0.0023086844875311,33.98896879871468
8,0.5,True,0.1,0.1,0.1,0.0044323466593997,93.0,0.0,0.0
8,0.5,True,0.1,0.1,0.325,0.002500288487703,53.0,0.0,0.0
8,0.5,True,0.1,0.1,0.55,0.0243162784768515,161.0,0.0,0.0
8,0.5,True,0.1,0.1,0.775,0.0122982540778694,76.58333333333333,0.0004778510040688,36.36838905178813
8,0.5,True,0.1,0.325,0.1,0.0039014520223433,195.3333333333333,0.0005317082958151,11.190273554396343
8,0.5,True,0.1,0.325,0.325,0.0016108544299018,132.0,0.0,0.0
8,0.5,True,0.1,0.325,0.55,0.0286537528332988,125.0,0.0,0.0
8,0.5,True,0.1,0.325,0.775,0.020543098341165,71.0,0.0,0.0
8,0.5,True,0.1,0.55,0.1,0.0002566000428552,116.0,0.0,0.0
8,0.5,True,0.1,0.55,0.325,0.0105291864340735,195.0,0.0,0.0
8,0.5,True,0.1,0.55,0.55,1.0927067736477005e-05,208.0,0.0,0.0
8,0.5,True,0.1,0.55,0.775,0.000992463054057,246.0,0.0,0.0
8,0.5,True,0.1,0.775,0.1,0.0007546671255407,240.0,0.0,0.0
8,0.5,True,0.1,0.775,0.325,0.0086435315356436,214.0,0.0,0.0
8,0.5,True,0.1,0.775,0.55,0.0002937949965434,75.0,0.0,0.0
8,0.5,True,0.1,0.775,0.775,0.0005194353693576,106.0,0.0,0.0
8,0.5,True,0.325,0.1,0.1,0.0023124156666662,200.0,0.0,0.0
8,0.5,True,0.325,0.1,0.325,0.0029837187518031,94.0,0.0,0.0
8,0.5,True,0.325,0.1,0.55,0.0007096705268583,69.0,0.0,0.0
8,0.5,True,0.325,0.1,0.775,0.0024785773429271,188.5,0.0003682578015343,11.9895788082818
8,0.5,True,0.325,0.325,0.1,0.0081083681340636,63.0,0.0,0.0
8,0.5,True,0.325,0.325,0.325,0.0016177423626074,71.0,0.0,0.0
8,0.5,True,0.325,0.325,0.55,0.007069608835867,163.375,0.0001735187165149,16.18593139118043
8,0.5,True,0.325,0.325,0.775,0.0004644851318736,87.0,0.0,0.0
8,0.5,True,0.325,0.55,0.1,0.0010379833373279,143.0,0.0,0.0
8,0.5,True,0.325,0.55,0.325,0.0003796795880903,246.875,3.15913889777596e-05,19.782805033664967
8,0.5,True,0.325,0.55,0.55,0.0001382151636843,139.0,0.0,0.0
8,0.5,True,0.325,0.55,0.775,0.0005299753348944,159.0,0.0,0.0
8,0.5,True,0.325,0.775,0.1,9.710931785722464e-05,119.0,0.0,0.0
8,0.5,True,0.325,0.775,0.325,0.0400190957006081,104.0,0.0,0.0
8,0.5,True,0.325,0.775,0.55,0.0013236267664606,233.0,0.0,0.0
8,0.5,True,0.325,0.775,0.775,6.285366240721402e-05,160.0,0.0,0.0
8,0.5,True,0.55,0.1,0.1,0.0007168592758846,156.0,0.0,0.0
8,0.5,True,0.55,0.1,0.325,0.0057166352684078,49.0,0.0,0.0
8,0.5,True,0.55,0.1,0.55,0.0012337517578672,142.0,0.0,0.0
8,0.5,True,0.55,0.1,0.775,0.0004647577487693,249.0,0.0,0.0
