islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.5,False,0.1,0.325,0.1,0.0006499782041995,139.70833333333334,0.000791764870792,67.7615175736855
8,0.5,False,0.1,0.325,0.325,0.0012658845887507,135.79166666666666,0.0016621933385179,44.67473108170011
8,0.5,False,0.1,0.325,0.55,0.0026250891758501,131.91666666666666,0.0031328313562245,59.904032047563845
8,0.5,False,0.1,0.325,0.775,0.0019211565788923,143.875,0.0017748712043817,53.52360265963668
8,0.5,False,0.1,0.55,0.1,0.0038163394611303,136.83333333333334,0.0018056526766409,32.91107547450993
8,0.5,False,0.1,0.55,0.325,0.0020238123719355,124.79166666666669,0.0012606058489616,54.380587196985005
8,0.5,False,0.1,0.55,0.55,0.0035159812603205,93.08333333333331,0.0027205547344104,51.53147635722807
8,0.5,False,0.1,0.55,0.775,0.0049298335274091,159.08333333333334,0.0031137410394867,55.336031560719
8,0.5,False,0.1,0.775,0.1,0.001652468112916,134.58333333333334,0.0010726229894148,61.70083512850985
8,0.5,False,0.1,0.775,0.325,0.0040203474180632,163.66666666666666,0.0034932759644719,49.41715851357255
8,0.5,False,0.1,0.775,0.55,0.0082788122875954,125.58333333333331,0.0050242023513966,52.19268520481476
8,0.5,False,0.1,0.775,0.775,0.0077706390200773,139.66666666666666,0.0050467258064025,32.49187932733689
8,0.5,False,0.325,0.1,0.1,0.0038906645145601,116.125,0.0008508938369693,52.60886530170874
8,0.5,False,0.325,0.1,0.325,0.0007934964875299,133.25,0.0004857280486673,47.89245765253648
8,0.5,False,0.325,0.1,0.55,0.0032179328072836,153.66666666666666,0.0015900815564669,74.28193290131561
8,0.5,False,0.325,0.1,0.775,0.0011852016761407,151.08333333333334,0.0011046930876321,60.09847243390541
8,0.5,False,0.325,0.325,0.1,0.0016032261680686,149.58333333333334,0.0007836433681402,63.7501089323688
8,0.5,False,0.325,0.325,0.325,0.0027271620377945,108.875,0.0012205224797483,63.59331234493136
8,0.5,False,0.325,0.325,0.55,0.00226044364464,142.875,0.0013385410557843,55.5677608120632
8,0.5,False,0.325,0.325,0.775,0.0018736217829048,141.83333333333334,0.0014245599517793,70.7293354195336
8,0.5,False,0.325,0.55,0.1,0.0020731353626734,124.375,0.0013289690118961,49.686360049816486
8,0.5,False,0.325,0.55,0.325,0.002923275307255,159.66666666666666,0.0017627292820546,58.00191567717589
8,0.5,False,0.325,0.55,0.55,0.0012146793014617,145.70833333333334,0.0012615247003568,46.26596946520796
8,0.5,False,0.325,0.55,0.775,0.0019386774559411,149.0,0.001487497731093,57.27928654118055
8,0.5,False,0.325,0.775,0.1,0.0007480143646822,112.45833333333331,0.000590362020746,52.92760713675069
8,0.5,False,0.325,0.775,0.325,0.0030690462846258,136.875,0.0024566643984414,52.52167211415366
8,0.5,False,0.325,0.775,0.55,0.0037456370814847,151.29166666666666,0.0016455698597227,54.40624900280808
8,0.5,False,0.325,0.775,0.775,0.0005320451874106,83.54166666666667,0.0007753464919494,48.52660710602197
8,0.5,False,0.55,0.1,0.1,0.0014249833877128,99.16666666666669,0.0014294884623707,53.9178902488672
8,0.5,False,0.55,0.1,0.325,0.0019034787592227,170.95833333333334,0.0016650915570739,41.236592939065936
8,0.5,False,0.55,0.1,0.55,0.0015305921501861,131.5,0.0013467028797982,49.58998554815948
8,0.5,False,0.55,0.1,0.775,0.0019773022445875,156.58333333333334,0.0011689454507973,62.64710465953093
8,0.5,False,0.55,0.325,0.1,0.0028142694204558,162.25,0.002036058686239,45.52494737320773
8,0.5,False,0.55,0.325,0.325,0.0035214227446618,122.45833333333331,0.0037933442937805,42.157422405655794
8,0.5,False,0.55,0.325,0.55,0.0038944501172415,91.83333333333331,0.0015295202213064,71.79755489491887
8,0.5,False,0.55,0.325,0.775,0.001472809450198,110.875,0.0007226565479892,34.6425948075487
8,0.5,False,0.55,0.55,0.1,0.0017156946726348,144.91666666666666,0.0015827201141565,42.437126696116245
8,0.5,False,0.55,0.55,0.325,0.000551907455109,100.70833333333331,0.000447806587347,62.46164100647871
8,0.5,False,0.55,0.55,0.55,0.0007308108211106,118.16666666666669,0.0005422618885109,52.27385154697859
8,0.5,False,0.55,0.55,0.775,0.0016973224205656,57.625,0.0009358921034323,38.71994802424197
8,0.5,False,0.55,0.775,0.1,0.0022655760723243,109.08333333333331,0.0011559416164474,51.07096098132045
8,0.5,False,0.55,0.775,0.325,0.0013930072778868,116.04166666666669,0.0013349538671012,55.50936795312621
8,0.5,False,0.55,0.775,0.55,0.0060177590131366,142.625,0.0037024218898652,45.03684833925808
8,0.5,False,0.55,0.775,0.775,0.0039469894924643,120.33333333333331,0.0015426465468715,72.5681671870586
8,0.5,False,0.775,0.1,0.1,0.002956345224821,124.16666666666669,0.0029257372656056,77.41751883276952
8,0.5,False,0.775,0.1,0.325,0.0026027694659991,143.125,0.001769755225616,60.6941186744372
8,0.5,False,0.775,0.1,0.55,0.001934057235483,118.5,0.0016984743995073,63.09714732061981
8,0.5,False,0.775,0.1,0.775,0.0016300182803483,110.33333333333331,0.0010852342066326,48.81911055678457
8,0.5,False,0.775,0.325,0.1,0.0029553184126028,132.375,0.0027476400204051,62.40647168630296
8,0.5,False,0.775,0.325,0.325,0.0025577815173398,135.58333333333334,0.0041671463071517,50.57825345167844
8,0.5,False,0.775,0.325,0.55,0.0010783156293357,114.75,0.0010279705230756,44.812805089616965
8,0.5,False,0.775,0.325,0.775,0.0016792648643615,112.66666666666669,0.0012248658974517,58.28497995958212
8,0.5,False,0.775,0.55,0.1,0.0026742354722236,95.0,0.0011684941330244,63.69654621720082
8,0.5,False,0.775,0.55,0.325,0.003335940276385,90.16666666666669,0.0034018722884422,45.43738059742832
8,0.5,False,0.775,0.55,0.55,0.0019725839032068,110.70833333333331,0.0018666985966666,48.48322662415208
8,0.5,False,0.775,0.55,0.775,0.0025670461850343,105.91666666666669,0.0031588448872772,60.87070769718022
8,0.5,False,0.775,0.775,0.1,0.0052330778198575,133.58333333333334,0.0026186079283901,49.861405136861336
8,0.5,False,0.775,0.775,0.325,0.0036833655718484,120.20833333333331,0.002337026360319,73.94309702211709
8,0.5,False,0.775,0.775,0.55,0.005284123629711,126.16666666666669,0.0034727962210182,52.79257102619228
8,0.5,False,0.775,0.775,0.775,0.0030597284706121,131.41666666666666,0.0015540771799375,53.760205749440935
8,0.7,True,0.1,0.1,0.1,0.0055194064910649,192.0,0.0,0.0
8,0.7,True,0.1,0.1,0.325,0.0005907300273464,154.0,0.0,0.0
8,0.7,True,0.1,0.1,0.55,0.0222592203034091,116.0,0.0,0.0
8,0.7,True,0.1,0.1,0.775,0.0022340418322832,107.0,0.0,0.0
8,0.7,True,0.1,0.325,0.1,0.05069391931305,17.0,0.0,0.0
8,0.7,True,0.1,0.325,0.325,0.1149448350702009,248.0,0.0,0.0
8,0.7,True,0.1,0.325,0.55,0.0347944199963172,243.0,0.0,0.0
8,0.7,True,0.1,0.325,0.775,0.0037847774718056,184.0,0.0,0.0
8,0.7,True,0.1,0.55,0.1,0.0025724511141201,55.0,0.0,0.0
8,0.7,True,0.1,0.55,0.325,0.0168259586392778,36.0,0.0,0.0
8,0.7,True,0.1,0.55,0.55,0.0002740664879898,46.0,0.0,0.0
8,0.7,True,0.1,0.55,0.775,0.0022014598354643,35.0,0.0,0.0
8,0.7,True,0.1,0.775,0.1,0.0037909819632866,40.0,0.0,0.0
8,0.7,True,0.1,0.775,0.325,0.0149748349736251,199.0,0.0,0.0
8,0.7,True,0.1,0.775,0.55,2.510452335097169e-05,252.0,0.0,0.0
8,0.7,True,0.1,0.775,0.775,0.0056512700385477,114.0,0.0,0.0
8,0.7,True,0.325,0.1,0.1,0.0006867638242329,104.0,0.0,0.0
8,0.7,True,0.325,0.1,0.325,0.0002487379634867,164.0,0.0,0.0
8,0.7,True,0.325,0.1,0.55,0.0002052842702204,186.0,0.0,0.0
8,0.7,True,0.325,0.1,0.775,0.0004087025022313,217.0,0.0,0.0
8,0.7,True,0.325,0.325,0.1,0.0052549462316004,62.0,0.0,0.0
8,0.7,True,0.325,0.325,0.325,0.0021432934344272,149.0,0.0,0.0
8,0.7,True,0.325,0.325,0.55,0.0020943769214469,124.0,0.0,0.0
8,0.7,True,0.325,0.325,0.775,0.0003023681971063,21.0,0.0,0.0
8,0.7,True,0.325,0.55,0.1,0.0001979162885064,236.0,0.0,0.0
8,0.7,True,0.325,0.55,0.325,0.000301942025028,73.0,0.0,0.0
8,0.7,True,0.325,0.55,0.55,3.608380826125579e-05,70.0,0.0,0.0
8,0.7,True,0.325,0.55,0.775,0.0036478685650898,238.0,0.0,0.0
8,0.7,True,0.325,0.775,0.1,0.0001944418754146,195.0,0.0,0.0
8,0.7,True,0.325,0.775,0.325,0.0033075296329154,76.0,0.0,0.0
8,0.7,True,0.325,0.775,0.55,0.0096677256114078,77.0,0.0,0.0
8,0.7,True,0.325,0.775,0.775,0.0005718496017085,218.0,0.0,0.0
8,0.7,True,0.55,0.1,0.1,0.0011036592436752,201.0,0.0,0.0
8,0.7,True,0.55,0.1,0.325,0.0007466189676844,76.0,0.0,0.0
8,0.7,True,0.55,0.1,0.55,0.0002269818534964,15.0,0.0,0.0
8,0.7,True,0.55,0.1,0.775,0.2133695319931156,244.0,0.0,0.0
8,0.7,True,0.55,0.325,0.1,0.0017099227478343,157.0,0.0,0.0
8,0.7,True,0.55,0.325,0.325,0.026060156734709,210.75,0.000659978790653,8.39270516579726
8,0.7,True,0.55,0.325,0.55,0.0108997035888138,152.0,0.0,0.0
8,0.7,True,0.55,0.325,0.775,0.0001427938128866,156.0,0.0,0.0
8,0.7,True,0.55,0.55,0.1,0.0024495046072043,112.0,0.0,0.0
8,0.7,True,0.55,0.55,0.325,0.0003621078830379,83.0,0.0,0.0
8,0.7,True,0.55,0.55,0.55,0.0001128244065338,216.0,0.0,0.0
8,0.7,True,0.55,0.55,0.775,0.0014290275509039,204.0,0.0,0.0
8,0.7,True,0.55,0.775,0.1,0.0008540855461744,101.0,0.0,0.0
8,0.7,True,0.55,0.775,0.325,9.141117409994236e-05,154.0,0.0,0.0
8,0.7,True,0.55,0.775,0.55,0.0024286899018375,138.0,0.0,0.0
8,0.7,True,0.55,0.775,0.775,0.0024465475851661,182.0,0.0,0.0
8,0.7,True,0.775,0.1,0.1,0.0314633741177213,52.0,0.0,0.0
8,0.7,True,0.775,0.1,0.325,0.00047191051511,118.0,0.0,0.0
8,0.7,True,0.775,0.1,0.55,0.0003943683696885,33.0,0.0,0.0
8,0.7,True,0.775,0.1,0.775,0.0251995896098656,158.0,0.0,0.0
8,0.7,True,0.775,0.325,0.1,0.0070610695258379,135.75,0.0135473776411399,25.703842125254347
8,0.7,True,0.775,0.325,0.325,0.00324246291204,160.0,0.0,0.0
8,0.7,True,0.775,0.325,0.55,0.0097501461845196,121.0,0.0,0.0
8,0.7,True,0.775,0.325,0.775,0.0018266949231776,58.0,0.0,0.0
8,0.7,True,0.775,0.55,0.1,0.0067355173677228,132.0,0.0,0.0
8,0.7,True,0.775,0.55,0.325,0.0003831263120426,149.0,0.0,0.0
8,0.7,True,0.775,0.55,0.55,0.0007289808756768,137.0,0.0,0.0
8,0.7,True,0.775,0.55,0.775,0.0008914876866117,159.0,0.0,0.0
8,0.7,True,0.775,0.775,0.1,0.0157813756618414,65.0,0.0,0.0
8,0.7,True,0.775,0.775,0.325,0.0038972091215679,120.66666666666669,0.000447406205616,27.176378632105408
8,0.7,True,0.775,0.775,0.55,0.0019574079669922,207.0,0.0,0.0
8,0.7,True,0.775,0.775,0.775,0.0043710936060517,168.0,0.0,0.0
8,0.7,False,0.1,0.1,0.1,0.0031703745255054,109.125,0.0016070174566244,53.67286131432408
8,0.7,False,0.1,0.1,0.325,0.0006561202757935,158.0,0.0004333088040741,42.21670285562339
8,0.7,False,0.1,0.1,0.55,0.0036502548529779,76.20833333333333,0.0036456355055817,50.78794079853559
8,0.7,False,0.1,0.1,0.775,0.0046133296052401,112.0,0.0018632735264271,56.23018169393848
8,0.7,False,0.1,0.325,0.1,0.0031982368753021,184.66666666666663,0.0021530772001935,43.4508023196606
8,0.7,False,0.1,0.325,0.325,0.0011247590859511,140.0,0.0009657368749661,36.97747061838239
8,0.7,False,0.1,0.325,0.55,0.0011334746657843,105.41666666666669,0.0012311693497659,36.28121261602056
8,0.7,False,0.1,0.325,0.775,0.0014470907843867,164.125,0.0014837496179462,55.24061949025071
8,0.7,False,0.1,0.55,0.1,0.001852632030226,154.08333333333334,0.0013284243616339,46.40035620074005
8,0.7,False,0.1,0.55,0.325,0.0010622032343132,116.5,0.0013950333477539,67.07707010099153
8,0.7,False,0.1,0.55,0.55,0.001493620651138,151.33333333333334,0.0007021272754921,60.13434034633529
8,0.7,False,0.1,0.55,0.775,0.0059147056096424,146.45833333333334,0.0020577550844906,80.49998921670044
8,0.7,False,0.1,0.775,0.1,0.0023458955738604,96.375,0.000787951284517,44.07078822757769
8,0.7,False,0.1,0.775,0.325,0.0012304742054054,144.375,0.0010748938076551,63.007150718522944
8,0.7,False,0.1,0.775,0.55,0.0045846409055113,139.375,0.0043099594400546,65.99798765871577
8,0.7,False,0.1,0.775,0.775,0.0040632338884621,144.91666666666666,0.002103042891895,69.96660909954754
8,0.7,False,0.325,0.1,0.1,0.0043647653410426,145.625,0.0019177466940029,29.302748022440944
8,0.7,False,0.325,0.1,0.325,0.0019265013591365,120.375,0.0017662564945601,79.65802559483048
8,0.7,False,0.325,0.1,0.55,0.0025564739686454,139.95833333333334,0.0010499994192752,39.91394823728779
8,0.7,False,0.325,0.1,0.775,0.0014422514831085,112.125,0.0009641802486401,47.34299710622469
8,0.7,False,0.325,0.325,0.1,0.0023461364130377,146.04166666666666,0.0025316378960012,45.92156280611054
8,0.7,False,0.325,0.325,0.325,0.0016611142653557,105.79166666666669,0.001507357148324,74.39364845573549
8,0.7,False,0.325,0.325,0.55,0.0019336094393692,114.125,0.0014610081423355,46.26131618317836
8,0.7,False,0.325,0.325,0.775,0.0010767485726725,107.375,0.0004592213888355,58.99845513514175
8,0.7,False,0.325,0.55,0.1,0.002435977086073,74.91666666666667,0.0020949592703514,27.43616328052368
8,0.7,False,0.325,0.55,0.325,0.0022229247859127,108.20833333333331,0.0006939662706188,42.61746430618425
8,0.7,False,0.325,0.55,0.55,0.0030685424554798,124.54166666666669,0.0021401503270584,49.04333047305096
8,0.7,False,0.325,0.55,0.775,0.0016594744157134,134.33333333333334,0.0010013033953424,67.05014707084707
8,0.7,False,0.325,0.775,0.1,0.0033623535168223,170.20833333333334,0.0026798172253552,51.9374456812124
8,0.7,False,0.325,0.775,0.325,0.002114255746405,145.79166666666666,0.0013968973680416,55.10443052866883
8,0.7,False,0.325,0.775,0.55,0.0017315249003604,82.08333333333333,0.0015653392776772,51.97428584299056
8,0.7,False,0.325,0.775,0.775,0.0018004009849039,83.08333333333333,0.0016498372943369,58.785568429296966
8,0.7,False,0.55,0.1,0.1,0.0013239607651534,67.20833333333333,0.0004127667102204,42.48429039722278
8,0.7,False,0.55,0.1,0.325,0.0008692390198733,78.66666666666667,0.0006884763767113,44.4134614228114
8,0.7,False,0.55,0.1,0.55,0.0024873417874432,124.625,0.001771286962721,49.670424214684
8,0.7,False,0.55,0.1,0.775,0.001078611557739,106.75,0.0004339425695295,70.34453899675985
8,0.7,False,0.55,0.325,0.1,0.0021679486155358,98.79166666666669,0.0014477535587894,46.82323067191707
8,0.7,False,0.55,0.325,0.325,0.0022543358404918,126.66666666666669,0.0014926847102346,56.91489748348455
8,0.7,False,0.55,0.325,0.55,0.0040139768263979,139.25,0.0023567962255193,59.08627167117587
8,0.7,False,0.55,0.325,0.775,0.0009652425258869,123.25,0.0007655938487817,47.04452678048744
8,0.7,False,0.55,0.55,0.1,0.0019775550877732,140.75,0.0006627029753622,56.99872074587873
8,0.7,False,0.55,0.55,0.325,0.0017735195009562,134.29166666666666,0.0006984227478854,46.80053344306618
8,0.7,False,0.55,0.55,0.55,0.001774187033436,103.45833333333331,0.0015152427730698,50.04412983113559
8,0.7,False,0.55,0.55,0.775,0.0017463665141139,95.08333333333331,0.001652016793179,49.36000123806949
8,0.7,False,0.55,0.775,0.1,0.0015156114910361,94.58333333333331,0.0010955250787493,27.66603914951004
8,0.7,False,0.55,0.775,0.325,0.0010517655942208,108.45833333333331,0.0009290089635115,44.0548703008217
8,0.7,False,0.55,0.775,0.55,0.0034667463722722,99.375,0.001841634627011,42.36332189130908
8,0.7,False,0.55,0.775,0.775,0.0055576718699109,112.91666666666669,0.0020849273658231,80.34141556853199
8,0.7,False,0.775,0.1,0.1,0.0020157705799573,157.5,0.0011180248452269,73.63819208354678
8,0.7,False,0.775,0.1,0.325,0.0012895150967878,152.875,0.0007269709008449,48.592962882156776
8,0.7,False,0.775,0.1,0.55,0.0009186169778941,104.54166666666669,0.0005824058967325,40.13828094503079
8,0.7,False,0.775,0.1,0.775,0.0026749916570739,137.20833333333334,0.0022526965678547,64.70315497631385
8,0.7,False,0.775,0.325,0.1,0.002607944019869,154.25,0.0014053316371506,40.42199277621033
8,0.7,False,0.775,0.325,0.325,0.0012754468111375,118.16666666666669,0.0016120557283906,65.87530307752333
8,0.7,False,0.775,0.325,0.55,0.0019159538190317,128.83333333333334,0.0014270871401635,64.51916166707548
8,0.7,False,0.775,0.325,0.775,0.0020082099513385,89.75,0.0011790089890472,57.64781724691173
8,0.7,False,0.775,0.55,0.1,0.0027570314350064,153.875,0.0008064031697844,40.03676695655299
8,0.7,False,0.775,0.55,0.325,0.0041727422392253,142.0,0.0022691506776728,45.24470503090205
8,0.7,False,0.775,0.55,0.55,0.0033118951162528,153.16666666666666,0.0025065396692,46.80871238942122
8,0.7,False,0.775,0.55,0.775,0.0019530651857413,110.16666666666669,0.0021010183664761,44.71079909323424
8,0.7,False,0.775,0.775,0.1,0.002642001714665,137.29166666666666,0.0017355747104223,45.138194439102485
8,0.7,False,0.775,0.775,0.325,0.0031762927447925,113.04166666666669,0.0011078004465599,69.8328236854911
8,0.7,False,0.775,0.775,0.55,0.0042965540729404,143.45833333333334,0.0025126502548184,63.28703077162721
8,0.7,False,0.775,0.775,0.775,0.0027998385935726,125.29166666666669,0.001496555100214,52.15240420046701
8,0.9,True,0.1,0.1,0.1,0.000223842379758,68.0,0.0,0.0
8,0.9,True,0.1,0.1,0.325,0.0002612906587958,195.0,0.0,0.0
8,0.9,True,0.1,0.1,0.55,0.2512750307812108,17.0,0.0,0.0
8,0.9,True,0.1,0.1,0.775,0.003290623659474,236.0,0.0,0.0
8,0.9,True,0.1,0.325,0.1,0.0004581718744685,88.0,0.0,0.0
8,0.9,True,0.1,0.325,0.325,8.221378764725062e-05,200.0,0.0,0.0
8,0.9,True,0.1,0.325,0.55,0.0087460768954001,213.0,0.0,0.0
8,0.9,True,0.1,0.325,0.775,0.0051929522505982,42.0,0.0,0.0
8,0.9,True,0.1,0.55,0.1,0.0010165021145114,28.0,0.0,0.0
8,0.9,True,0.1,0.55,0.325,0.0015952387610076,27.0,0.0,0.0
8,0.9,True,0.1,0.55,0.55,0.0031751004177777,125.0,0.0,0.0
8,0.9,True,0.1,0.55,0.775,0.2213102060312921,183.0,0.0,0.0
8,0.9,True,0.1,0.775,0.1,0.0001690111947423,79.0,0.0,0.0
8,0.9,True,0.1,0.775,0.325,0.0031155924205917,125.0,0.0,0.0
8,0.9,True,0.1,0.775,0.55,0.0034510147707046,209.0,0.0,0.0
8,0.9,True,0.1,0.775,0.775,0.0026047698256681,208.0,0.0005002296074028,3.3166247903554
8,0.9,True,0.325,0.1,0.1,0.0036483367478141,195.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,0.0005461727608068,199.5833333333333,0.0003424349124881,51.131298851312415
8,0.9,True,0.325,0.1,0.55,0.0427698030235128,11.0,0.0,0.0
8,0.9,True,0.325,0.1,0.775,0.0039220107599753,182.0,0.0,0.0
8,0.9,True,0.325,0.325,0.1,0.000760064460668,231.0,0.0,0.0
8,0.9,True,0.325,0.325,0.325,0.0004465016300582,238.0,0.0,0.0
8,0.9,True,0.325,0.325,0.55,0.0002907582792084,149.0,0.0,0.0
8,0.9,True,0.325,0.325,0.775,0.0010676647496418,240.0,0.0,0.0
8,0.9,True,0.325,0.55,0.1,0.1077879691745169,113.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,0.0023466422870391,53.0,0.0,0.0
8,0.9,True,0.325,0.55,0.55,0.0025320208527278,218.0833333333333,7.961579758643229e-05,39.52311208506851
8,0.9,True,0.325,0.55,0.775,0.0009460277845162,126.5,5.4060536290223534e-05,31.5079355083763
8,0.9,True,0.325,0.775,0.1,0.000464122363327,221.3333333333333,0.0006249359045944,18.794207145347265
8,0.9,True,0.325,0.775,0.325,0.00282473755992,153.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,0.0087452357588961,194.16666666666663,0.002322903537045,10.502645169458766
8,0.9,True,0.325,0.775,0.775,0.0076120409675911,149.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,1.3294033506028312e-05,104.0,0.0,0.0
8,0.9,True,0.55,0.1,0.325,0.000165344184354,124.0,0.0,0.0
8,0.9,True,0.55,0.1,0.55,0.0004236138823213,233.91666666666663,0.0009356431339692,10.226259770262482
8,0.9,True,0.55,0.1,0.775,0.0004969531078787,232.0,0.0,0.0
8,0.9,True,0.55,0.325,0.1,0.016639593391645,198.0,0.0,0.0
8,0.9,True,0.55,0.325,0.325,0.0005197357258128,189.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,0.0076297266954215,148.83333333333334,5.963266906785958e-05,3.8693955887479663
8,0.9,True,0.55,0.325,0.775,0.0037884518886692,79.0,0.0,0.0
8,0.9,True,0.55,0.55,0.1,0.0007201825743684,221.0,0.0,0.0
8,0.9,True,0.55,0.55,0.325,0.0001712951775554,86.0,0.0,0.0
8,0.9,True,0.55,0.55,0.55,0.003680929867174,68.0,0.0,0.0
8,0.9,True,0.55,0.55,0.775,0.0087846077737667,201.0,0.0,0.0
8,0.9,True,0.55,0.775,0.1,0.0018247431408226,149.875,0.0012679133331634,30.518181056543984
8,0.9,True,0.55,0.775,0.325,0.0107160118306561,219.0,0.0,0.0
8,0.9,True,0.55,0.775,0.55,0.0006262052142749,225.0,0.0,0.0
8,0.9,True,0.55,0.775,0.775,0.0015457157015874,37.0,0.0,0.0
8,0.9,True,0.775,0.1,0.1,0.0002386735074693,14.0,0.0,0.0
8,0.9,True,0.775,0.1,0.325,9.393950344754876e-05,161.0,0.0,0.0
8,0.9,True,0.775,0.1,0.55,0.0121036284045872,72.0,0.0,0.0
8,0.9,True,0.775,0.1,0.775,0.0115917653442021,222.0,0.0,0.0
8,0.9,True,0.775,0.325,0.1,8.792114056932476e-05,53.0,0.0,0.0
8,0.9,True,0.775,0.325,0.325,0.0268284220813628,96.0,0.0,0.0
8,0.9,True,0.775,0.325,0.55,0.0006203831503271,158.0,0.0,0.0
8,0.9,True,0.775,0.325,0.775,0.0112601772127972,209.0,0.0,0.0
8,0.9,True,0.775,0.55,0.1,0.0087717968273501,173.0,0.0,0.0
8,0.9,True,0.775,0.55,0.325,0.0032623667737028,180.0,0.0004240337818334,9.9498743710662
8,0.9,True,0.775,0.55,0.55,0.0006590967252303,100.0,0.0,0.0
8,0.9,True,0.775,0.55,0.775,0.000701611455064,102.0,0.0,0.0
8,0.9,True,0.775,0.775,0.1,0.0029147734527494,104.0,0.0,0.0
8,0.9,True,0.775,0.775,0.325,0.0072592546630737,157.0,0.0,0.0
8,0.9,True,0.775,0.775,0.55,0.0033579549401815,212.0,0.0,0.0
8,0.9,True,0.775,0.775,0.775,0.0001056927599558,230.0,0.0,0.0
8,0.9,False,0.1,0.1,0.1,0.0023575727854116,134.375,0.0008377156675364,47.36543439049198
8,0.9,False,0.1,0.1,0.325,0.0015848182182877,138.25,0.0006033597293268,45.97304463849804
8,0.9,False,0.1,0.1,0.55,0.0013478091837169,110.83333333333331,0.0022502138315421,59.45002569852729
8,0.9,False,0.1,0.1,0.775,0.0019866042527015,160.33333333333334,0.0008040916560723,61.1328244253627
8,0.9,False,0.1,0.325,0.1,0.0014709942803588,134.70833333333334,0.0012120474026115,38.322620785756406
8,0.9,False,0.1,0.325,0.325,0.0017513245022504,77.16666666666667,0.0019622895628157,34.24138172186137
8,0.9,False,0.1,0.325,0.55,0.0003131526663951,82.58333333333333,0.0002396810902429,39.83185143687008
8,0.9,False,0.1,0.325,0.775,0.0051997559880087,143.75,0.0021515347034676,51.40950787548933
8,0.9,False,0.1,0.55,0.1,0.0018413186257012,128.125,0.0015620617713033,51.06149274812348
8,0.9,False,0.1,0.55,0.325,0.0021904193453257,125.91666666666669,0.0011552916108736,75.06159507734668
8,0.9,False,0.1,0.55,0.55,0.0013997996224382,148.375,0.0005844880294482,37.35395170973659
8,0.9,False,0.1,0.55,0.775,0.0021431538429292,183.5,0.0018290892299513,45.79847159021794
8,0.9,False,0.1,0.775,0.1,0.0031266303478667,82.45833333333333,0.0020149392719524,45.916572141463504
8,0.9,False,0.1,0.775,0.325,0.0021427239517533,130.66666666666666,0.0023072104401805,61.57087154021959
8,0.9,False,0.1,0.775,0.55,0.0018268205271441,111.25,0.0003229998075994,57.327458516839904
8,0.9,False,0.1,0.775,0.775,0.0027753784452257,140.08333333333334,0.0013753184001918,48.50164659289644
8,0.9,False,0.325,0.1,0.1,0.0029402260111463,154.95833333333334,0.0022322295482937,47.497788691217565
8,0.9,False,0.325,0.1,0.325,0.0005699195117836,101.79166666666669,0.0004404341954794,48.62696368499911
8,0.9,False,0.325,0.1,0.55,0.0019003325125105,116.625,0.001357579101972,68.18223895072185
8,0.9,False,0.325,0.1,0.775,0.0021397274246144,126.25,0.0013248627109318,59.03194756513911
8,0.9,False,0.325,0.325,0.1,0.0010015258852388,105.0,0.0004084028398213,44.43440858914032
8,0.9,False,0.325,0.325,0.325,0.0024888647197201,142.41666666666666,0.0009284974534158,57.42162533014505
8,0.9,False,0.325,0.325,0.55,0.0005698641208132,172.29166666666666,0.0005844161839033,35.98203158831116
8,0.9,False,0.325,0.325,0.775,0.0022098248973179,145.875,0.0008678128028839,34.455662935624
8,0.9,False,0.325,0.55,0.1,0.0018664997072048,106.33333333333331,0.0007937867163857,68.15586711518108
8,0.9,False,0.325,0.55,0.325,0.0014644556673637,100.83333333333331,0.0009391315640223,51.04219387482826
8,0.9,False,0.325,0.55,0.55,0.0023630004823107,172.25,0.0010833985141634,45.09088045270352
8,0.9,False,0.325,0.55,0.775,0.0019524289127981,84.875,0.0018364862804468,40.91282653398565
8,0.9,False,0.325,0.775,0.1,0.0035729870835647,133.08333333333334,0.0018530074397919,68.09791765457216
8,0.9,False,0.325,0.775,0.325,0.0053850837939322,139.58333333333334,0.00189162817594,43.4615890439158
8,0.9,False,0.325,0.775,0.55,0.001468856828194,81.66666666666667,0.001086670257102,45.70345233738427
8,0.9,False,0.325,0.775,0.775,0.0018784834443195,135.45833333333334,0.0005390166198707,55.10367438343432
8,0.9,False,0.55,0.1,0.1,0.0017980101265292,168.79166666666666,0.001707923630135,45.51646146054072
8,0.9,False,0.55,0.1,0.325,0.0013163435228202,111.16666666666669,0.0012708210234748,45.46488266294719
8,0.9,False,0.55,0.1,0.55,0.0039916187519329,146.08333333333334,0.0028689611613173,60.82208800171932
8,0.9,False,0.55,0.1,0.775,0.001076323438699,115.33333333333331,0.0005767849254827,41.95301604837911
8,0.9,False,0.55,0.325,0.1,0.0012849357478789,73.375,0.00026512902259,37.2086599463082
8,0.9,False,0.55,0.325,0.325,0.0009894298950534,102.08333333333331,0.000932865248164,32.127242680040595
8,0.9,False,0.55,0.325,0.55,0.0023382460837215,100.5,0.0013523054710339,27.72333553765372
