islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.01,False,0.325,0.55,0.1,13.36457707174478,241.91666666666663,1.4957161410891542,11.448859720028404
8,0.01,False,0.325,0.55,0.325,11.882010991547824,239.2083333333333,1.8545574393783464,10.712061607780685
8,0.01,False,0.325,0.55,0.55,9.95435739094885,240.79166666666663,1.3853192642387615,9.983232470275125
8,0.01,False,0.325,0.55,0.775,8.863878958591986,237.5833333333333,1.2645221389281789,14.268019795643994
8,0.01,False,0.325,0.775,0.1,17.936759038344274,236.8333333333333,1.606696319591097,18.745369798669987
8,0.01,False,0.325,0.775,0.325,18.07106407031975,239.54166666666663,1.9656384245436749,10.053934415054746
8,0.01,False,0.325,0.775,0.55,13.38561655087659,234.0833333333333,3.102333330360434,16.66062390455078
8,0.01,False,0.325,0.775,0.775,16.84303451629032,230.0833333333333,3.3228170963948287,22.34747686478772
8,0.01,False,0.55,0.1,0.1,6.3595799223012754,244.41666666666663,1.6723445352229096,10.900751757970127
8,0.01,False,0.55,0.1,0.325,4.439313813910438,242.16666666666663,0.9279558608949456,12.53218079807164
8,0.01,False,0.55,0.1,0.55,4.725875860075394,247.75,0.863639007425951,7.51248960065836
8,0.01,False,0.55,0.1,0.775,3.942084891148845,245.375,0.6511991099320396,9.58650309897549
8,0.01,False,0.55,0.325,0.1,6.793616064537734,242.0833333333333,1.5875175343151129,12.260766243954286
8,0.01,False,0.55,0.325,0.325,7.836353448220744,237.41666666666663,0.9604586230345816,19.97898201165971
8,0.01,False,0.55,0.325,0.55,6.900365250961517,241.66666666666663,1.436969675864191,9.603240193925288
8,0.01,False,0.55,0.325,0.775,7.759549448955401,241.41666666666663,1.0470182607946823,10.62589865480667
8,0.01,False,0.55,0.55,0.1,9.24391511297918,240.2083333333333,1.9169612436011647,15.464958149169224
8,0.01,False,0.55,0.55,0.325,7.480857842744641,236.91666666666663,0.7808332544141464,12.60593995790168
8,0.01,False,0.55,0.55,0.55,9.95861585886519,236.375,1.0821597523123403,12.412401392693251
8,0.01,False,0.55,0.55,0.775,9.75883624305414,239.5,1.127586561812485,14.540174230959774
8,0.01,False,0.55,0.775,0.1,15.92160666880965,235.66666666666663,1.4340855890205464,12.924997313560864
8,0.01,False,0.55,0.775,0.325,15.824604506273806,238.29166666666663,2.3106043247343417,13.81568904864643
8,0.01,False,0.55,0.775,0.55,15.734866474256014,234.375,2.2715159324765355,13.539487004068262
8,0.01,False,0.55,0.775,0.775,15.929597105923378,237.2083333333333,1.699518291868103,14.142074242800769
8,0.01,False,0.775,0.1,0.1,7.015789819390521,243.75,1.8822003143104864,9.20258115965298
8,0.01,False,0.775,0.1,0.325,7.489659299356409,245.5,1.4549172898619664,11.269427669584644
8,0.01,False,0.775,0.1,0.55,7.070212504504069,246.66666666666663,1.890910312984131,10.589565094416717
8,0.01,False,0.775,0.1,0.775,5.482979840100769,246.625,1.011621470261076,9.150648884095595
8,0.01,False,0.775,0.325,0.1,9.45408065266506,239.0,1.220845806731964,10.21028892833107
8,0.01,False,0.775,0.325,0.325,9.183374826500923,242.79166666666663,1.728971837548792,11.499924516660483
8,0.01,False,0.775,0.325,0.55,7.68427525213438,242.41666666666663,1.8409307989465389,10.614128424991955
8,0.01,False,0.775,0.325,0.775,10.271445555544217,238.4583333333333,1.0556796554754244,16.289002339683737
8,0.01,False,0.775,0.55,0.1,11.59179930926453,234.54166666666663,1.5629447072599485,13.282128238936544
8,0.01,False,0.775,0.55,0.325,11.525265716438222,239.625,1.8222190646044016,14.639593858209777
8,0.01,False,0.775,0.55,0.55,12.535559975307,236.41666666666663,1.917550289014899,21.523081925122984
8,0.01,False,0.775,0.55,0.775,12.65304155658278,230.29166666666663,1.8758755845995336,17.812634015090403
8,0.01,False,0.775,0.775,0.1,19.453424590935978,236.29166666666663,2.904062608474504,12.098481883645109
8,0.01,False,0.775,0.775,0.325,18.5260687555588,234.125,2.243238365343389,18.89954254296472
8,0.01,False,0.775,0.775,0.55,18.46002658144657,235.5,2.817007070676935,11.32843031197762
8,0.01,False,0.775,0.775,0.775,17.447443335058832,242.0833333333333,1.64178792168838,10.812479929332689
8,0.1,True,0.1,0.1,0.1,3.393269002455444,238.25,0.0724713680553083,20.97468712519927
8,0.1,True,0.1,0.1,0.325,0.9388172376356382,250.8333333333333,0.0141734556883171,1.724013405464767
8,0.1,True,0.1,0.1,0.55,2.7298612757646885,239.54166666666663,0.3643315615297791,11.764987486417295
8,0.1,True,0.1,0.1,0.775,2.746994517929842,235.16666666666663,0.0845424046009646,14.31976101600706
8,0.1,True,0.1,0.325,0.1,1.4872701162318125,235.125,0.054403424801261,3.75624480032918
8,0.1,True,0.1,0.325,0.325,4.502343073582414,247.0833333333333,0.1634741671177304,7.62078663189627
8,0.1,True,0.1,0.325,0.55,4.791552808266747,235.125,0.2137945369081914,5.348773223833667
8,0.1,True,0.1,0.325,0.775,2.31090422098616,234.25,0.3086545559832319,16.174182101938467
8,0.1,True,0.1,0.55,0.1,2.9390036116220544,245.125,0.147152993207517,4.754931650402559
8,0.1,True,0.1,0.55,0.325,5.117979023317947,241.0833333333333,0.1955319462292865,9.196542224602076
8,0.1,True,0.1,0.55,0.55,2.6531599993775146,240.5,0.0197674661139338,2.39791576165636
8,0.1,True,0.1,0.55,0.775,3.640625835475156,231.8333333333333,0.3210069417180736,9.813539400010352
8,0.1,True,0.1,0.775,0.1,9.037627853853635,236.29166666666663,0.0834954802659982,8.94184529178526
8,0.1,True,0.1,0.775,0.325,8.292453359474738,245.7083333333333,0.106498434495485,7.590998872934239
8,0.1,True,0.1,0.775,0.55,6.739565300998662,248.8333333333333,0.0373472129130448,2.3746344747958346
8,0.1,True,0.1,0.775,0.775,10.046797053803235,222.0833333333333,0.2370396150986323,9.664870522786233
8,0.1,True,0.325,0.1,0.1,0.5837429468199389,246.0,0.0,0.0
8,0.1,True,0.325,0.1,0.325,0.7597895255576314,241.29166666666663,0.0207387542897234,5.57134907859448
8,0.1,True,0.325,0.1,0.55,0.3707342050825405,243.0,0.0254859788578439,8.831760866327848
8,0.1,True,0.325,0.1,0.775,0.5498587839320012,245.3333333333333,0.0032617572109124,1.5986105077709063
8,0.1,True,0.325,0.325,0.1,1.7072931841592442,243.0,0.1323276920171192,4.716990566028302
8,0.1,True,0.325,0.325,0.325,0.5584256825046386,245.625,0.0178572747104687,9.022252582734906
8,0.1,True,0.325,0.325,0.55,0.7445800262525187,244.54166666666663,0.0006747183891295,6.993920971497715
8,0.1,True,0.325,0.325,0.775,1.3300599839230027,247.41666666666663,0.0826864577538641,1.411756195508118
8,0.1,True,0.325,0.55,0.1,0.9130330379055528,239.04166666666663,0.2030297161238928,14.438026084691154
8,0.1,True,0.325,0.55,0.325,2.24866506870278,228.25,0.0563993565750947,3.3942353090693835
8,0.1,True,0.325,0.55,0.55,2.36582246688702,233.66666666666663,0.0241387165619848,3.197221015541813
8,0.1,True,0.325,0.55,0.775,3.221016831058904,219.0,0.0,0.0
8,0.1,True,0.325,0.775,0.1,1.8932468201722383,227.5,0.1421344522538661,13.59840676942217
8,0.1,True,0.325,0.775,0.325,4.903690632293444,218.04166666666663,0.0409050842498977,10.113848454251013
8,0.1,True,0.325,0.775,0.55,3.3632478783658706,219.8333333333333,0.192752862323118,10.065066097922832
8,0.1,True,0.325,0.775,0.775,4.161294849111942,235.2083333333333,0.1891912160512469,4.030913530316532
8,0.1,True,0.55,0.1,0.1,0.4260437152896526,222.375,0.0298111328435188,16.807271491827578
8,0.1,True,0.55,0.1,0.325,0.737492494940201,239.8333333333333,0.0649131445259263,10.830768927253295
8,0.1,True,0.55,0.1,0.55,0.8219596860340275,247.16666666666663,0.0477354085968695,2.494438257849294
8,0.1,True,0.55,0.1,0.775,0.7066559260305473,245.5,0.0901581378346835,5.267826876426369
8,0.1,True,0.55,0.325,0.1,0.8323166347097603,237.625,0.0450032743798533,7.888876662744829
8,0.1,True,0.55,0.325,0.325,1.409995281104628,245.5,0.0723048836292088,4.55521678957215
8,0.1,True,0.55,0.325,0.55,1.4873573142107035,233.625,0.1491504340033272,15.016137153076354
8,0.1,True,0.55,0.325,0.775,0.8226502382706317,230.7083333333333,0.0558049138560532,17.13057492386704
8,0.1,True,0.55,0.55,0.1,2.4622060334589286,248.2083333333333,0.0404107666150538,4.010186681717227
8,0.1,True,0.55,0.55,0.325,0.9792143843641472,221.25,0.0099699456572215,5.994789404140899
8,0.1,True,0.55,0.55,0.55,2.0379414998100267,229.25,0.0413309302702397,1.1989578808281798
8,0.1,True,0.55,0.55,0.775,1.159212519186113,235.04166666666663,0.0340523431609163,6.629977166040787
8,0.1,True,0.55,0.775,0.1,7.125829449299697,239.5833333333333,0.3727089139984841,17.30586766260379
8,0.1,True,0.55,0.775,0.325,2.712213930083873,249.66666666666663,0.1056987367756848,5.997684738482194
8,0.1,True,0.55,0.775,0.55,4.664661851239846,208.625,0.0922947701960224,15.960400214280344
8,0.1,True,0.55,0.775,0.775,3.077354017643387,241.0,0.0,0.0
8,0.1,True,0.775,0.1,0.1,1.912774093855064,247.0,0.2026304961031012,5.446711546122731
8,0.1,True,0.775,0.1,0.325,1.6883642937749588,236.0833333333333,0.1107668153005387,10.423997420482328
8,0.1,True,0.775,0.1,0.55,0.8350132197055267,243.0,0.0873581537710179,4.708148963941845
8,0.1,True,0.775,0.1,0.775,0.9935719048182556,252.0,0.0514341976662863,5.634713834792322
8,0.1,True,0.775,0.325,0.1,1.0680842995588098,253.375,0.0216619988987743,7.79322622538317
8,0.1,True,0.775,0.325,0.325,0.8353289526764177,237.375,0.0224303706911312,4.270172713134681
8,0.1,True,0.775,0.325,0.55,1.4274819142566824,244.16666666666663,0.1879408597140427,3.157882553582736
8,0.1,True,0.775,0.325,0.775,2.734971527117652,233.125,0.3064537776706179,7.677415472236301
8,0.1,True,0.775,0.55,0.1,4.435489337570605,244.4583333333333,0.1711305729619441,1.82526634281746
8,0.1,True,0.775,0.55,0.325,3.86649034316798,230.5833333333333,0.1765437936846779,5.015946792204063
8,0.1,True,0.775,0.55,0.55,1.2712238103682505,226.5,0.0008673136229505,2.39791576165636
8,0.1,True,0.775,0.55,0.775,3.483082934444647,231.9583333333333,0.1999749582393351,5.511194415813044
8,0.1,True,0.775,0.775,0.1,7.692285881841202,243.5,0.2611757084620058,4.564354645876384
8,0.1,True,0.775,0.775,0.325,7.483624269908429,211.5,0.0229190323635705,2.39791576165636
8,0.1,True,0.775,0.775,0.55,6.225255903432925,213.5,0.2004727459146588,8.689073598491383
8,0.1,True,0.775,0.775,0.775,8.111901558856465,232.5,0.0600789646369824,11.067971810589327
8,0.1,False,0.1,0.1,0.1,8.934938178610233,239.7083333333333,0.8650796964317148,12.64080418943176
8,0.1,False,0.1,0.1,0.325,7.152060762805424,241.5833333333333,0.9184920389422848,9.41150300902512
8,0.1,False,0.1,0.1,0.55,8.31489487698676,243.8333333333333,0.995167024468106,8.900686615212459
8,0.1,False,0.1,0.1,0.775,8.668667556802243,239.25,0.8926373371003287,16.18190862249156
8,0.1,False,0.1,0.325,0.1,8.534665791739874,238.2083333333333,0.9829330048652776,12.639155980083832
8,0.1,False,0.1,0.325,0.325,9.968057401534262,224.66666666666663,0.85481347969764,26.891241862154462
8,0.1,False,0.1,0.325,0.55,7.908158923028715,218.5,1.385219259596219,25.37058664411737
8,0.1,False,0.1,0.325,0.775,8.94110982275369,241.3333333333333,1.0320429329373153,13.174048563579673
8,0.1,False,0.1,0.55,0.1,8.877627099883304,232.3333333333333,1.0134290874865366,13.933373205684576
8,0.1,False,0.1,0.55,0.325,10.590001756493134,229.5,1.7765488629732813,15.313392831113555
8,0.1,False,0.1,0.55,0.55,10.680480519442565,230.5,1.1508796136252917,14.733748108792051
8,0.1,False,0.1,0.55,0.775,11.684906902557143,224.29166666666663,0.9334922911424668,17.2686593927329
8,0.1,False,0.1,0.775,0.1,14.451154822738228,225.54166666666663,1.1080403793631814,26.302691824644533
8,0.1,False,0.1,0.775,0.325,12.447179847924176,229.41666666666663,0.9165667679474466,23.485663475594823
8,0.1,False,0.1,0.775,0.55,18.77163641343049,233.29166666666663,1.1518797036774155,17.10379871711415
8,0.1,False,0.1,0.775,0.775,14.907884237760364,209.4583333333333,1.7066216359602693,41.44572672651415
8,0.1,False,0.325,0.1,0.1,3.09724205059363,238.875,0.5962357596790202,16.684105459987958
8,0.1,False,0.325,0.1,0.325,2.791858675417996,238.91666666666663,0.6730975305286623,16.65562134002278
8,0.1,False,0.325,0.1,0.55,3.397660166977169,239.875,0.3595803816127808,11.42479941472351
8,0.1,False,0.325,0.1,0.775,2.470213457680136,239.0833333333333,0.4047409093450994,12.8644104239392
8,0.1,False,0.325,0.325,0.1,3.5996598542359144,233.79166666666663,0.6478063481191141,14.691208160740974
8,0.1,False,0.325,0.325,0.325,3.00138081098873,240.25,0.8804546592908171,10.05505677093206
8,0.1,False,0.325,0.325,0.55,5.0115573525150765,233.5833333333333,0.9833418259540054,19.874432207123693
8,0.1,False,0.325,0.325,0.775,3.6592970747659295,241.0833333333333,0.9851572746628104,12.665295978468968
8,0.1,False,0.325,0.55,0.1,5.927988921014364,238.54166666666663,0.7469852344612454,14.764764267975597
8,0.1,False,0.325,0.55,0.325,5.663274839661608,236.7083333333333,0.7286161687050282,13.920845181078468
8,0.1,False,0.325,0.55,0.55,6.144715545614141,240.2083333333333,0.4885967552424359,13.862356601803157
8,0.1,False,0.325,0.55,0.775,7.206842061526049,238.04166666666663,0.7474860555736315,12.578020401566464
8,0.1,False,0.325,0.775,0.1,11.042004892271166,237.75,1.1527835308926668,11.8118937234185
8,0.1,False,0.325,0.775,0.325,11.232148519356336,240.16666666666663,1.0942384581302982,15.27434304824779
8,0.1,False,0.325,0.775,0.55,10.92005397046639,238.0,1.142249844750111,14.96941325948794
8,0.1,False,0.325,0.775,0.775,11.5937145635291,234.5,1.8100413115009728,15.771810295587503
8,0.1,False,0.55,0.1,0.1,1.8978079192842727,236.625,0.5186989471262997,15.57458533423389
8,0.1,False,0.55,0.1,0.325,1.9420185700124588,233.91666666666663,0.404373298062802,18.232106905736984
8,0.1,False,0.55,0.1,0.55,1.973785480168548,234.625,0.5032228578303275,19.57850117688617
8,0.1,False,0.55,0.1,0.775,2.100187545164316,243.625,0.5331816386918654,9.331007894827511
8,0.1,False,0.55,0.325,0.1,5.096336158975185,234.16666666666663,0.7726338988531525,18.658480347790626
8,0.1,False,0.55,0.325,0.325,3.840907553771204,231.91666666666663,0.8229432070830139,17.068286055983737
8,0.1,False,0.55,0.325,0.55,1.785183562337694,226.375,0.6535756047302093,23.776410753798256
8,0.1,False,0.55,0.325,0.775,4.199144056758319,234.41666666666663,0.7401427384315561,15.502463961863898
8,0.1,False,0.55,0.55,0.1,4.102970552648874,229.16666666666663,0.5148714449243077,21.439190490522
8,0.1,False,0.55,0.55,0.325,5.7615239725413625,233.5833333333333,0.7030501993284091,14.608549627605822
8,0.1,False,0.55,0.55,0.55,4.98271955831902,236.2083333333333,1.08083966554454,13.407022931616432
8,0.1,False,0.55,0.55,0.775,8.139547407103121,242.2083333333333,0.8338473308155294,10.364117451841018
8,0.1,False,0.55,0.775,0.1,9.71729768874487,233.79166666666663,0.8935436586055487,15.267010094390525
8,0.1,False,0.55,0.775,0.325,11.0974350353918,227.29166666666663,0.8932115855731408,27.5990325414175
8,0.1,False,0.55,0.775,0.55,13.171170442446558,234.5,1.2553774652723126,21.496123681569504
8,0.1,False,0.55,0.775,0.775,9.393983863342507,223.625,0.9759021731733633,18.31168229118596
8,0.1,False,0.775,0.1,0.1,2.7652810045713245,235.0833333333333,0.6120439350842403,18.33465904297711
8,0.1,False,0.775,0.1,0.325,3.440790320731068,244.25,0.6268519422164271,8.936115860185938
8,0.1,False,0.775,0.1,0.55,5.458540808092713,239.25,0.6326528520627409,17.99131735032207
8,0.1,False,0.775,0.1,0.775,6.0770827096701945,241.29166666666663,0.8583166139734189,14.1670955817423
8,0.1,False,0.775,0.325,0.1,5.025542943627364,237.375,0.6048832457730885,13.957711428931798
8,0.1,False,0.775,0.325,0.325,3.9940774510483386,238.2083333333333,0.7992922470975828,11.261953526019465
8,0.1,False,0.775,0.325,0.55,4.652525453004535,235.875,0.5769462529270759,15.117077815062892
8,0.1,False,0.775,0.325,0.775,6.460951968017306,233.2083333333333,1.1796787944480311,17.911772587385713
8,0.1,False,0.775,0.55,0.1,8.068546662485083,233.04166666666663,1.0451187780250166,21.00491840551213
8,0.1,False,0.775,0.55,0.325,8.53216658065764,229.875,0.6598724638408608,22.320230920251102
8,0.1,False,0.775,0.55,0.55,7.695346350647799,219.875,0.7320450965907432,25.430153525555703
8,0.1,False,0.775,0.55,0.775,8.059158554277424,228.375,0.7681299422006496,17.87179458439098
8,0.1,False,0.775,0.775,0.1,14.430092187132772,235.7083333333333,1.553650864292864,17.7564053387941
8,0.1,False,0.775,0.775,0.325,11.992404627470613,243.0833333333333,1.330091809661105,11.246913156753523
8,0.1,False,0.775,0.775,0.55,11.837120084162164,221.25,0.973561016924282,24.42548191268018
8,0.1,False,0.775,0.775,0.775,10.01882249339235,232.66666666666663,1.0583112087804898,21.45473270762317
8,0.3,True,0.1,0.1,0.1,0.5751741662201818,241.0833333333333,0.0125513480624704,2.7373446176094736
8,0.3,True,0.1,0.1,0.325,0.7990824125705522,254.0,0.0301155347221176,3.1622776601683795
8,0.3,True,0.1,0.1,0.55,0.7759491246213545,240.66666666666663,0.0062075294508078,6.249444419750891
8,0.3,True,0.1,0.1,0.775,0.3482820120827163,246.7083333333333,0.0113531044364848,5.086576834069145
8,0.3,True,0.1,0.325,0.1,0.6140900347424522,253.66666666666663,0.0102845436261227,4.749268949591669
8,0.3,True,0.1,0.325,0.325,0.9242779549197806,245.4583333333333,0.0800576894396368,2.0611317010052725
8,0.3,True,0.1,0.325,0.55,0.99496632277283,241.375,0.0182920211320096,8.164008921275544
8,0.3,True,0.1,0.325,0.775,1.4050923425784976,231.9583333333333,0.0269101276978695,7.213870705491993
8,0.3,True,0.1,0.55,0.1,3.400712920234781,249.0,0.0,0.0
8,0.3,True,0.1,0.55,0.325,1.1426620926033937,212.625,0.0172834142778233,7.79322622538317
8,0.3,True,0.1,0.55,0.55,1.11502259330972,243.54166666666663,0.0059515030865392,4.434515819743521
8,0.3,True,0.1,0.55,0.775,1.0569218320201266,240.5833333333333,0.0455040928167787,5.929563409073405
8,0.3,True,0.1,0.775,0.1,2.5727012655345667,253.5833333333333,0.0569068124529662,1.998263134713633
8,0.3,True,0.1,0.775,0.325,5.923527274244312,238.25,0.0228795869413452,1.1989578808281798
8,0.3,True,0.1,0.775,0.55,3.877731360540516,230.54166666666663,0.1018987693922871,20.459266781148884
8,0.3,True,0.1,0.775,0.775,2.8894560495389925,246.8333333333333,0.0458825572159813,0.7993052538854533
8,0.3,True,0.325,0.1,0.1,0.2243948551038102,226.0,0.0,0.0
8,0.3,True,0.325,0.1,0.325,0.2431696771321476,246.125,0.0048457400198088,2.403339690236623
8,0.3,True,0.325,0.1,0.55,0.2036011382505667,250.66666666666663,0.0022037467608648,3.299831645537222
8,0.3,True,0.325,0.1,0.775,0.173734138738709,249.625,0.0033692198136232,4.357106264483344
8,0.3,True,0.325,0.325,0.1,0.2928037639331933,228.0,0.0,0.0
8,0.3,True,0.325,0.325,0.325,0.1796553799821675,223.5833333333333,0.001086789600156,1.998263134713633
8,0.3,True,0.325,0.325,0.55,0.5221705651304092,234.3333333333333,0.0016321728507964,1.8856180831641267
8,0.3,True,0.325,0.325,0.775,0.2926744033771046,248.29166666666663,0.0091337429453564,6.573172538601297
8,0.3,True,0.325,0.55,0.1,0.7865629115055413,215.0,0.0,0.0
8,0.3,True,0.325,0.55,0.325,1.5459142277500175,242.0,0.0,0.0
8,0.3,True,0.325,0.55,0.55,0.8695501546577565,249.7083333333333,0.0276401203134831,5.571349078594479
8,0.3,True,0.325,0.55,0.775,0.8388715460107589,225.125,0.1323156479089011,11.794463743638367
8,0.3,True,0.325,0.775,0.1,1.88954414933346,253.0,0.0,0.0
8,0.3,True,0.325,0.775,0.325,1.71270849324605,245.0,0.0340692469732176,3.3166247903554
8,0.3,True,0.325,0.775,0.55,2.517766699389448,236.0833333333333,0.0208561367266248,3.98869931459144
8,0.3,True,0.325,0.775,0.775,2.460616725194185,233.875,0.0417688577869502,4.19635258289863
8,0.3,True,0.55,0.1,0.1,0.3461870974451872,245.8333333333333,0.0117122472098794,8.716204576661921
8,0.3,True,0.55,0.1,0.325,0.1585503106469671,241.375,0.0048030105904435,7.504512531359604
8,0.3,True,0.55,0.1,0.55,0.3898507539697675,253.0,0.0,0.0
8,0.3,True,0.55,0.1,0.775,0.0832458595930631,246.0,0.0,0.0
8,0.3,True,0.55,0.325,0.1,0.2334588425649357,246.5833333333333,0.013178390325007,6.794094658026353
8,0.3,True,0.55,0.325,0.325,0.3704293947830805,247.4583333333333,0.015468408159189,3.989352147348684
8,0.3,True,0.55,0.325,0.55,0.3475830214011648,248.41666666666663,0.0019638137626856,1.3819269959814169
8,0.3,True,0.55,0.325,0.775,0.2050955274803622,251.04166666666663,0.0004419549524523,0.1998263134713633
8,0.3,True,0.55,0.55,0.1,0.8055466651397319,241.4583333333333,0.0136280256777361,5.057825345167845
8,0.3,True,0.55,0.55,0.325,0.5544025025945368,251.66666666666663,0.0121635260123651,8.239471396205518
8,0.3,True,0.55,0.55,0.55,1.932735652872608,246.0,0.0631126215872604,7.745966692414834
8,0.3,True,0.55,0.55,0.775,0.7800514874956642,220.625,0.077613301068643,12.47935795624118
8,0.3,True,0.55,0.775,0.1,1.841751962822542,243.3333333333333,0.2484225196849573,8.013876853447538
8,0.3,True,0.55,0.775,0.325,3.881657475713727,234.41666666666663,0.1408818539308777,6.4866315518062905
8,0.3,True,0.55,0.775,0.55,2.1211863724326534,253.75,0.0145177058958673,5.994789404140899
8,0.3,True,0.55,0.775,0.775,2.937005387157477,242.66666666666663,0.023391386633208,1.5986105077709063
8,0.3,True,0.775,0.1,0.1,0.3278330477263924,224.7083333333333,0.0014490975058048,3.3970473290131764
8,0.3,True,0.775,0.1,0.325,0.319534349306308,242.7083333333333,0.0006996606124894,2.457627017176438
8,0.3,True,0.775,0.1,0.55,0.2160161959685211,250.25,0.0007446552936202,4.841229182759271
8,0.3,True,0.775,0.1,0.775,0.3038161658035534,243.41666666666663,0.0010028522211768,1.998263134713633
8,0.3,True,0.775,0.325,0.1,0.4912092089785247,239.625,0.0278271161765464,4.328322423295196
8,0.3,True,0.775,0.325,0.325,0.2480040739580431,224.0,0.0,0.0
8,0.3,True,0.775,0.325,0.55,0.4946145610749586,239.7083333333333,0.0042867045488697,7.002851601708803
8,0.3,True,0.775,0.325,0.775,0.4864722711000186,232.66666666666663,0.0145916227401306,14.03171011989946
8,0.3,True,0.775,0.55,0.1,1.0537808583830284,225.8333333333333,0.0222140059749526,10.826921179274477
8,0.3,True,0.775,0.55,0.325,0.5367480661421714,235.79166666666663,0.0062133384985224,4.092464280710204
8,0.3,True,0.775,0.55,0.55,3.751039890001216,254.79166666666663,0.0041515394322756,0.9991315673568166
8,0.3,True,0.775,0.55,0.775,1.1458206461632017,241.0,0.2039421310937502,1.4142135623730951
8,0.3,True,0.775,0.775,0.1,3.469662166941333,252.0,0.0,0.0
8,0.3,True,0.775,0.775,0.325,1.1459235520117377,249.0,0.0,0.0
8,0.3,True,0.775,0.775,0.55,3.454079986765379,239.7083333333333,0.0352391715414264,13.986538667193145
8,0.3,True,0.775,0.775,0.775,1.6384202548971796,245.04166666666663,0.054887509472632,6.393220150197307
8,0.3,False,0.1,0.1,0.1,1.5643840489448106,204.875,0.2074073700590789,23.105397096782387
8,0.3,False,0.1,0.1,0.325,1.8827844037337973,215.625,0.4101058014296274,20.25835732893136
8,0.3,False,0.1,0.1,0.55,1.3248842492438608,195.4583333333333,0.1052334811551619,34.21985189753002
8,0.3,False,0.1,0.1,0.775,2.2157779007645453,209.2083333333333,0.4113649974883728,26.52668336893166
8,0.3,False,0.1,0.325,0.1,4.277369912408376,195.2083333333333,0.3379403061569238,29.76432311603198
8,0.3,False,0.1,0.325,0.325,4.262335333322266,216.3333333333333,0.6258406799401279,33.98610827316884
8,0.3,False,0.1,0.325,0.55,3.229666623304926,193.04166666666663,0.2677734736335697,41.48340950173802
8,0.3,False,0.1,0.325,0.775,2.793539297494746,196.4583333333333,0.6939649696548538,38.42848245623146
8,0.3,False,0.1,0.55,0.1,5.23838286148483,209.04166666666663,0.5052000724845085,35.2839424841134
8,0.3,False,0.1,0.55,0.325,4.24313910475652,216.79166666666663,0.6724057005630821,27.070862513452028
8,0.3,False,0.1,0.55,0.55,8.051520828569254,210.0833333333333,0.3312093235447385,29.7978140510713
8,0.3,False,0.1,0.55,0.775,6.394713395850679,219.91666666666663,0.6880106886070158,33.77118676557807
8,0.3,False,0.1,0.775,0.1,12.008712230565058,195.91666666666663,0.7439677723982762,41.139920461220576
8,0.3,False,0.1,0.775,0.325,10.93237611347524,193.5,0.4771965963244144,30.25998457809697
8,0.3,False,0.1,0.775,0.55,6.640161895439676,195.04166666666663,0.7868094870576103,32.783988935996724
8,0.3,False,0.1,0.775,0.775,14.609575905881655,197.75,0.6936034274419671,36.02342987556848
8,0.3,False,0.325,0.1,0.1,0.8045609307123947,204.125,0.1796718654396306,31.72448121456572
8,0.3,False,0.325,0.1,0.325,0.6576709396704317,217.3333333333333,0.0687386033786427,25.689924527374973
8,0.3,False,0.325,0.1,0.55,1.0206741264746846,188.29166666666663,0.1524227675725706,33.3797333306038
8,0.3,False,0.325,0.1,0.775,0.7450780598867001,203.8333333333333,0.086912221001764,31.37364428235196
8,0.3,False,0.325,0.325,0.1,0.7923922382045442,193.75,0.128846894056255,45.47366453967248
8,0.3,False,0.325,0.325,0.325,1.1124503301876452,201.54166666666663,0.1484041331764893,37.76901195277537
8,0.3,False,0.325,0.325,0.55,1.338991730700562,210.9583333333333,0.1639183646261467,30.70488447390017
8,0.3,False,0.325,0.325,0.775,1.2390382276494367,207.79166666666663,0.1834588718000161,29.045910737237275
8,0.3,False,0.325,0.55,0.1,2.351074416357432,185.7083333333333,0.2021573785218196,55.2927656258534
8,0.3,False,0.325,0.55,0.325,2.958973038146668,221.04166666666663,0.2205211023656089,26.497608644722806
8,0.3,False,0.325,0.55,0.55,1.96213895548602,198.875,0.3173200845935115,38.721562145657295
8,0.3,False,0.325,0.55,0.775,2.368966522966256,210.625,0.3525967274656719,19.754350786598884
8,0.3,False,0.325,0.775,0.1,8.926817404119909,199.4583333333333,0.7723647640723148,38.8061197564966
8,0.3,False,0.325,0.775,0.325,6.211912779139798,187.66666666666663,0.5451107664316351,51.25399713409894
8,0.3,False,0.325,0.775,0.55,7.745378216932916,214.4583333333333,0.5080259871574497,30.49040718907433
8,0.3,False,0.325,0.775,0.775,7.888322803564908,213.2083333333333,0.92251975470169,28.776406954695062
8,0.3,False,0.55,0.1,0.1,0.5373681176923372,201.54166666666663,0.086410400774335,38.518371338305
8,0.3,False,0.55,0.1,0.325,0.6296812133146711,184.54166666666663,0.0875987804014447,40.43820302497242
8,0.3,False,0.55,0.1,0.55,0.6113998292593325,183.75,0.08503459193803,34.20678538925672
8,0.3,False,0.55,0.1,0.775,0.5742952242253736,183.9583333333333,0.0727805270618102,43.488005210888005
8,0.3,False,0.55,0.325,0.1,0.934600474144343,198.04166666666663,0.1397477084384224,40.83858384610754
8,0.3,False,0.55,0.325,0.325,0.905174552329406,197.4583333333333,0.1422865432511432,37.74252593413547
8,0.3,False,0.55,0.325,0.55,1.2100467183429302,186.875,0.1786436044669072,39.28561282454431
8,0.3,False,0.55,0.325,0.775,1.0611696304172789,191.29166666666663,0.127148719647853,42.61404225395923
