islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.5,False,0.1,0.325,0.1,2.1470878790641144,211.8333333333333,0.5266770089442241,29.02967830035707
8,0.5,False,0.1,0.325,0.325,1.97087854445248,179.66666666666666,0.3369030843084323,44.35713646703939
8,0.5,False,0.1,0.325,0.55,3.3076481264237727,195.8333333333333,0.8056642962315996,34.63580356926758
8,0.5,False,0.1,0.325,0.775,1.8320606888354616,209.16666666666663,0.1833854525769906,29.8561365365462
8,0.5,False,0.1,0.55,0.1,5.716937481710601,203.75,0.4980418996460343,44.30411004259838
8,0.5,False,0.1,0.55,0.325,7.037333048901663,197.79166666666663,0.2844283140514808,28.782198153642742
8,0.5,False,0.1,0.55,0.55,6.958654423715244,209.5833333333333,0.6516012833631638,24.80073363610216
8,0.5,False,0.1,0.55,0.775,7.745179233868963,213.79166666666663,0.4571175340927298,33.65384966422448
8,0.5,False,0.1,0.775,0.1,9.9039803351717,194.4583333333333,1.1619501898905715,33.26532124032808
8,0.5,False,0.1,0.775,0.325,12.619311350260125,193.7083333333333,0.3792033814079081,33.17187459111844
8,0.5,False,0.1,0.775,0.55,9.22466774953469,181.8333333333333,0.5685188048846612,44.62311309424996
8,0.5,False,0.1,0.775,0.775,11.097836151028106,204.75,0.7277767359432943,39.16657801408407
8,0.5,False,0.325,0.1,0.1,0.5738065651198999,200.3333333333333,0.1233014007943126,26.10661899893503
8,0.5,False,0.325,0.1,0.325,1.0079610590549528,211.79166666666663,0.1391529329525618,22.805297569254
8,0.5,False,0.325,0.1,0.55,0.5064560850429901,188.25,0.0703836852598066,49.76381717673997
8,0.5,False,0.325,0.1,0.775,0.8837291586322245,204.2083333333333,0.1235500624586928,37.00898445723086
8,0.5,False,0.325,0.325,0.1,1.0414355249744862,209.7083333333333,0.1398493040332528,23.184907387254224
8,0.5,False,0.325,0.325,0.325,1.0550682720954256,177.16666666666666,0.071042669974403,35.56996235902172
8,0.5,False,0.325,0.325,0.55,1.2860827746888692,201.0,0.1728506404920863,35.644073841243234
8,0.5,False,0.325,0.325,0.775,1.0903476814199256,196.8333333333333,0.1338136034932667,43.30287391027169
8,0.5,False,0.325,0.55,0.1,5.033076243929647,208.7083333333333,0.4251809671259514,28.51093235741141
8,0.5,False,0.325,0.55,0.325,1.7628222187142768,195.75,0.3388760529516911,51.67869483646041
8,0.5,False,0.325,0.55,0.55,2.9531375057238485,217.16666666666663,0.3157508822229979,28.85837063237555
8,0.5,False,0.325,0.55,0.775,2.5961162189482003,194.625,0.2282610940985674,41.76103895977685
8,0.5,False,0.325,0.775,0.1,6.157775083197907,206.625,0.5117238201639829,31.294052283674183
8,0.5,False,0.325,0.775,0.325,6.358495600213089,195.25,0.5687735481946742,36.47402043464179
8,0.5,False,0.325,0.775,0.55,8.409533491793109,196.41666666666663,0.5724847330915275,33.30404963697692
8,0.5,False,0.325,0.775,0.775,6.229267135162925,184.625,0.7794455494533837,44.040523479329046
8,0.5,False,0.55,0.1,0.1,0.3608663432501361,187.2083333333333,0.0582944422553503,48.79461989354519
8,0.5,False,0.55,0.1,0.325,0.7460385643536623,208.16666666666663,0.10957192407464,25.927248643506744
8,0.5,False,0.55,0.1,0.55,0.5842036313520383,211.0,0.0817251502366273,25.04495957273639
8,0.5,False,0.55,0.1,0.775,0.6764204044271338,204.7083333333333,0.0767529260014378,35.57442804256388
8,0.5,False,0.55,0.325,0.1,0.7692638446937347,172.83333333333334,0.0710624709211868,35.26880900865365
8,0.5,False,0.55,0.325,0.325,0.9871309650112052,192.875,0.1081070568086332,44.97342965574229
8,0.5,False,0.55,0.325,0.55,0.8367055349501958,188.66666666666663,0.0703270814292845,33.19847720737939
8,0.5,False,0.55,0.325,0.775,0.5242429816897811,190.91666666666663,0.0560044059094923,47.08672554151777
8,0.5,False,0.55,0.55,0.1,3.373386493827636,193.8333333333333,0.5021563202257788,40.14833606625422
8,0.5,False,0.55,0.55,0.325,2.5605686212278087,211.79166666666663,0.4065290520747902,32.81638204548995
8,0.5,False,0.55,0.55,0.55,1.974565063047396,212.3333333333333,0.3315027979928669,23.65844927763065
8,0.5,False,0.55,0.55,0.775,3.3915013500644,223.875,0.2157020307634027,17.956689793314727
8,0.5,False,0.55,0.775,0.1,6.494966034623243,194.375,0.5614586731421736,39.84011012785984
8,0.5,False,0.55,0.775,0.325,6.752807333600141,195.5833333333333,0.4802484075131696,36.82267945468149
8,0.5,False,0.55,0.775,0.55,4.565237000283635,202.25,0.6562260683010225,30.169313880166385
8,0.5,False,0.55,0.775,0.775,7.02007154109753,187.2083333333333,0.6059248897183173,38.6673626014958
8,0.5,False,0.775,0.1,0.1,1.1170817494386824,205.79166666666663,0.1451154536922519,33.25780505719255
8,0.5,False,0.775,0.1,0.325,0.6680140258433399,220.125,0.1102914355286319,29.50467830135869
8,0.5,False,0.775,0.1,0.55,1.1275055119250863,208.75,0.1244112430107583,32.40273908175048
8,0.5,False,0.775,0.1,0.775,0.4891105760573921,195.75,0.0782306628518046,31.39300612132157
8,0.5,False,0.775,0.325,0.1,1.0795497746004703,216.875,0.1675953640694275,22.929806838843337
8,0.5,False,0.775,0.325,0.325,0.9992963646190122,193.2083333333333,0.1725739921853037,30.00552611140525
8,0.5,False,0.775,0.325,0.55,1.122463623006799,193.125,0.1622492574404486,41.15247309295842
8,0.5,False,0.775,0.325,0.775,0.9431981824954788,211.0,0.1937300718165198,18.10616837802337
8,0.5,False,0.775,0.55,0.1,3.49838546323819,218.04166666666663,0.5034890807938143,22.98274564150729
8,0.5,False,0.775,0.55,0.325,3.8008929414046513,205.16666666666663,0.3961827807071607,31.900452800687464
8,0.5,False,0.775,0.55,0.55,5.495500176853294,204.0,0.4275250608789974,35.7118094379623
8,0.5,False,0.775,0.55,0.775,3.506777132993958,199.91666666666663,0.4120017513232296,31.183484767136303
8,0.5,False,0.775,0.775,0.1,9.199345082983518,214.875,0.8421368466374415,35.39222195624344
8,0.5,False,0.775,0.775,0.325,7.792699527118562,196.5833333333333,0.8544566545036046,46.43626157313796
8,0.5,False,0.775,0.775,0.55,6.94617235965121,199.625,0.8432834264873642,32.762799661608085
8,0.5,False,0.775,0.775,0.775,7.650790249691092,204.2083333333333,0.7004553376833215,31.727983398816185
8,0.7,True,0.1,0.1,0.1,0.0295557276520336,216.5833333333333,0.0015595190117502,8.611603928550258
8,0.7,True,0.1,0.1,0.325,0.0423615307179083,182.91666666666663,0.0014752789282831,15.06352290210435
8,0.7,True,0.1,0.1,0.55,0.05882074936207,249.41666666666663,0.0016665412979564,2.7975683885990863
8,0.7,True,0.1,0.1,0.775,0.1060992593877424,243.2083333333333,0.0038073494666159,22.1923019060414
8,0.7,True,0.1,0.325,0.1,0.2452160197273526,217.54166666666663,0.0019516259757781,3.651245982157629
8,0.7,True,0.1,0.325,0.325,0.1413961912009445,206.5833333333333,0.0121337003413388,7.593399911911806
8,0.7,True,0.1,0.325,0.55,0.1242174107495823,174.08333333333334,0.0007616374843398,14.722196016748166
8,0.7,True,0.1,0.325,0.775,0.1941503551900444,196.91666666666663,0.0034494251328434,0.2763853991962833
8,0.7,True,0.1,0.55,0.1,0.1237023044207887,225.0,0.0,0.0
8,0.7,True,0.1,0.55,0.325,0.3330723787235854,226.5833333333333,0.0208238317114508,1.3819269959814169
8,0.7,True,0.1,0.55,0.55,0.4022088730738555,245.5833333333333,0.0024473958078309,14.75047080227912
8,0.7,True,0.1,0.55,0.775,0.0973659902075567,233.7083333333333,0.001460017645184,14.293002852989137
8,0.7,True,0.1,0.775,0.1,1.9418952007852173,228.16666666666663,0.0335683195100465,5.005552472560402
8,0.7,True,0.1,0.775,0.325,1.7419057412279575,251.25,0.0813045339215458,0.82915619758885
8,0.7,True,0.1,0.775,0.55,1.2360806876760648,200.16666666666663,0.0033703988487169,19.34697794373983
8,0.7,True,0.1,0.775,0.775,0.3844230536639941,199.0,0.0,0.0
8,0.7,True,0.325,0.1,0.1,0.0311995328619734,228.0,0.000798640298275,10.3440804327886
8,0.7,True,0.325,0.1,0.325,0.0569282576878672,217.9583333333333,0.0021436337148338,6.973038354181689
8,0.7,True,0.325,0.1,0.55,0.0344095407974987,136.33333333333334,0.0008032622122619,14.65908895153068
8,0.7,True,0.325,0.1,0.775,0.0916089252585277,199.625,0.0001703362824327,11.85261047195933
8,0.7,True,0.325,0.325,0.1,0.0743869529517648,240.04166666666663,0.0027729043351365,2.4576270171764376
8,0.7,True,0.325,0.325,0.325,0.1736182787121265,224.4583333333333,0.0004027937131947,8.986003777480224
8,0.7,True,0.325,0.325,0.55,0.0910511459401028,244.2083333333333,0.0008648914108545,6.231500398958684
8,0.7,True,0.325,0.325,0.775,0.1222208099017336,221.0,0.0,0.0
8,0.7,True,0.325,0.55,0.1,0.1430930646375353,219.375,0.0086433039783638,6.594268344554989
8,0.7,True,0.325,0.55,0.325,0.1474104197810675,189.0,0.0,0.0
8,0.7,True,0.325,0.55,0.55,0.4020371493343297,228.625,0.0090863536960142,29.288525199014945
8,0.7,True,0.325,0.55,0.775,0.2580590559095957,233.0833333333333,0.0010892885559676,9.673488971869917
8,0.7,True,0.325,0.775,0.1,0.5612813425063715,185.9583333333333,0.0032516670019333,7.612923040608136
8,0.7,True,0.325,0.775,0.325,0.5579760693636698,231.0833333333333,0.0467314727273038,13.372598434443802
8,0.7,True,0.325,0.775,0.55,0.5493279394181627,184.0,0.0,0.0
8,0.7,True,0.325,0.775,0.775,0.5130701876443075,213.66666666666663,0.0102250689287072,9.48536885008813
8,0.7,True,0.55,0.1,0.1,0.0951570674363821,242.5833333333333,0.0044297845461431,1.9346977943739831
8,0.7,True,0.55,0.1,0.325,0.0648040261198007,210.625,0.0031463946263267,9.127853435136506
8,0.7,True,0.55,0.1,0.55,0.0307803275041062,238.75,0.0019600921223584,10.9668059768254
8,0.7,True,0.55,0.1,0.775,0.0862999315528121,242.625,0.0014115142724608,12.103072956898178
8,0.7,True,0.55,0.325,0.1,0.0412176165070524,223.3333333333333,0.0005851299944983,2.2110831935702664
8,0.7,True,0.55,0.325,0.325,0.0495016758871014,222.29166666666663,0.0023759378296366,28.538685975745665
8,0.7,True,0.55,0.325,0.55,0.1504048955546343,191.8333333333333,0.0024227976755389,17.135894750169566
8,0.7,True,0.55,0.325,0.775,0.0535732244633943,198.25,0.0010037680014935,4.502314219746699
8,0.7,True,0.55,0.55,0.1,0.1119232361613266,204.66666666666663,0.000420887340075,11.055415967851332
8,0.7,True,0.55,0.55,0.325,0.3629291386833569,212.25,0.0105580191944654,9.01041064547005
8,0.7,True,0.55,0.55,0.55,0.1612135591758085,229.75,0.0017821528438053,3.031088913245535
8,0.7,True,0.55,0.55,0.775,0.2486822251605076,194.8333333333333,0.0003472465280451,13.104282590902187
8,0.7,True,0.55,0.775,0.1,1.6006601052362155,223.0,0.0,0.0
8,0.7,True,0.55,0.775,0.325,0.4999444557117082,138.58333333333334,0.0021476511300219,28.467696117217184
8,0.7,True,0.55,0.775,0.55,0.5330284052222964,241.0,0.0,0.0
8,0.7,True,0.55,0.775,0.775,1.0388733821824871,235.0,0.0,0.0
8,0.7,True,0.775,0.1,0.1,0.0456883832141083,242.16666666666663,3.523703772468656e-05,0.7993052538854533
8,0.7,True,0.775,0.1,0.325,0.0886938730237763,242.875,0.0002885037939407,1.3635890143294642
8,0.7,True,0.775,0.1,0.55,0.0469023027365267,236.0,0.0,0.0
8,0.7,True,0.775,0.1,0.775,0.1850108530410056,245.8333333333333,0.002209129482682,6.249444419750891
8,0.7,True,0.775,0.325,0.1,0.2940677717325286,238.0,0.0,0.0
8,0.7,True,0.775,0.325,0.325,0.1647820735120338,209.8333333333333,0.0007420798774235,8.792357792739987
8,0.7,True,0.775,0.325,0.55,0.0527800535655155,240.41666666666663,0.005131504860558,1.998263134713633
8,0.7,True,0.775,0.325,0.775,0.1787262722846681,221.79166666666663,0.0125341914803388,41.6252919576014
8,0.7,True,0.775,0.55,0.1,0.3492399621163358,236.5833333333333,0.0125906331164918,2.7975683885990867
8,0.7,True,0.775,0.55,0.325,0.1835069250560555,207.875,0.0068471141486727,8.992184106211349
8,0.7,True,0.775,0.55,0.55,0.2353384030550032,233.3333333333333,0.0094755188418313,4.422166387140533
8,0.7,True,0.775,0.55,0.775,0.0984721387960452,218.875,0.0039894677406732,22.02709032835098
8,0.7,True,0.775,0.775,0.1,0.4009627613162282,242.5,0.0076586764739423,2.39791576165636
8,0.7,True,0.775,0.775,0.325,0.2722627088122067,247.0,0.0,0.0
8,0.7,True,0.775,0.775,0.55,2.2464018729778275,227.0,0.0,0.0
8,0.7,True,0.775,0.775,0.775,0.3460550980457005,229.375,0.0044938561570588,14.2501827473662
8,0.7,False,0.1,0.1,0.1,2.518740770630919,217.9583333333333,0.2289229750806876,19.042669557834817
8,0.7,False,0.1,0.1,0.325,2.4268891535528296,225.04166666666663,0.2769030700139684,22.348525616295635
8,0.7,False,0.1,0.1,0.55,3.642242924321186,217.54166666666663,0.5033323454960981,26.326442927638784
8,0.7,False,0.1,0.1,0.775,2.01964284774187,215.91666666666663,0.4325203983462654,35.70120990791333
8,0.7,False,0.1,0.325,0.1,2.562936258156816,195.8333333333333,0.2687596182216034,36.93425089112935
8,0.7,False,0.1,0.325,0.325,3.692119384862534,216.75,0.3268015218242112,26.10754999356827
8,0.7,False,0.1,0.325,0.55,3.724933350324008,192.25,0.4873721754757671,31.98469686167642
8,0.7,False,0.1,0.325,0.775,2.596742919107559,205.91666666666663,0.2934606959209455,32.456274003992235
8,0.7,False,0.1,0.55,0.1,8.400292994885763,201.8333333333333,0.7758569685044869,32.323452098369
8,0.7,False,0.1,0.55,0.325,4.41931980431526,229.875,0.5168691688510039,17.28513933026479
8,0.7,False,0.1,0.55,0.55,7.891377878406772,208.04166666666663,0.6884590887673531,27.517387180148884
8,0.7,False,0.1,0.55,0.775,6.512723683107848,209.5,0.4451111868036574,32.07932875440715
8,0.7,False,0.1,0.775,0.1,14.588090100912089,194.9583333333333,0.9563570471978476,40.52826088738025
8,0.7,False,0.1,0.775,0.325,10.4652478954847,205.5,0.9055045958076244,25.57505294878846
8,0.7,False,0.1,0.775,0.55,10.335554224533574,198.91666666666663,0.6962333972936733,41.848851703348906
8,0.7,False,0.1,0.775,0.775,15.495864728942117,207.125,1.0633932058514306,25.99889821383463
8,0.7,False,0.325,0.1,0.1,0.4790791017677437,213.125,0.0503954576098751,32.05374718084195
8,0.7,False,0.325,0.1,0.325,0.8478267735407362,199.16666666666663,0.1051443854915434,28.37350093935459
8,0.7,False,0.325,0.1,0.55,0.7960215316449156,216.25,0.0700646027864037,30.595819431201164
8,0.7,False,0.325,0.1,0.775,0.7981035996133343,213.0,0.0965153998107947,25.018326616036227
8,0.7,False,0.325,0.325,0.1,1.3792690893396298,203.7083333333333,0.1185760814159983,30.88214042488348
8,0.7,False,0.325,0.325,0.325,1.4419434120261272,199.29166666666663,0.1460231277279589,32.36572153614925
8,0.7,False,0.325,0.325,0.55,2.03273028944018,210.625,0.2865843130545647,30.55843105156633
8,0.7,False,0.325,0.325,0.775,0.7561707944550721,197.3333333333333,0.0658282687421894,35.73124993926496
8,0.7,False,0.325,0.55,0.1,1.683540093718592,200.0,0.1612541846327134,29.631064780058107
8,0.7,False,0.325,0.55,0.325,2.92279060389741,206.5833333333333,0.2527865309429565,40.02282334979491
8,0.7,False,0.325,0.55,0.55,3.236838728506349,211.16666666666663,0.4423631144614571,22.42146788732224
8,0.7,False,0.325,0.55,0.775,4.759425758080823,209.625,0.3095577876164632,39.879832518036814
8,0.7,False,0.325,0.775,0.1,7.608802013412003,219.3333333333333,0.5102187599373716,29.49529152631352
8,0.7,False,0.325,0.775,0.325,6.4893660962407935,183.9583333333333,0.8473415949004838,43.73450122297295
8,0.7,False,0.325,0.775,0.55,7.756514618095406,196.375,0.6282748747692231,40.005012706742974
8,0.7,False,0.325,0.775,0.775,5.151144085663474,198.7083333333333,0.6921768611318073,40.25386023586916
8,0.7,False,0.55,0.1,0.1,0.4640591680898407,205.66666666666663,0.069454021227259,35.47847547770651
8,0.7,False,0.55,0.1,0.325,0.6601455456924535,210.125,0.1081288293855605,41.42293295989553
8,0.7,False,0.55,0.1,0.55,0.6641663622061339,207.66666666666663,0.0710938710709421,33.31624562015087
8,0.7,False,0.55,0.1,0.775,0.7308689586474806,219.75,0.1030896269881888,22.10439247449852
8,0.7,False,0.55,0.325,0.1,0.8739955122931858,205.16666666666663,0.0976019035487043,29.56020222453757
8,0.7,False,0.55,0.325,0.325,0.9338096130457588,202.79166666666663,0.1133871660663068,44.17010599816225
8,0.7,False,0.55,0.325,0.55,0.6898632380485132,218.29166666666663,0.0940804279741128,20.02806191045177
8,0.7,False,0.55,0.325,0.775,1.3264970273335333,198.125,0.1131835968660054,31.37184579098484
8,0.7,False,0.55,0.55,0.1,2.9159507302561103,198.04166666666663,0.3046936827940006,33.06241467117744
8,0.7,False,0.55,0.55,0.325,3.443244766689206,202.41666666666663,0.4266679059129762,33.702023513268294
8,0.7,False,0.55,0.55,0.55,2.8070436800919567,207.875,0.3903343677518384,27.67265873866598
8,0.7,False,0.55,0.55,0.775,2.8750146107695365,223.41666666666663,0.5306222594614182,22.08867859837302
8,0.7,False,0.55,0.775,0.1,5.579340039546136,191.54166666666663,0.5750833080669979,32.57424745442667
8,0.7,False,0.55,0.775,0.325,6.998839571846285,186.16666666666663,0.9482808696833812,31.854704867919
8,0.7,False,0.55,0.775,0.55,6.355818056162769,204.5,0.8352683859802023,30.335622624235025
8,0.7,False,0.55,0.775,0.775,6.145090500022422,181.75,0.8135897849843015,26.04203333075204
8,0.7,False,0.775,0.1,0.1,1.0415367251070566,216.9583333333333,0.0723817891763741,24.17553716512256
8,0.7,False,0.775,0.1,0.325,0.6190522377954769,206.16666666666663,0.1355783392654339,27.977173235018263
8,0.7,False,0.775,0.1,0.55,0.7334847277891813,223.66666666666663,0.1172566107429097,24.31334795722072
8,0.7,False,0.775,0.1,0.775,0.9072574812526012,225.4583333333333,0.1010306589628957,27.300761843256723
8,0.7,False,0.775,0.325,0.1,1.3616751968669654,213.3333333333333,0.1761035077007977,25.740154536357306
8,0.7,False,0.775,0.325,0.325,2.3488699255726715,206.8333333333333,0.2392357786476048,32.42898223640219
8,0.7,False,0.775,0.325,0.55,1.2014256338399167,210.66666666666663,0.1256822705084936,28.344115595461588
8,0.7,False,0.775,0.325,0.775,1.5358879326919397,204.25,0.2453506991534119,31.122406183755565
8,0.7,False,0.775,0.55,0.1,2.713129053407336,205.29166666666663,0.4818164496578713,37.604830326553646
8,0.7,False,0.775,0.55,0.325,2.9939945507925514,210.3333333333333,0.4983516450643031,26.57954518463817
8,0.7,False,0.775,0.55,0.55,4.437364723154712,212.875,0.5060334020153323,34.254333667435425
8,0.7,False,0.775,0.55,0.775,2.976274397089272,189.41666666666663,0.5831753721200035,55.52395629115618
8,0.7,False,0.775,0.775,0.1,8.669983223853677,199.4583333333333,0.901992826263548,33.208908401545244
8,0.7,False,0.775,0.775,0.325,8.482250098207693,197.25,0.8850711217436871,32.80529682840867
8,0.7,False,0.775,0.775,0.55,6.776670044128952,193.91666666666663,0.5320805302851257,26.114996755802125
8,0.7,False,0.775,0.775,0.775,7.702838437606637,214.7083333333333,0.5158332157986605,26.79782199897762
8,0.9,True,0.1,0.1,0.1,0.0632311202372572,233.91666666666663,0.0015387056961386,3.053913700301449
8,0.9,True,0.1,0.1,0.325,0.1425815702106163,228.125,0.0185591811997732,15.695839416864583
8,0.9,True,0.1,0.1,0.55,0.0469814727508672,228.0833333333333,0.0016538582006178,9.673488971869917
8,0.9,True,0.1,0.1,0.775,0.0202978669224833,209.79166666666663,0.0014040338411045,4.010186681717226
8,0.9,True,0.1,0.325,0.1,0.100419721243508,222.4583333333333,0.0041785639781556,7.234058143409011
8,0.9,True,0.1,0.325,0.325,0.0660068967901115,123.70833333333331,0.0003304012548308,8.192878852325896
8,0.9,True,0.1,0.325,0.55,0.1093916957755472,237.5833333333333,0.0002149843763579,5.251322584729383
8,0.9,True,0.1,0.325,0.775,0.1581037319540866,217.3333333333333,0.0010861712634206,6.681234084275816
8,0.9,True,0.1,0.55,0.1,0.1054891690262233,210.66666666666663,0.0005568900928915,17.68866554856213
8,0.9,True,0.1,0.55,0.325,0.1268573070609306,239.0,0.0,0.0
8,0.9,True,0.1,0.55,0.55,0.1596349938420758,238.0,0.0,0.0
8,0.9,True,0.1,0.55,0.775,0.0843382081213661,232.0833333333333,0.0002840682942346,10.511567702086856
8,0.9,True,0.1,0.775,0.1,1.196635543430716,236.0,0.0,0.0
8,0.9,True,0.1,0.775,0.325,0.3730357471079912,220.0,0.0,0.0
8,0.9,True,0.1,0.775,0.55,0.3222328169531797,183.41666666666663,0.002526925580107,1.9346977943739831
8,0.9,True,0.1,0.775,0.775,1.3552695645177668,216.7083333333333,0.0171240690554475,16.736883338569605
8,0.9,True,0.325,0.1,0.1,0.0303554039013818,167.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,0.0204050521269039,217.0,0.0002409342672139,9.899494936611664
8,0.9,True,0.325,0.1,0.55,0.0310145323853134,246.0,0.0,0.0
8,0.9,True,0.325,0.1,0.775,0.0500355123828827,233.79166666666663,0.0004271984268897,15.5187498601602
8,0.9,True,0.325,0.325,0.1,0.0380104346106975,241.0,0.0,0.0
8,0.9,True,0.325,0.325,0.325,0.0507590664339261,238.5833333333333,9.678335283541442e-05,28.343013052406565
8,0.9,True,0.325,0.325,0.55,0.0679496209583293,210.91666666666663,0.0022714435404766,7.285354410657651
8,0.9,True,0.325,0.325,0.775,0.0585754643809366,255.0,0.0,0.0
8,0.9,True,0.325,0.55,0.1,0.1212983070028315,218.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,0.1178647897420196,245.66666666666663,0.0024443318974077,4.422166387140533
8,0.9,True,0.325,0.55,0.55,0.1023418059209859,241.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,0.1350563918622072,218.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,0.6558042861505532,207.25,0.003421574756071,8.486508901387738
8,0.9,True,0.325,0.775,0.325,0.3378032095443188,244.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,0.5008777849119627,117.91666666666669,0.0228473256236904,7.691535751865308
8,0.9,True,0.325,0.775,0.775,0.7005715503536294,218.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,0.0167765271754565,145.54166666666666,0.0001820270018857,28.33869434575669
8,0.9,True,0.55,0.1,0.325,0.0369603996157366,229.0,0.0,0.0
8,0.9,True,0.55,0.1,0.55,0.0280011060954971,113.79166666666669,0.0002591381141127,15.971274126450346
8,0.9,True,0.55,0.1,0.775,0.0184603534937082,227.0,0.0,0.0
8,0.9,True,0.55,0.325,0.1,0.0383918263896111,151.29166666666666,0.0065073046940842,10.313741507759874
8,0.9,True,0.55,0.325,0.325,0.0841201258102373,239.41666666666663,0.0023670018899915,4.698551786336816
8,0.9,True,0.55,0.325,0.55,0.0714507335566736,252.0,0.0,0.0
8,0.9,True,0.55,0.325,0.775,0.0386138670484375,221.875,0.0006219621743167,0.5994789404140899
8,0.9,True,0.55,0.55,0.1,0.0575785667290299,217.54166666666663,0.0092122025225257,13.949250776375848
8,0.9,True,0.55,0.55,0.325,0.0600277762370448,232.125,0.0026146235162061,29.98515257589996
8,0.9,True,0.55,0.55,0.55,0.1002380977839353,229.125,0.0002902567812631,5.395310463726809
8,0.9,True,0.55,0.55,0.775,0.0563784978049,228.0,0.0,0.0
8,0.9,True,0.55,0.775,0.1,0.3154955518716207,204.2083333333333,0.0073282469811514,10.590794613982258
8,0.9,True,0.55,0.775,0.325,0.2953604104282708,165.08333333333334,0.0046417397789915,22.36052449196028
8,0.9,True,0.55,0.775,0.55,0.2652301940389018,189.04166666666663,0.0023686863245614,13.41168385732712
8,0.9,True,0.55,0.775,0.775,0.564277517799867,231.75,0.0142704305434736,5.917840259193664
8,0.9,True,0.775,0.1,0.1,0.0153151881679557,220.625,0.0004536027529316,21.830430786709943
8,0.9,True,0.775,0.1,0.325,0.0347612345992954,241.66666666666663,0.0023572224463151,2.808716591058786
8,0.9,True,0.775,0.1,0.55,0.0452917526043386,246.375,0.0010338727973875,19.32789973932329
8,0.9,True,0.775,0.1,0.775,0.0252648992217245,197.0,0.0,0.0
8,0.9,True,0.775,0.325,0.1,0.0429725992390217,224.0,0.0,0.0
8,0.9,True,0.775,0.325,0.325,0.0653297212205075,242.0,0.0,0.0
8,0.9,True,0.775,0.325,0.55,0.0737885342006533,243.9583333333333,0.001403335206291,15.023534777881745
8,0.9,True,0.775,0.325,0.775,0.1388976256661417,194.04166666666663,0.0006565000095278,3.8021832178660486
8,0.9,True,0.775,0.55,0.1,0.1830044080801324,224.2083333333333,0.0068575998745358,15.908538500510415
8,0.9,True,0.775,0.55,0.325,0.0806005487788468,238.0,0.0,0.0
8,0.9,True,0.775,0.55,0.55,0.0666054119707434,235.3333333333333,0.0174232885201645,2.2110831935702664
8,0.9,True,0.775,0.55,0.775,0.0690130184624872,246.16666666666663,0.0012075402551729,10.29428104445484
8,0.9,True,0.775,0.775,0.1,1.4603018707123283,254.0,0.0,0.0
8,0.9,True,0.775,0.775,0.325,0.5005245081949484,169.54166666666666,0.0098852608236511,1.5269568501507245
8,0.9,True,0.775,0.775,0.55,0.9386238708315974,187.25,0.0092544289081827,12.268693220279548
8,0.9,True,0.775,0.775,0.775,0.4521306791390458,233.5833333333333,0.000507841214826,4.698551786336816
8,0.9,False,0.1,0.1,0.1,1.266836961465465,206.91666666666663,0.1989998282355354,31.087131135282043
8,0.9,False,0.1,0.1,0.325,3.438097985725426,224.66666666666663,0.6051541831048072,26.43020157992662
8,0.9,False,0.1,0.1,0.55,2.378203360566092,213.625,0.2256030766112903,25.97564965501344
8,0.9,False,0.1,0.1,0.775,2.2138775555420964,220.41666666666663,0.1338994178261036,28.618054712987668
8,0.9,False,0.1,0.325,0.1,5.071803118715696,199.125,0.3092100903518037,30.700586992216724
8,0.9,False,0.1,0.325,0.325,2.150017166032337,220.625,0.1613742712624183,27.54362070728296
8,0.9,False,0.1,0.325,0.55,4.870995692520847,205.54166666666663,0.3755527170198546,34.69387453939896
8,0.9,False,0.1,0.325,0.775,4.466084497303971,214.25,0.9021670031401964,24.352019081245263
8,0.9,False,0.1,0.55,0.1,5.776795478148261,209.625,0.6252832172412923,23.25548770362241
8,0.9,False,0.1,0.55,0.325,4.252509107338778,196.16666666666663,0.4405825698161749,35.15284088409104
8,0.9,False,0.1,0.55,0.55,9.079198972491607,213.04166666666663,0.2542103120456322,22.07464451708239
8,0.9,False,0.1,0.55,0.775,6.855252321241426,205.04166666666663,0.3702335687406222,37.80043999596948
8,0.9,False,0.1,0.775,0.1,14.915155460499829,209.125,0.8964564896400189,31.660059617758144
8,0.9,False,0.1,0.775,0.325,10.595989337696222,196.41666666666663,0.5553002711703601,38.44467525621143
8,0.9,False,0.1,0.775,0.55,11.636420391080938,174.33333333333334,0.6693191642618207,28.271992422812293
8,0.9,False,0.1,0.775,0.775,11.261251720992703,209.7083333333333,0.6278412166942782,35.59433377972149
8,0.9,False,0.325,0.1,0.1,0.945497143147301,214.0833333333333,0.1037923251265567,33.88573528131794
8,0.9,False,0.325,0.1,0.325,1.422313083706591,209.91666666666663,0.1952028545383373,24.048417596359407
8,0.9,False,0.325,0.1,0.55,0.7012855791744587,204.41666666666663,0.1024969501014253,24.265745174811528
8,0.9,False,0.325,0.1,0.775,0.6579699329825625,205.0833333333333,0.092747852804566,37.02242188488244
8,0.9,False,0.325,0.325,0.1,2.216874504687471,215.79166666666663,0.1844528943343948,29.680211093514067
