islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.7,True,0.55,0.775,0.775,0.0165225075151755,127.0,0.0,0.0
8,0.7,True,0.775,0.1,0.1,0.0016477274619099,74.0,0.0,0.0
8,0.7,True,0.775,0.1,0.325,0.0050670729313118,20.0,0.0,0.0
8,0.7,True,0.775,0.1,0.55,0.0003277273438446,243.0,0.0,0.0
8,0.7,True,0.775,0.1,0.775,0.0001735185244254,206.0,0.0,0.0
8,0.7,True,0.775,0.325,0.1,0.0012017848420958,233.0,0.0,0.0
8,0.7,True,0.775,0.325,0.325,0.0025204483226557,63.0,0.0,0.0
8,0.7,True,0.775,0.325,0.55,0.0038920360824746,170.0,0.0,0.0
8,0.7,True,0.775,0.325,0.775,0.0004101751716598,180.16666666666663,0.0002420550828307,39.24672668587223
8,0.7,True,0.775,0.55,0.1,0.1080928305195219,156.0,0.0,0.0
8,0.7,True,0.775,0.55,0.325,0.0015256661482316,172.0,0.0,0.0
8,0.7,True,0.775,0.55,0.55,3.366621426925676e-05,138.0,0.0,0.0
8,0.7,True,0.775,0.55,0.775,0.0092388280357924,228.0833333333333,0.0002741186308072,39.52311208506851
8,0.7,True,0.775,0.775,0.1,0.0202140339490093,119.83333333333331,0.0010797368441991,17.135894750169566
8,0.7,True,0.775,0.775,0.325,0.0037047940046912,214.0,0.0,0.0
8,0.7,True,0.775,0.775,0.55,0.0025656643032205,157.0,0.0,0.0
8,0.7,True,0.775,0.775,0.775,8.71327726355009e-05,145.0,0.0,0.0
8,0.7,False,0.1,0.1,0.1,0.0017969873565997,152.33333333333334,0.0010791674957508,37.91730768688914
8,0.7,False,0.1,0.1,0.325,0.0019347301373313,145.70833333333334,0.0012391400510927,54.67744748878543
8,0.7,False,0.1,0.1,0.55,0.0014392629957037,138.45833333333334,0.0016081219934369,54.79049428403516
8,0.7,False,0.1,0.1,0.775,0.0009352350717894,88.16666666666667,0.0009235761557324,50.390695790217286
8,0.7,False,0.1,0.325,0.1,0.0035896454179064,154.20833333333334,0.001281723120531,46.06696137749434
8,0.7,False,0.1,0.325,0.325,0.0013498952964881,109.66666666666669,0.0005606691766695,59.57744726171324
8,0.7,False,0.1,0.325,0.55,0.0013794012906252,147.875,0.0012792331864441,40.67176795190164
8,0.7,False,0.1,0.325,0.775,0.0031337657628669,129.20833333333334,0.0022155116219229,51.27132009114735
8,0.7,False,0.1,0.55,0.1,0.0026362473627348,136.83333333333334,0.0020140102702923,62.38634109767582
8,0.7,False,0.1,0.55,0.325,0.00214962911649,134.95833333333334,0.0024505493176987,79.48714737127142
8,0.7,False,0.1,0.55,0.55,0.002883712650813,169.54166666666666,0.0025398839658631,53.75715391668557
8,0.7,False,0.1,0.55,0.775,0.0012494442276878,149.5,0.0008497974954547,53.35572446639005
8,0.7,False,0.1,0.775,0.1,0.0017442549298799,151.0,0.0016724263503039,69.89098654333047
8,0.7,False,0.1,0.775,0.325,0.0035053540568881,145.75,0.0032512612281267,66.69098514791935
8,0.7,False,0.1,0.775,0.55,0.0023495053218448,145.125,0.0011281993550989,37.25398468620504
8,0.7,False,0.1,0.775,0.775,0.00428029442695,149.95833333333334,0.0030297876326546,47.721832151426135
8,0.7,False,0.325,0.1,0.1,0.0029180260913156,135.91666666666666,0.001862026022635,66.08890266569385
8,0.7,False,0.325,0.1,0.325,0.0011335922930409,122.25,0.0007994002149006,75.05012214069563
8,0.7,False,0.325,0.1,0.55,0.0021860956752301,148.04166666666666,0.0018874954860883,45.75703877243612
8,0.7,False,0.325,0.1,0.775,0.0016021292086171,77.41666666666667,0.0014016916520268,52.35290239221593
8,0.7,False,0.325,0.325,0.1,0.0009942213097336,151.95833333333334,0.0011003577177696,41.830490441250575
8,0.7,False,0.325,0.325,0.325,0.0027275479271136,86.83333333333333,0.0021915471626449,31.897840400601137
8,0.7,False,0.325,0.325,0.55,0.0019809954182452,99.08333333333331,0.0012671908677139,68.72464178799981
8,0.7,False,0.325,0.325,0.775,0.0037183925757156,134.125,0.0027517420124815,43.80383592411362
8,0.7,False,0.325,0.55,0.1,0.0041304954876729,116.45833333333331,0.0013564296739543,68.82343300472272
8,0.7,False,0.325,0.55,0.325,0.0010763982299002,85.08333333333333,0.0009954663281098,74.68986804707109
8,0.7,False,0.325,0.55,0.55,0.0025407002222076,131.41666666666666,0.0012080907144121,76.12923040608135
8,0.7,False,0.325,0.55,0.775,0.0023720962154395,149.95833333333334,0.001588189631982,65.02658377327093
8,0.7,False,0.325,0.775,0.1,0.0004613252613083,169.45833333333334,0.0004848102299301,50.96729275285824
8,0.7,False,0.325,0.775,0.325,0.0031127856712189,103.54166666666669,0.0026851106454263,50.87974315863719
8,0.7,False,0.325,0.775,0.55,0.0022820109315259,88.83333333333333,0.0025179321555418,40.02464518546319
8,0.7,False,0.325,0.775,0.775,0.001949599404572,143.25,0.0017189258032449,44.85091043297412
8,0.7,False,0.55,0.1,0.1,0.002485673443859,134.20833333333334,0.001406340262174,58.91376407277184
8,0.7,False,0.55,0.1,0.325,0.0009918742607505,73.16666666666667,0.0010550105088186,41.47556174691576
8,0.7,False,0.55,0.1,0.55,0.0025305239627187,135.70833333333334,0.0021569441935521,49.74977317089552
8,0.7,False,0.55,0.1,0.775,0.0023903958744176,111.125,0.0008260756157628,68.4898487003731
8,0.7,False,0.55,0.325,0.1,0.0016665487270838,136.33333333333334,0.0020458461965363,52.26348842377652
8,0.7,False,0.55,0.325,0.325,0.0007378050045606,99.75,0.0009484125736241,44.27871008359059
8,0.7,False,0.55,0.325,0.55,0.0018563851415047,135.25,0.002152183141556,62.2322598550516
8,0.7,False,0.55,0.325,0.775,0.0027570889823835,128.70833333333334,0.000933295123917,45.29668785414178
8,0.7,False,0.55,0.55,0.1,0.0038447845026542,173.75,0.0043969088510419,42.29090721814008
8,0.7,False,0.55,0.55,0.325,0.0022318477417002,165.125,0.0029602566142219,79.11031985988511
8,0.7,False,0.55,0.55,0.55,0.0034365245049297,67.29166666666667,0.0022325252791331,58.35343403681473
8,0.7,False,0.55,0.55,0.775,0.0031286682779009,130.29166666666666,0.0020414258843887,54.53934296043138
8,0.7,False,0.55,0.775,0.1,0.0025956153488316,96.41666666666669,0.0032093701241835,61.145261922372654
8,0.7,False,0.55,0.775,0.325,0.0026917481857295,104.70833333333331,0.0029757992661285,56.16232364514686
8,0.7,False,0.55,0.775,0.55,0.0027239691007214,134.25,0.0025167527477398,66.63035469413822
8,0.7,False,0.55,0.775,0.775,0.0023922764287302,124.20833333333331,0.0015883570335838,39.34355005023766
8,0.7,False,0.775,0.1,0.1,0.0023900218865172,141.5,0.0020013586619238,49.678969393496885
8,0.7,False,0.775,0.1,0.325,0.0023583286167071,157.04166666666666,0.0020511189964036,58.14671040184093
8,0.7,False,0.775,0.1,0.55,0.0021057166903442,110.875,0.0019517797721128,58.488113108562494
8,0.7,False,0.775,0.1,0.775,0.0007199906069564,106.0,0.0003567439159396,66.37268514481943
8,0.7,False,0.775,0.325,0.1,0.0016471253183554,103.41666666666669,0.0007946084413849,48.39414278149326
8,0.7,False,0.775,0.325,0.325,0.003488999635282,150.33333333333334,0.0013904791679413,61.434698845377454
8,0.7,False,0.775,0.325,0.55,0.0007427806876536,86.875,0.0005797156346575,47.23020970028964
8,0.7,False,0.775,0.325,0.775,0.0021211999803603,126.125,0.0010782796648881,64.64732045233326
8,0.7,False,0.775,0.55,0.1,0.0020008647823633,118.375,0.0021391036869856,29.77108846403392
8,0.7,False,0.775,0.55,0.325,0.0012689085455385,82.58333333333333,0.0002727101260261,44.82458093006064
8,0.7,False,0.775,0.55,0.55,0.0010622162058236,117.375,0.0008804130330686,77.32119831154542
8,0.7,False,0.775,0.55,0.775,0.0021202730879763,153.375,0.0012275622715249,49.26697042644291
8,0.7,False,0.775,0.775,0.1,0.0019515006113278,133.125,0.0019332721537062,53.53605677485035
8,0.7,False,0.775,0.775,0.325,0.004698009585902,146.0,0.002427437123882,56.58327196854797
8,0.7,False,0.775,0.775,0.55,0.0018733497332151,125.875,0.000870240145515,56.18445254991218
8,0.7,False,0.775,0.775,0.775,0.0020763385813732,103.0,0.0010401514990342,43.29549630157853
8,0.9,True,0.1,0.1,0.1,5.828536924994924,17.0,0.0,0.0
8,0.9,True,0.1,0.1,0.325,0.0286844054981503,83.0,0.0,0.0
8,0.9,True,0.1,0.1,0.55,0.0189926217794943,171.0,0.0,0.0
8,0.9,True,0.1,0.1,0.775,0.4616428812249229,233.0,0.0,0.0
8,0.9,True,0.1,0.325,0.1,0.0026330794536637,240.0,0.0,0.0
8,0.9,True,0.1,0.325,0.325,0.1138077576034897,132.0,0.0,0.0
8,0.9,True,0.1,0.325,0.55,0.0066788939911597,54.0,0.0,0.0
8,0.9,True,0.1,0.325,0.775,0.1737365493539036,201.0,0.0,0.0
8,0.9,True,0.1,0.55,0.1,0.0015107521186721,252.0,0.0,0.0
8,0.9,True,0.1,0.55,0.325,5.981325276011495,253.0,0.0,0.0
8,0.9,True,0.1,0.55,0.55,0.017840737985076,152.0,0.0,0.0
8,0.9,True,0.1,0.55,0.775,0.0032609925773839,225.0,0.0,0.0
8,0.9,True,0.1,0.775,0.1,0.1262163831406599,40.0,0.0,0.0
8,0.9,True,0.1,0.775,0.325,4.534353274033136,207.5,0.3269090197288875,11.895377253370318
8,0.9,True,0.1,0.775,0.55,0.0095463180948368,115.0,0.0,0.0
8,0.9,True,0.1,0.775,0.775,0.0148646832684829,123.0,0.0,0.0
8,0.9,True,0.325,0.1,0.1,0.0001252234526621,117.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,0.0096005582416147,168.0,0.0,0.0
8,0.9,True,0.325,0.1,0.55,0.0044406589694302,97.0,0.0,0.0
8,0.9,True,0.325,0.1,0.775,0.0257733307540211,16.0,0.0,0.0
8,0.9,True,0.325,0.325,0.1,0.0021176139311649,226.0,0.0,0.0
8,0.9,True,0.325,0.325,0.325,4.259142374046787e-05,95.0,0.0,0.0
8,0.9,True,0.325,0.325,0.55,0.0003951522304839,245.0,0.0,0.0
8,0.9,True,0.325,0.325,0.775,0.0046594621537172,184.0,0.0,0.0
8,0.9,True,0.325,0.55,0.1,0.0001384489767883,231.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,0.0017695809081067,42.0,0.0,0.0
8,0.9,True,0.325,0.55,0.55,0.0003783624239959,42.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,0.0008116194483792,213.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,0.0002179490748446,140.0,0.0,0.0
8,0.9,True,0.325,0.775,0.325,0.0049224328515058,23.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,0.0033695972648908,250.0,0.0,0.0
8,0.9,True,0.325,0.775,0.775,0.0002353179958134,173.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,0.0016744407266306,67.0,0.0,0.0
8,0.9,True,0.55,0.1,0.325,0.0033029259751163,239.79166666666663,0.0005221839756248,0.9991315673568166
8,0.9,True,0.55,0.1,0.55,0.004002520608521,69.0,0.0,0.0
8,0.9,True,0.55,0.1,0.775,0.0009236903260065,21.0,0.0,0.0
8,0.9,True,0.55,0.325,0.1,0.005194079542738,168.0,0.0,0.0
8,0.9,True,0.55,0.325,0.325,0.0003302239663212,134.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,0.0017185022989346,172.0,0.0,0.0
8,0.9,True,0.55,0.325,0.775,0.0013882795535677,95.0,0.0,0.0
8,0.9,True,0.55,0.55,0.1,0.0007937359679187,84.0,0.0,0.0
8,0.9,True,0.55,0.55,0.325,0.0001951367944147,50.0,0.0,0.0
8,0.9,True,0.55,0.55,0.55,0.0009434385839448,218.0,0.0,0.0
8,0.9,True,0.55,0.55,0.775,0.000495821593835,162.0,0.0,0.0
8,0.9,True,0.55,0.775,0.1,6.310650317314925e-05,149.0,0.0,0.0
8,0.9,True,0.55,0.775,0.325,0.0042693677403699,120.83333333333331,0.0015226756020697,29.438731101881565
8,0.9,True,0.55,0.775,0.55,0.0003295348260413,158.0,0.0,0.0
8,0.9,True,0.55,0.775,0.775,0.0041268139830878,54.0,0.0,0.0
8,0.9,True,0.775,0.1,0.1,0.0028020506451653,180.0,0.0,0.0
8,0.9,True,0.775,0.1,0.325,0.1133100530196613,23.0,0.0,0.0
8,0.9,True,0.775,0.1,0.55,0.0002003054876347,117.0,0.0,0.0
8,0.9,True,0.775,0.1,0.775,0.0024796172453758,206.0,0.0080156481095919,10.099504938362076
8,0.9,True,0.775,0.325,0.1,0.0031628064722419,204.0,0.0,0.0
8,0.9,True,0.775,0.325,0.325,0.2819615954127169,240.0,0.0,0.0
8,0.9,True,0.775,0.325,0.55,0.0038438561973419,226.0,0.0,0.0
8,0.9,True,0.775,0.325,0.775,0.0003673410390739,163.0,0.0,0.0
8,0.9,True,0.775,0.55,0.1,0.0008411322934895,167.0,0.0,0.0
8,0.9,True,0.775,0.55,0.325,5.292825886016317e-05,36.0,0.0,0.0
8,0.9,True,0.775,0.55,0.55,0.0024275187822981,110.0,0.0,0.0
8,0.9,True,0.775,0.55,0.775,0.0011430047202775,235.0,0.0,0.0
8,0.9,True,0.775,0.775,0.1,0.0003357884559703,52.0,0.0,0.0
8,0.9,True,0.775,0.775,0.325,0.0287635370758509,183.0,0.0,0.0
8,0.9,True,0.775,0.775,0.55,0.0010434499355684,183.0,0.0,0.0
8,0.9,True,0.775,0.775,0.775,0.0010131538332442,131.0,0.0,0.0
8,0.9,False,0.1,0.1,0.1,0.001654694066758,112.20833333333331,0.0012930229187434,54.64505098563109
8,0.9,False,0.1,0.1,0.325,0.0023547822989603,163.25,0.0015006928794635,46.05182768721925
8,0.9,False,0.1,0.1,0.55,0.0005012160706701,94.66666666666669,0.0004357343565307,39.14041673541841
8,0.9,False,0.1,0.1,0.775,0.0008300647902173,180.41666666666663,0.0010397476768262,45.81476896761082
8,0.9,False,0.1,0.325,0.1,0.0039345592951216,186.0833333333333,0.0025533232637509,54.17326882841348
8,0.9,False,0.1,0.325,0.325,0.0006696520190143,90.79166666666669,0.0007751154431073,61.60896793938002
8,0.9,False,0.1,0.325,0.55,0.0012596592891942,132.875,0.0008201658959487,58.88287279280227
8,0.9,False,0.1,0.325,0.775,0.0041741075985523,171.83333333333334,0.0022867214875221,56.52113665602355
8,0.9,False,0.1,0.55,0.1,0.0017645566847507,136.91666666666666,0.0014353227680997,47.958242832234326
8,0.9,False,0.1,0.55,0.325,0.0012919673302169,150.83333333333334,0.000926457454907,51.90027831224885
8,0.9,False,0.1,0.55,0.55,0.0022774733467865,118.375,0.0010416459869449,41.49780365673988
8,0.9,False,0.1,0.55,0.775,0.0034709592961756,124.33333333333331,0.0019116638821865,67.65393968983297
8,0.9,False,0.1,0.775,0.1,0.0023212267015271,99.25,0.0019832670947227,45.76502485523197
8,0.9,False,0.1,0.775,0.325,0.0032476483629401,123.70833333333331,0.0009315672968096,61.79703280812833
8,0.9,False,0.1,0.775,0.55,0.0016733502382279,63.79166666666666,0.0010936824333766,54.02081324720028
8,0.9,False,0.1,0.775,0.775,0.000918785295093,120.20833333333331,0.0008097045979943,44.47750289628329
8,0.9,False,0.325,0.1,0.1,0.0021358189453766,114.04166666666669,0.0010030449383505,43.63053132714394
8,0.9,False,0.325,0.1,0.325,0.0015160437661093,88.58333333333333,0.0017706552287286,71.47430579508197
8,0.9,False,0.325,0.1,0.55,0.0024368799942784,135.875,0.00135045721083,32.79394316536719
8,0.9,False,0.325,0.1,0.775,0.0036368295309573,149.625,0.002070355910468,37.74786141845213
8,0.9,False,0.325,0.325,0.1,0.001663287284165,125.08333333333331,0.000969066110658,68.9256342412281
8,0.9,False,0.325,0.325,0.325,0.0011938548929266,116.125,0.0010797917772641,47.79497227742684
8,0.9,False,0.325,0.325,0.55,0.0027074967693469,133.66666666666666,0.0020802646385314,82.444257262441
8,0.9,False,0.325,0.325,0.775,0.000519514083372,95.20833333333331,0.0004176102213915,58.46079823741338
8,0.9,False,0.325,0.55,0.1,0.001993505534607,100.58333333333331,0.0023786156481263,56.28196622562348
8,0.9,False,0.325,0.55,0.325,0.0030005990084438,117.375,0.0025574959911806,56.92744834436196
8,0.9,False,0.325,0.55,0.55,0.0025991914427168,178.375,0.0020334036523938,47.633857444049184
8,0.9,False,0.325,0.55,0.775,0.0014105154481342,105.33333333333331,0.0016160531235446,66.46469405297489
8,0.9,False,0.325,0.775,0.1,0.0049750138738286,105.625,0.0012878292204924,69.79601976474017
8,0.9,False,0.325,0.775,0.325,0.0013816515241731,100.45833333333331,0.0007705285597305,28.518969077128688
8,0.9,False,0.325,0.775,0.55,0.0010078354404442,99.41666666666669,0.001053930467803,39.71451945517603
8,0.9,False,0.325,0.775,0.775,0.0019162870098382,119.0,0.0015147629788283,49.253595469434174
8,0.9,False,0.55,0.1,0.1,0.0019805862114065,120.20833333333331,0.001251095917505,67.80608328576099
8,0.9,False,0.55,0.1,0.325,0.0014621547664232,161.375,0.0009706247391021,55.36982669589398
8,0.9,False,0.55,0.1,0.55,0.0018476207682915,128.04166666666666,0.000872688864019,45.78616891473766
8,0.9,False,0.55,0.1,0.775,0.0007612975961654,142.5,0.0004457841308295,29.559262507714905
8,0.9,False,0.55,0.325,0.1,0.002239619999493,149.5,0.0006127769804246,63.59310759298789
8,0.9,False,0.55,0.325,0.325,0.0016328860626597,119.20833333333331,0.0011419977176203,57.55575497337826
8,0.9,False,0.55,0.325,0.55,0.0019357653611505,85.125,0.0012898757967112,59.24547275249533
8,0.9,False,0.55,0.325,0.775,0.0007341612576553,102.625,0.0006987755185092,50.77713765400068
8,0.9,False,0.55,0.55,0.1,0.0042696415275138,119.25,0.0018630969269463,58.37540149754861
8,0.9,False,0.55,0.55,0.325,0.0005922740501268,109.29166666666669,0.0007806369143524,58.76186345940896
8,0.9,False,0.55,0.55,0.55,0.0007324707402994,90.41666666666669,0.0005474519076603,28.422286834258934
8,0.9,False,0.55,0.55,0.775,0.001740721660277,123.75,0.0008374233291944,55.06605881423995
8,0.9,False,0.55,0.775,0.1,0.0007391366237714,123.58333333333331,0.00034413836765,48.954840300923145
8,0.9,False,0.55,0.775,0.325,0.0008723136504535,93.79166666666669,0.0009149373677887,60.88717651434405
8,0.9,False,0.55,0.775,0.55,0.0039647899918823,138.45833333333334,0.0020682385946412,48.30457118350418
8,0.9,False,0.55,0.775,0.775,0.0024997069548387,123.16666666666669,0.0026224790187065,51.55956641486513
8,0.9,False,0.775,0.1,0.1,0.0009720676691028,84.91666666666667,0.0004113515165734,70.4065081429898
8,0.9,False,0.775,0.1,0.325,0.0024647774019,113.20833333333331,0.0007189673729909,39.96246068360768
8,0.9,False,0.775,0.1,0.55,0.0010136988517728,72.375,0.0009547733898558,23.74835520620323
8,0.9,False,0.775,0.1,0.775,0.0009839971682533,114.29166666666669,0.0004771133273445,50.274645006758185
8,0.9,False,0.775,0.325,0.1,0.0038015573948164,137.875,0.0022922509791071,54.99947916420058
8,0.9,False,0.775,0.325,0.325,0.0019868121457225,97.5,0.0009861940783584,44.046377073867646
8,0.9,False,0.775,0.325,0.55,0.0020422567889911,111.375,0.0008094656324772,38.05238987238515
8,0.9,False,0.775,0.325,0.775,0.0014335758349341,180.4583333333333,0.0011942972065422,40.44644521531596
8,0.9,False,0.775,0.55,0.1,0.0002211818586916,71.41666666666667,0.0002065906617352,14.16544112346037
8,0.9,False,0.775,0.55,0.325,0.0021553342245185,141.08333333333334,0.0013905608903121,36.06697088596281
8,0.9,False,0.775,0.55,0.55,0.0016639882734303,102.375,0.0004071787118456,59.77793105876672
8,0.9,False,0.775,0.55,0.775,0.0017754004213894,159.58333333333334,0.0004868362115805,53.326757407098704
8,0.9,False,0.775,0.775,0.1,0.0030539080828618,193.0,0.0011356230789572,20.35313243704762
8,0.9,False,0.775,0.775,0.325,0.0020424907843465,158.83333333333334,0.0010905370514466,80.6156863698926
8,0.9,False,0.775,0.775,0.55,0.00303394217766,135.83333333333334,0.0013757304318002,36.25335233541245
8,0.9,False,0.775,0.775,0.775,0.0058570792446319,123.83333333333331,0.0045523026470753,64.26291482824462
16,0.01,True,0.1,0.1,0.1,0.0003120828558411,77.0,0.0,0.0
16,0.01,True,0.1,0.1,0.325,0.0072076299570134,79.97916666666667,0.0008725799327823,47.657847195457286
16,0.01,True,0.1,0.1,0.55,0.0034511249560793,96.83333333333331,0.000795539386559,18.743146895747135
16,0.01,True,0.1,0.1,0.775,0.0195218118219598,71.54166666666667,0.0038548882030556,33.44271117232507
16,0.01,True,0.1,0.325,0.1,0.0002175738796721,168.0,0.0,0.0
16,0.01,True,0.1,0.325,0.325,0.0149916561495206,150.45833333333334,0.0032480946842715,25.52854475331922
16,0.01,True,0.1,0.325,0.55,0.0014242339390833,167.9375,9.92408720522646e-05,9.53591074570227
16,0.01,True,0.1,0.325,0.775,0.0032345419087316,134.02083333333334,0.0001441909928095,14.590935518518188
16,0.01,True,0.1,0.55,0.1,0.0009673478422647,111.0,0.0,0.0
16,0.01,True,0.1,0.55,0.325,0.0040216053602856,144.83333333333334,0.0003085558720735,15.25796695354776
16,0.01,True,0.1,0.55,0.55,0.001246343127462,171.0,0.0,0.0
16,0.01,True,0.1,0.55,0.775,0.009927267530998,110.0,0.0,0.0
16,0.01,True,0.1,0.775,0.1,0.0019716488389891,68.89583333333333,0.0002240280437139,26.7084877140624
16,0.01,True,0.1,0.775,0.325,0.0002409262342428,100.0,0.0,0.0
16,0.01,True,0.1,0.775,0.55,0.0039515608641357,243.41666666666663,0.0013757052095272,22.15742288464272
16,0.01,True,0.1,0.775,0.775,0.0017964141146386,145.0,0.0,0.0
16,0.01,True,0.325,0.1,0.1,0.0022987000433878,48.0,0.0,0.0
16,0.01,True,0.325,0.1,0.325,0.0007884869073343,67.0,0.0,0.0
16,0.01,True,0.325,0.1,0.55,0.0012409045912912,142.72916666666666,0.0001987334179455,8.950650775533337
16,0.01,True,0.325,0.1,0.775,0.0002801029437372,92.0,0.0,0.0
16,0.01,True,0.325,0.325,0.1,0.0031661486555547,72.54166666666667,0.0003557650444997,10.569134175618276
16,0.01,True,0.325,0.325,0.325,0.001439308813805,178.35416666666666,2.647579536614029e-05,9.28369893804308
16,0.01,True,0.325,0.325,0.55,0.0043173558819079,98.45833333333331,0.000759274173051,74.42024767419744
16,0.01,True,0.325,0.325,0.775,0.0011604647483643,116.20833333333331,4.938213769246592e-05,5.794963090669536
16,0.01,True,0.325,0.55,0.1,0.0009047961859242,72.83333333333333,0.0001234708012788,19.42435470113629
16,0.01,True,0.325,0.55,0.325,0.0018300117319554,55.0,0.0,0.0
16,0.01,True,0.325,0.55,0.55,0.0098022751630193,96.1875,0.0008702807223543,1.2854352375751958
16,0.01,True,0.325,0.55,0.775,0.0044407855570839,171.8125,0.0008113624346615,10.639267381575984
16,0.01,True,0.325,0.775,0.1,0.0002804906375927,121.0,0.0,0.0
16,0.01,True,0.325,0.775,0.325,0.0020621519589894,145.0,0.0,0.0
16,0.01,True,0.325,0.775,0.55,0.0007188728101497,184.0625,0.00014557843993,45.57110115431343
16,0.01,True,0.325,0.775,0.775,0.0010218314803838,153.02083333333334,0.000133684878733,5.194105566783264
16,0.01,True,0.55,0.1,0.1,0.0005252876922479,115.0,0.0,0.0
16,0.01,True,0.55,0.1,0.325,0.0015492485661843,122.0,0.0,0.0
16,0.01,True,0.55,0.1,0.55,0.0010752683435963,123.79166666666669,6.959652307376398e-05,18.34843128323388
16,0.01,True,0.55,0.1,0.775,0.0014099038218949,205.66666666666663,0.0003621103743985,61.21728151066132
16,0.01,True,0.55,0.325,0.1,0.0019865786316081,97.0,0.0,0.0
16,0.01,True,0.55,0.325,0.325,0.0034449068959434,101.83333333333331,0.0002995305116137,12.56870010073525
16,0.01,True,0.55,0.325,0.55,0.0020785339952127,167.66666666666666,4.3185137602604686e-05,40.54078878802873
16,0.01,True,0.55,0.325,0.775,0.0027440518061569,151.5,0.0002235292021913,3.427827300200522
16,0.01,True,0.55,0.55,0.1,0.0023730872357088,179.0,0.0,0.0
16,0.01,True,0.55,0.55,0.325,0.0011668983651118,125.0,0.0,0.0
16,0.01,True,0.55,0.55,0.55,0.0002141792444834,170.0,0.0,0.0
16,0.01,True,0.55,0.55,0.775,0.0002743355811656,180.0,0.0,0.0
16,0.01,True,0.55,0.775,0.1,0.0015418022042147,126.0,0.0,0.0
16,0.01,True,0.55,0.775,0.325,0.0004307254522855,74.0,0.0,0.0
16,0.01,True,0.55,0.775,0.55,0.001646529352972,211.3125,0.0003392072057742,25.96083287858847
16,0.01,True,0.55,0.775,0.775,0.0007888935591016,174.89583333333334,3.4783183879258806e-05,6.1415239128592685
16,0.01,True,0.775,0.1,0.1,0.0035865647577737,143.25,0.0002479931084125,15.42522285090235
16,0.01,True,0.775,0.1,0.325,0.0022369074672889,182.0,0.0,0.0
16,0.01,True,0.775,0.1,0.55,0.0007362948560517,138.0,0.0,0.0
16,0.01,True,0.775,0.1,0.775,0.007192922868973,203.20833333333331,0.0009434438399935,19.981197759115663
16,0.01,True,0.775,0.325,0.1,0.0001855920824379,208.0625,0.0002201585954749,6.427176187875979
16,0.01,True,0.775,0.325,0.325,0.0012235161222525,132.0,0.0,0.0
16,0.01,True,0.775,0.325,0.55,2.6788282794676377e-05,174.0,0.0,0.0
16,0.01,True,0.775,0.325,0.775,0.0002634216520764,56.0,0.0,0.0
16,0.01,True,0.775,0.55,0.1,0.0066939025215673,196.0,8.673617379884035e-19,0.0
16,0.01,True,0.775,0.55,0.325,0.0013724383276203,178.0,0.0,0.0
16,0.01,True,0.775,0.55,0.55,0.0010320706857701,121.0,8.56586174156933e-05,45.254833995939045
16,0.01,True,0.775,0.55,0.775,0.0030847415164234,137.0,0.0,0.0
16,0.01,True,0.775,0.775,0.1,0.0004557778979404,131.0,0.0,0.0
16,0.01,True,0.775,0.775,0.325,0.0050808379617602,153.60416666666666,0.0004317727788198,10.99761258814334
16,0.01,True,0.775,0.775,0.55,0.0048283836522567,208.33333333333331,0.0012868041814372,45.45205043657424
16,0.01,True,0.775,0.775,0.775,0.0024674921020494,86.22916666666667,0.0005174892958336,10.867074858130966
16,0.01,False,0.1,0.1,0.1,0.041452952183121,187.0625,0.0436694288302824,48.785417155983545
16,0.01,False,0.1,0.1,0.325,0.0548917517030606,181.29166666666663,0.0440885546442435,50.184226577902166
16,0.01,False,0.1,0.1,0.55,0.1835728400232963,200.25,0.2392856980124321,49.39951922842975
16,0.01,False,0.1,0.1,0.775,0.1068449182369083,186.79166666666663,0.092405681059872,51.62523540435971
16,0.01,False,0.1,0.325,0.1,0.0574323456411666,177.10416666666666,0.0585026106652611,48.52157577791783
16,0.01,False,0.1,0.325,0.325,0.0424445925645925,176.72916666666666,0.0416836652307229,53.72256648100084
16,0.01,False,0.1,0.325,0.55,0.1067483976323592,183.85416666666663,0.0831065829494206,41.52659267632677
16,0.01,False,0.1,0.325,0.775,0.0401887212107546,183.0625,0.038989869205489,52.80838248248725
16,0.01,False,0.1,0.55,0.1,0.222315828107433,194.95833333333331,0.2309932384099939,44.556592447757446
16,0.01,False,0.1,0.55,0.325,0.072985027535829,170.70833333333334,0.0678867796349408,48.34595740309858
16,0.01,False,0.1,0.55,0.55,0.0502138096514064,178.0,0.0394482850487368,47.70656838074466
16,0.01,False,0.1,0.55,0.775,0.155632179782699,193.60416666666663,0.1373287084346791,49.14126727411041
16,0.01,False,0.1,0.775,0.1,0.0561190812263645,190.16666666666663,0.039278726723092,41.08189652659942
16,0.01,False,0.1,0.775,0.325,0.044028767410031,169.95833333333334,0.0270032392523478,54.91696699462643
16,0.01,False,0.1,0.775,0.55,0.0996368269339259,185.45833333333331,0.0917378025938534,45.346792579213606
