islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.01,False,0.325,0.325,0.325,8.518504771689924,238.5833333333333,1.4768960760515053,10.099161131279942
8,0.01,False,0.325,0.325,0.55,8.042616448621784,239.4583333333333,1.500720197811213,11.195159544295125
8,0.01,False,0.325,0.325,0.775,8.60637875009388,240.9583333333333,1.2142719109140077,11.26750181815926
8,0.01,False,0.325,0.55,0.1,13.105029316694685,242.04166666666663,1.2392919848990889,12.690150927217356
8,0.01,False,0.325,0.55,0.325,11.061255139871925,236.7083333333333,2.103736862560936,16.77170028815074
8,0.01,False,0.325,0.55,0.55,10.266743899865892,239.16666666666663,1.650538078981441,12.76605742671645
8,0.01,False,0.325,0.55,0.775,12.089731945944084,239.41666666666663,2.1684127772310338,14.944108835554191
8,0.01,False,0.325,0.775,0.1,13.82685336627811,236.2083333333333,2.0619414057453183,14.230188469900492
8,0.01,False,0.325,0.775,0.325,14.894214395633815,238.5,2.9041992602866418,14.410644214144858
8,0.01,False,0.325,0.775,0.55,14.44506106898423,235.875,2.4957485743338115,12.784471374809884
8,0.01,False,0.325,0.775,0.775,13.058164926252738,240.41666666666663,1.5520152132833644,11.553919488881492
8,0.01,False,0.55,0.1,0.1,4.858854502921389,242.5,0.7128709263575468,12.701705922171769
8,0.01,False,0.55,0.1,0.325,5.440105044981917,243.0833333333333,1.331152334359497,10.086776271711171
8,0.01,False,0.55,0.1,0.55,5.025498723065637,244.29166666666663,0.9409103526156808,11.577561511629105
8,0.01,False,0.55,0.1,0.775,6.26271818087598,241.5,0.8044067952927177,8.301606270274847
8,0.01,False,0.55,0.325,0.1,8.623398927504322,240.0,1.6752658183374909,13.310396938734272
8,0.01,False,0.55,0.325,0.325,7.12118053985927,244.16666666666663,1.375655281856544,9.227073690444271
8,0.01,False,0.55,0.325,0.55,7.509446865927186,239.0833333333333,1.6809209914081356,17.1656553100143
8,0.01,False,0.55,0.325,0.775,8.015042414387064,241.4583333333333,1.7301968206968437,7.831449241501999
8,0.01,False,0.55,0.55,0.1,9.329716829524836,243.29166666666663,1.1657259700484697,10.204080746882047
8,0.01,False,0.55,0.55,0.325,8.062037431731012,236.4583333333333,2.1395684226324296,14.840763588471075
8,0.01,False,0.55,0.55,0.55,10.422645639261551,242.91666666666663,1.198654570298072,7.713174155660921
8,0.01,False,0.55,0.55,0.775,11.065869717340684,239.625,1.971168050169117,12.769796722475004
8,0.01,False,0.55,0.775,0.1,13.405250060891191,236.29166666666663,1.822902377996148,14.859001667526508
8,0.01,False,0.55,0.775,0.325,11.329888226536845,237.66666666666663,1.9091355567055264,10.534335395373656
8,0.01,False,0.55,0.775,0.55,12.946773117214285,235.75,2.04507495330678,9.904754750455291
8,0.01,False,0.55,0.775,0.775,13.871293862663263,236.75,1.61751740843196,13.860164741685672
8,0.01,False,0.775,0.1,0.1,8.180812073388449,245.125,1.5266728427531358,10.16658128379447
8,0.01,False,0.775,0.1,0.325,8.152836839435883,240.79166666666663,1.5550485647993948,16.049348809911955
8,0.01,False,0.775,0.1,0.55,8.72511281546007,235.625,1.9156529065211567,16.035929710081255
8,0.01,False,0.775,0.1,0.775,8.37971843260709,243.16666666666663,1.0119402899179837,11.458863624092729
8,0.01,False,0.775,0.325,0.1,10.075437110635882,240.25,1.8300664516329987,12.48415662616689
8,0.01,False,0.775,0.325,0.325,10.364853199425154,242.54166666666663,1.3284162829614106,9.300444284489258
8,0.01,False,0.775,0.325,0.55,11.021378477833442,244.41666666666663,1.0103530478912548,8.240735538908053
8,0.01,False,0.775,0.325,0.775,8.891736040690423,242.0,0.7406250907629348,8.480369488805701
8,0.01,False,0.775,0.55,0.1,12.553324101791423,243.25,1.6241651010928482,11.619846527959538
8,0.01,False,0.775,0.55,0.325,11.481992008049568,240.79166666666663,1.4901215949084057,12.926004689084026
8,0.01,False,0.775,0.55,0.55,13.240964401386364,246.25,2.189562707532038,9.074919650700313
8,0.01,False,0.775,0.55,0.775,12.317665948661002,239.375,1.4653761423009306,13.849827014563516
8,0.01,False,0.775,0.775,0.1,16.854699601325862,239.8333333333333,2.3032165352704483,11.220021786471223
8,0.01,False,0.775,0.775,0.325,16.170112556509633,244.66666666666663,1.885783208604632,9.30352382463524
8,0.01,False,0.775,0.775,0.55,16.148623190636982,241.91666666666663,1.816974468423236,10.319547255357453
8,0.01,False,0.775,0.775,0.775,14.647336186937702,239.375,1.4492480061987283,15.0493978284847
8,0.1,True,0.1,0.1,0.1,2.401015834072311,243.9583333333333,0.3702464082435229,3.931487914546123
8,0.1,True,0.1,0.1,0.325,4.264338690369794,239.04166666666663,0.2727794437427491,13.129099888754329
8,0.1,True,0.1,0.1,0.55,1.873869508943656,242.875,0.1843611040402427,9.166571969207828
8,0.1,True,0.1,0.1,0.775,3.9573168822713214,243.0,0.2947876951108147,8.396427811873332
8,0.1,True,0.1,0.325,0.1,4.799004357063327,243.5,0.2021615653504373,9.40744386111339
8,0.1,True,0.1,0.325,0.325,3.2144925436663754,241.625,0.1489960429179661,8.335728822364604
8,0.1,True,0.1,0.325,0.55,3.411622183564077,216.0,0.0,0.0
8,0.1,True,0.1,0.325,0.775,2.152964059029292,217.0,0.251285551275656,30.62678566222711
8,0.1,True,0.1,0.55,0.1,5.044466450603149,216.66666666666663,0.27293911481768,19.30601518237832
8,0.1,True,0.1,0.55,0.325,5.370553298746501,239.0,0.0,0.0
8,0.1,True,0.1,0.55,0.55,7.699818084812477,219.9583333333333,0.2911465246658665,16.60441499186955
8,0.1,True,0.1,0.55,0.775,5.288848186033518,233.3333333333333,0.050824297577666,11.297738220054883
8,0.1,True,0.1,0.775,0.1,7.140400155303666,246.16666666666663,0.2627685838687243,2.2110831935702664
8,0.1,True,0.1,0.775,0.325,8.337202996048955,237.9583333333333,0.1338157508289266,22.77513111317303
8,0.1,True,0.1,0.775,0.55,8.42823078764515,238.875,0.1119157341325933,10.997395525001968
8,0.1,True,0.1,0.775,0.775,5.61811227952197,241.75,0.0038605066870219,6.777720855862979
8,0.1,True,0.325,0.1,0.1,1.5252564290737471,231.5,0.1061559874232106,7.1297498787358125
8,0.1,True,0.325,0.1,0.325,0.8549427449703207,243.2083333333333,0.0584536842196223,6.928077936115391
8,0.1,True,0.325,0.1,0.55,0.780726055046145,234.7083333333333,0.0111255675880052,2.557328793009525
8,0.1,True,0.325,0.1,0.775,0.5386322362025311,244.79166666666663,0.0204018562812734,3.378598904213928
8,0.1,True,0.325,0.325,0.1,1.2159304376234132,241.4583333333333,0.2022798902206675,7.910853128596322
8,0.1,True,0.325,0.325,0.325,1.5009661595945545,246.0,0.0,0.0
8,0.1,True,0.325,0.325,0.55,1.138922243828058,229.625,0.008530983134567,2.9973947020704497
8,0.1,True,0.325,0.325,0.775,1.9949117409358128,244.5,0.074077224835348,7.863417408056966
8,0.1,True,0.325,0.55,0.1,2.677051076820247,250.8333333333333,0.1122066415666225,15.15109090315135
8,0.1,True,0.325,0.55,0.325,2.2400996418001533,218.79166666666663,0.0319019800140569,10.44022336393666
8,0.1,True,0.325,0.55,0.55,4.664217907967047,234.41666666666663,0.1754112364258248,14.241712989977325
8,0.1,True,0.325,0.55,0.775,3.615657211622457,238.0,0.2848940845053619,7.820912137766711
8,0.1,True,0.325,0.775,0.1,4.805457970109655,209.625,0.1228399649881404,18.96007318023852
8,0.1,True,0.325,0.775,0.325,4.320829964691549,240.29166666666663,0.0917446994639983,5.326655976209548
8,0.1,True,0.325,0.775,0.55,5.207228850701287,230.29166666666663,0.2466913822449858,12.269471486398896
8,0.1,True,0.325,0.775,0.775,4.464068894820158,243.16666666666663,0.1689712267436502,7.8986637407151905
8,0.1,True,0.55,0.1,0.1,0.4882895001928276,233.79166666666663,0.0499259128148984,14.809847981063893
8,0.1,True,0.55,0.1,0.325,0.6090669384662052,247.16666666666663,0.024702644711157,4.2295258468165065
8,0.1,True,0.55,0.1,0.55,1.1040351286722572,236.0833333333333,0.0477698254210512,9.393777491273442
8,0.1,True,0.55,0.1,0.775,0.95685696100668,232.3333333333333,0.0559915791641742,24.485823562942613
8,0.1,True,0.55,0.325,0.1,0.948653655399268,247.79166666666663,0.1490572543933815,6.331002860702419
8,0.1,True,0.55,0.325,0.325,0.7456017010082311,247.91666666666663,0.0550618889244745,3.796013991310125
8,0.1,True,0.55,0.325,0.55,0.9669341518785284,251.125,0.0055060780390615,4.19635258289863
8,0.1,True,0.55,0.325,0.775,1.6084950689468134,225.8333333333333,0.0448823152104675,10.15162822189404
8,0.1,True,0.55,0.55,0.1,2.6265744948225063,238.66666666666663,0.1168141658376182,9.05385123702738
8,0.1,True,0.55,0.55,0.325,2.8172719771066403,224.66666666666663,0.1185813398396071,7.4535599249993
8,0.1,True,0.55,0.55,0.55,1.634165611374712,245.25,0.2474601089241335,7.406359879634979
8,0.1,True,0.55,0.55,0.775,1.6726364446264508,243.54166666666663,0.035382889055446,1.5540046832476264
8,0.1,True,0.55,0.775,0.1,4.391579573214735,254.875,0.1643309729555468,0.5994789404140899
8,0.1,True,0.55,0.775,0.325,3.8701886454864174,250.66666666666663,0.1691922086794678,6.025409160841741
8,0.1,True,0.55,0.775,0.55,3.106315141244837,229.91666666666663,0.0225090477952443,5.130924759620715
8,0.1,True,0.55,0.775,0.775,4.346571292494701,239.0,0.0,0.0
8,0.1,True,0.775,0.1,0.1,0.9282579713561296,250.7083333333333,0.0670837355775549,5.350071391008617
8,0.1,True,0.775,0.1,0.325,0.5995348879807357,247.0,0.1235360435937819,6.733003292241386
8,0.1,True,0.775,0.1,0.55,0.7284964975406846,237.4583333333333,0.0169171081710312,15.981706121548962
8,0.1,True,0.775,0.1,0.775,0.9101257662668504,246.8333333333333,0.0714342703103976,4.336537277085895
8,0.1,True,0.775,0.325,0.1,3.059701829147855,227.0,0.0,0.0
8,0.1,True,0.775,0.325,0.325,1.5531118381725892,232.3333333333333,0.1423337148453102,14.499042113954363
8,0.1,True,0.775,0.325,0.55,3.164926548370886,239.0,0.0,0.0
8,0.1,True,0.775,0.325,0.775,1.1771329569809883,237.41666666666663,0.0392502021902255,7.26817644866227
8,0.1,True,0.775,0.55,0.1,5.014643139338308,231.29166666666663,0.1104587316923284,9.226226958453216
8,0.1,True,0.775,0.55,0.325,4.687047755438783,202.54166666666663,0.1199625974167462,23.993018371091942
8,0.1,True,0.775,0.55,0.55,3.870770702425142,235.0,0.1945025811810235,3.095695936834452
8,0.1,True,0.775,0.55,0.775,3.507328686124769,237.16666666666663,0.0655280503367622,8.97991586201613
8,0.1,True,0.775,0.775,0.1,8.38911464634449,235.0833333333333,0.3894199062158048,9.861189358062015
8,0.1,True,0.775,0.775,0.325,5.084312068039765,252.91666666666663,0.216854989889674,2.8565227501671018
8,0.1,True,0.775,0.775,0.55,6.1410939174822685,244.91666666666663,1.1397331809343956,5.552151735038307
8,0.1,True,0.775,0.775,0.775,3.591096444830678,230.9583333333333,0.0040772691191949,4.596005209841356
8,0.1,False,0.1,0.1,0.1,6.218016286548658,197.0,1.1770279006317264,37.863790970618176
8,0.1,False,0.1,0.1,0.325,6.604227958041721,237.29166666666663,1.187786170903148,19.34011195819599
8,0.1,False,0.1,0.1,0.55,3.1140704391963765,213.375,0.8400531313857912,25.286380556866312
8,0.1,False,0.1,0.1,0.775,3.552134644790044,203.79166666666663,0.7581778268180464,32.321276746990605
8,0.1,False,0.1,0.325,0.1,10.985357352254042,239.54166666666663,1.1712395387076209,11.81093831534518
8,0.1,False,0.1,0.325,0.325,7.445356928829251,236.9583333333333,0.9324824624863932,11.005601477833409
8,0.1,False,0.1,0.325,0.55,8.30085725655802,241.66666666666663,1.3359039809257398,10.011104945120804
8,0.1,False,0.1,0.325,0.775,10.556475127448008,238.5,1.4148135544966969,10.622303579418794
8,0.1,False,0.1,0.55,0.1,11.225875932046362,238.125,1.2678307292736628,13.11269264237263
8,0.1,False,0.1,0.55,0.325,11.22171064702806,223.125,0.9638353227129732,22.76750700010873
8,0.1,False,0.1,0.55,0.55,11.524420441518076,237.9583333333333,0.8808261356389381,12.63421006192666
8,0.1,False,0.1,0.55,0.775,13.76327539886774,231.9583333333333,0.6593848458407251,20.523318377451105
8,0.1,False,0.1,0.775,0.1,16.92630039992213,234.66666666666663,1.842662722179304,15.77885364094053
8,0.1,False,0.1,0.775,0.325,17.24941345335064,241.91666666666663,1.7760962053869256,13.369482247101253
8,0.1,False,0.1,0.775,0.55,16.050679224215536,228.75,1.3873440411683575,15.97980496334879
8,0.1,False,0.1,0.775,0.775,16.760756498039836,234.5833333333333,1.778572664310912,13.394391446505594
8,0.1,False,0.325,0.1,0.1,1.3962371842025558,201.8333333333333,0.375379530673162,34.925714818104375
8,0.1,False,0.325,0.1,0.325,1.800875127798926,233.9583333333333,0.2956868651219207,16.29028127101828
8,0.1,False,0.325,0.1,0.55,1.974994571136179,210.25,0.5134255609917053,32.410453560541235
8,0.1,False,0.325,0.1,0.775,1.1396622947832806,186.875,0.2965548218695043,42.691053414815926
8,0.1,False,0.325,0.325,0.1,4.091530923780437,234.41666666666663,0.7956350930699488,16.940869386060314
8,0.1,False,0.325,0.325,0.325,4.952081435262979,239.54166666666663,0.7197434399650616,11.191437078806674
8,0.1,False,0.325,0.325,0.55,3.762696749170896,233.9583333333333,0.5877201452793083,16.208226220725766
8,0.1,False,0.325,0.325,0.775,4.2425821094389775,237.29166666666663,0.7860922413627658,12.888881405649167
8,0.1,False,0.325,0.55,0.1,5.763704070895141,239.0833333333333,0.8096700757270865,13.85615587223078
8,0.1,False,0.325,0.55,0.325,8.70932288315974,236.8333333333333,1.2691674840631562,12.320939718850816
8,0.1,False,0.325,0.55,0.55,6.523863368164832,225.25,0.6595216189577271,19.36115096440981
8,0.1,False,0.325,0.55,0.775,6.073235557513866,237.04166666666663,1.2445197486389317,14.92335743799706
8,0.1,False,0.325,0.775,0.1,8.973438851641701,238.16666666666663,1.2831832159921683,13.02134998974974
8,0.1,False,0.325,0.775,0.325,8.606478766348252,230.41666666666663,1.2582337748984092,20.260628212263203
8,0.1,False,0.325,0.775,0.55,12.371755163204918,228.7083333333333,1.1388385189182766,18.617821136988315
8,0.1,False,0.325,0.775,0.775,10.87483501150399,235.8333333333333,1.8210786625689008,15.46681034416024
8,0.1,False,0.55,0.1,0.1,1.7563083759847753,226.5,0.5384608830837815,17.95828499606797
8,0.1,False,0.55,0.1,0.325,2.764620044442443,235.04166666666663,0.7730536256465567,15.904609307437331
8,0.1,False,0.55,0.1,0.55,1.4371587132474002,208.04166666666663,0.4552342532924088,37.33572815979652
8,0.1,False,0.55,0.1,0.775,1.6310456098400732,235.4583333333333,0.3260307291061692,11.898806546129835
8,0.1,False,0.55,0.325,0.1,3.669984776796666,241.4583333333333,1.2198380786858116,9.013781886028132
8,0.1,False,0.55,0.325,0.325,3.59601094661097,236.04166666666663,0.5489808675165624,12.184276639268422
8,0.1,False,0.55,0.325,0.55,3.3591639773961064,238.125,0.7009653642077026,12.875404524389385
8,0.1,False,0.55,0.325,0.775,3.440569083458641,234.3333333333333,0.4596150552529558,20.30736046089912
8,0.1,False,0.55,0.55,0.1,5.082444670143523,230.91666666666663,0.5928179023295395,19.866044453343555
8,0.1,False,0.55,0.55,0.325,3.985173566454621,238.91666666666663,0.6647888764680652,12.006653248187948
8,0.1,False,0.55,0.55,0.55,6.255234210991286,233.25,0.8657497897895815,17.55764315998401
8,0.1,False,0.55,0.55,0.775,6.560004672655455,233.375,1.1503784488696625,15.151491950739812
8,0.1,False,0.55,0.775,0.1,10.17580609238176,231.2083333333333,0.7051487438353071,13.22869093632809
8,0.1,False,0.55,0.775,0.325,9.213009977877665,237.5833333333333,1.132878347627542,12.321785134017263
8,0.1,False,0.55,0.775,0.55,10.170266485952943,221.125,1.1098846333827854,21.35281499787167
8,0.1,False,0.55,0.775,0.775,9.24852095512348,233.91666666666663,1.0319535256235586,17.26247536002747
8,0.1,False,0.775,0.1,0.1,4.287437862192459,213.875,0.6789390297845778,26.82242920269029
8,0.1,False,0.775,0.1,0.325,2.041202262443816,208.91666666666663,0.495048204140678,26.153260897172185
8,0.1,False,0.775,0.1,0.55,3.889158937656892,233.875,0.5576705291316149,13.991999201924886
8,0.1,False,0.775,0.1,0.775,1.9276500076068384,199.66666666666663,0.3902340212989874,36.78503620888375
8,0.1,False,0.775,0.325,0.1,7.083009757042864,235.9583333333333,0.7160131777423263,13.302503419365175
8,0.1,False,0.775,0.325,0.325,6.268488834117986,233.54166666666663,0.958779768516052,18.68149522626304
8,0.1,False,0.775,0.325,0.55,5.205797666501538,237.875,0.450586739654702,14.26333440445583
8,0.1,False,0.775,0.325,0.775,6.7771637308815,234.2083333333333,1.057710320568041,12.926004689084026
8,0.1,False,0.775,0.55,0.1,8.113142175894193,232.5,0.6731556569126228,18.341664773587667
8,0.1,False,0.775,0.55,0.325,8.539845426351361,238.91666666666663,0.7660422566036574,14.874241343865426
8,0.1,False,0.775,0.55,0.55,8.551765326399597,236.91666666666663,0.9493416592582488,15.723964371479465
8,0.1,False,0.775,0.55,0.775,6.677690958138644,239.0833333333333,1.1524468488549278,13.231643468930416
8,0.1,False,0.775,0.775,0.1,10.903415235936675,231.2083333333333,1.06796928431979,14.456772250017943
8,0.1,False,0.775,0.775,0.325,11.336959158780964,235.0,1.7509898269208166,16.59819267269783
8,0.1,False,0.775,0.775,0.55,13.722420850367849,231.375,1.2218457669045886,16.620300087543544
8,0.1,False,0.775,0.775,0.775,14.061216426672852,234.625,1.5124177848693814,17.96712855003084
8,0.3,True,0.1,0.1,0.1,0.4678762560293587,251.04166666666663,0.0323218753087089,3.634088224331135
8,0.3,True,0.1,0.1,0.325,0.6614397804035903,253.25,0.0042560493052006,3.59687364248454
8,0.3,True,0.1,0.1,0.55,0.4522049183209956,227.91666666666663,0.0842068277749882,15.529318150589296
8,0.3,True,0.1,0.1,0.775,0.3817114089575,250.0,0.0,0.0
8,0.3,True,0.1,0.325,0.1,0.7730701012934134,228.125,0.0359693376657095,12.101351508543718
8,0.3,True,0.1,0.325,0.325,0.4302287554524777,235.875,0.0070894363774212,3.455822381623994
8,0.3,True,0.1,0.325,0.55,1.6863714916151975,244.3333333333333,0.0717819817538942,7.380529941828176
8,0.3,True,0.1,0.325,0.775,2.383251905687627,243.29166666666663,0.0443739615124946,2.1307112792575995
8,0.3,True,0.1,0.55,0.1,0.6034908286548983,239.9583333333333,0.0559536785283535,11.501735980083856
8,0.3,True,0.1,0.55,0.325,2.877055478944527,234.0,0.0,0.0
8,0.3,True,0.1,0.55,0.55,1.5073970217553392,244.41666666666663,0.0210430601351055,1.998263134713633
8,0.3,True,0.1,0.55,0.775,2.87262824120718,244.7083333333333,0.188234559013062,1.398784194299543
8,0.3,True,0.1,0.775,0.1,5.77740329577875,225.29166666666663,0.0753528491610274,7.634784250753623
8,0.3,True,0.1,0.775,0.325,2.7658138657369022,216.3333333333333,0.0382831022829959,7.738791177495933
8,0.3,True,0.1,0.775,0.55,5.563514496476649,236.25,0.1734574866244403,5.666053888436525
8,0.3,True,0.1,0.775,0.775,3.5469312957943373,226.0,0.0576258442908811,3.3291640592396967
8,0.3,True,0.325,0.1,0.1,0.1616444580500401,252.5,0.0021859526563809,1.8708286933869709
8,0.3,True,0.325,0.1,0.325,0.2100259538881772,245.25,0.0019467144365583,1.4215601757693317
8,0.3,True,0.325,0.1,0.55,0.2016891693166348,229.54166666666663,0.0106413878097223,5.353964003946568
8,0.3,True,0.325,0.1,0.775,0.1520437268666536,233.91666666666663,0.0076277568675312,0.2763853991962833
8,0.3,True,0.325,0.325,0.1,1.1957865046872698,236.75,0.0086119357056075,0.9682458365518544
8,0.3,True,0.325,0.325,0.325,0.6562926372090487,246.0,0.0,0.0
8,0.3,True,0.325,0.325,0.55,0.5326506302556085,249.125,0.0070555269173137,2.127449568536624
8,0.3,True,0.325,0.325,0.775,0.322721981839944,235.79166666666663,0.0208263211258468,12.148316641503143
8,0.3,True,0.325,0.55,0.1,0.4573787600983152,234.16666666666663,0.0041193754522688,5.595136777198173
8,0.3,True,0.325,0.55,0.325,2.138368184142917,240.91666666666663,0.2061712406892786,4.906769700005176
8,0.3,True,0.325,0.55,0.55,0.306422697570633,232.875,0.0117134591165553,7.3275308483372035
8,0.3,True,0.325,0.55,0.775,0.6929844196805183,240.3333333333333,0.0151130680488438,5.792715732327588
8,0.3,True,0.325,0.775,0.1,2.2812246017504947,232.625,0.0764168094652444,15.976056303105594
8,0.3,True,0.325,0.775,0.325,1.3437704640176378,192.0,0.0,0.0
8,0.3,True,0.325,0.775,0.55,1.5230471275913449,227.625,0.0028938657576873,7.069962871189636
8,0.3,True,0.325,0.775,0.775,1.2690782774476428,240.125,0.0061097625790599,0.5994789404140899
8,0.3,True,0.55,0.1,0.1,0.1021229613690716,251.875,0.0029899877708769,2.9764702249476644
8,0.3,True,0.55,0.1,0.325,0.2440690966983799,230.0,0.005931618270472,7.216878364870322
8,0.3,True,0.55,0.1,0.55,0.2234811371854827,224.25,0.0037324907472145,4.054318685056714
8,0.3,True,0.55,0.1,0.775,0.1445591980919024,246.66666666666663,0.0129649578196717,2.2852182001336816
8,0.3,True,0.55,0.325,0.1,0.3738757213755832,245.0,0.0,0.0
8,0.3,True,0.55,0.325,0.325,0.5539063936686995,248.41666666666663,0.0062317533920057,6.993548614417592
8,0.3,True,0.55,0.325,0.55,0.504886422606674,234.375,0.0126148136627941,13.924835426914989
8,0.3,True,0.55,0.325,0.775,0.3822237293958762,221.875,0.0481761636600857,8.894345113610107
8,0.3,True,0.55,0.55,0.1,0.3945361288229776,216.0,0.0,0.0
8,0.3,True,0.55,0.55,0.325,1.0621658449276763,237.0,0.0,0.0
8,0.3,True,0.55,0.55,0.55,0.6009706466426508,210.0,0.0,0.0
8,0.3,True,0.55,0.55,0.775,0.5437543989159508,248.0,0.0,0.0
8,0.3,True,0.55,0.775,0.1,3.6443644066534375,215.0,0.0,0.0
8,0.3,True,0.55,0.775,0.325,1.2283097946285508,238.3333333333333,0.0611589313038642,1.1055415967851334
8,0.3,True,0.55,0.775,0.55,3.416127237488217,234.125,0.0856074020569938,6.180024946012219
8,0.3,True,0.55,0.775,0.775,1.8673331723743256,240.16666666666663,0.0470379859739684,0.5527707983925666
8,0.3,True,0.775,0.1,0.1,0.2502219749718222,253.0,0.0,0.0
8,0.3,True,0.775,0.1,0.325,0.4453067269027262,252.3333333333333,0.0218726861607866,4.068851871911235
8,0.3,True,0.775,0.1,0.55,0.2072444823030252,236.0,0.0,0.0
8,0.3,True,0.775,0.1,0.775,0.6074277776305171,236.5833333333333,0.0522187643090672,5.369021222614872
8,0.3,True,0.775,0.325,0.1,0.8148311554040136,220.2083333333333,0.0331083960344222,5.590014659094275
8,0.3,True,0.775,0.325,0.325,0.570818057005153,223.9583333333333,0.007663847801749,4.596005209841356
8,0.3,True,0.775,0.325,0.55,0.4127352158646147,237.0,0.0,0.0
8,0.3,True,0.775,0.325,0.775,0.6980673607539067,238.16666666666663,0.0415992718326372,4.561310727801336
8,0.3,True,0.775,0.55,0.1,0.4858546408088647,232.5833333333333,0.0065550995791179,5.259251108496553
8,0.3,True,0.775,0.55,0.325,0.4695803444239672,243.0,0.0111980666319563,7.071067811865476
8,0.3,True,0.775,0.55,0.55,0.6164551615404233,244.75,0.010789946077141,4.61203136734057
8,0.3,True,0.775,0.55,0.775,1.796719286774272,249.79166666666663,0.0299657179718025,0.9991315673568166
8,0.3,True,0.775,0.775,0.1,1.3533121060323257,200.7083333333333,0.0208102665364578,8.192878852325897
8,0.3,True,0.775,0.775,0.325,2.435774445602906,241.2083333333333,0.1489993454312838,2.6767387910581704
8,0.3,True,0.775,0.775,0.55,2.406919999770082,224.0,0.0,0.0
8,0.3,True,0.775,0.775,0.775,3.284778719754513,217.0,0.0,0.0
8,0.3,False,0.1,0.1,0.1,2.6046199723692,198.41666666666663,0.2143777422040894,35.52102272676782
8,0.3,False,0.1,0.1,0.325,1.4125618857075015,204.75,0.1891366508830148,28.058346945843645
8,0.3,False,0.1,0.1,0.55,2.3887616518572243,195.5,0.3128970605749925,27.39981751764052
8,0.3,False,0.1,0.1,0.775,1.3072102202152005,188.875,0.13527676048579,37.824498784958585
8,0.3,False,0.1,0.325,0.1,1.9705718368935123,211.16666666666663,0.2984471806554744,29.74007771042676
8,0.3,False,0.1,0.325,0.325,3.963148846034624,206.75,0.8918643260299981,28.188724104979755
8,0.3,False,0.1,0.325,0.55,5.673686139506632,207.5833333333333,0.5991874314312051,26.26137319757332
8,0.3,False,0.1,0.325,0.775,2.775460800373151,202.875,0.2749297280681221,31.670586380215106
8,0.3,False,0.1,0.55,0.1,6.812777085761822,214.625,0.6882007814697899,30.473776294818904
8,0.3,False,0.1,0.55,0.325,6.422347267986972,193.91666666666663,0.4773236297051681,36.1869182931561
8,0.3,False,0.1,0.55,0.55,6.599615921097667,202.0,0.7916806458094724,32.7095806556224
8,0.3,False,0.1,0.55,0.775,8.844853367284657,207.0833333333333,0.4138405172682984,27.17062854546349
8,0.3,False,0.1,0.775,0.1,10.52313738500266,195.66666666666663,0.454558210413435,41.92420409368422
8,0.3,False,0.1,0.775,0.325,14.033241459191942,204.4583333333333,0.8294306568347211,31.71747568595094
8,0.3,False,0.1,0.775,0.55,12.827254719002369,209.0833333333333,0.9560215587352744,25.195761327828315
8,0.3,False,0.1,0.775,0.775,10.010834305014404,202.4583333333333,1.225678137629301,44.10874740028584
8,0.3,False,0.325,0.1,0.1,0.7732225038306216,204.7083333333333,0.1275087691541239,37.58709792675614
8,0.3,False,0.325,0.1,0.325,0.7768048668060565,199.625,0.0722643473217759,38.02719695603836
8,0.3,False,0.325,0.1,0.55,0.6713891610154109,202.66666666666663,0.0794208984225699,33.7004780711227
8,0.3,False,0.325,0.1,0.775,0.6632617469346703,199.3333333333333,0.0969391294881409,35.77437009306461
8,0.3,False,0.325,0.325,0.1,1.2032521491820312,199.7083333333333,0.2106422574473802,34.19731856772139
8,0.3,False,0.325,0.325,0.325,2.1816265613062407,211.5833333333333,0.1723599781990827,31.79349601552004
8,0.3,False,0.325,0.325,0.55,1.8137805525222293,190.875,0.1352105406622229,40.50443648540244
8,0.3,False,0.325,0.325,0.775,1.3684471075795888,204.625,0.232140117339862,35.38339123091511
8,0.3,False,0.325,0.55,0.1,2.406946181795353,203.04166666666663,0.5100040740690561,40.667840659283705
8,0.3,False,0.325,0.55,0.325,1.706685486094436,218.7083333333333,0.3947330311982077,24.852027359732425
8,0.3,False,0.325,0.55,0.55,2.1446242882435222,182.29166666666663,0.2603159509115756,53.23883229268735
8,0.3,False,0.325,0.55,0.775,3.9526819394998185,213.3333333333333,0.3414246954785911,26.65468480815749
8,0.3,False,0.325,0.775,0.1,8.686110225979098,215.25,0.6326614697881104,32.36285164608748
8,0.3,False,0.325,0.775,0.325,7.726956490901096,215.3333333333333,0.7179683669875752,31.60256670307369
8,0.3,False,0.325,0.775,0.55,8.389346261820316,188.66666666666663,1.07117928337989,35.24871944088497
8,0.3,False,0.325,0.775,0.775,6.576395122648279,211.04166666666663,0.7801464348071668,27.045454280196925
8,0.3,False,0.55,0.1,0.1,0.4243615993218531,197.79166666666663,0.026753784226305,39.374250433782514
8,0.3,False,0.55,0.1,0.325,0.4723408100343557,212.125,0.0489265891697278,32.08882528752546
8,0.3,False,0.55,0.1,0.55,0.6370292072928301,214.0833333333333,0.0730271495101245,39.6830323382117
8,0.3,False,0.55,0.1,0.775,0.5771543548336583,196.8333333333333,0.0730908824326403,34.473016823145734
8,0.3,False,0.55,0.325,0.1,0.8352617049953975,200.16666666666663,0.1625245978390774,36.003086287459055
8,0.3,False,0.55,0.325,0.325,1.2589049889542043,216.41666666666663,0.1902192396602365,34.145420223248415
