islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.9,False,0.1,0.775,0.55,53.39327427251433,202.875,0.9806854974764752,35.9609887007203
8,0.9,False,0.1,0.775,0.775,52.30526819185568,221.0833333333333,0.5893661448223367,27.825223369373973
8,0.9,False,0.325,0.1,0.1,35.57303493117528,212.8333333333333,0.1244080436467778,21.54581681492308
8,0.9,False,0.325,0.1,0.325,36.15644148327535,219.4583333333333,0.2893707032491465,21.967739920670542
8,0.9,False,0.325,0.1,0.55,36.21218906093824,210.3333333333333,0.2692846510846598,37.25773596031956
8,0.9,False,0.325,0.1,0.775,36.32374495437243,223.29166666666663,0.1729293350175269,20.739413296640983
8,0.9,False,0.325,0.325,0.1,36.42107358087598,193.5,0.1400009265993491,50.674615604527936
8,0.9,False,0.325,0.325,0.325,37.17578041164426,214.16666666666663,0.1857824896510326,40.05586376827021
8,0.9,False,0.325,0.325,0.55,36.33568675861579,210.75,0.3686755677472337,36.41456897085744
8,0.9,False,0.325,0.325,0.775,37.09142561570158,211.29166666666663,0.2126152119735171,27.77060671325389
8,0.9,False,0.325,0.55,0.1,38.44731503537381,226.0833333333333,0.2789456373262639,15.761019073087317
8,0.9,False,0.325,0.55,0.325,39.66457000727314,220.8333333333333,0.4851270935401066,21.976629000422747
8,0.9,False,0.325,0.55,0.55,41.179504002240186,212.91666666666663,0.4261030899350402,24.402726395949195
8,0.9,False,0.325,0.55,0.775,41.90897543419246,220.625,0.5684505680681732,20.532114073648952
8,0.9,False,0.325,0.775,0.1,40.12502128633543,209.2083333333333,0.7138831742879675,35.9316239157406
8,0.9,False,0.325,0.775,0.325,41.29499539174488,211.7083333333333,0.6831701588113059,24.05632135681227
8,0.9,False,0.325,0.775,0.55,44.81586499636177,213.375,0.7021079810883003,29.57731746344373
8,0.9,False,0.325,0.775,0.775,43.30900647987147,222.125,0.6883392426258759,25.25257825120701
8,0.9,False,0.55,0.1,0.1,35.35867051084071,206.2083333333333,0.0829427329174409,43.93364235475538
8,0.9,False,0.55,0.1,0.325,36.02182624319332,223.04166666666663,0.1320521419532447,25.627913113547805
8,0.9,False,0.55,0.1,0.55,35.76316676303579,227.04166666666663,0.0724825088199254,15.738697443633072
8,0.9,False,0.55,0.1,0.775,35.57667495969002,229.75,0.1166567037745145,24.012583506708864
8,0.9,False,0.55,0.325,0.1,36.73213751708273,218.125,0.3148502181892166,28.88383703157644
8,0.9,False,0.55,0.325,0.325,36.26253308400174,200.7083333333333,0.1596941423136799,43.72402006398263
8,0.9,False,0.55,0.325,0.55,35.95125848095667,224.04166666666663,0.123448244764006,33.460772015733426
8,0.9,False,0.55,0.325,0.775,37.77987357666958,212.5833333333333,0.2634617992762487,36.64914354009139
8,0.9,False,0.55,0.55,0.1,38.293780459662685,212.5,0.4797869589872979,25.34758371127316
8,0.9,False,0.55,0.55,0.325,38.096916672045246,216.75,0.4113801893477882,23.869872922437885
8,0.9,False,0.55,0.55,0.55,38.89378494759601,216.29166666666663,0.533392371281096,25.34179546169178
8,0.9,False,0.55,0.55,0.775,38.42453267431451,209.66666666666663,0.4405834583611659,28.47611084556472
8,0.9,False,0.55,0.775,0.1,43.826866611537206,207.3333333333333,0.9521148311855812,26.74675473564763
8,0.9,False,0.55,0.775,0.325,41.04106834650185,204.75,0.7018397894739544,24.14582434569865
8,0.9,False,0.55,0.775,0.55,42.452965662507054,220.29166666666663,0.7142223214924472,23.022596086357325
8,0.9,False,0.55,0.775,0.775,43.11409263540793,220.9583333333333,0.6656150559945355,24.123776595347216
8,0.9,False,0.775,0.1,0.1,36.64616928572166,223.66666666666663,0.1494159909509072,29.773683383522137
8,0.9,False,0.775,0.1,0.325,36.9660194474672,209.41666666666663,0.2896299853416151,33.341561484462936
8,0.9,False,0.775,0.1,0.55,36.31216203317431,206.41666666666663,0.1782234168774042,37.07640384695127
8,0.9,False,0.775,0.1,0.775,36.82728275525387,214.125,0.3742560961120763,24.85510091845669
8,0.9,False,0.775,0.325,0.1,36.96465620737451,187.875,0.2461856435250796,46.03106967038676
8,0.9,False,0.775,0.325,0.325,38.75901882418437,216.16666666666663,0.2609052146111243,31.661841737685165
8,0.9,False,0.775,0.325,0.55,37.919681267050976,212.0,0.525414888516436,29.65215000636548
8,0.9,False,0.775,0.325,0.775,37.9957010701422,198.75,0.3235052585961992,35.965550646880594
8,0.9,False,0.775,0.55,0.1,39.17276710528811,206.7083333333333,0.3492466561051228,33.74349217091925
8,0.9,False,0.775,0.55,0.325,41.48750219701942,211.9583333333333,0.6620245295044385,28.500700527452928
8,0.9,False,0.775,0.55,0.55,43.31202986769824,206.625,0.4854315708456089,30.72026000866529
8,0.9,False,0.775,0.55,0.775,39.50535733763925,225.16666666666663,0.5714851302468041,16.82920741515245
8,0.9,False,0.775,0.775,0.1,45.12632942693531,221.5833333333333,1.2340176459414651,32.64699662892268
8,0.9,False,0.775,0.775,0.325,43.951471458994114,217.91666666666663,0.9670308277616252,30.577656148821408
8,0.9,False,0.775,0.775,0.55,46.25683760718997,184.375,0.9762605671769596,44.518547164824085
8,0.9,False,0.775,0.775,0.775,48.33349983031516,206.25,0.8547481540184041,29.16797616108004
8,0.99,True,0.1,0.1,0.1,34.59183722239931,235.3333333333333,0.0039087565311645,4.651761912317621
8,0.99,True,0.1,0.1,0.325,34.6281437460702,241.66666666666663,0.0197826902333171,9.428090415820632
8,0.99,True,0.1,0.1,0.55,34.77971605521547,240.625,0.0110419762307009,2.9973947020704497
8,0.99,True,0.1,0.1,0.775,34.813008708440584,210.16666666666663,0.0113917675942486,7.641262257565101
8,0.99,True,0.1,0.325,0.1,34.70575064882603,219.4583333333333,2.2323650895176166e-05,6.993920971497715
8,0.99,True,0.1,0.325,0.325,34.86142562434753,248.8333333333333,0.0109415030421566,7.97739862918288
8,0.99,True,0.1,0.325,0.55,34.53575824163465,213.125,0.0016735659602512,17.647739468082968
8,0.99,True,0.1,0.325,0.775,34.764210466134806,200.7083333333333,0.0071477709581802,9.680216796240783
8,0.99,True,0.1,0.55,0.1,36.275071860727074,204.91666666666663,0.0078939627866523,9.690702875551509
8,0.99,True,0.1,0.55,0.325,34.96581839925036,205.5,0.0066587824718399,11.6081867662439
8,0.99,True,0.1,0.55,0.55,34.80747627527831,213.5833333333333,0.0024849503287335,10.594482316543624
8,0.99,True,0.1,0.55,0.775,34.937375648655205,202.41666666666663,0.0131881191515704,1.411756195508118
8,0.99,True,0.1,0.775,0.1,37.65439503696,212.7083333333333,0.0055217874898589,12.853271848919332
8,0.99,True,0.1,0.775,0.325,35.59477844022064,190.79166666666663,0.0040807600209127,19.20932752307818
8,0.99,True,0.1,0.775,0.55,36.91184585262718,215.5,0.014279503508814,7.404953297174354
8,0.99,True,0.1,0.775,0.775,36.42841542228365,230.91666666666663,0.1332957314958072,3.604588125647029
8,0.99,True,0.325,0.1,0.1,34.355884731361165,251.25,0.0011685029128505,0.9682458365518544
8,0.99,True,0.325,0.1,0.325,34.457857960809726,142.45833333333334,0.0010153681237159,21.443684320149423
8,0.99,True,0.325,0.1,0.55,34.57053605370879,225.0,0.0,0.0
8,0.99,True,0.325,0.1,0.775,34.52530966531136,191.79166666666663,0.0016994480956263,9.836069534569631
8,0.99,True,0.325,0.325,0.1,34.47117642464152,179.91666666666666,0.0002891353434796,19.62336334293612
8,0.99,True,0.325,0.325,0.325,34.46465195662537,236.25,0.0018815944160185,23.62775557122033
8,0.99,True,0.325,0.325,0.55,34.67216898465959,250.0,0.0,0.0
8,0.99,True,0.325,0.325,0.775,34.60622526132536,237.75,0.0049282417669602,11.850632894491332
8,0.99,True,0.325,0.55,0.1,34.88502679092242,203.16666666666663,0.0035158507332802,5.799904213768438
8,0.99,True,0.325,0.55,0.325,34.91802190392082,220.0833333333333,0.0019972730620535,0.2763853991962833
8,0.99,True,0.325,0.55,0.55,34.57329455297107,238.0,0.0,0.0
8,0.99,True,0.325,0.55,0.775,34.78818532968242,232.04166666666663,0.0339645535956323,15.780999035408232
8,0.99,True,0.325,0.775,0.1,35.563571460134504,168.79166666666666,0.0231672826619833,15.945164279143972
8,0.99,True,0.325,0.775,0.325,35.694570467532934,174.625,0.0391928120358548,23.681590071896213
8,0.99,True,0.325,0.775,0.55,34.87536065173503,194.66666666666663,0.0066481766321424,12.160957564636464
8,0.99,True,0.325,0.775,0.775,36.92573960050455,226.875,0.0316987431607897,2.488515286939852
8,0.99,True,0.55,0.1,0.1,34.491132869859754,237.75,0.0020948580932793,18.39667089448523
8,0.99,True,0.55,0.1,0.325,34.3938935537065,250.16666666666663,0.0006973533408912,0.5527707983925666
8,0.99,True,0.55,0.1,0.55,34.415147391754125,251.25,0.0005565037219412,3.59687364248454
8,0.99,True,0.55,0.1,0.775,34.45318787243073,241.54166666666663,0.0033890066032159,2.397553730135967
8,0.99,True,0.55,0.325,0.1,34.62099252250437,251.5,0.0013374917809705,2.39791576165636
8,0.99,True,0.55,0.325,0.325,34.553696128192854,235.0,0.0,0.0
8,0.99,True,0.55,0.325,0.55,34.50443959957952,236.66666666666663,7.148955654292079e-05,3.197221015541813
8,0.99,True,0.55,0.325,0.775,34.591544041123925,227.7083333333333,0.0035352875395516,16.009057766013452
8,0.99,True,0.55,0.55,0.1,35.11208056955183,205.375,0.0116609646500008,11.19453921933964
8,0.99,True,0.55,0.55,0.325,34.62639592960885,233.625,0.0036992106844865,2.9973947020704497
8,0.99,True,0.55,0.55,0.55,34.755848325983244,241.3333333333333,0.0145719480969979,3.091206165165234
8,0.99,True,0.55,0.55,0.775,34.6260872098596,230.875,0.007711431720218,11.794463743638367
8,0.99,True,0.55,0.775,0.1,35.950392333979686,218.4583333333333,0.0186856525416849,7.393573598440443
8,0.99,True,0.55,0.775,0.325,35.76950366849869,223.5,0.0072281106438624,21.3014084041408
8,0.99,True,0.55,0.775,0.55,36.23987555458746,177.25,0.013179399556181,17.248792228249876
8,0.99,True,0.55,0.775,0.775,35.06358592029875,176.45833333333334,0.0135613919715736,19.544775872055656
8,0.99,True,0.775,0.1,0.1,34.549941493112286,252.0,0.0,0.0
8,0.99,True,0.775,0.1,0.325,34.52534832323394,243.54166666666663,0.0069460588444338,5.560119652989093
8,0.99,True,0.775,0.1,0.55,34.624934340388144,225.66666666666663,0.0141937886310766,6.107827400602898
8,0.99,True,0.775,0.1,0.775,34.51414921896857,225.0,0.0,0.0
8,0.99,True,0.775,0.325,0.1,34.71355906615779,224.0833333333333,0.0013921699949353,7.510640599990271
8,0.99,True,0.775,0.325,0.325,34.45560701418678,234.0,0.0,0.0
8,0.99,True,0.775,0.325,0.55,34.516827968222046,238.0,0.0,0.0
8,0.99,True,0.775,0.325,0.775,34.85308518259907,187.9583333333333,0.0015463523394897,13.541538460931568
8,0.99,True,0.775,0.55,0.1,34.90513653773319,233.29166666666663,0.030940249548328,6.566830581710548
8,0.99,True,0.775,0.55,0.325,35.194001246009464,234.125,0.0117536167478688,7.92839044194974
8,0.99,True,0.775,0.55,0.55,35.211893137659736,231.125,0.0050318758155861,17.21751167658478
8,0.99,True,0.775,0.55,0.775,34.959496280336666,238.29166666666663,0.0063095635315666,25.54812316437789
8,0.99,True,0.775,0.775,0.1,35.875745163030075,237.75,0.0165491096785743,17.41228014936585
8,0.99,True,0.775,0.775,0.325,35.413565819235856,229.29166666666663,0.0012608471862107,4.577837614225981
8,0.99,True,0.775,0.775,0.55,38.06549571580886,217.29166666666663,0.0126816811678282,24.275294654350866
8,0.99,True,0.775,0.775,0.775,36.001695292271044,201.75,0.0911310972079054,10.666341140866129
8,0.99,False,0.1,0.1,0.1,38.627843740454935,227.375,0.3558356799422296,20.08069657656328
8,0.99,False,0.1,0.1,0.325,38.64054128707426,206.9583333333333,0.2969244839816808,34.4993709685006
8,0.99,False,0.1,0.1,0.55,38.53027057835539,224.04166666666663,0.3026506033097997,25.38614971243616
8,0.99,False,0.1,0.1,0.775,39.4377317109857,222.0833333333333,0.2930083141856918,25.646501819069897
8,0.99,False,0.1,0.325,0.1,43.555922227817554,220.79166666666663,1.1478997258594332,18.14519947228161
8,0.99,False,0.1,0.325,0.325,44.01187813646322,202.75,0.3966795314200036,26.92311584246271
8,0.99,False,0.1,0.325,0.55,43.24100048514115,219.875,1.2046811275900349,23.92054991703438
8,0.99,False,0.1,0.325,0.775,43.08207246533028,205.5833333333333,0.5806715140065634,38.35569999650928
8,0.99,False,0.1,0.55,0.1,51.43496885879271,206.375,1.104978342739653,29.34537513249177
8,0.99,False,0.1,0.55,0.325,48.09974339262836,221.2083333333333,0.5961172523750752,21.35021304863776
8,0.99,False,0.1,0.55,0.55,47.86210852289122,215.91666666666663,0.4896035529214256,27.98647987074394
8,0.99,False,0.1,0.55,0.775,45.36089086781036,209.875,0.6861168951240996,20.535157859956502
8,0.99,False,0.1,0.775,0.1,53.42572753667019,210.25,0.8982092621589491,29.837406612058853
8,0.99,False,0.1,0.775,0.325,52.188827455450415,207.75,0.7763377308143191,37.83654538494056
8,0.99,False,0.1,0.775,0.55,55.42928053717909,214.54166666666663,1.227836788260175,29.30725047757901
8,0.99,False,0.1,0.775,0.775,52.13459136614654,208.7083333333333,0.8731718530049077,24.311312810203308
8,0.99,False,0.325,0.1,0.1,35.580306100907414,233.91666666666663,0.1479815054039059,21.952442283769297
8,0.99,False,0.325,0.1,0.325,36.17461346158973,210.5,0.2043541741218192,29.96108587262262
8,0.99,False,0.325,0.1,0.55,36.40658650267466,211.9583333333333,0.1854457223289025,30.1406137499259
8,0.99,False,0.325,0.1,0.775,36.08194369937832,210.375,0.1164428032761476,37.74786141845213
8,0.99,False,0.325,0.325,0.1,36.99586943086056,225.41666666666663,0.1554500054920342,29.3838343689557
8,0.99,False,0.325,0.325,0.325,36.87543892410424,209.79166666666663,0.1976704366756828,31.3049239559672
8,0.99,False,0.325,0.325,0.55,36.99211801756815,206.3333333333333,0.1335006586933414,32.923733418648354
8,0.99,False,0.325,0.325,0.775,36.47689697111106,213.79166666666663,0.1021998975626349,32.16361708342034
8,0.99,False,0.325,0.55,0.1,38.61766536040732,221.9583333333333,0.4401229975844146,18.709354092420067
8,0.99,False,0.325,0.55,0.325,41.908588559822284,213.79166666666663,0.6166120375679395,29.34561177681521
8,0.99,False,0.325,0.55,0.55,39.44007287968548,214.41666666666663,0.8481265905742557,23.58480560775424
8,0.99,False,0.325,0.55,0.775,42.423538401027145,205.29166666666663,0.7470383197104533,31.008707334481965
8,0.99,False,0.325,0.775,0.1,42.11087734541986,190.16666666666663,0.5524437161663919,30.745821757688567
8,0.99,False,0.325,0.775,0.325,43.2559436619452,214.2083333333333,0.7067954986244906,18.949448467494303
8,0.99,False,0.325,0.775,0.55,43.80579002718272,204.04166666666663,0.4997826163257807,33.41716022079408
8,0.99,False,0.325,0.775,0.775,44.31531886004277,194.375,0.6502630245628914,43.258729851133324
8,0.99,False,0.55,0.1,0.1,35.68811315934113,219.0833333333333,0.1370726442550904,31.52104676067863
8,0.99,False,0.55,0.1,0.325,36.21675574144013,216.66666666666663,0.2705671688810709,24.41424902706523
8,0.99,False,0.55,0.1,0.55,35.98946688866312,231.41666666666663,0.141120497795755,19.22653692744021
8,0.99,False,0.55,0.1,0.775,35.40751099537112,210.91666666666663,0.0881999947253845,26.09744027464933
8,0.99,False,0.55,0.325,0.1,36.530590291574384,188.25,0.2927649000409649,28.37435755513535
8,0.99,False,0.55,0.325,0.325,36.772440346594216,221.2083333333333,0.2365839637322737,15.966055572856922
8,0.99,False,0.55,0.325,0.55,38.50512142617231,223.04166666666663,0.3401675516485883,27.930686777966788
8,0.99,False,0.55,0.325,0.775,36.36663799411879,183.75,0.2655715017589364,51.91680042786407
8,0.99,False,0.55,0.55,0.1,38.81465821663497,228.0833333333333,0.1676384733701315,27.34489084921634
8,0.99,False,0.55,0.55,0.325,40.84240325613207,212.4583333333333,0.3876528385108714,28.897778413266
8,0.99,False,0.55,0.55,0.55,38.773285504657416,205.0833333333333,0.2786718863220904,39.00738890119267
8,0.99,False,0.55,0.55,0.775,37.38880184444971,200.66666666666663,0.2617700898517666,27.285018274177904
8,0.99,False,0.55,0.775,0.1,46.00299739734786,211.54166666666663,0.5252225485755867,29.197572910926844
8,0.99,False,0.55,0.775,0.325,41.67105748164517,197.0,0.6709641225868154,35.453020557727754
8,0.99,False,0.55,0.775,0.55,41.13293875313403,214.41666666666663,0.5021097499132015,39.41226191033558
8,0.99,False,0.55,0.775,0.775,41.18203440835832,203.79166666666663,0.7118763910075118,39.95724711766593
8,0.99,False,0.775,0.1,0.1,38.97249309139702,220.7083333333333,0.2697290828026562,23.193891377304976
8,0.99,False,0.775,0.1,0.325,36.39488607129363,222.04166666666663,0.3252040917148912,21.097944541800487
8,0.99,False,0.775,0.1,0.55,37.948752359243365,222.41666666666663,0.1553297321840744,22.05658757731022
8,0.99,False,0.775,0.1,0.775,36.2992751711168,198.3333333333333,0.2036189190071227,32.33247421539046
8,0.99,False,0.775,0.325,0.1,37.854919273687614,196.54166666666663,0.4900626032052304,36.13975092916693
8,0.99,False,0.775,0.325,0.325,38.03160939788295,209.29166666666663,0.4954230734287482,39.23378557513352
8,0.99,False,0.775,0.325,0.55,37.89250016937637,228.375,0.7988783716329925,23.13513291511419
8,0.99,False,0.775,0.325,0.775,37.65188351816367,200.625,0.4949623782267711,29.47854092386528
8,0.99,False,0.775,0.55,0.1,43.60239594144884,205.0,1.3674048504868952,27.814864131731195
8,0.99,False,0.775,0.55,0.325,40.46449156183645,215.375,0.4484654228649423,27.1658678307909
8,0.99,False,0.775,0.55,0.55,41.41069155378022,215.3333333333333,0.2240591674150349,25.830645021412497
8,0.99,False,0.775,0.55,0.775,42.60914379792487,207.41666666666663,0.8143423970933455,26.53757817803945
8,0.99,False,0.775,0.775,0.1,43.11195856888033,209.16666666666663,0.6883481786046602,34.00816895329056
8,0.99,False,0.775,0.775,0.325,48.89325684804578,211.75,0.8268754178506312,27.56998670051668
8,0.99,False,0.775,0.775,0.55,47.006296752614254,209.5833333333333,0.9083473300442788,31.70556821057708
8,0.99,False,0.775,0.775,0.775,44.90325238188752,223.125,0.4786654990978224,26.2731049110429
16,0.01,True,0.1,0.1,0.1,51.03961262546337,237.5208333333333,1.104040567434761,11.47822137668647
16,0.01,True,0.1,0.1,0.325,56.54260307245738,235.8333333333333,1.7910980137484658,17.501587229607363
16,0.01,True,0.1,0.1,0.55,53.79094639094387,235.9375,1.3606235271338645,14.514943808020751
16,0.01,True,0.1,0.1,0.775,49.43630021688986,232.79166666666663,1.918080706963413,14.164154188969029
16,0.01,True,0.1,0.325,0.1,62.82337694935702,239.41666666666663,2.1343573986777624,9.894934169676027
16,0.01,True,0.1,0.325,0.325,67.46161381036994,241.3125,1.777401548307572,8.170465740498926
16,0.01,True,0.1,0.325,0.55,55.03269756877565,232.0833333333333,1.9360316435600573,14.489699406436593
16,0.01,True,0.1,0.325,0.775,54.82817410076475,235.5208333333333,1.816562990433649,15.865304891667089
16,0.01,True,0.1,0.55,0.1,56.663372364937295,233.72916666666663,1.0040374878615776,13.013998205991712
16,0.01,True,0.1,0.55,0.325,52.27809695823262,232.25,1.0535056944136738,13.875187686418275
16,0.01,True,0.1,0.55,0.55,58.364072888638894,241.60416666666663,1.0131099640969192,13.319377461886958
16,0.01,True,0.1,0.55,0.775,59.70071417702204,236.0,0.9140841550117632,8.98378168330761
16,0.01,True,0.1,0.775,0.1,66.84303458087895,225.1875,1.8795969723314536,23.709752081158506
16,0.01,True,0.1,0.775,0.325,63.22951516195994,226.75,1.9806547590463024,19.5016024982564
16,0.01,True,0.1,0.775,0.55,45.07678230860923,232.1458333333333,2.355370336399514,19.825267530071034
16,0.01,True,0.1,0.775,0.775,65.44644146525958,219.25,3.3419480384979243,18.598275009616707
16,0.01,True,0.325,0.1,0.1,44.19880233693465,231.2708333333333,0.7114721337420497,14.874110034067773
16,0.01,True,0.325,0.1,0.325,45.02431324872892,236.6875,1.6460298070718558,16.878433292716082
16,0.01,True,0.325,0.1,0.55,41.66640133944689,236.91666666666663,0.705627291997014,15.48632909662225
16,0.01,True,0.325,0.1,0.775,40.2829118126456,227.0833333333333,0.9466936798956408,10.891191649932324
16,0.01,True,0.325,0.325,0.1,31.53739263046832,235.54166666666663,2.4370963630863614,18.5067086184683
16,0.01,True,0.325,0.325,0.325,46.01820971143187,232.3333333333333,1.1065785455406612,15.10564647923271
16,0.01,True,0.325,0.325,0.55,48.50990928084506,234.72916666666663,1.3504283390770635,11.842261156787396
16,0.01,True,0.325,0.325,0.775,49.26039361303239,237.0208333333333,2.009201079622194,16.44497084133086
16,0.01,True,0.325,0.55,0.1,47.52130453626075,232.85416666666663,1.1822944679003713,16.245498842414438
16,0.01,True,0.325,0.55,0.325,49.36952345444386,225.1458333333333,0.6360593650787197,15.664436343904056
16,0.01,True,0.325,0.55,0.55,46.31871346394112,241.16666666666663,0.7057946740786938,13.238726860574204
16,0.01,True,0.325,0.55,0.775,46.516939926109785,206.29166666666663,0.9013216023345464,25.404197761175
16,0.01,True,0.325,0.775,0.1,57.22883889284727,222.79166666666663,1.6441828153360083,26.9714033231907
16,0.01,True,0.325,0.775,0.325,53.29033776009712,230.35416666666663,1.6375889702647128,19.96819302387897
16,0.01,True,0.325,0.775,0.55,53.81610523965579,220.72916666666663,1.276362037892678,29.293585463468887
16,0.01,True,0.325,0.775,0.775,55.02404410041539,214.35416666666663,1.777966301926882,29.951689979680424
16,0.01,True,0.55,0.1,0.1,41.79789422240217,220.10416666666663,1.5240242268218036,27.155600698669065
16,0.01,True,0.55,0.1,0.325,39.726058926939885,223.47916666666663,0.2703754868441752,20.53552773379724
16,0.01,True,0.55,0.1,0.55,39.15019436934853,227.5625,0.4695906498389559,13.759703015811546
16,0.01,True,0.55,0.1,0.775,41.36418674317863,230.0208333333333,0.8558161964218008,15.491246968494464
16,0.01,True,0.55,0.325,0.1,41.07035311107578,238.41666666666663,1.869080966841384,10.090906247155846
16,0.01,True,0.55,0.325,0.325,43.4663292736812,243.29166666666663,1.345513796162834,9.460352207443911
16,0.01,True,0.55,0.325,0.55,42.36127102646151,233.91666666666663,1.0742545499445502,13.682155856767928
16,0.01,True,0.55,0.325,0.775,42.93251139649872,232.5208333333333,1.2703506439672618,19.51173747531356
16,0.01,True,0.55,0.55,0.1,42.37593957306709,233.7708333333333,0.5607049334442511,16.00942376556869
16,0.01,True,0.55,0.55,0.325,48.03455035669873,236.75,1.1301029762003152,17.989001269294153
16,0.01,True,0.55,0.55,0.55,43.34089270873262,220.04166666666663,0.8449154559761493,28.49777647271605
16,0.01,True,0.55,0.55,0.775,45.68482398414845,235.66666666666663,0.7049396065211846,9.202203842317097
16,0.01,True,0.55,0.775,0.1,50.17483113563429,220.66666666666663,1.541158639585858,25.025265011361792
16,0.01,True,0.55,0.775,0.325,46.45617864129401,196.9375,0.7182198857079065,25.594926458512568
16,0.01,True,0.55,0.775,0.55,48.01986509600778,223.22916666666663,0.8992029810886949,18.783014915224754
16,0.01,True,0.55,0.775,0.775,49.36589282712605,215.9375,1.7091388726697312,22.128795578386097
16,0.01,True,0.775,0.1,0.1,43.03720658376917,231.79166666666663,1.4710283492807703,15.509349778619203
16,0.01,True,0.775,0.1,0.325,48.47201596078512,235.85416666666663,1.01986315014139,13.015999102600189
16,0.01,True,0.775,0.1,0.55,46.804571463232094,234.1875,1.1774656436244684,12.673226782604868
16,0.01,True,0.775,0.1,0.775,46.29503921893229,233.04166666666663,0.5814379583404456,10.34198226754534
16,0.01,True,0.775,0.325,0.1,50.388974291870966,236.8125,2.7117074340745657,10.100858564993374
16,0.01,True,0.775,0.325,0.325,48.02669341728741,244.91666666666663,0.7948761775067189,11.702623162731031
16,0.01,True,0.775,0.325,0.55,44.32635861219675,239.6458333333333,1.2193441296671104,12.689381360238
16,0.01,True,0.775,0.325,0.775,52.396755549159344,243.125,3.009163144204016,12.195670338279893
16,0.01,True,0.775,0.55,0.1,47.45493692034447,232.10416666666663,1.0543461984224722,19.526946748162025
16,0.01,True,0.775,0.55,0.325,52.1873498551435,241.0625,1.2477932806171772,14.816103640408748
16,0.01,True,0.775,0.55,0.55,48.32867201870979,236.6875,0.9489818776022808,15.701852664043608
16,0.01,True,0.775,0.55,0.775,45.43561962074896,242.72916666666663,0.1459070516109819,3.186819099387699
16,0.01,True,0.775,0.775,0.1,52.03793401882195,227.0,0.6416823271861312,19.52349012514583
16,0.01,True,0.775,0.775,0.325,57.54560414760862,212.91666666666663,1.2936574907578566,24.61777248701073
16,0.01,True,0.775,0.775,0.55,49.09188318575815,213.0833333333333,0.99090596844418,34.200288335366736
16,0.01,True,0.775,0.775,0.775,26.74649119912952,214.3333333333333,1.6955604306994667,28.432913244258945
16,0.01,False,0.1,0.1,0.1,63.00709806004733,235.0625,4.827333460162317,14.63928255584952
16,0.01,False,0.1,0.1,0.325,64.93891629033777,228.1458333333333,3.5010625702760376,24.511043075293404
16,0.01,False,0.1,0.1,0.55,68.04779027367711,227.4375,6.291873834753796,22.990855292557807
16,0.01,False,0.1,0.1,0.775,69.39207638342252,226.10416666666663,3.599291632084881,30.33235317784553
16,0.01,False,0.1,0.325,0.1,69.49371293125634,232.0,5.216443668519956,21.8231528427952
16,0.01,False,0.1,0.325,0.325,70.0170067319895,233.85416666666663,3.873329459412959,22.17448757706828
16,0.01,False,0.1,0.325,0.55,71.38285560172588,234.41666666666663,6.202543173818779,18.614323934958144
16,0.01,False,0.1,0.325,0.775,56.85821523947933,222.97916666666663,3.81560620482073,24.49786519894245
16,0.01,False,0.1,0.55,0.1,65.81027704578064,220.8958333333333,3.864722182035476,24.230008583824773
16,0.01,False,0.1,0.55,0.325,65.46579038188935,228.35416666666663,4.516575535930483,27.84218141547501
16,0.01,False,0.1,0.55,0.55,67.38582022244725,233.91666666666663,3.920300614566236,19.270912162000933
16,0.01,False,0.1,0.55,0.775,71.56583818548748,232.75,3.2417232985717,21.44712490444038
16,0.01,False,0.1,0.775,0.1,68.78179574906731,216.0208333333333,4.659402678914767,34.81767366303434
16,0.01,False,0.1,0.775,0.325,71.57535487611875,206.4375,4.883696651820985,37.7342164851743
16,0.01,False,0.1,0.775,0.55,71.50572324093035,206.7708333333333,6.155930019866676,47.45403020438716
16,0.01,False,0.1,0.775,0.775,68.19968789394743,218.8125,3.898227512744371,27.350088551044948
16,0.01,False,0.325,0.1,0.1,49.65015392422749,222.54166666666663,1.9617231970127629,27.17149113603366
16,0.01,False,0.325,0.1,0.325,46.31728745370237,228.2083333333333,2.1979770141426545,23.403132209647115
16,0.01,False,0.325,0.1,0.55,47.20544024772632,232.1875,1.9163236186466783,17.59102073265411
16,0.01,False,0.325,0.1,0.775,46.03604797637846,227.3958333333333,2.2858371707341294,20.59302024082162
16,0.01,False,0.325,0.325,0.1,58.149041127138766,233.91666666666663,3.4405812246534766,16.511149431688743
16,0.01,False,0.325,0.325,0.325,55.48119514974013,234.2083333333333,3.270856628907312,18.504457045683765
16,0.01,False,0.325,0.325,0.55,48.93581582535103,222.0833333333333,3.080255358515785,27.84692781778429
16,0.01,False,0.325,0.325,0.775,53.92369534679302,228.75,3.921540716696629,21.490792602104435
16,0.01,False,0.325,0.55,0.1,53.30326761504107,232.4375,3.119055212722732,23.45732494872337
16,0.01,False,0.325,0.55,0.325,55.44415954205434,220.5,2.8705687482284508,23.983501273444904
16,0.01,False,0.325,0.55,0.55,48.49204863145159,231.97916666666663,1.8809840882467528,16.429761592068896
16,0.01,False,0.325,0.55,0.775,56.0526216010559,228.85416666666663,3.2931131256739565,22.558248291306267
16,0.01,False,0.325,0.775,0.1,59.447551808987065,201.3125,6.440071698187802,44.3171130650076
16,0.01,False,0.325,0.775,0.325,63.413458504028135,219.72916666666663,4.168800749483136,30.27701244572999
