islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.3,False,0.1,0.325,0.775,43.98497325928082,206.3333333333333,0.5683544146344189,28.859814429217813
8,0.3,False,0.1,0.55,0.1,39.857065570924384,207.2083333333333,0.666838340676397,23.2683246185787
8,0.3,False,0.1,0.55,0.325,50.86353067051144,190.9583333333333,0.9773419467476958,32.79923673739308
8,0.3,False,0.1,0.55,0.55,48.65892136574496,199.29166666666663,0.842080805968661,36.490271724879705
8,0.3,False,0.1,0.55,0.775,43.16636270037555,218.5833333333333,0.5819741834476682,20.163739456977936
8,0.3,False,0.1,0.775,0.1,55.31323089861608,204.8333333333333,1.228547389817531,36.79183182295887
8,0.3,False,0.1,0.775,0.325,56.16221221798896,208.16666666666663,1.8804758410718512,39.46693412071539
8,0.3,False,0.1,0.775,0.55,53.6336547381732,209.125,1.1256429629580504,38.4028129395057
8,0.3,False,0.1,0.775,0.775,49.08491571503598,184.375,1.226692099056703,39.81395536324753
8,0.3,False,0.325,0.1,0.1,35.690754535784386,193.8333333333333,0.1283594340811972,47.83188151106842
8,0.3,False,0.325,0.1,0.325,35.227049785260384,205.0,0.09018987423784,34.16504061171302
8,0.3,False,0.325,0.1,0.55,35.732309131265616,187.04166666666663,0.1036775928006726,41.86235298239006
8,0.3,False,0.325,0.1,0.775,35.35867562187135,204.04166666666663,0.1142225786219553,36.545039753098585
8,0.3,False,0.325,0.325,0.1,38.36638844826591,210.5833333333333,0.5636112145743181,22.700801503226465
8,0.3,False,0.325,0.325,0.325,38.24335304955232,213.3333333333333,0.2698322580807572,27.55096287891869
8,0.3,False,0.325,0.325,0.55,36.47597162581017,202.54166666666663,0.2638815924732317,28.59921206179561
8,0.3,False,0.325,0.325,0.775,36.83047588529174,196.91666666666663,0.3300015248983121,40.25224286366606
8,0.3,False,0.325,0.55,0.1,38.12312618820101,202.375,0.3137006868038054,29.067181522580867
8,0.3,False,0.325,0.55,0.325,38.27849870544497,191.16666666666663,0.3504346277873973,41.33467739750191
8,0.3,False,0.325,0.55,0.55,38.88115131421748,201.41666666666663,0.4753859074484874,39.65046938211731
8,0.3,False,0.325,0.55,0.775,39.56438531763815,208.625,0.6994523235017738,33.391381747391044
8,0.3,False,0.325,0.775,0.1,43.54566163848828,190.79166666666663,0.5858620563548903,41.34507141795205
8,0.3,False,0.325,0.775,0.325,43.43587721955701,204.0,0.5341625258835762,33.39286350903937
8,0.3,False,0.325,0.775,0.55,41.825825765128265,193.29166666666663,0.8843200927418217,39.66156742434111
8,0.3,False,0.325,0.775,0.775,44.659572281836745,205.25,0.9013490738085728,40.93923342386046
8,0.3,False,0.55,0.1,0.1,35.62468666102894,200.29166666666663,0.095740672569854,32.98166051846928
8,0.3,False,0.55,0.1,0.325,35.76486266640978,207.91666666666663,0.1803717867292407,31.596303405444264
8,0.3,False,0.55,0.1,0.55,35.510275239970305,204.3333333333333,0.1339489510129655,33.35249449274954
8,0.3,False,0.55,0.1,0.775,35.62500531288538,182.66666666666663,0.1042540253952065,35.125568401885765
8,0.3,False,0.55,0.325,0.1,36.29831598092704,212.375,0.252172355804232,21.93325576227417
8,0.3,False,0.55,0.325,0.325,35.89858902660715,204.16666666666663,0.1533021237023182,28.379374356896754
8,0.3,False,0.55,0.325,0.55,36.86035147967482,198.625,0.3736439163075087,35.648530240857525
8,0.3,False,0.55,0.325,0.775,37.010587614314346,206.125,0.434142825731604,27.642528375675045
8,0.3,False,0.55,0.55,0.1,38.62630821764396,213.41666666666663,0.2789823586051469,32.899995778452954
8,0.3,False,0.55,0.55,0.325,37.35632831594116,205.0833333333333,0.418205940367876,36.88712135993025
8,0.3,False,0.55,0.55,0.55,39.33644240803354,209.625,0.2838449097240587,30.630611730750665
8,0.3,False,0.55,0.55,0.775,38.479017133018885,198.8333333333333,0.4212545949143037,32.77278681399486
8,0.3,False,0.55,0.775,0.1,41.70370559271076,210.29166666666663,0.8442292922579969,34.46070124874936
8,0.3,False,0.55,0.775,0.325,42.09296856721349,223.2083333333333,0.6954240023199403,22.568376043087863
8,0.3,False,0.55,0.775,0.55,43.08770113598549,194.04166666666663,0.8512643520232468,37.86101685404424
8,0.3,False,0.55,0.775,0.775,44.11596845980527,216.75,0.5877182425015764,28.23893588646711
8,0.3,False,0.775,0.1,0.1,35.95582694645477,188.04166666666663,0.1979058101365184,37.655764462061086
8,0.3,False,0.775,0.1,0.325,35.94345786322141,203.66666666666663,0.1887501680886909,34.999603172353574
8,0.3,False,0.775,0.1,0.55,35.967961323479074,202.125,0.1606862180740079,29.343245247699965
8,0.3,False,0.775,0.1,0.775,37.10419084171336,199.16666666666663,0.2410748539960999,32.182638521759245
8,0.3,False,0.775,0.325,0.1,38.37288207886146,212.25,0.5831132962436764,30.88452956848569
8,0.3,False,0.775,0.325,0.325,36.87159775689428,212.375,0.182778738634723,26.167429659788905
8,0.3,False,0.775,0.325,0.55,38.066488263052136,199.0833333333333,0.3684865709462042,36.11776648071632
8,0.3,False,0.775,0.325,0.775,37.337516081521294,205.29166666666663,0.2441237088398758,34.729285392718474
8,0.3,False,0.775,0.55,0.1,39.998568696931166,218.9583333333333,0.4765185096243289,25.022455193063863
8,0.3,False,0.775,0.55,0.325,42.22237664070765,223.0,0.7285902556033521,19.48931331097464
8,0.3,False,0.775,0.55,0.55,39.7028053480603,203.5,0.3021111515065188,30.89902911096075
8,0.3,False,0.775,0.55,0.775,40.21733218600233,213.16666666666663,0.6706671249865859,33.05760964672968
8,0.3,False,0.775,0.775,0.1,45.88588727287546,216.625,0.6726415742155538,32.26816348973087
8,0.3,False,0.775,0.775,0.325,43.94535795776642,206.125,1.379739631447513,40.70146649692121
8,0.3,False,0.775,0.775,0.55,44.907180428623086,206.75,0.940070730481821,35.31318214680367
8,0.3,False,0.775,0.775,0.775,44.26991677353592,205.8333333333333,0.7359578021648862,46.38216850855031
8,0.5,True,0.1,0.1,0.1,36.74352049486631,247.41666666666663,0.01597056884908,6.67031150363726
8,0.5,True,0.1,0.1,0.325,36.04881480266536,233.25,0.1001906198068731,4.61203136734057
8,0.5,True,0.1,0.1,0.55,35.74458427764872,237.75,0.0271885278940532,10.43731287257405
8,0.5,True,0.1,0.1,0.775,36.0601292906067,236.8333333333333,0.0073424094397294,2.7638539919628333
8,0.5,True,0.1,0.325,0.1,37.14278111012536,209.125,0.0250540242626129,5.395310463726809
8,0.5,True,0.1,0.325,0.325,37.29510034024893,245.0833333333333,0.0363258621435087,2.956865833201696
8,0.5,True,0.1,0.325,0.55,35.0389105738338,235.04166666666663,0.0192813496380006,8.819860007707353
8,0.5,True,0.1,0.325,0.775,34.799550745780415,224.91666666666663,0.0029245710755845,16.263242467464952
8,0.5,True,0.1,0.55,0.1,37.28861881945685,250.9583333333333,0.1103206864321826,2.6216910361232286
8,0.5,True,0.1,0.55,0.325,4.707605684321069,227.375,0.0573961126300848,5.1056545450444775
8,0.5,True,0.1,0.55,0.55,36.49530892248587,254.7083333333333,0.0128784600681793,1.3987841942995431
8,0.5,True,0.1,0.55,0.775,36.80615127709968,225.7083333333333,0.0080204213602156,5.968522755999921
8,0.5,True,0.1,0.775,0.1,40.55222613378741,224.91666666666663,0.0630229477105766,0.3996526269427266
8,0.5,True,0.1,0.775,0.325,37.704234273111375,224.3333333333333,0.009858311353428,1.818118685772619
8,0.5,True,0.1,0.775,0.55,38.5279437095265,234.25,0.0418468190497517,4.14578098794425
8,0.5,True,0.1,0.775,0.775,10.07188460960904,229.75,0.2912801004071824,7.731159895729316
8,0.5,True,0.325,0.1,0.1,34.96626911978871,216.0,0.0,0.0
8,0.5,True,0.325,0.1,0.325,34.89811074139475,241.29166666666663,0.0041769349882794,3.5175650511239858
8,0.5,True,0.325,0.1,0.55,35.33261093881709,243.41666666666663,0.0218119440315034,12.379137916493036
8,0.5,True,0.325,0.1,0.775,35.21076017950192,219.0,0.0,0.0
8,0.5,True,0.325,0.325,0.1,35.07960801212818,233.5833333333333,0.0187239511558202,5.376776192312846
8,0.5,True,0.325,0.325,0.325,34.940333294271085,244.875,0.009995027687611,13.071318793450033
8,0.5,True,0.325,0.325,0.55,35.10089565709748,227.5,0.0098121490224227,4.9749371855331
8,0.5,True,0.325,0.325,0.775,34.869071060386226,227.375,0.0024893505595269,5.048205126577168
8,0.5,True,0.325,0.55,0.1,34.97871814643544,176.54166666666666,0.0038242033600059,16.403706813468176
8,0.5,True,0.325,0.55,0.325,35.533932138192725,185.875,0.0180090814994569,7.661116650549927
8,0.5,True,0.325,0.55,0.55,34.79042106472471,238.5833333333333,0.0043507415248614,3.999131850233943
8,0.5,True,0.325,0.55,0.775,34.83197164111661,213.8333333333333,0.0043459027965185,8.10178306849109
8,0.5,True,0.325,0.775,0.1,36.18200099332122,241.7083333333333,0.0352756161395844,3.735852944405363
8,0.5,True,0.325,0.775,0.325,38.515888731551385,233.875,0.0193008477046318,5.688530126491377
8,0.5,True,0.325,0.775,0.55,35.80428554753728,246.0,0.0,0.0
8,0.5,True,0.325,0.775,0.775,37.39235195158627,233.5833333333333,0.051878093768517,5.322254117278589
8,0.5,True,0.55,0.1,0.1,34.71574811438607,250.0833333333333,0.0040153484475522,7.381941178007012
8,0.5,True,0.55,0.1,0.325,34.62022943490941,194.0,0.0042395650264716,10.23474474522936
8,0.5,True,0.55,0.1,0.55,34.660726086565546,243.66666666666663,0.0039131997909046,7.977398629182881
8,0.5,True,0.55,0.1,0.775,34.634634359159215,227.125,0.0040616657133779,3.9823830805184977
8,0.5,True,0.55,0.325,0.1,34.776142204845534,244.3333333333333,0.0018404592068175,5.527707983925667
8,0.5,True,0.55,0.325,0.325,35.124849958600215,242.0833333333333,0.01101511484543,3.604588125647029
8,0.5,True,0.55,0.325,0.55,35.41198749466023,255.0,0.0,0.0
8,0.5,True,0.55,0.325,0.775,35.05164720643705,245.0,0.0,0.0
8,0.5,True,0.55,0.55,0.1,35.903490282281375,248.0,0.0,0.0
8,0.5,True,0.55,0.55,0.325,35.71201316890685,234.0,0.0351059991016407,5.32290647422377
8,0.5,True,0.55,0.55,0.55,36.562284704957015,248.75,0.0326387861867007,2.184223737013526
8,0.5,True,0.55,0.55,0.775,35.0503121609622,194.54166666666663,0.0112697073601966,8.703347855215767
8,0.5,True,0.55,0.775,0.1,35.75213901791064,199.875,0.0482420786694469,8.584445720798364
8,0.5,True,0.55,0.775,0.325,39.23716889267525,221.5833333333333,0.1866753355273245,8.587377687953149
8,0.5,True,0.55,0.775,0.55,35.395738448468826,207.0,0.0,0.0
8,0.5,True,0.55,0.775,0.775,36.89652822906687,231.3333333333333,0.0870884380444801,0.9428090415820634
8,0.5,True,0.775,0.1,0.1,34.83978068871676,240.125,0.0031091019514357,6.2935979375870525
8,0.5,True,0.775,0.1,0.325,35.27866993364131,243.04166666666663,0.0260764884378129,4.605062130115317
8,0.5,True,0.775,0.1,0.55,34.55308026907119,237.125,0.0009138836306118,5.325352101035199
8,0.5,True,0.775,0.1,0.775,35.024949782072234,238.0,0.0,0.0
8,0.5,True,0.775,0.325,0.1,35.551010748117726,227.66666666666663,0.0093654462002984,9.981928114792698
8,0.5,True,0.775,0.325,0.325,35.12411655311822,250.3333333333333,0.0081026082946888,2.9249881291307074
8,0.5,True,0.775,0.325,0.55,34.92098002396346,243.125,0.0013484502565661,5.325352101035199
8,0.5,True,0.775,0.325,0.775,34.88391339922136,224.0,0.0,0.0
8,0.5,True,0.775,0.55,0.1,35.27660147651185,247.0833333333333,0.0149342453780273,15.06352290210435
8,0.5,True,0.775,0.55,0.325,37.46854280976431,253.41666666666663,0.0225481737753448,5.529592108726365
8,0.5,True,0.775,0.55,0.55,35.91179411211272,194.91666666666663,0.0163115676633063,13.19380115390894
8,0.5,True,0.775,0.55,0.775,34.94679021482893,252.0,0.0,0.0
8,0.5,True,0.775,0.775,0.1,37.71420989247766,241.0,0.0773466507996172,3.3166247903554
8,0.5,True,0.775,0.775,0.325,36.558971911089806,254.04166666666663,0.0029462992087742,0.1998263134713633
8,0.5,True,0.775,0.775,0.55,36.868959358817946,219.41666666666663,0.0240676589088441,6.794094658026353
8,0.5,True,0.775,0.775,0.775,36.69623533831566,236.125,0.1894737303679284,4.78114787472632
8,0.5,False,0.1,0.1,0.1,37.03348020341429,225.8333333333333,0.2144917233053606,21.230219551908128
8,0.5,False,0.1,0.1,0.325,37.24338932012075,203.3333333333333,0.2367132408496043,32.67219341002716
8,0.5,False,0.1,0.1,0.55,37.3185775958132,216.54166666666663,0.2925590875396383,32.69936182693615
8,0.5,False,0.1,0.1,0.775,39.26153336188022,220.0,0.4155371214872496,19.295940851208403
8,0.5,False,0.1,0.325,0.1,43.05795145980892,193.5833333333333,0.9161001013514898,35.849124427553626
8,0.5,False,0.1,0.325,0.325,38.58954115967887,190.54166666666663,0.3641445306187073,28.499969541894057
8,0.5,False,0.1,0.325,0.55,38.86398003201976,204.375,0.2798433455574009,43.65280871070421
8,0.5,False,0.1,0.325,0.775,40.09539832954631,216.875,0.3080264305875954,25.942745453530293
8,0.5,False,0.1,0.55,0.1,41.68552870753029,217.41666666666663,0.3804777679838237,27.039965277755485
8,0.5,False,0.1,0.55,0.325,44.26520517065936,209.04166666666663,0.5385594133822543,22.95735025118438
8,0.5,False,0.1,0.55,0.55,45.40860615206524,213.875,0.6158007834038461,34.80817971396953
8,0.5,False,0.1,0.55,0.775,44.22203133826551,222.7083333333333,0.4374877254963499,26.83355978165319
8,0.5,False,0.1,0.775,0.1,49.2646660396117,222.4583333333333,0.8205185929587943,20.85261607621984
8,0.5,False,0.1,0.775,0.325,50.62895702466174,201.25,0.5008973536644908,16.540984452766608
8,0.5,False,0.1,0.775,0.55,48.67192343978405,206.0,1.575431958610989,27.608875384557045
8,0.5,False,0.1,0.775,0.775,50.214668737932406,213.5,0.7565845136440866,29.518355871107275
8,0.5,False,0.325,0.1,0.1,35.63824584865047,214.66666666666663,0.1274314268070597,31.732825626190653
8,0.5,False,0.325,0.1,0.325,35.815717581655285,201.41666666666663,0.1206348106004601,36.44506901565087
8,0.5,False,0.325,0.1,0.55,35.38258441830295,196.5833333333333,0.1122456318636565,31.733153886047248
8,0.5,False,0.325,0.1,0.775,35.6319874825783,201.5,0.0797586373055614,34.38143879091353
8,0.5,False,0.325,0.325,0.1,35.77713239170087,182.375,0.2576253013023309,28.027980810849243
8,0.5,False,0.325,0.325,0.325,37.11601857267885,212.54166666666663,0.2099998136455214,30.02357291455425
8,0.5,False,0.325,0.325,0.55,37.18805119471427,193.54166666666663,0.3871868090236078,33.16370903898149
8,0.5,False,0.325,0.325,0.775,37.05675638489453,209.7083333333333,0.3609410460739696,31.350809620947416
8,0.5,False,0.325,0.55,0.1,39.591837738638645,209.625,0.434580055343217,25.724198238234752
8,0.5,False,0.325,0.55,0.325,38.49262490968075,197.7083333333333,0.2414949611230836,42.797467961187714
8,0.5,False,0.325,0.55,0.55,40.834829213295365,208.7083333333333,0.6137721913953967,30.25926740502633
8,0.5,False,0.325,0.55,0.775,42.34433783347665,216.41666666666663,0.4323264464167824,28.5830903779762
8,0.5,False,0.325,0.775,0.1,44.186727029894655,208.04166666666663,0.6138088961468106,33.420900604595055
8,0.5,False,0.325,0.775,0.325,40.76536482247173,209.04166666666663,0.6295028176330153,32.09942778133107
8,0.5,False,0.325,0.775,0.55,43.03052498849265,203.625,0.76724448249572,28.98392154856436
8,0.5,False,0.325,0.775,0.775,42.121418345124745,203.16666666666663,0.8794090243742074,26.5261925064433
8,0.5,False,0.55,0.1,0.1,35.560025405951755,208.7083333333333,0.0902719300621866,33.650754284100216
8,0.5,False,0.55,0.1,0.325,35.69047480095373,204.29166666666663,0.078755510192163,35.601356676708576
8,0.5,False,0.55,0.1,0.55,35.33182002865974,222.7083333333333,0.0655387415930788,22.176337176268664
8,0.5,False,0.55,0.1,0.775,35.47097124072214,210.8333333333333,0.1410657531284456,25.49455279510159
8,0.5,False,0.55,0.325,0.1,35.95335966630848,181.66666666666663,0.2485816066545113,38.529930645610506
8,0.5,False,0.55,0.325,0.325,37.51646369063863,201.625,0.2587672129125551,36.90507248333216
8,0.5,False,0.55,0.325,0.55,36.46421488702857,206.0833333333333,0.2620506103316555,34.687794042797755
8,0.5,False,0.55,0.325,0.775,37.24892704197844,207.3333333333333,0.2998641900444562,30.61544635564792
8,0.5,False,0.55,0.55,0.1,38.88157179293624,217.7083333333333,0.2914485504299446,23.465363067485
8,0.5,False,0.55,0.55,0.325,37.56525349144514,216.29166666666663,0.3533379136709157,29.857270424843296
8,0.5,False,0.55,0.55,0.55,39.9401921441903,215.29166666666663,0.6141856478031237,27.229700645108498
8,0.5,False,0.55,0.55,0.775,39.97958208344185,200.41666666666663,0.4942454326361741,30.80708342068248
8,0.5,False,0.55,0.775,0.1,40.94810247480884,206.79166666666663,0.7062425131472251,34.23932822387469
8,0.5,False,0.55,0.775,0.325,42.82388919380645,203.625,0.5121581244767286,29.04280246463829
8,0.5,False,0.55,0.775,0.55,41.17539342639199,199.4583333333333,0.8089759698095642,36.465713538732366
8,0.5,False,0.55,0.775,0.775,47.53781655646939,212.16666666666663,0.7244864212070365,28.68313480465868
8,0.5,False,0.775,0.1,0.1,36.91727801316094,216.04166666666663,0.2151529384662052,31.88845032121957
8,0.5,False,0.775,0.1,0.325,36.23430169843192,212.0833333333333,0.168898740914503,25.112939338560555
8,0.5,False,0.775,0.1,0.55,35.562289593768234,183.25,0.1764176514009295,37.02617317520135
8,0.5,False,0.775,0.1,0.775,35.99891318991106,205.8333333333333,0.1781939949554273,17.62495074855215
8,0.5,False,0.775,0.325,0.1,37.845965819918845,192.0833333333333,0.3162410471618411,40.66521513802948
8,0.5,False,0.775,0.325,0.325,36.99236691403859,191.5833333333333,0.337429144855758,28.799474339338595
8,0.5,False,0.775,0.325,0.55,37.72897624908303,201.8333333333333,0.3844459083359655,39.95379275557648
8,0.5,False,0.775,0.325,0.775,38.26253919942563,192.9583333333333,0.4149716720504629,38.86673724264604
8,0.5,False,0.775,0.55,0.1,38.99253329663521,200.41666666666663,0.3136564994267406,40.83903021484336
8,0.5,False,0.775,0.55,0.325,41.05015793209119,203.125,0.406095892274251,23.50055407148237
8,0.5,False,0.775,0.55,0.55,41.34847302139048,205.2083333333333,0.5751504087821128,32.24254328092346
8,0.5,False,0.775,0.55,0.775,40.28741228453645,209.75,0.3580730507344281,26.42166093694086
8,0.5,False,0.775,0.775,0.1,42.83789450150926,210.9583333333333,0.6193984872047257,31.67212124075192
8,0.5,False,0.775,0.775,0.325,45.38389583465664,198.29166666666663,1.05130930016384,27.947091629641097
8,0.5,False,0.775,0.775,0.55,45.45989318950186,192.0,0.8654475442341614,30.47813423860894
8,0.5,False,0.775,0.775,0.775,43.80548754103478,201.0833333333333,0.80200576434785,35.32104739229697
8,0.7,True,0.1,0.1,0.1,34.61924560926028,246.0833333333333,0.0007225484450738,6.356864181514516
8,0.7,True,0.1,0.1,0.325,35.239035670143195,254.0,0.0,0.0
8,0.7,True,0.1,0.1,0.55,34.71010109480522,181.9583333333333,0.0025972667532096,14.0756265895657
8,0.7,True,0.1,0.1,0.775,34.79732091951622,218.0,0.0040235103479121,4.041451884327381
8,0.7,True,0.1,0.325,0.1,35.513984993342504,236.4583333333333,0.011705676623286,9.6262625434566
8,0.7,True,0.1,0.325,0.325,36.98942665815402,245.25,0.0198660492607634,4.789311015167004
8,0.7,True,0.1,0.325,0.55,35.64488398537117,248.91666666666663,0.0151041518990563,0.2763853991962833
8,0.7,True,0.1,0.325,0.775,35.27303708367868,228.66666666666663,0.0040761616201958,4.459696053419884
8,0.7,True,0.1,0.55,0.1,35.5617404311377,202.41666666666663,0.026511451992315,19.76300556314472
8,0.7,True,0.1,0.55,0.325,35.14629753965622,240.0,0.0,0.0
8,0.7,True,0.1,0.55,0.55,5.922548532994423,246.0,0.0,0.0
8,0.7,True,0.1,0.55,0.775,35.28790451400522,240.75,0.0072032652304861,3.003470215156683
8,0.7,True,0.1,0.775,0.1,7.515195212506519,203.5833333333333,0.0105031286637761,9.599985532396506
8,0.7,True,0.1,0.775,0.325,7.07643055182096,213.4583333333333,0.0746438014818906,6.211408634297233
8,0.7,True,0.1,0.775,0.55,35.537606507823085,229.0,0.0,0.0
8,0.7,True,0.1,0.775,0.775,37.70711846490482,217.66666666666663,0.0950349801854116,4.651761912317621
8,0.7,True,0.325,0.1,0.1,34.515464433789035,202.5833333333333,0.0009717971821039,7.593399911911806
8,0.7,True,0.325,0.1,0.325,34.62943689465356,194.91666666666663,0.0024804512278658,13.780773643820664
8,0.7,True,0.325,0.1,0.55,34.55499419118001,249.4583333333333,0.0009831928074429,2.216964265737172
8,0.7,True,0.325,0.1,0.775,34.511433000282274,249.625,0.0004541015362903,1.79843682124227
8,0.7,True,0.325,0.325,0.1,34.793989692081595,236.0,0.0039207632873922,14.355602855099235
8,0.7,True,0.325,0.325,0.325,34.530473846791466,232.25,0.0070835583764948,5.54714641354754
8,0.7,True,0.325,0.325,0.55,34.68456057720675,206.375,0.02062383459063,5.17858169128704
8,0.7,True,0.325,0.325,0.775,34.74911971684037,214.7083333333333,0.0073029539624364,8.192878852325897
8,0.7,True,0.325,0.55,0.1,35.17518824192587,208.91666666666663,0.0146912403074741,3.999131850233943
8,0.7,True,0.325,0.55,0.325,35.17435294694408,192.0,0.0,0.0
8,0.7,True,0.325,0.55,0.55,35.31803913691053,228.0,0.0,0.0
8,0.7,True,0.325,0.55,0.775,34.73999241774931,246.5,0.0014397089909043,7.33143914930759
8,0.7,True,0.325,0.775,0.1,35.39482912541245,227.5,0.0117838105511325,2.39791576165636
8,0.7,True,0.325,0.775,0.325,35.86365163366067,191.3333333333333,0.0013345934272894,9.498537899183338
8,0.7,True,0.325,0.775,0.55,35.54953768473736,147.25,0.0177705871504361,27.40019768785133
8,0.7,True,0.325,0.775,0.775,35.50057463380501,138.91666666666666,0.0069961599914825,23.49275893168408
8,0.7,True,0.55,0.1,0.1,34.47769300424452,226.75,0.0018512998243552,5.402545696243577
8,0.7,True,0.55,0.1,0.325,34.32727191219645,206.0,0.001628978143384,7.94250170496257
8,0.7,True,0.55,0.1,0.55,34.585196374424534,232.8333333333333,0.0062413732281015,3.2231799343022858
8,0.7,True,0.55,0.1,0.775,34.67791587733036,244.0,0.0086514356284899,7.745966692414834
8,0.7,True,0.55,0.325,0.1,34.57563129973064,228.7083333333333,0.007776588699533,4.676886131700117
8,0.7,True,0.55,0.325,0.325,36.07178958365335,247.79166666666663,0.0042165635465801,0.9991315673568166
8,0.7,True,0.55,0.325,0.55,34.719236441405016,233.0,0.0,0.0
8,0.7,True,0.55,0.325,0.775,35.03343787084653,230.0,0.0,0.0
8,0.7,True,0.55,0.55,0.1,34.779294160591824,239.25,0.0180118632472974,6.246665777303388
8,0.7,True,0.55,0.55,0.325,35.85200810357346,243.16666666666663,0.0554392545787306,28.395519990934407
8,0.7,True,0.55,0.55,0.55,34.91780033131581,235.2083333333333,0.0025784081314249,23.94086319570695
8,0.7,True,0.55,0.55,0.775,34.53162898727611,194.0,0.0,0.0
8,0.7,True,0.55,0.775,0.1,35.69710675852025,221.41666666666663,0.0037724535662692,2.7975683885990863
8,0.7,True,0.55,0.775,0.325,36.176350177547214,217.0,0.0,0.0
8,0.7,True,0.55,0.775,0.55,35.981682958927706,200.0,0.0,0.0
8,0.7,True,0.55,0.775,0.775,36.733235710804,204.0,0.0,0.0
8,0.7,True,0.775,0.1,0.1,34.50826454854249,229.875,0.0019106854038626,4.19635258289863
8,0.7,True,0.775,0.1,0.325,34.4603196837902,239.875,0.0074060762692218,2.570870475150392
8,0.7,True,0.775,0.1,0.55,34.799464342977195,208.875,0.0134931241364329,8.992184106211349
8,0.7,True,0.775,0.1,0.775,34.577872313288715,231.7083333333333,0.0048029575817136,25.95746386986902
8,0.7,True,0.775,0.325,0.1,34.70974424836041,230.0,0.0,0.0
8,0.7,True,0.775,0.325,0.325,35.02803390912316,246.8333333333333,0.0149015662826334,1.5456030825826172
8,0.7,True,0.775,0.325,0.55,35.04513921599658,231.125,0.0126401877396374,4.78114787472632
8,0.7,True,0.775,0.325,0.775,34.81041952650737,245.375,0.0098187311882938,1.2520816001097266
8,0.7,True,0.775,0.55,0.1,34.69623016287449,229.0,0.0082716243041684,12.12435565298214
8,0.7,True,0.775,0.55,0.325,35.1343346849522,227.75,0.0010426660928841,4.125631264828854
8,0.7,True,0.775,0.55,0.55,34.98216955162473,221.54166666666663,0.0041344964483043,4.725631938928616
8,0.7,True,0.775,0.55,0.775,35.202339870729226,219.41666666666663,0.0070945202881081,7.631713801994644
8,0.7,True,0.775,0.775,0.1,36.63925347488935,238.875,0.0377686123673655,10.588171466310886
8,0.7,True,0.775,0.775,0.325,37.35932494043552,190.66666666666663,0.0974640645059582,20.49932248202907
8,0.7,True,0.775,0.775,0.55,35.431130823143214,245.8333333333333,0.0229936633501764,0.6236095644623235
8,0.7,True,0.775,0.775,0.775,35.6600303322684,231.0833333333333,0.0402460169112204,12.422817268594466
8,0.7,False,0.1,0.1,0.1,38.43271003245708,222.75,0.282367174125856,29.51023833632434
8,0.7,False,0.1,0.1,0.325,37.42130544480415,218.04166666666663,0.32811271769771,26.395200268651536
8,0.7,False,0.1,0.1,0.55,37.956266505842514,217.0,0.4152157187844618,25.82311625914528
8,0.7,False,0.1,0.1,0.775,38.19574187031285,207.9583333333333,0.4268830792916269,25.79967565472265
8,0.7,False,0.1,0.325,0.1,40.332901559122526,210.41666666666663,0.3335927694642927,23.937273352567864
8,0.7,False,0.1,0.325,0.325,42.63479741264929,214.41666666666663,0.3305469886297334,33.99622119523809
8,0.7,False,0.1,0.325,0.55,41.45304963170187,186.25,0.3143064039824342,36.74943310220354
8,0.7,False,0.1,0.325,0.775,40.06517606634173,203.0833333333333,0.3277582608585272,30.27914115177128
8,0.7,False,0.1,0.55,0.1,42.692950196141645,206.375,0.6036520869584316,34.514263355893895
8,0.7,False,0.1,0.55,0.325,46.99933568392703,215.75,0.850154207273565,22.07421195271381
8,0.7,False,0.1,0.55,0.55,44.37760566362326,189.75,0.781318549628827,30.87778327535836
8,0.7,False,0.1,0.55,0.775,46.02399880856146,210.8333333333333,0.8513780096144821,17.150477803515823
8,0.7,False,0.1,0.775,0.1,57.74276120704852,221.29166666666663,1.1487730487653054,26.56513875781985
8,0.7,False,0.1,0.775,0.325,52.715701155086265,216.16666666666663,1.068088743324446,23.76213140458761
8,0.7,False,0.1,0.775,0.55,47.382898734358754,207.41666666666663,0.6994950076373492,30.91509429963874
8,0.7,False,0.1,0.775,0.775,51.007839365638965,211.0833333333333,1.1350544901550996,31.894248001098187
8,0.7,False,0.325,0.1,0.1,35.50180707257664,207.75,0.1418982676190616,32.963679507401274
8,0.7,False,0.325,0.1,0.325,36.58980987141916,218.9583333333333,0.2036613260179874,25.71717838116944
8,0.7,False,0.325,0.1,0.55,35.66952185837726,203.16666666666663,0.1368457956160425,33.29748071885052
8,0.7,False,0.325,0.1,0.775,35.716972892301776,219.2083333333333,0.1390859922172043,21.01780825606916
8,0.7,False,0.325,0.325,0.1,36.51396466322628,179.625,0.1713425901506438,48.99218687709296
8,0.7,False,0.325,0.325,0.325,36.72449134965165,214.875,0.2257630002134808,25.958801493905685
8,0.7,False,0.325,0.325,0.55,35.96521892711156,197.29166666666663,0.1040225704229358,22.62645790269043
8,0.7,False,0.325,0.325,0.775,36.37884471629483,206.25,0.205246442310568,36.40541397466408
8,0.7,False,0.325,0.55,0.1,39.28179445876561,197.9583333333333,0.5641179120330586,37.626984074671135
8,0.7,False,0.325,0.55,0.325,41.69661171442034,208.7083333333333,0.3935458370176621,38.60319413238005
8,0.7,False,0.325,0.55,0.55,38.269368325014106,208.4583333333333,0.4592542742184515,41.7052945945982
