islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.5,False,0.325,0.775,0.1,41.89614341188641,213.29166666666663,0.6697541032764263,25.91891067455489
8,0.5,False,0.325,0.775,0.325,42.35037218701296,190.0833333333333,0.7769021468072486,38.17057840216147
8,0.5,False,0.325,0.775,0.55,44.55632151477536,191.8333333333333,1.0566174103689685,30.22783853043784
8,0.5,False,0.325,0.775,0.775,44.617728254003445,210.375,0.5491536716675877,26.205617241347323
8,0.5,False,0.55,0.1,0.1,35.9552742818172,204.8333333333333,0.1401490094668934,29.21282062535025
8,0.5,False,0.55,0.1,0.325,35.36273626353469,205.4583333333333,0.1148197054195797,25.25697785871373
8,0.5,False,0.55,0.1,0.55,35.729653703964566,206.7083333333333,0.0990461626633565,28.47290988329472
8,0.5,False,0.55,0.1,0.775,36.57893504588525,225.9583333333333,0.2429158278415765,25.402557559339485
8,0.5,False,0.55,0.325,0.1,36.60764284793441,209.9583333333333,0.3306363030508356,24.367805205958856
8,0.5,False,0.55,0.325,0.325,36.660057151803954,224.75,0.1650844596518277,26.40430836056873
8,0.5,False,0.55,0.325,0.55,35.77474007854906,217.5,0.1562021656897669,24.370405549901434
8,0.5,False,0.55,0.325,0.775,36.985878301793925,221.5833333333333,0.2684098757174041,22.555333195400937
8,0.5,False,0.55,0.55,0.1,39.160457049655655,185.41666666666663,0.3320645486364862,47.25984612285101
8,0.5,False,0.55,0.55,0.325,37.806771024471765,201.625,0.3974517034042043,36.093411794952274
8,0.5,False,0.55,0.55,0.55,38.17887300926045,187.375,0.3476004946310456,47.69155454585225
8,0.5,False,0.55,0.55,0.775,38.05829935045802,182.3333333333333,0.1524830607900537,38.41079130776778
8,0.5,False,0.55,0.775,0.1,44.23610548383542,203.875,0.6874042302630177,25.58859202196687
8,0.5,False,0.55,0.775,0.325,41.02035578338548,218.79166666666663,0.6325431125302667,22.65866127015353
8,0.5,False,0.55,0.775,0.55,43.35791796228366,209.375,0.3771135511478496,23.60228184590069
8,0.5,False,0.55,0.775,0.775,44.15422492414521,207.3333333333333,0.7603524174872485,32.82233318269065
8,0.5,False,0.775,0.1,0.1,36.12852285639887,217.54166666666663,0.1240034856911775,24.65424095814394
8,0.5,False,0.775,0.1,0.325,37.17115423499449,212.5833333333333,0.2924432550179712,28.48379168735948
8,0.5,False,0.775,0.1,0.55,36.424811049861,223.625,0.2223409462763307,20.047469707338795
8,0.5,False,0.775,0.1,0.775,3.875287071941607,219.2083333333333,0.436550189993864,30.65259527710863
8,0.5,False,0.775,0.325,0.1,37.86262013152444,201.0,0.2638458309023909,41.2674205639267
8,0.5,False,0.775,0.325,0.325,39.05810757304633,209.625,0.37837592932326,25.829267153108827
8,0.5,False,0.775,0.325,0.55,37.749653636796175,210.29166666666663,0.4937215984112242,28.05868725645509
8,0.5,False,0.775,0.325,0.775,38.18214202337402,208.875,0.4396326694719195,33.61338089213877
8,0.5,False,0.775,0.55,0.1,42.54596742206426,219.9583333333333,0.7294610875196209,22.471239334362984
8,0.5,False,0.775,0.55,0.325,39.64057697298383,198.25,0.4880220108634558,26.716489914158508
8,0.5,False,0.775,0.55,0.55,39.85908367408215,186.9583333333333,0.5331322370559523,51.819783196724735
8,0.5,False,0.775,0.55,0.775,39.64647744492341,208.25,1.0245406877429577,26.30628885520216
8,0.5,False,0.775,0.775,0.1,47.10741456259364,204.125,0.4361744845022545,31.09704232988512
8,0.5,False,0.775,0.775,0.325,45.22822869735831,221.0,0.9472331324883,27.4135003237456
8,0.5,False,0.775,0.775,0.55,41.102754071612274,206.875,0.4372903477047926,29.06789824416849
8,0.5,False,0.775,0.775,0.775,46.48444923633008,211.125,0.8442850884497816,26.465878189346626
8,0.7,True,0.1,0.1,0.1,34.817204354350594,223.04166666666663,0.0030843851764666,8.805676041937698
8,0.7,True,0.1,0.1,0.325,0.9156653689412504,231.0,0.0341648036519261,6.855654600401044
8,0.7,True,0.1,0.1,0.55,1.9135627276201312,246.2083333333333,0.0013791143528363,3.796699955955903
8,0.7,True,0.1,0.1,0.775,0.7117967452061645,208.3333333333333,0.0395561775870994,7.503702789660285
8,0.7,True,0.1,0.325,0.1,0.9094971447547732,240.375,0.0149671439145947,8.230089610690762
8,0.7,True,0.1,0.325,0.325,4.232391992609936,221.7083333333333,0.1194272929551012,6.425724126941302
8,0.7,True,0.1,0.325,0.55,5.369922563517734,228.375,0.062662289083863,4.562642691832589
8,0.7,True,0.1,0.325,0.775,3.2775098864671026,214.66666666666663,0.0006782791840209,3.4115815817431208
8,0.7,True,0.1,0.55,0.1,4.451882753078096,243.0833333333333,0.0722775306050269,4.396178896369993
8,0.7,True,0.1,0.55,0.325,4.088809018842653,238.4583333333333,0.0512795204138346,10.641816756968186
8,0.7,True,0.1,0.55,0.55,4.3560662130907,214.9583333333333,0.0062323295136571,6.208053684976923
8,0.7,True,0.1,0.55,0.775,35.279960337696075,233.8333333333333,0.0581973792392863,9.072240933504553
8,0.7,True,0.1,0.775,0.1,6.988535498088493,245.25,0.0534554924013609,19.0902462006125
8,0.7,True,0.1,0.775,0.325,7.049790177556027,194.9583333333333,0.0679169941268021,16.4759399495817
8,0.7,True,0.1,0.775,0.55,36.05671982513798,129.83333333333334,0.0098544721529693,25.967394084804805
8,0.7,True,0.1,0.775,0.775,35.60767195623787,156.70833333333334,0.012276594870222,23.26026505772356
8,0.7,True,0.325,0.1,0.1,34.847909155587054,202.79166666666663,0.0032908066440725,6.082619821169896
8,0.7,True,0.325,0.1,0.325,34.66565035360761,195.8333333333333,0.0016614463602918,9.218037872683222
8,0.7,True,0.325,0.1,0.55,0.3993917459009501,238.9583333333333,0.005253857328945,3.33515575181863
8,0.7,True,0.325,0.1,0.775,0.983043861414039,248.875,0.0001270664415089,0.5994789404140899
8,0.7,True,0.325,0.325,0.1,34.9122582394067,216.16666666666663,0.0094427462624509,9.40153651744697
8,0.7,True,0.325,0.325,0.325,34.5902535269298,219.0,0.0,0.0
8,0.7,True,0.325,0.325,0.55,34.56866945685315,200.625,0.0062981544800694,7.093497609313288
8,0.7,True,0.325,0.325,0.775,34.67843803750921,215.4583333333333,0.0060195928436659,6.670701903764617
8,0.7,True,0.325,0.55,0.1,35.10509499244619,202.875,0.0064366815700481,0.5994789404140899
8,0.7,True,0.325,0.55,0.325,35.52356227460749,236.625,0.0086668644653314,3.4376893887222177
8,0.7,True,0.325,0.55,0.55,34.938439407058034,253.8333333333333,0.0033382888460033,0.7993052538854533
8,0.7,True,0.325,0.55,0.775,36.325166528054055,229.0,0.0,0.0
8,0.7,True,0.325,0.775,0.1,35.4854737155562,236.16666666666663,0.006108817669512,4.431578600102777
8,0.7,True,0.325,0.775,0.325,37.19424404811602,244.75,0.0271547179591236,0.9682458365518544
8,0.7,True,0.325,0.775,0.55,4.404763286013225,196.8333333333333,0.0976673642436763,10.819221578078322
8,0.7,True,0.325,0.775,0.775,7.302533736123261,222.25,0.0057177574977607,5.994789404140899
8,0.7,True,0.55,0.1,0.1,34.64669175051318,156.625,0.0027062159185031,16.979920739901388
8,0.7,True,0.55,0.1,0.325,34.63014692458825,252.54166666666663,0.0038376080151752,5.090670933733152
8,0.7,True,0.55,0.1,0.55,0.652256581496106,187.3333333333333,0.0107808404054127,14.41835250258811
8,0.7,True,0.55,0.1,0.775,34.74803406083597,221.375,0.0029219647370603,8.169111028747253
8,0.7,True,0.55,0.325,0.1,34.56689237851558,224.5,0.0021234751489439,6.409628174343137
8,0.7,True,0.55,0.325,0.325,1.509099436245395,224.3333333333333,0.000243849664995,4.422166387140533
8,0.7,True,0.55,0.325,0.55,1.3109265078025445,252.2083333333333,0.0039278615258651,3.685321861414851
8,0.7,True,0.55,0.325,0.775,34.98155992469786,186.0833333333333,0.0018829605502969,13.910178128103016
8,0.7,True,0.55,0.55,0.1,34.866285366725435,242.41666666666663,0.000815382449871,11.884572165440185
8,0.7,True,0.55,0.55,0.325,34.65950085104293,187.375,0.0062234276396375,10.609793039137632
8,0.7,True,0.55,0.55,0.55,34.93897620484833,224.2083333333333,0.0036809793736472,16.958230957921945
8,0.7,True,0.55,0.55,0.775,34.889842395023,188.4583333333333,0.0055068543718176,14.11553271714847
8,0.7,True,0.55,0.775,0.1,36.02974155027047,246.54166666666663,0.035771441353486,16.517614755836334
8,0.7,True,0.55,0.775,0.325,36.66748087292501,181.5,0.2178352665346371,1.6583123951777
8,0.7,True,0.55,0.775,0.55,3.2019732133197607,246.9583333333333,0.0790500914863214,17.643410400360683
8,0.7,True,0.55,0.775,0.775,37.506445369630846,245.75,0.0385961114031752,3.003470215156683
8,0.7,True,0.775,0.1,0.1,35.56531512722631,225.625,0.0504353986162012,5.618514780022682
8,0.7,True,0.775,0.1,0.325,34.69989646362473,242.66666666666663,0.0046058458010629,0.4714045207910317
8,0.7,True,0.775,0.1,0.55,34.92585382427672,237.5833333333333,0.0073339914820749,6.197557762717683
8,0.7,True,0.775,0.1,0.775,35.16797330777185,237.9583333333333,0.0065550445812348,7.812805549580482
8,0.7,True,0.775,0.325,0.1,1.849789926084172,248.5833333333333,0.028325079125443,1.630865482565077
8,0.7,True,0.775,0.325,0.325,4.769724171523447,244.75,0.0634924754260519,1.1989578808281798
8,0.7,True,0.775,0.325,0.55,34.61721661669549,228.7083333333333,0.0027643502916596,2.835477130141514
8,0.7,True,0.775,0.325,0.775,34.81440134215749,237.29166666666663,0.0117926624146259,3.181707700102084
8,0.7,True,0.775,0.55,0.1,35.45395698901514,238.91666666666663,0.0055638931283218,1.7539637649874324
8,0.7,True,0.775,0.55,0.325,1.4344256569020892,253.0,0.0,0.0
8,0.7,True,0.775,0.55,0.55,1.141809001921865,212.0,0.0386088663825599,10.843584893075414
8,0.7,True,0.775,0.55,0.775,36.5357048023657,234.5,0.0260704119236971,9.682458365518542
8,0.7,True,0.775,0.775,0.1,36.08773598537331,231.79166666666663,0.0348239591337893,3.403174580038794
8,0.7,True,0.775,0.775,0.325,5.778043591713083,216.375,0.0474369074055389,5.815299505041279
8,0.7,True,0.775,0.775,0.55,10.5426483282971,172.375,0.1227370235801571,21.2540437328994
8,0.7,True,0.775,0.775,0.775,36.74148835188897,248.125,0.0750096310927288,0.5994789404140899
8,0.7,False,0.1,0.1,0.1,39.22523787251264,204.66666666666663,0.4877369371365198,34.694700203665434
8,0.7,False,0.1,0.1,0.325,10.204491767386294,212.54166666666663,0.3954112423545403,29.11468582271764
8,0.7,False,0.1,0.1,0.55,4.389472986231466,201.91666666666663,0.3133562584911894,34.90333874510511
8,0.7,False,0.1,0.1,0.775,40.00600116924048,219.91666666666663,0.2974800726438447,22.744810152843417
8,0.7,False,0.1,0.325,0.1,42.32658490401872,222.9583333333333,1.108447322222603,24.61449296428608
8,0.7,False,0.1,0.325,0.325,41.44273890262274,213.79166666666663,0.3312483325942616,29.730706862695943
8,0.7,False,0.1,0.325,0.55,41.00079679724143,213.625,0.3229743814876946,22.764761694338027
8,0.7,False,0.1,0.325,0.775,40.99306454339469,216.125,0.4354814946669488,34.61492031383769
8,0.7,False,0.1,0.55,0.1,46.134830839443424,200.91666666666663,0.6453839643076599,35.77116700485028
8,0.7,False,0.1,0.55,0.325,43.32838373883752,210.16666666666663,1.5120983865748236,22.57887409849206
8,0.7,False,0.1,0.55,0.55,16.46189961176839,210.41666666666663,0.8773331790148413,31.397872362452983
8,0.7,False,0.1,0.55,0.775,19.80077680971505,197.5833333333333,0.5474849395046413,20.043529019500426
8,0.7,False,0.1,0.775,0.1,53.05155870005928,202.375,0.9255252861508104,39.52405649306087
8,0.7,False,0.1,0.775,0.325,55.414379333605744,211.5,0.8352920944920776,27.799880095664683
8,0.7,False,0.1,0.775,0.55,24.01994908377738,201.4583333333333,0.9036991668156128,38.0974399475287
8,0.7,False,0.1,0.775,0.775,48.91419255111506,208.54166666666663,1.3265581954378587,33.43897322818923
8,0.7,False,0.325,0.1,0.1,35.90266325791376,198.91666666666663,0.079025580719531,31.050921439181515
8,0.7,False,0.325,0.1,0.325,35.76975015542461,227.0,0.1019811025383252,21.383404780343096
8,0.7,False,0.325,0.1,0.55,4.422966632534549,219.4583333333333,0.327315864830632,31.170203676303142
8,0.7,False,0.325,0.1,0.775,35.67809988497551,214.625,0.1147884713616942,29.854944453697
8,0.7,False,0.325,0.325,0.1,36.8089651797383,216.0833333333333,0.3992964603386478,23.55121487784064
8,0.7,False,0.325,0.325,0.325,35.92127963803235,193.5833333333333,0.2308010567414614,35.16617298231672
8,0.7,False,0.325,0.325,0.55,38.28988928597024,221.66666666666663,0.219573110332456,18.56894061478887
8,0.7,False,0.325,0.325,0.775,36.93493709769572,205.3333333333333,0.3098778379438327,33.130633692836135
8,0.7,False,0.325,0.55,0.1,40.03682431853257,203.5833333333333,0.3005039583134818,27.42553048205672
8,0.7,False,0.325,0.55,0.325,11.536465824149206,191.91666666666663,1.1774320470937032,39.16941479720568
8,0.7,False,0.325,0.55,0.55,39.82335174499534,203.79166666666663,0.2415963067169775,25.01829191922493
8,0.7,False,0.325,0.55,0.775,38.44965870418158,209.79166666666663,0.475475544155414,23.49464330201437
8,0.7,False,0.325,0.775,0.1,44.799731516888784,215.41666666666663,0.6898032132290386,31.95167792498889
8,0.7,False,0.325,0.775,0.325,45.25569818483169,226.25,0.3390018430349649,26.38536526182649
8,0.7,False,0.325,0.775,0.55,45.429048311605925,222.0,0.8435700336610644,33.78485854146302
8,0.7,False,0.325,0.775,0.775,43.10726047123088,209.4583333333333,0.8713125641164595,32.01038785387574
8,0.7,False,0.55,0.1,0.1,35.775357903665046,206.0833333333333,0.1164007240652402,29.72921776449708
8,0.7,False,0.55,0.1,0.325,35.88142598336165,218.54166666666663,0.1215090536183794,21.30332361914972
8,0.7,False,0.55,0.1,0.55,1.8268764531422093,197.16666666666663,0.1593557809256547,35.09590036203976
8,0.7,False,0.55,0.1,0.775,4.54822769099174,207.54166666666663,0.6706006429626499,29.241778284198485
8,0.7,False,0.55,0.325,0.1,36.699127356828726,217.625,0.2528349114553695,24.94295575240967
8,0.7,False,0.55,0.325,0.325,37.173535126129245,209.2083333333333,0.3770305399546035,29.038737298458567
8,0.7,False,0.55,0.325,0.55,36.50922388641609,202.0,0.1528978946854732,25.8473080480992
8,0.7,False,0.55,0.325,0.775,35.99194707373494,215.4583333333333,0.1587523137825834,24.02252270728913
8,0.7,False,0.55,0.55,0.1,39.04108748006026,207.66666666666663,0.209551646780403,25.880601916407503
8,0.7,False,0.55,0.55,0.325,38.228102221417416,206.3333333333333,0.3489050792761666,33.68811198166037
8,0.7,False,0.55,0.55,0.55,41.81120250687007,216.7083333333333,0.6241753585047711,20.05508906044105
8,0.7,False,0.55,0.55,0.775,38.70570649209788,208.5,0.4731502164402147,32.25290684574028
8,0.7,False,0.55,0.775,0.1,41.294700623440576,213.4583333333333,0.6672260866993177,25.86500075176664
8,0.7,False,0.55,0.775,0.325,41.13957074792913,205.5833333333333,0.7829149910210756,40.70925024555912
8,0.7,False,0.55,0.775,0.55,40.759656246135,208.9583333333333,0.570092430343242,29.282359830147268
8,0.7,False,0.55,0.775,0.775,43.42600112113288,214.625,0.9285047252520228,26.99971064659768
8,0.7,False,0.775,0.1,0.1,36.43459536965931,216.125,0.1590302961104297,26.715027762166624
8,0.7,False,0.775,0.1,0.325,37.71052452806484,212.9583333333333,0.4540369357447758,37.32456649298005
8,0.7,False,0.775,0.1,0.55,36.456040318501294,224.5833333333333,0.2827881983991687,18.980069956550626
8,0.7,False,0.775,0.1,0.775,6.519054972026893,209.29166666666663,0.3847682076262081,34.825133604274306
8,0.7,False,0.775,0.325,0.1,37.18535034846705,210.04166666666663,0.2831150151139842,25.666903407999094
8,0.7,False,0.775,0.325,0.325,39.59274853827544,226.3333333333333,0.308354238442958,17.09694579612264
8,0.7,False,0.775,0.325,0.55,38.959928599817445,211.5,0.4564769575290398,36.25143675313665
8,0.7,False,0.775,0.325,0.775,38.20488506736429,197.5,0.3509552959629266,32.37540218540407
8,0.7,False,0.775,0.55,0.1,41.45945695637136,197.125,0.6382020563058526,38.13278609018754
8,0.7,False,0.775,0.55,0.325,40.56927297279853,213.04166666666663,0.5523708803231624,19.61606307482609
8,0.7,False,0.775,0.55,0.55,42.15216743721135,210.54166666666663,0.5047575872661264,23.42003979264102
8,0.7,False,0.775,0.55,0.775,40.12551140135791,231.25,0.4920627241036296,19.40843888621648
8,0.7,False,0.775,0.775,0.1,18.96129934353148,193.9583333333333,1.3035421801698683,34.84666311937996
8,0.7,False,0.775,0.775,0.325,47.052749840367575,214.5,1.0141830030031973,25.10975905897944
8,0.7,False,0.775,0.775,0.55,46.0176412740656,217.16666666666663,0.7513560257972627,26.387602307817883
8,0.7,False,0.775,0.775,0.775,45.13036395089625,212.2083333333333,0.8243653349690164,20.346947286728025
8,0.9,True,0.1,0.1,0.1,34.59349251930223,217.16666666666663,3.226116382649264e-05,5.595136777198173
8,0.9,True,0.1,0.1,0.325,1.006646296892023,241.3333333333333,0.0418189240599909,12.568700100735247
8,0.9,True,0.1,0.1,0.55,0.7100372713852942,142.75,0.0013494111581358,19.287841593432205
8,0.9,True,0.1,0.1,0.775,34.742127957187904,239.0,0.0,0.0
8,0.9,True,0.1,0.325,0.1,1.5714030897387834,219.04166666666663,0.0053397714597286,7.672891494664113
8,0.9,True,0.1,0.325,0.325,1.0649146472825342,227.54166666666663,0.0154930489714431,5.131432277855982
8,0.9,True,0.1,0.325,0.55,34.769833958625675,250.75,0.0056742407132232,0.82915619758885
8,0.9,True,0.1,0.325,0.775,1.022764341024941,244.5833333333333,0.0572801754740419,15.572188528127814
8,0.9,True,0.1,0.55,0.1,1.4921160522365604,244.79166666666663,0.0085557555239832,10.858864146657124
8,0.9,True,0.1,0.55,0.325,34.918234456098354,232.375,0.0016479965265981,2.9973947020704497
8,0.9,True,0.1,0.55,0.55,1.3730190509056406,248.9583333333333,0.1338131404960613,7.960732622622674
8,0.9,True,0.1,0.55,0.775,34.92729841775841,224.0833333333333,0.006139335116736,3.1611794563984428
8,0.9,True,0.1,0.775,0.1,4.812760628102727,248.875,0.0178662599019617,5.395310463726809
8,0.9,True,0.1,0.775,0.325,39.43617331341719,183.7083333333333,0.0355595895281298,5.884153625534338
8,0.9,True,0.1,0.775,0.55,3.3864896110311187,251.8333333333333,0.0018618894572908,3.8693955887479663
8,0.9,True,0.1,0.775,0.775,35.659769748389934,250.0,0.0,0.0
8,0.9,True,0.325,0.1,0.1,34.49412386689156,245.29166666666663,0.00187649879389,12.541528238438708
8,0.9,True,0.325,0.1,0.325,34.568310998072604,207.0,0.0,0.0
8,0.9,True,0.325,0.1,0.55,34.45537178922968,243.5,0.0005051621422693,14.9248115565993
8,0.9,True,0.325,0.1,0.775,34.52720644925691,227.41666666666663,0.0018075329608538,1.630865482565077
8,0.9,True,0.325,0.325,0.1,0.4208093695304173,169.83333333333334,0.0029572703270062,13.52672252329522
8,0.9,True,0.325,0.325,0.325,0.6136360393459981,253.0,0.0,0.0
8,0.9,True,0.325,0.325,0.55,34.42042266969779,242.8333333333333,0.00330664161621,2.094967514996089
8,0.9,True,0.325,0.325,0.775,34.721626637166786,188.16666666666663,0.0076130954874095,16.463764926515307
8,0.9,True,0.325,0.55,0.1,0.8701069820663951,248.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,34.61471046619288,221.79166666666663,0.0068221563885408,3.796699955955903
8,0.9,True,0.325,0.55,0.55,34.65936661711486,237.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,0.3937065091376351,241.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,8.964002249232722,187.4583333333333,0.08717216999179,15.21506700244494
8,0.9,True,0.325,0.775,0.325,35.24744030525429,240.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,35.829930806333266,238.0,0.0,0.0
8,0.9,True,0.325,0.775,0.775,4.778216765457175,233.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,34.39847507274747,228.0,0.0,0.0
8,0.9,True,0.55,0.1,0.325,34.460237116243626,220.29166666666663,0.0039755983923281,9.519625196870352
8,0.9,True,0.55,0.1,0.55,34.49381412046619,247.8333333333333,0.0075229321780805,7.186020379103367
8,0.9,True,0.55,0.1,0.775,34.31036532705243,250.25,0.0018382944990688,5.917840259193664
8,0.9,True,0.55,0.325,0.1,34.50662889275997,247.91666666666663,0.0090964338319812,1.1873172373979173
8,0.9,True,0.55,0.325,0.325,0.229114206158757,240.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,34.50808164381507,239.0,0.0017194905277299,19.8997487421324
8,0.9,True,0.55,0.325,0.775,34.65738004810899,248.29166666666663,0.0028661085768098,26.44251495645265
8,0.9,True,0.55,0.55,0.1,34.63669559167311,211.66666666666663,0.0198824598577167,8.844332774281067
8,0.9,True,0.55,0.55,0.325,34.522551535147024,167.91666666666666,0.0126826502591653,22.94725231675655
8,0.9,True,0.55,0.55,0.55,1.2541998012756472,161.16666666666666,0.0099283276613736,17.196575886560158
8,0.9,True,0.55,0.55,0.775,34.70693818245625,232.54166666666663,0.00256634596145,16.028566079208566
8,0.9,True,0.55,0.775,0.1,2.540193141366288,250.16666666666663,0.0050183243478956,9.218037872683222
8,0.9,True,0.55,0.775,0.325,36.77911779258174,232.375,0.0612201649837035,14.585416517878398
8,0.9,True,0.55,0.775,0.55,35.98930573699002,223.9583333333333,0.0100770579773665,4.808665499791901
8,0.9,True,0.55,0.775,0.775,36.34694821639908,241.0,0.0,0.0
8,0.9,True,0.775,0.1,0.1,0.312122773434525,236.75,0.0011815184583606,0.8779711460710616
8,0.9,True,0.775,0.1,0.325,34.54479432406555,219.5833333333333,0.0042486921744174,1.9346977943739831
8,0.9,True,0.775,0.1,0.55,0.2549200639275032,235.7083333333333,0.0005281834827843,2.4576270171764376
8,0.9,True,0.775,0.1,0.775,34.533436114503615,226.3333333333333,0.0037429665163025,5.120763831912406
8,0.9,True,0.775,0.325,0.1,0.5116731917052498,248.625,0.0046643346302988,6.945097191544551
8,0.9,True,0.775,0.325,0.325,34.605929152986825,240.66666666666663,0.0055369010019857,2.2110831935702664
8,0.9,True,0.775,0.325,0.55,0.6853126206164329,243.91666666666663,0.0020784350679062,0.2763853991962833
8,0.9,True,0.775,0.325,0.775,0.4600653557784064,218.16666666666663,0.0008513947003258,7.186020379103367
8,0.9,True,0.775,0.55,0.1,34.75304659950865,165.0,0.0211118972948087,13.518505834595777
8,0.9,True,0.775,0.55,0.325,34.8455438839385,233.0,0.0,0.0
8,0.9,True,0.775,0.55,0.55,1.4751907196590697,249.5,0.0121982139383743,14.9248115565993
8,0.9,True,0.775,0.55,0.775,2.732352492628697,244.5,0.0252735611393762,8.986100377805714
8,0.9,True,0.775,0.775,0.1,35.488444474642854,249.16666666666663,0.0383642136776574,0.7993052538854533
8,0.9,True,0.775,0.775,0.325,4.119096363711308,238.66666666666663,0.0400990134190716,21.31053469270278
8,0.9,True,0.775,0.775,0.55,1.082239873989471,232.66666666666663,0.0080803458087964,1.5986105077709063
8,0.9,True,0.775,0.775,0.775,4.009561772479358,254.0,0.0,0.0
8,0.9,False,0.1,0.1,0.1,9.570785775051723,219.7083333333333,0.4477373523313757,17.56293247787004
8,0.9,False,0.1,0.1,0.325,10.086435104036864,218.8333333333333,0.6877883059665076,22.532692298574137
8,0.9,False,0.1,0.1,0.55,38.69958678317385,209.7083333333333,0.3205156541493363,37.69005081656903
8,0.9,False,0.1,0.1,0.775,38.94688078643251,212.375,0.5345209156229798,31.41763371632773
8,0.9,False,0.1,0.325,0.1,41.8841327459708,204.79166666666663,0.3623387597039345,33.27408797481241
8,0.9,False,0.1,0.325,0.325,39.69597873862868,211.25,0.4038150622727234,32.96747134171298
8,0.9,False,0.1,0.325,0.55,45.09864329243436,211.4583333333333,0.363781557851787,26.007978209687032
8,0.9,False,0.1,0.325,0.775,41.59658041503712,198.04166666666663,0.7015577609502456,32.927292588705534
8,0.9,False,0.1,0.55,0.1,45.36732158705716,200.41666666666663,0.630688925694585,25.491692546570714
8,0.9,False,0.1,0.55,0.325,16.40879195039807,202.75,0.8607293818174825,34.34657916008521
8,0.9,False,0.1,0.55,0.55,42.73134020712897,213.79166666666663,0.7099652332034807,26.399146398237114
8,0.9,False,0.1,0.55,0.775,43.45482744434079,213.91666666666663,0.9335351465151288,23.08122734075369
8,0.9,False,0.1,0.775,0.1,51.41157239454575,217.04166666666663,0.9276464402741592,19.556497570429684
8,0.9,False,0.1,0.775,0.325,50.20414483400234,201.79166666666663,0.4817474915451281,38.70613556731743
8,0.9,False,0.1,0.775,0.55,53.19664526608296,224.7083333333333,1.2231279846202383,18.09345914657805
8,0.9,False,0.1,0.775,0.775,23.15470780996046,209.91666666666663,0.458819021057215,25.75188774094478
8,0.9,False,0.325,0.1,0.1,35.84071555255744,211.8333333333333,0.0724431399863548,30.22370298660013
8,0.9,False,0.325,0.1,0.325,35.586672551846995,215.125,0.0850182546420101,32.62196665336615
8,0.9,False,0.325,0.1,0.55,35.8063677360857,209.5833333333333,0.2856229049695667,36.49762168811673
8,0.9,False,0.325,0.1,0.775,36.58610532607376,212.3333333333333,0.222641616768372,34.36406391695966
8,0.9,False,0.325,0.325,0.1,37.18373399402378,209.625,0.4492561992115422,27.276076972321366
8,0.9,False,0.325,0.325,0.325,36.50379646358579,208.54166666666663,0.0767957741821501,23.95478234554057
8,0.9,False,0.325,0.325,0.55,36.681862517473306,208.29166666666663,0.1990165291793544,33.941713724494754
8,0.9,False,0.325,0.325,0.775,36.54870435169085,215.0,0.1779507237097575,31.416556144810016
8,0.9,False,0.325,0.55,0.1,37.60312392828039,221.54166666666663,0.3042894950904625,29.55218430543201
8,0.9,False,0.325,0.55,0.325,38.596674915757,210.2083333333333,0.4466622048117665,31.47615389288991
8,0.9,False,0.325,0.55,0.55,38.425205984659065,212.16666666666663,0.4379306795800431,30.383200767675696
8,0.9,False,0.325,0.55,0.775,38.467290301231685,211.04166666666663,0.4740731522755423,27.427904231923293
8,0.9,False,0.325,0.775,0.1,46.644366966642615,217.9583333333333,0.6063749852539864,24.55687135112198
8,0.9,False,0.325,0.775,0.325,45.78181879937252,214.41666666666663,0.5961962400376168,23.846587223798338
8,0.9,False,0.325,0.775,0.55,45.67653901694526,212.875,0.6801864456590607,20.92309828076776
8,0.9,False,0.325,0.775,0.775,43.78681712149895,218.875,0.5296717373046307,21.483157162453256
8,0.9,False,0.55,0.1,0.1,36.32933469341291,211.66666666666663,0.2866952216348775,23.472797494594083
8,0.9,False,0.55,0.1,0.325,35.605158909641524,204.66666666666663,0.1418733391664499,29.3905691601159
8,0.9,False,0.55,0.1,0.55,36.210697102499935,208.0833333333333,0.182160590585665,22.242820314779227
8,0.9,False,0.55,0.1,0.775,36.0055444042882,213.54166666666663,0.1886725991386348,33.12222210574378
8,0.9,False,0.55,0.325,0.1,36.02988773965178,204.75,0.2244833553625875,31.989907262551835
8,0.9,False,0.55,0.325,0.325,36.11478373024028,208.875,0.1548904676884027,29.23370272476616
8,0.9,False,0.55,0.325,0.55,37.315818583663,214.91666666666663,0.5652718078497909,27.31287344011164
8,0.9,False,0.55,0.325,0.775,36.44579039886332,212.2083333333333,0.1084526753547397,29.244627949230075
8,0.9,False,0.55,0.55,0.1,39.21757089167955,218.625,0.6371974622892682,38.91209377130286
8,0.9,False,0.55,0.55,0.325,38.313210966457625,226.2083333333333,0.2997507333882043,16.479732923267363
8,0.9,False,0.55,0.55,0.55,37.53672631684622,226.16666666666663,0.374454163326348,23.504727656840064
8,0.9,False,0.55,0.55,0.775,38.21871012140946,207.75,0.4028076743208453,32.706077416896086
8,0.9,False,0.55,0.775,0.1,42.9521204754648,218.54166666666663,0.442908355761243,20.812614697715315
