islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.7,True,0.325,0.325,0.1,34.817703466493576,231.0,0.0,0.0
8,0.7,True,0.325,0.325,0.325,35.314946268419625,240.0,0.0,0.0
8,0.7,True,0.325,0.325,0.55,34.90392551799862,244.5,0.0031588208696201,4.9749371855331
8,0.7,True,0.325,0.325,0.775,34.52862733675756,250.875,0.0053695953079992,10.721133724253855
8,0.7,True,0.325,0.55,0.1,35.35092874263413,241.875,0.0113569081732516,10.16658128379447
8,0.7,True,0.325,0.55,0.325,35.75360530131343,223.375,0.002480190902086,6.594268344554989
8,0.7,True,0.325,0.55,0.55,35.52669434610927,247.75,0.000334502960701,1.1989578808281798
8,0.7,True,0.325,0.55,0.775,35.36701505832582,204.125,0.0048080213662696,13.681838631314628
8,0.7,True,0.325,0.775,0.1,35.595312405980515,240.5,0.0041900352319048,2.39791576165636
8,0.7,True,0.325,0.775,0.325,35.90886489305864,221.5,0.01312030680623,36.95605498426476
8,0.7,True,0.325,0.775,0.55,35.46949507526829,202.29166666666663,0.0083598025318356,10.990447240924984
8,0.7,True,0.325,0.775,0.775,35.428162892127425,145.66666666666666,0.0073377472241232,25.50762413257826
8,0.7,True,0.55,0.1,0.1,34.53646761559407,211.3333333333333,0.0003309395143412,1.5986105077709063
8,0.7,True,0.55,0.1,0.325,34.56932454121292,248.41666666666663,0.0029617551764269,9.353772263400234
8,0.7,True,0.55,0.1,0.55,34.524703092581056,223.0,0.0,0.0
8,0.7,True,0.55,0.1,0.775,34.53677183364511,243.41666666666663,0.0013452604813783,2.413791392993373
8,0.7,True,0.55,0.325,0.1,34.46542284232751,248.41666666666663,0.0034132880577224,12.389231435224524
8,0.7,True,0.55,0.325,0.325,34.908900322882126,251.04166666666663,0.0042086034869564,7.167514484735199
8,0.7,True,0.55,0.325,0.55,34.90061184840634,238.0,0.0,0.0
8,0.7,True,0.55,0.325,0.775,34.6907453642094,249.0833333333333,0.0012185400364423,0.3996526269427266
8,0.7,True,0.55,0.55,0.1,34.94692490243017,224.3333333333333,0.0161423969418788,12.568700100735247
8,0.7,True,0.55,0.55,0.325,35.01141371032009,235.66666666666663,0.0085721979738588,5.527707983925667
8,0.7,True,0.55,0.55,0.55,34.892291653516146,220.0,0.0,0.0
8,0.7,True,0.55,0.55,0.775,34.58012383650933,235.3333333333333,0.0117154517208453,6.599663291074443
8,0.7,True,0.55,0.775,0.1,35.72209721752633,248.04166666666663,0.0097740225935045,9.391836733154076
8,0.7,True,0.55,0.775,0.325,35.72221594107171,189.29166666666663,0.0077708402866111,20.569960230610288
8,0.7,True,0.55,0.775,0.55,36.09676973217859,250.875,0.0188676784275335,10.373493866581308
8,0.7,True,0.55,0.775,0.775,35.78499061051945,249.625,0.0255772393602823,1.033299730636437
8,0.7,True,0.775,0.1,0.1,34.60012632641308,225.8333333333333,0.0035406470794504,0.7993052538854533
8,0.7,True,0.775,0.1,0.325,34.6164454808359,246.8333333333333,0.0073115635993522,5.807083796728115
8,0.7,True,0.775,0.1,0.55,34.81953302344465,229.5,0.0015822249680137,5.107184482014854
8,0.7,True,0.775,0.1,0.775,34.67628035424567,247.0,0.0,0.0
8,0.7,True,0.775,0.325,0.1,34.69900037769602,237.375,0.002074229528891,6.270383427935913
8,0.7,True,0.775,0.325,0.325,34.80360943285236,216.41666666666663,0.0208640078142932,6.806349160077588
8,0.7,True,0.775,0.325,0.55,34.659218165978565,247.75,0.0024912108386425,11.997395550701826
8,0.7,True,0.775,0.325,0.775,34.83983715102942,237.0,0.0,0.0
8,0.7,True,0.775,0.55,0.1,35.0637367227126,221.0,0.0,0.0
8,0.7,True,0.775,0.55,0.325,35.07329379214699,232.0,0.0,0.0
8,0.7,True,0.775,0.55,0.55,35.685146647375326,230.875,0.0068834648761725,8.771699284251218
8,0.7,True,0.775,0.55,0.775,35.4455290112374,248.9583333333333,0.0017028512953931,0.1998263134713633
8,0.7,True,0.775,0.775,0.1,36.32330825350692,244.66666666666663,0.006804650981811,1.1426091000668408
8,0.7,True,0.775,0.775,0.325,37.42746517766921,239.7083333333333,0.0212963494765594,4.799992766198253
8,0.7,True,0.775,0.775,0.55,36.73102344392106,218.125,0.2242744917548118,8.637671850678283
8,0.7,True,0.775,0.775,0.775,35.039218210386466,233.0,0.0,0.0
8,0.7,False,0.1,0.1,0.1,38.56668295228158,191.41666666666663,0.3890171368804869,38.68776364117672
8,0.7,False,0.1,0.1,0.325,37.889629065885465,213.0833333333333,0.1591435736193838,29.32847971208569
8,0.7,False,0.1,0.1,0.55,38.658681712734015,218.2083333333333,0.346754160509664,28.210487362366187
8,0.7,False,0.1,0.1,0.775,38.34674920896217,215.25,0.5261021809987413,26.58672914569723
8,0.7,False,0.1,0.325,0.1,42.39572312838083,201.66666666666663,0.7835639876521979,33.54681637486468
8,0.7,False,0.1,0.325,0.325,42.32660510775806,200.79166666666663,0.6818927870282446,40.43305080280516
8,0.7,False,0.1,0.325,0.55,40.1777930997386,196.375,0.3445441688691528,45.37970590840506
8,0.7,False,0.1,0.325,0.775,43.42130121477072,211.66666666666663,0.6554523442097071,29.61793750790596
8,0.7,False,0.1,0.55,0.1,47.0229650870435,214.9583333333333,0.7692977107713239,24.07363559073609
8,0.7,False,0.1,0.55,0.325,45.52503433660372,218.0833333333333,0.8217594871680569,23.94597507353213
8,0.7,False,0.1,0.55,0.55,42.690955704864,214.625,0.5911443086644317,22.32489734952138
8,0.7,False,0.1,0.55,0.775,45.028645316384655,207.375,0.6778485446435721,36.78633407938334
8,0.7,False,0.1,0.775,0.1,49.114999791363154,214.375,0.6915268200092939,23.07381723223677
8,0.7,False,0.1,0.775,0.325,48.30569931941398,202.91666666666663,1.4875751659112812,28.394419443889948
8,0.7,False,0.1,0.775,0.55,52.44041828303386,199.04166666666663,0.9455962646663142,33.275966260283944
8,0.7,False,0.1,0.775,0.775,48.89879610267983,199.9583333333333,1.419286000207976,24.27357817097064
8,0.7,False,0.325,0.1,0.1,36.32083240922907,221.41666666666663,0.1849459182099857,25.238721353419542
8,0.7,False,0.325,0.1,0.325,35.665712151734475,203.75,0.1354071056787623,35.34974068740345
8,0.7,False,0.325,0.1,0.55,36.32062781816547,214.375,0.2070189343337323,21.295172575022725
8,0.7,False,0.325,0.1,0.775,35.85164890728711,200.0,0.1689846117751256,32.96841923214801
8,0.7,False,0.325,0.325,0.1,36.95705516450679,194.125,0.4636296399182875,36.02003204236961
8,0.7,False,0.325,0.325,0.325,36.97597704565589,195.8333333333333,0.1700958537218168,35.7976566582538
8,0.7,False,0.325,0.325,0.55,37.36011438133109,209.75,0.3006430434018844,25.245874250393204
8,0.7,False,0.325,0.325,0.775,37.22864099953815,223.91666666666663,0.2158301823828684,21.08498017283604
8,0.7,False,0.325,0.55,0.1,41.81849891535855,212.0,0.4645646340181604,35.212450449616064
8,0.7,False,0.325,0.55,0.325,37.53575483620606,227.3333333333333,0.2993792389863194,24.65033242958173
8,0.7,False,0.325,0.55,0.55,38.88514737623927,211.7083333333333,0.231606604450391,20.797594345393787
8,0.7,False,0.325,0.55,0.775,38.11033395015366,208.25,0.2672926508760727,31.430147417195908
8,0.7,False,0.325,0.775,0.1,43.4430573737641,204.0,1.0631805404659724,36.745748053346254
8,0.7,False,0.325,0.775,0.325,42.77311797558547,202.625,0.7727616010266747,29.08151259821264
8,0.7,False,0.325,0.775,0.55,41.70599905588672,213.0,0.5346219251160983,31.51851307829521
8,0.7,False,0.325,0.775,0.775,42.29406435463231,207.54166666666663,1.1930243841832775,31.18624051119696
8,0.7,False,0.55,0.1,0.1,35.440971344016226,193.79166666666663,0.0854413875250505,39.82145481883966
8,0.7,False,0.55,0.1,0.325,35.8188810056479,203.125,0.0954803693726643,32.65515847458101
8,0.7,False,0.55,0.1,0.55,35.79044346656775,201.25,0.1378394901554264,29.48339928389081
8,0.7,False,0.55,0.1,0.775,35.557349090623575,204.625,0.0571180682833081,34.50339657193187
8,0.7,False,0.55,0.325,0.1,36.64334311741701,211.7083333333333,0.1935667638950088,28.01558965806161
8,0.7,False,0.55,0.325,0.325,36.610802922735616,184.5833333333333,0.3053794822275632,47.288931638974
8,0.7,False,0.55,0.325,0.55,36.05686450393029,206.75,0.138526371296926,31.26799481898384
8,0.7,False,0.55,0.325,0.775,36.89432201799569,208.29166666666663,0.2510393266252285,26.35254441647376
8,0.7,False,0.55,0.55,0.1,37.42164421514223,177.70833333333334,0.2023452991753294,44.73298481607902
8,0.7,False,0.55,0.55,0.325,36.9822618871676,205.5,0.2938139713066252,27.870235018743564
8,0.7,False,0.55,0.55,0.55,39.55897165960051,211.3333333333333,0.3910129094010499,23.89851227354725
8,0.7,False,0.55,0.55,0.775,40.69078166962245,207.54166666666663,0.4187843365569115,30.110877279739885
8,0.7,False,0.55,0.775,0.1,42.26070644513918,207.16666666666663,0.6447253901336653,26.34651568782652
8,0.7,False,0.55,0.775,0.325,39.61929400817342,205.625,0.6985511857979643,27.245508039552742
8,0.7,False,0.55,0.775,0.55,41.51600099837585,206.9583333333333,0.8452305228476834,32.62473392824666
8,0.7,False,0.55,0.775,0.775,41.88608642268233,219.2083333333333,0.8073767378382042,25.60595498229964
8,0.7,False,0.775,0.1,0.1,36.54374664133167,212.875,0.1083642298981186,30.93044953332126
8,0.7,False,0.775,0.1,0.325,36.411638970690205,205.625,0.2947278859656482,31.320670091809976
8,0.7,False,0.775,0.1,0.55,36.39148286657498,203.7083333333333,0.1795997702289441,39.31335562573558
8,0.7,False,0.775,0.1,0.775,37.00655138603074,195.125,0.2608032169939615,35.23766036974267
8,0.7,False,0.775,0.325,0.1,37.33503445413383,215.75,0.2195095640313298,25.939432658920406
8,0.7,False,0.775,0.325,0.325,37.90614003331231,208.875,0.2865997631232778,29.87517433700876
8,0.7,False,0.775,0.325,0.55,38.24252199198808,210.79166666666663,0.3057465772199414,23.311261882522697
8,0.7,False,0.775,0.325,0.775,38.01817336960652,208.75,0.2729958794497725,37.19010845193473
8,0.7,False,0.775,0.55,0.1,38.525540619357606,219.8333333333333,0.3834061711225924,28.59292841867645
8,0.7,False,0.775,0.55,0.325,39.34369617536557,191.9583333333333,0.4173062977790978,35.024371475048945
8,0.7,False,0.775,0.55,0.55,41.69747964988749,212.54166666666663,0.4407847933255334,24.255547761743543
8,0.7,False,0.775,0.55,0.775,43.8184327230555,212.91666666666663,0.5559012729926566,34.942711050454506
8,0.7,False,0.775,0.775,0.1,46.25990487293812,199.7083333333333,1.1084416051953845,32.85635297100936
8,0.7,False,0.775,0.775,0.325,44.4646654007989,190.7083333333333,0.447548723439595,35.05766578874805
8,0.7,False,0.775,0.775,0.55,46.32315261503958,204.875,1.032456334146844,26.69942649196795
8,0.7,False,0.775,0.775,0.775,44.38061323340346,207.0,1.0554723685563734,24.14021540914662
8,0.9,True,0.1,0.1,0.1,34.72408203580441,248.16666666666663,0.0187978657133319,4.89614360718946
8,0.9,True,0.1,0.1,0.325,34.59646975232535,234.16666666666663,0.0002353444898168,7.459148000200082
8,0.9,True,0.1,0.1,0.55,34.572316698600055,237.0833333333333,0.0079216061969325,6.020220557052338
8,0.9,True,0.1,0.1,0.775,34.840777150462,230.0,0.0167726948053674,16.792855623746664
8,0.9,True,0.1,0.325,0.1,34.79791478403673,204.04166666666663,0.0015146398342747,9.791489360096802
8,0.9,True,0.1,0.325,0.325,34.72118538710198,219.0,0.0,0.0
8,0.9,True,0.1,0.325,0.55,34.97100524034556,249.625,0.0059159647202165,4.580870550452174
8,0.9,True,0.1,0.325,0.775,34.858509834819706,229.5,0.0168236097232979,4.9749371855331
8,0.9,True,0.1,0.55,0.1,35.72181752847232,216.0,0.0,0.0
8,0.9,True,0.1,0.55,0.325,36.43515179419876,192.625,0.0040083397274843,11.58955168819456
8,0.9,True,0.1,0.55,0.55,35.226780265296576,213.875,0.0199788805622702,17.767743478937703
8,0.9,True,0.1,0.55,0.775,35.27411220071887,208.0,0.0182942265435859,9.004628439493398
8,0.9,True,0.1,0.775,0.1,35.74940705752196,244.66666666666663,0.0035649503998274,1.5986105077709063
8,0.9,True,0.1,0.775,0.325,35.67434895458699,199.125,0.0249609810854388,5.395310463726809
8,0.9,True,0.1,0.775,0.55,37.644237737196335,223.79166666666663,0.1313984898476512,4.699106002445808
8,0.9,True,0.1,0.775,0.775,36.57358183180896,223.3333333333333,0.0157764798731875,1.5986105077709063
8,0.9,True,0.325,0.1,0.1,34.58044549046734,224.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,34.45258642177103,251.91666666666663,0.0038703966042187,6.909634979907082
8,0.9,True,0.325,0.1,0.55,34.5897874927824,250.25,0.005199530341919,2.875905654456233
8,0.9,True,0.325,0.1,0.775,34.48837595177425,205.125,0.0010465327062012,10.883138716993978
8,0.9,True,0.325,0.325,0.1,34.54349961917171,224.2083333333333,3.258548940224174e-05,5.794963090669536
8,0.9,True,0.325,0.325,0.325,34.597314649557184,247.3333333333333,0.0005114030062789,1.5986105077709063
8,0.9,True,0.325,0.325,0.55,34.82849853834574,248.875,0.006893711103013,3.370367190678191
8,0.9,True,0.325,0.325,0.775,34.76738314705711,246.625,0.0280242472096018,28.23238757762676
8,0.9,True,0.325,0.55,0.1,36.456740754691566,207.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,34.94460399532745,245.0,0.0,0.0
8,0.9,True,0.325,0.55,0.55,34.76767048076933,244.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,34.83755775200653,214.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,35.60136585434077,186.5,0.0196503967655891,11.003787226829376
8,0.9,True,0.325,0.775,0.325,35.404956766442254,230.2083333333333,0.009182480336555,32.57168909583222
8,0.9,True,0.325,0.775,0.55,35.08744618755876,243.0,0.0,0.0
8,0.9,True,0.325,0.775,0.775,35.28488869732316,175.375,0.0166041025448164,21.2540437328994
8,0.9,True,0.55,0.1,0.1,34.61740135698259,160.75,0.0006227700861084,20.29008378494283
8,0.9,True,0.55,0.1,0.325,34.418223779995365,234.0,0.0,0.0
8,0.9,True,0.55,0.1,0.55,34.47790974789161,249.5833333333333,0.0051165110657225,15.275025004525816
8,0.9,True,0.55,0.1,0.775,34.526799482676005,233.0833333333333,0.0034169149667173,27.33574684466396
8,0.9,True,0.55,0.325,0.1,34.441033113934466,227.0,0.0,0.0
8,0.9,True,0.55,0.325,0.325,34.62937229681273,217.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,34.46267176243099,227.0,0.0,0.0
8,0.9,True,0.55,0.325,0.775,34.783167073620724,236.66666666666663,0.0023813751317957,2.2110831935702664
8,0.9,True,0.55,0.55,0.1,34.8403844305819,242.375,0.0144220455335427,4.931298848511752
8,0.9,True,0.55,0.55,0.325,34.82576862911561,232.0,0.0,0.0
8,0.9,True,0.55,0.55,0.55,34.74537454905555,230.79166666666663,0.0048129523973978,8.736795592333737
8,0.9,True,0.55,0.55,0.775,34.70394698782723,210.9583333333333,0.0024388718393784,14.797182070320764
8,0.9,True,0.55,0.775,0.1,35.52601490167574,231.7083333333333,0.0025023332997083,3.3970473290131764
8,0.9,True,0.55,0.775,0.325,34.8969422128579,221.4583333333333,0.0066149096518065,11.711743275685116
8,0.9,True,0.55,0.775,0.55,34.90603085862009,176.91666666666666,0.0106827600393702,16.306738552580715
8,0.9,True,0.55,0.775,0.775,35.21183049190188,244.125,0.0111411157624773,2.990436144333019
8,0.9,True,0.775,0.1,0.1,34.61131632903221,239.04166666666663,0.001506573719197,4.596005209841356
8,0.9,True,0.775,0.1,0.325,34.60265701351116,196.2083333333333,0.00479641020483,3.796699955955903
8,0.9,True,0.775,0.1,0.55,34.52703879907669,254.54166666666663,0.0009523855305169,1.6827350421923892
8,0.9,True,0.775,0.1,0.775,34.38323416116644,201.0,0.0,0.0
8,0.9,True,0.775,0.325,0.1,34.66191811054982,251.0,0.0,0.0
8,0.9,True,0.775,0.325,0.325,34.742063279504954,255.0,0.0,0.0
8,0.9,True,0.775,0.325,0.55,34.434193247732914,223.25,0.0070677550157782,25.395619701042936
8,0.9,True,0.775,0.325,0.775,34.56415944186008,152.125,0.0037567586841245,19.99856765704317
8,0.9,True,0.775,0.55,0.1,34.81560733572484,194.54166666666663,0.0237548481488994,28.00740849410305
8,0.9,True,0.775,0.55,0.325,34.94217428364648,251.0,0.0,0.0
8,0.9,True,0.775,0.55,0.55,34.787613757718866,238.04166666666663,0.0033575497812765,1.8814703174792728
8,0.9,True,0.775,0.55,0.775,34.734291118269134,242.4583333333333,0.0028462769974596,2.1980894481849966
8,0.9,True,0.775,0.775,0.1,36.5348965690271,226.0,0.0397620453443617,6.658328118479393
8,0.9,True,0.775,0.775,0.325,35.084122181880694,243.3333333333333,0.0085005495132946,5.527707983925667
8,0.9,True,0.775,0.775,0.55,35.57520709971816,244.16666666666663,0.0029101279175887,6.080478782318233
8,0.9,True,0.775,0.775,0.775,35.58082478421832,241.0,0.0,0.0
8,0.9,False,0.1,0.1,0.1,38.6001578649479,218.0833333333333,0.2508429362171854,30.04290912826001
8,0.9,False,0.1,0.1,0.325,40.47428290359232,200.625,0.5492838492192356,31.04004470035441
8,0.9,False,0.1,0.1,0.55,37.95989346139174,205.16666666666663,0.4406631312248823,40.98543101585679
8,0.9,False,0.1,0.1,0.775,40.43513732199708,217.0,0.6424938210572632,27.93146374013841
8,0.9,False,0.1,0.325,0.1,42.70910676037434,217.8333333333333,0.4271662040495185,20.77592089147648
8,0.9,False,0.1,0.325,0.325,42.99636004154106,216.66666666666663,0.6986463166184954,30.04810957263184
8,0.9,False,0.1,0.325,0.55,42.56693025441509,218.54166666666663,0.3986443590688252,25.52283155442506
8,0.9,False,0.1,0.325,0.775,41.21174214882242,216.0833333333333,0.3028922355214801,26.71441038507536
8,0.9,False,0.1,0.55,0.1,46.24624721752016,215.79166666666663,0.6756817009242391,28.45461176251673
8,0.9,False,0.1,0.55,0.325,45.460851553186046,212.375,0.7059553220645247,23.111707891600453
8,0.9,False,0.1,0.55,0.55,43.21177697042614,211.7083333333333,0.4948206268888256,31.4834336949168
8,0.9,False,0.1,0.55,0.775,48.46888708418883,202.79166666666663,0.6005827352214689,32.768098264758805
8,0.9,False,0.1,0.775,0.1,49.3433513346323,219.625,0.9430344919166532,28.959472399659955
8,0.9,False,0.1,0.775,0.325,48.793899588161146,221.3333333333333,0.8371379429156324,20.507451220362697
8,0.9,False,0.1,0.775,0.55,50.07580210485283,198.0,0.6373784057980206,42.715141733738086
8,0.9,False,0.1,0.775,0.775,48.65360081454856,201.8333333333333,0.5705244146133257,37.58508865080524
8,0.9,False,0.325,0.1,0.1,36.71247900467464,216.625,0.1491827825651467,35.499779928895336
8,0.9,False,0.325,0.1,0.325,36.24934108090008,202.16666666666663,0.1020402990964214,41.20544732057751
8,0.9,False,0.325,0.1,0.55,35.495689944819674,223.375,0.0490603837923492,28.0160854093977
8,0.9,False,0.325,0.1,0.775,36.35006402108973,210.9583333333333,0.2120243117999475,29.52891120956244
8,0.9,False,0.325,0.325,0.1,37.41783628782236,220.75,0.2000182696165641,22.11004673596749
8,0.9,False,0.325,0.325,0.325,36.74169887465485,177.75,0.1278393122726986,42.56490142515701
8,0.9,False,0.325,0.325,0.55,37.10285054831129,227.5,0.3336482289680604,17.89553016817328
8,0.9,False,0.325,0.325,0.775,37.95319279584555,195.125,0.6327366125669727,32.46961720850227
8,0.9,False,0.325,0.55,0.1,37.16212956233922,218.04166666666663,0.2038550592019187,22.901017383998955
8,0.9,False,0.325,0.55,0.325,37.2461209311657,226.29166666666663,0.2911825467527237,16.601905429464683
8,0.9,False,0.325,0.55,0.55,39.13309371668919,218.2083333333333,0.5351409750912047,35.16387725904083
8,0.9,False,0.325,0.55,0.775,39.34220181323112,218.9583333333333,0.2606103953053721,27.338128390379783
8,0.9,False,0.325,0.775,0.1,47.16108865685401,217.04166666666663,1.180777704702868,24.69898642769689
8,0.9,False,0.325,0.775,0.325,40.56284582985794,214.0833333333333,0.7978126273922929,24.69297583434519
8,0.9,False,0.325,0.775,0.55,41.02391675307487,211.5833333333333,1.1759566799002337,31.894248001098184
8,0.9,False,0.325,0.775,0.775,43.28809605370329,211.0833333333333,0.836666587686056,26.23756319139074
8,0.9,False,0.55,0.1,0.1,36.55662105667602,195.16666666666663,0.2732001315873374,32.80201552073016
8,0.9,False,0.55,0.1,0.325,36.35424929405114,211.41666666666663,0.1322518476242878,27.50896318576103
8,0.9,False,0.55,0.1,0.55,36.43162341172417,200.9583333333333,0.2053110026461604,39.33772486077738
8,0.9,False,0.55,0.1,0.775,36.2500614551352,199.41666666666663,0.1456935851442134,32.00900480941088
8,0.9,False,0.55,0.325,0.1,37.13277124048125,216.5833333333333,0.2937468328685852,25.36552231321528
8,0.9,False,0.55,0.325,0.325,36.095695683046166,215.3333333333333,0.152819197154101,20.12392164122645
8,0.9,False,0.55,0.325,0.55,36.41515946368943,215.875,0.1525970670657262,32.0823322354636
8,0.9,False,0.55,0.325,0.775,36.88837212834815,207.8333333333333,0.248151635083947,29.265546675608544
8,0.9,False,0.55,0.55,0.1,38.71062202265471,217.79166666666663,0.2334385596887045,23.29159212868216
8,0.9,False,0.55,0.55,0.325,37.77303477250646,221.04166666666663,0.5091041666494133,25.049083760134263
8,0.9,False,0.55,0.55,0.55,38.39012763088471,197.3333333333333,0.3372271521851759,28.21002579856239
8,0.9,False,0.55,0.55,0.775,39.43960688195573,217.54166666666663,0.449498403689597,23.223513886193498
8,0.9,False,0.55,0.775,0.1,43.21901721301697,214.79166666666663,0.6873876832283409,20.45111889087952
8,0.9,False,0.55,0.775,0.325,40.9838426605903,211.3333333333333,0.3569207484371801,27.191706251886604
8,0.9,False,0.55,0.775,0.55,41.57366603766312,210.25,0.5674371491955021,24.15962541100337
8,0.9,False,0.55,0.775,0.775,42.1443113722798,224.5833333333333,0.6754071859209666,27.23190020708964
8,0.9,False,0.775,0.1,0.1,35.82550214014509,209.3333333333333,0.099841671682171,30.26090253482573
8,0.9,False,0.775,0.1,0.325,36.71113075180949,208.125,0.108918935856002,34.20807957680953
8,0.9,False,0.775,0.1,0.55,36.53707058389064,228.91666666666663,0.2077462344861315,11.930062400879926
8,0.9,False,0.775,0.1,0.775,36.641623926504245,210.79166666666663,0.1945767580549,30.76792047824415
8,0.9,False,0.775,0.325,0.1,39.78224268527476,210.0833333333333,0.259179669878667,27.341843187482603
8,0.9,False,0.775,0.325,0.325,36.87777431902467,203.7083333333333,0.2159381499420882,36.04682044076688
8,0.9,False,0.775,0.325,0.55,38.92806029611278,211.5833333333333,0.4143840239361972,21.13038228607224
8,0.9,False,0.775,0.325,0.775,40.24724992771189,223.9583333333333,0.3631481788781507,25.95104231475534
8,0.9,False,0.775,0.55,0.1,42.404461702202845,225.8333333333333,0.4674638197185533,18.74314689574713
8,0.9,False,0.775,0.55,0.325,41.84230278614949,211.875,0.6030381066463192,22.42452619343383
8,0.9,False,0.775,0.55,0.55,42.53668982827767,221.2083333333333,1.095539683501906,22.92556645368272
8,0.9,False,0.775,0.55,0.775,41.99830284884026,212.04166666666663,0.5664451690137654,27.76310376300812
8,0.9,False,0.775,0.775,0.1,47.476792861942464,215.25,0.6130314885134645,26.7414316495334
8,0.9,False,0.775,0.775,0.325,47.60769740973719,216.9583333333333,0.4728362929219563,26.61528252506234
8,0.9,False,0.775,0.775,0.55,50.01230750424332,211.875,0.3502380420071966,27.17430235228373
8,0.9,False,0.775,0.775,0.775,44.49944869620125,219.125,0.8502732274803645,29.61321847306256
16,0.01,True,0.1,0.1,0.1,58.28520732849204,214.58333333333331,1.2072258465008123,12.890295660776063
16,0.01,True,0.1,0.1,0.325,55.091370690551535,238.20833333333331,1.596555692744828,15.52009226418738
16,0.01,True,0.1,0.1,0.55,57.52907703640216,242.52083333333331,2.0571950169531865,10.414312233919029
16,0.01,True,0.1,0.1,0.775,51.39597309764372,230.5625,2.1219783784670536,14.34675667470991
16,0.01,True,0.1,0.325,0.1,33.32284502992268,230.54166666666663,1.5118392526612483,20.29363440151177
16,0.01,True,0.1,0.325,0.325,56.5530318283341,240.33333333333331,1.0450554915655126,11.767422072069234
16,0.01,True,0.1,0.325,0.55,55.34686955807987,229.02083333333331,0.8102221567283452,11.398994077207965
16,0.01,True,0.1,0.325,0.775,61.45531237922751,241.54166666666663,1.2544947734885392,10.360096390585475
16,0.01,True,0.1,0.55,0.1,53.648993814070224,225.60416666666663,2.070588607349784,27.91261631064984
16,0.01,True,0.1,0.55,0.325,54.31284777892512,230.6875,1.8069716518657932,12.856833866988143
16,0.01,True,0.1,0.55,0.55,58.94303446479046,226.29166666666663,1.2948063942924366,22.86368876382131
16,0.01,True,0.1,0.55,0.775,56.86826541736677,233.8125,1.0941106328144563,18.717923952279893
16,0.01,True,0.1,0.775,0.1,56.65267059314812,213.5,2.1547961747776574,28.535796233269306
16,0.01,True,0.1,0.775,0.325,58.57715930354569,230.10416666666663,1.739059561529236,11.034490592632215
16,0.01,True,0.1,0.775,0.55,57.00078138516077,213.75,1.3744815572040112,22.376978497256207
16,0.01,True,0.1,0.775,0.775,65.93851754604303,213.47916666666663,0.9167335029236564,46.95076746946978
16,0.01,True,0.325,0.1,0.1,44.38226129852757,250.3125,0.6134279511860323,8.703821598393816
16,0.01,True,0.325,0.1,0.325,46.21834634597303,234.72916666666663,1.952141691240732,8.786209799389546
16,0.01,True,0.325,0.1,0.55,42.89011467900142,234.83333333333331,1.275186439518947,18.42703328144701
16,0.01,True,0.325,0.1,0.775,43.64968007545962,242.47916666666663,1.0076356577676011,12.23722051661333
16,0.01,True,0.325,0.325,0.1,21.09329984701424,241.0625,0.2159779855405383,9.261043520215924
16,0.01,True,0.325,0.325,0.325,41.90869479686484,237.875,0.2927156017404441,10.055315758343944
16,0.01,True,0.325,0.325,0.55,46.73572345890488,248.0,0.8125218733467544,7.740585679822081
16,0.01,True,0.325,0.325,0.775,43.45677410825817,236.54166666666663,0.5006844023002422,12.230355564014571
16,0.01,True,0.325,0.55,0.1,46.99435924077713,230.10416666666663,0.906043265496164,19.09214452697467
16,0.01,True,0.325,0.55,0.325,46.18521699833286,231.25,1.1932427082707562,19.13058197407143
16,0.01,True,0.325,0.55,0.55,46.77785183951851,237.5625,1.1577021484655736,12.853187428935025
16,0.01,True,0.325,0.55,0.775,49.07489421546429,223.875,0.776401799017515,15.70910696591842
16,0.01,True,0.325,0.775,0.1,46.55239906095896,218.70833333333331,0.5596899333303148,21.018799455619614
16,0.01,True,0.325,0.775,0.325,52.2004205623194,223.70833333333331,1.2811060324721997,17.120842966655843
16,0.01,True,0.325,0.775,0.55,53.026154039127,224.02083333333331,1.9062846957034385,23.115191238062952
16,0.01,True,0.325,0.775,0.775,54.42733958229118,221.1875,0.9256674788938326,13.50564118248371
16,0.01,True,0.55,0.1,0.1,44.33000601360948,240.35416666666663,1.811084446969888,13.709014040849992
16,0.01,True,0.55,0.1,0.325,41.38671584179955,237.60416666666663,2.056629701061137,17.96958029482665
16,0.01,True,0.55,0.1,0.55,39.458592220243865,240.8125,0.6914939186143362,12.88515982632734
16,0.01,True,0.55,0.1,0.775,38.54554697931349,229.70833333333331,0.3671274319179956,16.60566963084864
16,0.01,True,0.55,0.325,0.1,42.76818207635152,246.9375,0.2007106134249025,10.114771067602074
16,0.01,True,0.55,0.325,0.325,44.50516547130551,237.5,0.9762726971730914,16.246794555644918
16,0.01,True,0.55,0.325,0.55,43.77787118999398,236.39583333333331,2.337162785908252,8.388334119809222
16,0.01,True,0.55,0.325,0.775,42.035871174873286,238.47916666666663,1.2701159055970306,7.402110012617274
16,0.01,True,0.55,0.55,0.1,42.84699712559645,225.20833333333331,0.3715496531074702,22.843633625634567
