islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.1,True,0.55,0.325,0.55,37.72047234373617,248.375,0.2367423943281341,4.070344989473661
8,0.1,True,0.55,0.325,0.775,39.161667111528,237.9583333333333,0.1630833251537693,6.723585146499018
8,0.1,True,0.55,0.55,0.1,38.76067780464109,245.91666666666663,0.1290029241043995,9.924366758416154
8,0.1,True,0.55,0.55,0.325,38.06513785855565,252.3333333333333,0.1598174980451218,1.4624940645653537
8,0.1,True,0.55,0.55,0.55,38.78551945569844,233.91666666666663,0.0898428871483987,16.72053793658831
8,0.1,True,0.55,0.55,0.775,41.336078175852414,234.375,0.4177245875872594,11.700471856581968
8,0.1,True,0.55,0.775,0.1,41.261836571817824,234.75,0.2899476381295697,18.419305994888443
8,0.1,True,0.55,0.775,0.325,43.8129443341435,250.5833333333333,0.1328396647567497,5.384519993050035
8,0.1,True,0.55,0.775,0.55,39.86397619417994,243.7083333333333,0.0485497782253137,10.768314502382545
8,0.1,True,0.55,0.775,0.775,40.511820856519726,244.04166666666663,0.0879123633548565,3.8240376421903695
8,0.1,True,0.775,0.1,0.1,36.61813724028981,237.16666666666663,0.0136442002370184,6.998015591739005
8,0.1,True,0.775,0.1,0.325,40.38202264904783,242.0,0.5876021653655377,9.928914005737653
8,0.1,True,0.775,0.1,0.55,38.53899956916228,248.79166666666663,0.2372413121138602,6.757583188948217
8,0.1,True,0.775,0.1,0.775,36.627932106928746,241.91666666666663,0.0771049301864568,8.015176576692216
8,0.1,True,0.775,0.325,0.1,38.94971709186468,243.9583333333333,0.2284965720510348,6.717385197298789
8,0.1,True,0.775,0.325,0.325,38.75395562561847,253.0833333333333,0.244107973509275,2.767620317569269
8,0.1,True,0.775,0.325,0.55,42.05166685917797,251.875,0.6270551182897426,1.3326821326432896
8,0.1,True,0.775,0.325,0.775,39.79396986203553,242.375,0.2496332147601751,4.008454606620029
8,0.1,True,0.775,0.55,0.1,40.27436575648639,248.4583333333333,0.1435332090403431,2.597742075127724
8,0.1,True,0.775,0.55,0.325,42.16675773450259,241.25,0.1746052417613238,12.1937483982572
8,0.1,True,0.775,0.55,0.55,40.560770060165645,240.7083333333333,0.432629539770401,8.47289387137332
8,0.1,True,0.775,0.55,0.775,39.79040890480065,230.2083333333333,0.0762484324795271,7.325635163967393
8,0.1,True,0.775,0.775,0.1,43.98523965228443,245.4583333333333,0.0423761774637417,5.39273559728476
8,0.1,True,0.775,0.775,0.325,44.08079853566735,250.0,7.105427357601002e-15,0.0
8,0.1,True,0.775,0.775,0.55,42.949459566392655,246.3333333333333,0.2381206225870878,6.128258770283411
8,0.1,True,0.775,0.775,0.775,48.72122041074931,238.16666666666663,0.3271151522320975,14.398109443796972
8,0.1,False,0.1,0.1,0.1,49.24719923360499,242.5,1.0099925249624513,8.727351641057364
8,0.1,False,0.1,0.1,0.325,51.07915156926938,236.0,1.4371792228761615,15.473094928509507
8,0.1,False,0.1,0.1,0.55,49.29587480612226,239.79166666666663,0.8774358893553854,13.282128238936542
8,0.1,False,0.1,0.1,0.775,44.79600887804944,234.75,1.249836822759005,11.82951816432098
8,0.1,False,0.1,0.325,0.1,49.73960915449255,238.41666666666663,0.8181624396078753,12.037845414451136
8,0.1,False,0.1,0.325,0.325,54.96989865620642,239.375,1.403737332394554,11.995876027479888
8,0.1,False,0.1,0.325,0.55,55.04588882961836,242.16666666666663,2.3600198310484872,9.086008780292673
8,0.1,False,0.1,0.325,0.775,53.77371864954501,238.0,1.0147257212498708,11.232393630329495
8,0.1,False,0.1,0.55,0.1,54.08618798094452,232.41666666666663,1.807196555407257,19.76300556314472
8,0.1,False,0.1,0.55,0.325,56.86842276211229,238.66666666666663,1.5791101714579554,16.08743471021889
8,0.1,False,0.1,0.55,0.55,52.94553166555503,232.875,1.1947515684058971,15.17484898332325
8,0.1,False,0.1,0.55,0.775,57.85639493938018,235.66666666666663,1.7650310466733448,14.019827229875393
8,0.1,False,0.1,0.775,0.1,62.05129835827457,237.375,3.0877074264584325,12.661662937123754
8,0.1,False,0.1,0.775,0.325,61.47547477702104,238.5,1.668119487785612,12.17579566188592
8,0.1,False,0.1,0.775,0.55,57.509870637821415,237.25,1.105915396108491,17.417065386185662
8,0.1,False,0.1,0.775,0.775,63.15138992167559,232.16666666666663,1.6343074581884556,13.618818679394415
8,0.1,False,0.325,0.1,0.1,39.34623918291715,237.875,0.6950147455505992,8.690571998819564
8,0.1,False,0.325,0.1,0.325,40.868243677696256,244.79166666666663,0.3700109629596994,8.020698050807189
8,0.1,False,0.325,0.1,0.55,38.3921135526466,229.66666666666663,0.5464648519136267,16.744816776808545
8,0.1,False,0.325,0.1,0.775,37.62894252349563,234.7083333333333,0.5186563474524588,17.391279344033958
8,0.1,False,0.325,0.325,0.1,39.92359196317739,231.625,0.5937195165855153,16.792390389697353
8,0.1,False,0.325,0.325,0.325,40.744844828275326,240.5,0.9933843549799196,10.931605554537724
8,0.1,False,0.325,0.325,0.55,40.64406179948977,235.29166666666663,0.5947769721076633,13.621304289808505
8,0.1,False,0.325,0.325,0.775,42.40726351146588,236.41666666666663,0.7556255605613988,15.895273581232322
8,0.1,False,0.325,0.55,0.1,46.902315934707815,225.5833333333333,2.284258540364194,22.96358832780471
8,0.1,False,0.325,0.55,0.325,44.69092437463144,236.79166666666663,1.176407437546085,16.938563414751428
8,0.1,False,0.325,0.55,0.55,47.46516902294776,239.4583333333333,1.2880540265457474,14.159740954159044
8,0.1,False,0.325,0.55,0.775,45.85329826167587,238.79166666666663,1.0792929969629468,13.641172868277208
8,0.1,False,0.325,0.775,0.1,51.0646476453912,235.0833333333333,1.1334914589788476,13.74444332165629
8,0.1,False,0.325,0.775,0.325,51.57868277952284,235.5,1.8839570809528048,12.244046172187796
8,0.1,False,0.325,0.775,0.55,50.72015468515736,239.375,1.7897663087897475,13.557938941200955
8,0.1,False,0.325,0.775,0.775,50.32399617080959,242.125,1.6353945617066057,12.200794031537455
8,0.1,False,0.55,0.1,0.1,38.042143223252,235.16666666666663,0.5012800994838269,16.925490309654908
8,0.1,False,0.55,0.1,0.325,38.499495384725634,242.3333333333333,0.6770333443640165,10.147522959925846
8,0.1,False,0.55,0.1,0.55,37.87866635416068,242.29166666666663,0.4754017131816848,8.433460967413609
8,0.1,False,0.55,0.1,0.775,37.80666301829908,236.79166666666663,0.4126428219697057,16.431623896891292
8,0.1,False,0.55,0.325,0.1,39.81929204688394,236.25,0.8607108417052672,16.43991585542132
8,0.1,False,0.55,0.325,0.325,39.56997901725942,239.04166666666663,0.6458425972001148,11.745492634292622
8,0.1,False,0.55,0.325,0.55,39.74816495366662,233.0833333333333,0.8527163574205077,12.26756110869457
8,0.1,False,0.55,0.325,0.775,41.07800111810845,235.9583333333333,0.7160366118063775,15.186285388102284
8,0.1,False,0.55,0.55,0.1,43.203617432528056,216.4583333333333,1.207879292716153,26.03039756173966
8,0.1,False,0.55,0.55,0.325,43.49212245736737,238.875,1.1806258359810846,15.629332732611031
8,0.1,False,0.55,0.55,0.55,42.04397836692715,232.9583333333333,1.023482631039847,18.92634664223981
8,0.1,False,0.55,0.55,0.775,44.42962870339841,238.16666666666663,1.2426249257159896,11.960583412006102
8,0.1,False,0.55,0.775,0.1,46.64430050755399,232.75,1.4936294667626002,14.142872174114189
8,0.1,False,0.55,0.775,0.325,51.23721319533056,240.04166666666663,1.7842583520885118,8.983685058049522
8,0.1,False,0.55,0.775,0.55,50.18360498151039,232.8333333333333,1.5618523768573678,14.808968753952977
8,0.1,False,0.55,0.775,0.775,49.64266831203855,237.75,1.3751733814115916,12.797297891872851
8,0.1,False,0.775,0.1,0.1,37.71879998448278,242.79166666666663,0.7052405027009777,9.695270181324958
8,0.1,False,0.775,0.1,0.325,41.17617443554752,238.3333333333333,0.6720373421409968,12.287075413711037
8,0.1,False,0.775,0.1,0.55,15.493453294508976,239.3333333333333,1.8697555321536576,10.8959727524541
8,0.1,False,0.775,0.1,0.775,42.58205111290663,239.8333333333333,0.8601251534202963,12.475531607466229
8,0.1,False,0.775,0.325,0.1,19.16541081435906,241.375,1.9438649653571765,13.397177874462963
8,0.1,False,0.775,0.325,0.325,20.652631806274822,238.5833333333333,1.679098618351485,13.542884560617884
8,0.1,False,0.775,0.325,0.55,46.81356139148488,242.0833333333333,1.1560880119580577,8.29616712035678
8,0.1,False,0.775,0.325,0.775,44.803486553243545,238.5,1.4277437670964377,13.862419221285537
8,0.1,False,0.775,0.55,0.1,48.282357016297816,235.91666666666663,1.4765127398753335,14.180140651237876
8,0.1,False,0.775,0.55,0.325,48.4152147271536,237.04166666666663,1.8146535222154856,13.52306414570636
8,0.1,False,0.775,0.55,0.55,47.31104575533462,228.66666666666663,1.4906088420800645,18.65624709194096
8,0.1,False,0.775,0.55,0.775,49.488355306634105,233.0833333333333,1.4919338002680125,16.051782524760988
8,0.1,False,0.775,0.775,0.1,55.37396848253642,235.3333333333333,2.00774975169095,14.158821357098274
8,0.1,False,0.775,0.775,0.325,53.3208160149569,231.75,1.6520275931370234,14.446020213193666
8,0.1,False,0.775,0.775,0.55,53.69256367727282,242.3333333333333,1.8294688956438048,10.757426375403284
8,0.1,False,0.775,0.775,0.775,49.62164517177345,222.66666666666663,1.5416572098880308,25.95615962006364
8,0.3,True,0.1,0.1,0.1,39.09546056157212,253.0,0.0209436857069834,0.0
8,0.3,True,0.1,0.1,0.325,38.2411121234742,247.04166666666663,0.1515683190966451,4.541284387581214
8,0.3,True,0.1,0.1,0.55,38.971029592647966,248.91666666666663,0.0754127496426246,6.383028713358224
8,0.3,True,0.1,0.1,0.775,36.58907341642437,228.0,0.0,0.0
8,0.3,True,0.1,0.325,0.1,37.81158370445532,246.625,0.3346887488266651,5.31360282670807
8,0.3,True,0.1,0.325,0.325,43.03575838495578,236.66666666666663,0.0076903893498479,3.197221015541813
8,0.3,True,0.1,0.325,0.55,36.96431111396931,235.9583333333333,0.0271520305025934,3.845767875932654
8,0.3,True,0.1,0.325,0.775,41.214282434462206,234.3333333333333,0.0427017320824738,6.599663291074443
8,0.3,True,0.1,0.55,0.1,41.50390377491266,236.66666666666663,0.0310228437625698,3.197221015541813
8,0.3,True,0.1,0.55,0.325,41.75967168919136,245.41666666666663,0.0074045955886352,1.998263134713633
8,0.3,True,0.1,0.55,0.55,40.85879579845904,237.9583333333333,0.1374608344349516,6.852488396358087
8,0.3,True,0.1,0.55,0.775,42.05221381531406,238.0,0.0065906509400927,4.795831523312719
8,0.3,True,0.1,0.775,0.1,44.0026606272105,211.2083333333333,0.0089852923658218,5.794963090669536
8,0.3,True,0.1,0.775,0.325,42.34504615658863,245.29166666666663,0.1506743716648299,0.5384519993050035
8,0.3,True,0.1,0.775,0.55,42.65715700621405,254.0,0.0107897060604343,1.7320508075688772
8,0.3,True,0.1,0.775,0.775,42.03630110725144,248.4583333333333,0.5442135067380465,3.807658583550906
8,0.3,True,0.325,0.1,0.1,35.49470364527557,241.9583333333333,0.0138769726401827,5.086576834069145
8,0.3,True,0.325,0.1,0.325,34.94552842174349,242.3333333333333,0.0086269667368066,0.4714045207910317
8,0.3,True,0.325,0.1,0.55,35.558251559192776,243.79166666666663,0.0229426979994275,2.3975537301359666
8,0.3,True,0.325,0.1,0.775,35.26960544052529,240.375,0.0021227927899319,1.79843682124227
8,0.3,True,0.325,0.325,0.1,36.220456655030034,240.91666666666663,0.0206765649997572,0.3996526269427266
8,0.3,True,0.325,0.325,0.325,35.8953114731219,234.79166666666663,0.0456305103805821,15.435292802175436
8,0.3,True,0.325,0.325,0.55,35.97964612798261,225.9583333333333,0.0417668435201308,18.891089536839555
8,0.3,True,0.325,0.325,0.775,36.202372719450416,252.0,0.0,0.0
8,0.3,True,0.325,0.55,0.1,36.8232763112297,239.0,0.0,0.0
8,0.3,True,0.325,0.55,0.325,37.79059077939559,241.41666666666663,0.0136591419139255,1.998263134713633
8,0.3,True,0.325,0.55,0.55,38.677591760886656,222.25,0.0293475775497523,5.994789404140899
8,0.3,True,0.325,0.55,0.775,36.97984611788409,253.125,0.0532865161430103,8.388049534903809
8,0.3,True,0.325,0.775,0.1,40.41450848495881,244.41666666666663,0.0349886911399494,1.630865482565077
8,0.3,True,0.325,0.775,0.325,44.49233552870112,241.29166666666663,0.2184949434920156,3.529390488770295
8,0.3,True,0.325,0.775,0.55,38.88812587629466,254.9583333333333,0.0294441085844836,0.1998263134713633
8,0.3,True,0.325,0.775,0.775,41.16346963863794,251.79166666666663,0.1773739887094441,5.446552171379207
8,0.3,True,0.55,0.1,0.1,35.47601901967817,243.0,0.0,0.0
8,0.3,True,0.55,0.1,0.325,35.91643532958043,246.0833333333333,0.0430339116695462,4.97423919364113
8,0.3,True,0.55,0.1,0.55,35.08292382497339,253.4583333333333,0.0177048155203165,1.802294062823514
8,0.3,True,0.55,0.1,0.775,35.530101710533245,245.3333333333333,0.0266489336751548,3.299831645537222
8,0.3,True,0.55,0.325,0.1,35.87410594847558,248.41666666666663,0.0235101758714745,3.967751952372472
8,0.3,True,0.55,0.325,0.325,36.37798562298507,245.04166666666663,0.0158478249960144,0.1998263134713633
8,0.3,True,0.55,0.325,0.55,36.40358524533422,235.66666666666663,0.0707677377149951,4.731689855526131
8,0.3,True,0.55,0.325,0.775,35.51139792215284,240.66666666666663,0.0184398262747383,2.852873794770615
8,0.3,True,0.55,0.55,0.1,38.81990140787858,221.29166666666663,0.0035825337265693,1.3987841942995431
8,0.3,True,0.55,0.55,0.325,36.40738007179415,248.0,0.0,0.0
8,0.3,True,0.55,0.55,0.55,38.29726911648814,252.9583333333333,0.0526393399901475,2.2817969283488444
8,0.3,True,0.55,0.55,0.775,36.286525368545306,242.9583333333333,0.0786499331789514,6.698750920051356
8,0.3,True,0.55,0.775,0.1,39.11536673064465,253.4583333333333,0.1845661674048663,2.597742075127724
8,0.3,True,0.55,0.775,0.325,39.23219335989946,212.8333333333333,0.0412143825668069,9.397103572673632
8,0.3,True,0.55,0.775,0.55,39.72343245471212,241.25,0.0391153257927707,3.59687364248454
8,0.3,True,0.55,0.775,0.775,36.92811653440365,243.0,0.0285667269819337,7.874007874011811
8,0.3,True,0.775,0.1,0.1,35.05605645468459,226.66666666666663,0.0186667331834215,14.114610239826751
8,0.3,True,0.775,0.1,0.325,35.58718818091986,222.0,0.005067309764212,23.2379000772445
8,0.3,True,0.775,0.1,0.55,36.01464460984648,247.2083333333333,0.0118500465095946,0.9991315673568166
8,0.3,True,0.775,0.1,0.775,35.66928531780864,199.125,0.0310559209369064,5.395310463726809
8,0.3,True,0.775,0.325,0.1,35.75835431576099,242.54166666666663,0.0090774619988907,2.597742075127724
8,0.3,True,0.775,0.325,0.325,36.25598615569409,237.8333333333333,0.0800611835753346,9.642210442747151
8,0.3,True,0.775,0.325,0.55,35.790706168361645,250.75,0.0045919431119984,0.9682458365518544
8,0.3,True,0.775,0.325,0.775,5.210652663984428,254.3333333333333,0.042563066375032,3.197221015541813
8,0.3,True,0.775,0.55,0.1,38.29478415279749,228.125,0.0474092786056336,7.119881202192445
8,0.3,True,0.775,0.55,0.325,37.05262282513164,227.41666666666663,0.0015312420584908,1.9346977943739831
8,0.3,True,0.775,0.55,0.55,37.16268926207609,228.79166666666663,0.1113356213822884,5.446552171379207
8,0.3,True,0.775,0.55,0.775,39.11960306124427,236.0833333333333,0.076100490542885,1.7539637649874324
8,0.3,True,0.775,0.775,0.1,39.10397931463576,241.8333333333333,0.0822049306074107,1.9930434571835665
8,0.3,True,0.775,0.775,0.325,39.96726255729215,221.16666666666663,0.0881338952833526,11.220021786471223
8,0.3,True,0.775,0.775,0.55,42.011213736344224,245.16666666666663,0.053617465519663,0.5527707983925666
8,0.3,True,0.775,0.775,0.775,41.17881312360731,250.04166666666663,0.0316812737336196,0.1998263134713633
8,0.3,False,0.1,0.1,0.1,42.749465828622114,208.8333333333333,0.6591656366628682,28.19672951878561
8,0.3,False,0.1,0.1,0.325,38.08520304996229,194.8333333333333,0.2429565265449232,30.824323007795144
8,0.3,False,0.1,0.1,0.55,38.87855993476754,168.125,0.3965989890545256,31.95089005020048
8,0.3,False,0.1,0.1,0.775,37.89965688644424,211.7083333333333,0.2583631127845052,24.897254143557458
8,0.3,False,0.1,0.325,0.1,44.77465771927084,204.125,0.6098608239376607,33.21559937238325
8,0.3,False,0.1,0.325,0.325,41.234465085735486,216.0833333333333,0.4475789929926826,31.77776563713832
8,0.3,False,0.1,0.325,0.55,40.95762598937912,192.7083333333333,0.5788515809403592,36.74515746628693
8,0.3,False,0.1,0.325,0.775,39.749580244556086,202.75,0.442474305839191,35.77272005313546
8,0.3,False,0.1,0.55,0.1,44.791844191732025,210.875,0.7069760157251554,33.75933512872155
8,0.3,False,0.1,0.55,0.325,45.82442374042351,199.5,0.6432496650012794,43.65012409298894
8,0.3,False,0.1,0.55,0.55,44.69310023093383,216.0,0.9296639834457452,21.428174599500228
8,0.3,False,0.1,0.55,0.775,44.46602249818992,206.25,0.7117069160174371,34.744603897583865
8,0.3,False,0.1,0.775,0.1,48.33671316063437,196.5833333333333,1.2272044166654517,38.18585762061947
8,0.3,False,0.1,0.775,0.325,59.12539889684268,196.54166666666663,1.3847678700225174,37.16851172550347
8,0.3,False,0.1,0.775,0.55,47.21672955477956,211.875,1.1775752320502118,33.89851582296782
8,0.3,False,0.1,0.775,0.775,49.902247398062805,209.25,1.146723755002113,24.415244554717585
8,0.3,False,0.325,0.1,0.1,36.129901411353885,210.29166666666663,0.1214185799436069,36.17144265700345
8,0.3,False,0.325,0.1,0.325,35.90707709480628,207.5,0.1523202779943051,31.42186075542525
8,0.3,False,0.325,0.1,0.55,36.11331895031719,197.2083333333333,0.1103074668117547,36.66058188148258
8,0.3,False,0.325,0.1,0.775,36.13303764904468,208.125,0.1440757828071644,31.97435495830995
8,0.3,False,0.325,0.325,0.1,35.896741285604186,215.91666666666663,0.1877349510793876,25.50966592402879
8,0.3,False,0.325,0.325,0.325,37.67076079652271,197.9583333333333,0.3929724452882129,29.20970039596816
8,0.3,False,0.325,0.325,0.55,36.65511493045136,204.875,0.1981292826448316,33.82099015404487
8,0.3,False,0.325,0.325,0.775,37.66217071981424,216.79166666666663,0.4570197524844871,24.57468068064274
8,0.3,False,0.325,0.55,0.1,38.48833315740486,227.75,0.9060698055818192,23.268809595679794
8,0.3,False,0.325,0.55,0.325,40.40575103813874,218.16666666666663,0.3450220059106825,27.013371174702023
8,0.3,False,0.325,0.55,0.55,38.85333739589458,216.875,0.5238348626701991,35.85888139638492
8,0.3,False,0.325,0.55,0.775,38.30659094038933,188.9583333333333,0.3865259236670403,42.72731285593431
8,0.3,False,0.325,0.775,0.1,41.731884225240414,196.66666666666663,0.6427073678789328,41.9490431621774
8,0.3,False,0.325,0.775,0.325,47.21774265409152,196.66666666666663,0.8581895553586955,31.60652183050552
8,0.3,False,0.325,0.775,0.55,43.44192369153431,196.25,0.7340323665602587,37.34997768852524
8,0.3,False,0.325,0.775,0.775,48.85775722197125,204.4583333333333,1.8058586093412687,46.11848794741167
8,0.3,False,0.55,0.1,0.1,35.25742380157798,199.7083333333333,0.0656984340672905,35.553339232139024
8,0.3,False,0.55,0.1,0.325,35.66854621069509,217.16666666666663,0.0969110661447325,18.8826787176914
8,0.3,False,0.55,0.1,0.55,35.29888576920839,210.04166666666663,0.0890775710626751,33.64084715375376
8,0.3,False,0.55,0.1,0.775,35.43826491016576,203.25,0.0966939009338205,38.63747101799841
8,0.3,False,0.55,0.325,0.1,36.39847898572964,186.54166666666663,0.2217255808111927,49.37946533957432
8,0.3,False,0.55,0.325,0.325,36.022726996230375,214.75,0.1358252425274513,28.26400832625597
8,0.3,False,0.55,0.325,0.55,37.04649689689175,212.2083333333333,0.4406226522793939,24.06930819990932
8,0.3,False,0.55,0.325,0.775,37.474541223159015,208.29166666666663,0.215176002194197,31.503279150307865
8,0.3,False,0.55,0.55,0.1,38.64690051545242,208.66666666666663,0.4460566684899888,28.40725650643198
8,0.3,False,0.55,0.55,0.325,37.958193066948304,212.29166666666663,0.287980882234516,31.188244535757736
8,0.3,False,0.55,0.55,0.55,9.791122998579691,205.875,0.7066564703476632,39.40104958415871
8,0.3,False,0.55,0.55,0.775,37.33004538238297,191.25,0.3394506666096414,34.95860647489638
8,0.3,False,0.55,0.775,0.1,45.69520191171606,205.5,0.6136110435162371,36.8284310463171
8,0.3,False,0.55,0.775,0.325,42.96876366635035,213.375,0.6686678753645254,26.7952304524518
8,0.3,False,0.55,0.775,0.55,44.85603730872924,187.625,0.941562117116538,31.575059382366963
8,0.3,False,0.55,0.775,0.775,43.2553453703032,199.875,0.7572801337664964,29.68910083403223
8,0.3,False,0.775,0.1,0.1,36.70827009985806,208.625,0.159597053556617,27.205717076869465
8,0.3,False,0.775,0.1,0.325,36.221464423151566,186.75,0.2382426473176952,47.10736849651726
8,0.3,False,0.775,0.1,0.55,36.02576087822226,200.7083333333333,0.1656412880721329,31.552177905107524
8,0.3,False,0.775,0.1,0.775,36.53494687253711,211.875,0.2668000009982696,34.636580494230856
8,0.3,False,0.775,0.325,0.1,40.54713819911951,202.0833333333333,0.5721033018670157,26.213731558521427
8,0.3,False,0.775,0.325,0.325,37.304695884027474,196.0833333333333,0.2526521067713353,44.4652642207625
8,0.3,False,0.775,0.325,0.55,36.52199591194684,212.79166666666663,0.28150031653326,35.95249083474221
8,0.3,False,0.775,0.325,0.775,40.08841813780087,205.2083333333333,0.6366736539244985,37.99120420863522
8,0.3,False,0.775,0.55,0.1,41.08371974105779,213.3333333333333,0.7545597757610997,30.94035480655572
8,0.3,False,0.775,0.55,0.325,38.82520529282735,195.41666666666663,0.4251830282155122,36.36838905178813
8,0.3,False,0.775,0.55,0.55,38.46218216880322,200.5833333333333,0.621403351694413,26.01428560532761
8,0.3,False,0.775,0.55,0.775,38.86250485585031,217.75,0.5412309984199909,25.86060388570486
8,0.3,False,0.775,0.775,0.1,42.74136597762661,200.375,0.7458116318192882,30.698551133020377
8,0.3,False,0.775,0.775,0.325,45.37467525460045,205.7083333333333,1.3864614461717664,29.576847880657525
8,0.3,False,0.775,0.775,0.55,46.32583694538601,200.3333333333333,0.63081386311271,34.83373205513427
8,0.3,False,0.775,0.775,0.775,52.347001036428594,191.0,0.7423672003540287,36.25258611464843
8,0.5,True,0.1,0.1,0.1,36.3382430606182,229.91666666666663,0.0774803347032294,16.059567933858688
8,0.5,True,0.1,0.1,0.325,35.366305427442995,254.91666666666663,0.0035094454209366,0.3996526269427266
8,0.5,True,0.1,0.1,0.55,37.08324380828561,248.29166666666663,0.0987893650252167,2.589709872210056
8,0.5,True,0.1,0.1,0.775,36.7363768632522,242.8333333333333,0.0673351800542365,0.7993052538854533
8,0.5,True,0.1,0.325,0.1,36.76452509942439,241.16666666666663,0.0516950134329287,10.048493529988573
8,0.5,True,0.1,0.325,0.325,36.01264940980494,252.875,0.0178749277873637,0.4389855730355308
8,0.5,True,0.1,0.325,0.55,34.97979130349962,217.41666666666663,0.0130661509403257,8.311220661785422
8,0.5,True,0.1,0.325,0.775,38.03016769955232,251.66666666666663,0.1364779593968116,3.0368111930480994
8,0.5,True,0.1,0.55,0.1,38.20313421135989,249.125,0.0411652071232457,6.2935979375870525
8,0.5,True,0.1,0.55,0.325,37.62525838714417,254.0,0.0,0.0
8,0.5,True,0.1,0.55,0.55,35.48609891241267,227.0,0.0223205837610708,6.855654600401044
8,0.5,True,0.1,0.55,0.775,37.722140653255,242.54166666666663,0.1066331130159978,4.291262116855082
8,0.5,True,0.1,0.775,0.1,38.70903741128188,249.0,0.0,0.0
8,0.5,True,0.1,0.775,0.325,41.658685581560334,253.41666666666663,0.0113425639361866,4.192420409368422
8,0.5,True,0.1,0.775,0.55,40.11278616034485,242.91666666666663,0.3863653999447952,16.91625615265453
8,0.5,True,0.1,0.775,0.775,36.50733094173378,216.0,0.0401582405349654,3.1754264805429417
8,0.5,True,0.325,0.1,0.1,34.63537059748578,236.4583333333333,0.0019688423817267,2.597742075127724
8,0.5,True,0.325,0.1,0.325,34.84922101171221,254.5,0.0081348449874264,2.39791576165636
8,0.5,True,0.325,0.1,0.55,34.869081259861446,227.8333333333333,0.0013704265007082,3.782268572636739
8,0.5,True,0.325,0.1,0.775,34.76253106415658,242.16666666666663,0.0050558463497765,3.8693955887479663
8,0.5,True,0.325,0.325,0.1,34.734357764795114,219.9583333333333,0.006458327954756,3.845767875932654
8,0.5,True,0.325,0.325,0.325,35.09751567753527,221.0,0.0103332081988782,9.9498743710662
8,0.5,True,0.325,0.325,0.55,34.800476385433726,241.2083333333333,0.0077219521285374,4.847500787920398
8,0.5,True,0.325,0.325,0.775,34.749112996813174,213.375,0.0002712516855552,6.594268344554989
8,0.5,True,0.325,0.55,0.1,35.68659685087378,239.125,0.0337814038541135,4.8417670672321
8,0.5,True,0.325,0.55,0.325,35.44988603814324,242.0833333333333,0.0091140068267423,3.593010189551684
8,0.5,True,0.325,0.55,0.55,35.00856204431254,173.75,0.0066542769836158,23.68411915187052
8,0.5,True,0.325,0.55,0.775,35.99562337057103,202.04166666666663,0.0306776694839707,11.414461465857933
8,0.5,True,0.325,0.775,0.1,36.71059716867494,249.41666666666663,0.0620219232551098,9.241738052023669
8,0.5,True,0.325,0.775,0.325,38.37179118053359,252.0,0.0,0.0
8,0.5,True,0.325,0.775,0.55,37.15164795455551,249.91666666666663,0.010925354521307,6.909634979907082
8,0.5,True,0.325,0.775,0.775,38.26067263029962,209.41666666666663,0.0104708143585595,8.341246243151494
8,0.5,True,0.55,0.1,0.1,34.79400542571516,239.0833333333333,0.0136997058784697,0.3996526269427266
8,0.5,True,0.55,0.1,0.325,34.92943770551509,254.75,0.001254085679725,1.1989578808281798
8,0.5,True,0.55,0.1,0.55,34.94590894133321,249.16666666666663,0.003854125214807,0.7993052538854533
8,0.5,True,0.55,0.1,0.775,34.96332419382589,238.875,0.0488507306657109,7.7099097487151775
8,0.5,True,0.55,0.325,0.1,35.187040426998145,233.66666666666663,0.0321973018890011,7.695597587076797
8,0.5,True,0.55,0.325,0.325,34.79816447279695,225.16666666666663,0.0073123114268163,5.595136777198173
8,0.5,True,0.55,0.325,0.55,35.26541690608501,246.9583333333333,0.0162832054157492,7.407649012263533
8,0.5,True,0.55,0.325,0.775,35.25383290183255,239.625,0.0002393655257787,8.230089610690762
8,0.5,True,0.55,0.55,0.1,36.049915290099705,247.91666666666663,0.0016607425253546,3.593010189551684
8,0.5,True,0.55,0.55,0.325,36.87767647470504,246.0833333333333,0.0237682573000391,4.396178896369993
8,0.5,True,0.55,0.55,0.55,36.33055069903477,243.25,0.0128389515539035,12.43734296383275
8,0.5,True,0.55,0.55,0.775,34.91255924490116,217.79166666666663,0.0088685483260356,6.082619821169896
8,0.5,True,0.55,0.775,0.1,37.43558469512613,248.0,0.0,0.0
8,0.5,True,0.55,0.775,0.325,38.59341360614774,228.375,0.0304975601212869,2.6110741723155497
8,0.5,True,0.55,0.775,0.55,37.5122019673164,231.0,0.0,0.0
8,0.5,True,0.55,0.775,0.775,36.298249025423296,246.0,0.0,0.0
8,0.5,True,0.775,0.1,0.1,35.08497640956143,243.875,0.0037802276410314,0.5994789404140899
8,0.5,True,0.775,0.1,0.325,34.83409540713995,249.4583333333333,0.0025861205769006,2.216964265737172
8,0.5,True,0.775,0.1,0.55,36.87238557089022,248.66666666666663,0.0519335943155628,0.4714045207910317
8,0.5,True,0.775,0.1,0.775,35.3583935535542,229.5,0.0111991394474738,17.428425057933374
8,0.5,True,0.775,0.325,0.1,35.56306021801655,239.5833333333333,0.0100552626120147,4.424521317486096
8,0.5,True,0.775,0.325,0.325,35.13201986804054,249.0,0.0,0.0
