islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
16,0.01,True,0.775,0.775,0.775,15.264830680284405,232,15.545687483525882,164,15.545687483525882,164
16,0.1,True,0.1,0.1,0.1,0.4361635161379809,251,0.4456303079906831,226,0.4637381803663913,244
16,0.1,True,0.1,0.1,0.325,0.3739735046030148,252,0.4266732443024068,237,0.4266732443024068,237
16,0.1,True,0.1,0.1,0.55,1.965246638490612,206,2.0985161236951058,238,2.1383610467178187,247
16,0.1,True,0.1,0.1,0.775,0.6207388594420422,251,0.7135810705174492,246,0.7140332798848306,251
16,0.1,True,0.1,0.325,0.1,2.433790453959801,242,2.4551636717719134,244,2.474071174025425,245
16,0.1,True,0.1,0.325,0.325,1.727060769885128,254,1.8187123976886423,234,1.8187123976886423,234
16,0.1,True,0.1,0.325,0.55,1.3813925364862598,250,1.534398657796601,244,1.5621605734700097,238
16,0.1,True,0.1,0.325,0.775,1.5035705720831911,252,1.5035705720831911,252,1.5035705720831911,252
16,0.1,True,0.1,0.55,0.1,4.190412040715785,250,4.299038669272164,218,4.299038669272164,218
16,0.1,True,0.1,0.55,0.325,4.741227280071598,255,4.741227280071598,255,4.741227280071598,255
16,0.1,True,0.1,0.55,0.55,3.510116296270695,254,3.6915587962978407,208,3.762998561440981,255
16,0.1,True,0.1,0.55,0.775,3.3963839313772723,251,3.3964626307800927,244,3.8549210833967607,250
16,0.1,True,0.1,0.775,0.1,5.836411484066673,236,6.386703069268094,242,6.572931310279046,230
16,0.1,True,0.1,0.775,0.325,7.355517357432603,213,7.355517357432603,213,7.355517357432603,213
16,0.1,True,0.1,0.775,0.55,3.7016851405820432,247,3.7140255585234456,250,3.885239056934438,190
16,0.1,True,0.1,0.775,0.775,7.281498731301752,223,7.368266107007173,255,7.486969014386801,249
16,0.1,True,0.325,0.1,0.1,0.3676585879118192,242,0.4153665900128374,216,0.4153665900128374,216
16,0.1,True,0.325,0.1,0.325,0.5503444828408419,241,0.6333344939814651,206,0.6333344939814651,206
16,0.1,True,0.325,0.1,0.55,0.2741210485645808,248,0.3454168613179433,246,0.3504963438294055,253
16,0.1,True,0.325,0.1,0.775,0.2746712114760328,247,0.358073523755877,247,0.385470413628127,245
16,0.1,True,0.325,0.325,0.1,0.9936478591405944,247,1.1963928914577195,253,1.1983413059256236,227
16,0.1,True,0.325,0.325,0.325,0.4722935680111959,241,0.6041399156463001,243,0.6334805503555572,234
16,0.1,True,0.325,0.325,0.55,0.7320356151754766,205,0.7320356151754766,205,0.7320356151754766,205
16,0.1,True,0.325,0.325,0.775,0.8338205537533838,203,0.8338205537533838,203,0.8338205537533838,203
16,0.1,True,0.325,0.55,0.1,1.5582104419117684,227,1.5582104419117684,227,1.5582104419117684,227
16,0.1,True,0.325,0.55,0.325,0.938559037448897,196,1.0526127932884606,224,1.0864243101430588,240
16,0.1,True,0.325,0.55,0.55,1.7944540534722933,236,1.801818614256064,200,1.801818614256064,200
16,0.1,True,0.325,0.55,0.775,0.9193229469971982,217,0.9193229469971982,217,0.9193229469971982,217
16,0.1,True,0.325,0.775,0.1,5.302811851717848,241,5.754882565651627,248,5.754882565651627,248
16,0.1,True,0.325,0.775,0.325,2.87781544521971,248,2.87781544521971,248,2.87781544521971,248
16,0.1,True,0.325,0.775,0.55,4.631117651890492,254,4.9727185187877865,254,4.9727185187877865,254
16,0.1,True,0.325,0.775,0.775,3.011172770219815,234,3.011172770219815,234,3.011172770219815,234
16,0.1,True,0.55,0.1,0.1,0.2799664937141415,248,0.2799664937141415,248,0.2799664937141415,248
16,0.1,True,0.55,0.1,0.325,0.4644423783654758,221,0.4841252770472124,251,0.4938566714381238,250
16,0.1,True,0.55,0.1,0.55,0.2902945627027975,248,0.2902945627027975,248,0.2902945627027975,248
16,0.1,True,0.55,0.1,0.775,0.2105541788825178,253,0.2184869732091385,254,0.2184869732091385,254
16,0.1,True,0.55,0.325,0.1,0.5203652053757537,248,0.628956376006272,246,0.628956376006272,246
16,0.1,True,0.55,0.325,0.325,0.4035454383317471,242,0.4570115457034092,224,0.4570115457034092,224
16,0.1,True,0.55,0.325,0.55,0.2943756910722186,246,0.2943756910722186,246,0.2943756910722186,246
16,0.1,True,0.55,0.325,0.775,0.4978369118776413,236,0.5382528029354603,192,0.5382528029354603,192
16,0.1,True,0.55,0.55,0.1,0.7066524683061459,206,0.7066524683061459,206,0.7066524683061459,206
16,0.1,True,0.55,0.55,0.325,0.9705795485951968,218,1.0314378813901044,219,1.066032696170339,222
16,0.1,True,0.55,0.55,0.55,0.8408543485626012,250,0.9489337774718932,253,0.9907616300807548,249
16,0.1,True,0.55,0.55,0.775,1.8752985117401408,238,1.8752985117401408,238,1.8752985117401408,238
16,0.1,True,0.55,0.775,0.1,2.1137287680855934,255,2.2013749113104097,248,2.240656503195112,187
16,0.1,True,0.55,0.775,0.325,3.693963000452584,220,3.783970205343053,247,3.8595633508128335,215
16,0.1,True,0.55,0.775,0.55,4.010989449406225,252,4.16949408081922,236,4.16949408081922,236
16,0.1,True,0.55,0.775,0.775,3.753366524146429,218,3.753366524146429,218,3.753366524146429,218
16,0.1,True,0.775,0.1,0.1,0.4749804224042862,252,0.4820251732780036,239,0.4820251732780036,239
16,0.1,True,0.775,0.1,0.325,0.1874321747019109,244,0.1896611554876415,226,0.1896611554876415,226
16,0.1,True,0.775,0.1,0.55,0.1665463625588188,245,0.1665463625588188,245,0.1665463625588188,245
16,0.1,True,0.775,0.1,0.775,0.2794812546664502,241,0.2794812546664502,241,0.2794812546664502,241
16,0.1,True,0.775,0.325,0.1,0.4145952889318778,250,0.5640432857579754,216,0.5640432857579754,216
16,0.1,True,0.775,0.325,0.325,1.0160134854511966,246,1.037431865870076,236,1.064593908147259,242
16,0.1,True,0.775,0.325,0.55,0.7666621667630409,249,0.8328936053248128,237,0.8452574548983876,235
16,0.1,True,0.775,0.325,0.775,0.4309931429864946,250,0.4309931429864946,250,0.4309931429864946,250
16,0.1,True,0.775,0.55,0.1,1.088234752953042,240,1.0961544874086258,241,1.1594464634272867,246
16,0.1,True,0.775,0.55,0.325,1.7593032497698289,238,1.8600003960803804,224,1.8884254901255413,250
16,0.1,True,0.775,0.55,0.55,1.3961792464435234,234,1.562766387101874,242,1.562766387101874,242
16,0.1,True,0.775,0.55,0.775,1.9425584229313413,187,2.1786406966054983,246,2.1786406966054983,246
16,0.1,True,0.775,0.775,0.1,5.497060627994415,253,5.621122130786432,220,5.624792149961991,215
16,0.1,True,0.775,0.775,0.325,3.3023430236059426,209,3.3023430236059426,209,3.3023430236059426,209
16,0.1,True,0.775,0.775,0.55,5.034201529068071,255,5.080892692117885,232,5.17316512065139,225
16,0.1,True,0.775,0.775,0.775,3.976922066538748,202,4.544640455737522,244,4.618840354560064,228
16,0.1,True,0.1,0.1,0.1,2.036084810543201,178,2.184112723271681,175,2.5404925791093547,240
16,0.1,True,0.1,0.1,0.325,2.7652821542112065,160,2.7652821542112065,160,2.79901803954192,242
16,0.1,True,0.1,0.1,0.55,2.6178295778031213,244,2.9205021924210826,240,3.0028507106259497,197
16,0.1,True,0.1,0.1,0.775,2.934485098404423,241,3.0216318378355425,179,3.036606752998125,138
16,0.1,True,0.1,0.325,0.1,6.139740192819858,248,6.57291650798831,254,6.961629721771288,188
16,0.1,True,0.1,0.325,0.325,5.9939016128451215,197,6.394227784262768,204,6.667778414550298,206
16,0.1,True,0.1,0.325,0.55,4.80683384188103,247,4.80683384188103,247,4.824112994441691,213
16,0.1,True,0.1,0.325,0.775,6.295755217773944,210,6.35931362176251,191,6.544464378306543,191
16,0.1,True,0.1,0.55,0.1,6.844300737986487,193,7.58663697451334,226,8.34279817905184,198
16,0.1,True,0.1,0.55,0.325,10.477281053918546,231,11.07941204829487,251,11.481535684630929,230
16,0.1,True,0.1,0.55,0.55,7.120976085761299,123,7.120976085761299,123,7.120976085761299,123
16,0.1,True,0.1,0.55,0.775,10.967126296834124,251,11.425092676625354,210,11.425092676625354,210
16,0.1,True,0.1,0.775,0.1,14.142048892410855,243,14.766487774995936,157,14.766487774995936,157
16,0.1,True,0.1,0.775,0.325,9.463363089819012,184,9.463363089819012,184,10.14921448601865,94
16,0.1,True,0.1,0.775,0.55,12.19460261242989,247,12.198135413013688,202,12.198135413013688,202
16,0.1,True,0.1,0.775,0.775,7.797448632924585,241,9.418028855799946,147,9.418028855799946,147
16,0.1,True,0.325,0.1,0.1,0.6798866388807028,229,0.718824419541761,220,0.7195556387622446,238
16,0.1,True,0.325,0.1,0.325,1.203899109278581,252,1.3258833026027332,178,1.332308713349306,194
16,0.1,True,0.325,0.1,0.55,0.4098740826032099,246,0.4434867635616228,134,0.4434867635616228,134
16,0.1,True,0.325,0.1,0.775,0.9397074919672548,197,0.9626186973315214,244,1.0240703425407958,214
16,0.1,True,0.325,0.325,0.1,1.079677565289444,125,1.079677565289444,125,1.119580331495797,236
16,0.1,True,0.325,0.325,0.325,0.8764742250831432,201,0.8764742250831432,201,0.931950938230358,246
16,0.1,True,0.325,0.325,0.55,4.045858607110546,233,4.154148967935555,221,4.235125387429065,207
16,0.1,True,0.325,0.325,0.775,1.3395726393217444,224,1.5918656106207152,166,1.6155725496055595,243
16,0.1,True,0.325,0.55,0.1,4.778580957073814,237,4.835992247873804,141,4.835992247873804,141
16,0.1,True,0.325,0.55,0.325,2.532742539707357,174,2.5624163228035,244,2.801453951935457,210
16,0.1,True,0.325,0.55,0.55,4.712823573216923,210,4.712823573216923,210,5.366310624277787,220
16,0.1,True,0.325,0.55,0.775,5.679600406414011,205,5.679600406414011,205,5.97303728540308,248
16,0.1,True,0.325,0.775,0.1,5.569793030656285,248,5.594910327379097,202,5.594910327379097,202
16,0.1,True,0.325,0.775,0.325,5.760521304421303,248,6.06327676254864,223,6.06327676254864,223
16,0.1,True,0.325,0.775,0.55,4.32483721045918,213,4.994518204712193,146,4.997507099806597,202
16,0.1,True,0.325,0.775,0.775,5.2890521890643925,158,5.2890521890643925,158,6.008391147310448,187
16,0.1,True,0.55,0.1,0.1,0.6766462254926466,120,0.6766462254926466,120,0.6791128935728068,208
16,0.1,True,0.55,0.1,0.325,0.9825941523768053,151,0.9825941523768053,151,1.0916024388508276,208
16,0.1,True,0.55,0.1,0.55,1.351689823999379,224,1.4063358084717663,209,1.4217051022017415,211
16,0.1,True,0.55,0.1,0.775,0.5239378121178504,239,0.580241369176548,211,0.6945161246340774,160
16,0.1,True,0.55,0.325,0.1,1.815002623226576,244,2.075593816569409,212,2.075593816569409,212
16,0.1,True,0.55,0.325,0.325,2.129478588988462,235,2.162210385127196,174,2.163118295978876,243
16,0.1,True,0.55,0.325,0.55,1.1915547369923445,248,1.3050367149029398,230,1.3139132861403482,201
16,0.1,True,0.55,0.325,0.775,1.0908078277603863,165,1.0908078277603863,165,1.1243955973029358,186
16,0.1,True,0.55,0.55,0.1,3.7427420734365455,156,3.7427420734365455,156,4.331598126366941,195
16,0.1,True,0.55,0.55,0.325,2.159621248469449,231,2.303334360827762,239,2.3041550127517496,153
16,0.1,True,0.55,0.55,0.55,3.708456098397989,174,4.044506276611088,224,4.1205252663374665,123
16,0.1,True,0.55,0.55,0.775,3.0688622042652867,160,3.0688622042652867,160,3.2545894056029567,205
16,0.1,True,0.55,0.775,0.1,5.360792076301976,213,5.360792076301976,213,6.640963257701856,118
16,0.1,True,0.55,0.775,0.325,6.525830041328305,163,6.525830041328305,163,7.079121749569595,236
16,0.1,True,0.55,0.775,0.55,8.216522902946537,223,8.216522902946537,223,8.260303706685306,234
16,0.1,True,0.55,0.775,0.775,6.163884907504411,161,6.163884907504411,161,6.40629774633797,142
16,0.1,True,0.775,0.1,0.1,0.7452479645253902,183,0.75146299589818,211,0.762049342067229,174
16,0.1,True,0.775,0.1,0.325,2.3501798677851298,105,2.3501798677851298,105,2.355751475559373,192
16,0.1,True,0.775,0.1,0.55,0.9637479965867612,183,0.9637479965867612,183,0.9910148315724144,194
16,0.1,True,0.775,0.1,0.775,1.419021041951538,243,1.523227796808328,220,1.5870510049417703,180
16,0.1,True,0.775,0.325,0.1,1.099227993305533,235,1.2124377139006128,109,1.2124377139006128,109
16,0.1,True,0.775,0.325,0.325,3.784243679728832,222,3.784243679728832,222,3.8940400053286894,248
16,0.1,True,0.775,0.325,0.55,2.7587614443412747,248,2.7587614443412747,248,2.7587614443412747,248
16,0.1,True,0.775,0.325,0.775,2.0364482755286417,230,2.083715165205888,231,2.111282298932053,235
16,0.1,True,0.775,0.55,0.1,4.003903818351944,251,4.122161804256479,132,4.122161804256479,132
16,0.1,True,0.775,0.55,0.325,4.293817617638808,205,4.298147433425129,219,4.298147433425129,219
16,0.1,True,0.775,0.55,0.55,4.671658012959625,248,5.131841462631513,195,5.32501589395028,243
16,0.1,True,0.775,0.55,0.775,4.842696195109795,231,4.925633534507085,199,4.985146084998007,248
16,0.1,True,0.775,0.775,0.1,8.734573483157874,208,8.734573483157874,208,9.144154863248303,223
16,0.1,True,0.775,0.775,0.325,9.06419602127309,220,9.374821675541256,148,9.374821675541256,148
16,0.1,True,0.775,0.775,0.55,7.806559122449698,244,7.916404680272421,197,8.002435898379701,222
16,0.1,True,0.775,0.775,0.775,6.5906300137230005,153,6.5906300137230005,153,6.604661759190577,163
16,0.3,True,0.1,0.1,0.1,0.033664002918357,244,0.033664002918357,244,0.033664002918357,244
16,0.3,True,0.1,0.1,0.325,0.0876879205043508,241,0.0876879205043508,241,0.0876879205043508,241
16,0.3,True,0.1,0.1,0.55,0.1599319417498463,219,0.1599319417498463,219,0.1599319417498463,219
16,0.3,True,0.1,0.1,0.775,0.0681227411980671,246,0.0681227411980671,246,0.0681227411980671,246
16,0.3,True,0.1,0.325,0.1,0.110565589471264,211,0.110565589471264,211,0.110565589471264,211
16,0.3,True,0.1,0.325,0.325,0.17718529734816,154,0.17718529734816,154,0.17718529734816,154
16,0.3,True,0.1,0.325,0.55,0.1199832992419942,132,0.1199832992419942,132,0.1199832992419942,132
16,0.3,True,0.1,0.325,0.775,0.1170576715177276,252,0.1170576715177276,252,0.1170576715177276,252
16,0.3,True,0.1,0.55,0.1,0.1157864617725579,250,0.1157864617725579,250,0.1157864617725579,250
16,0.3,True,0.1,0.55,0.325,0.3303153941123185,251,0.3303153941123185,251,0.3303153941123185,251
16,0.3,True,0.1,0.55,0.55,0.197416900554316,197,0.197416900554316,197,0.197416900554316,197
16,0.3,True,0.1,0.55,0.775,0.1185945480301313,242,0.1185945480301313,242,0.1185945480301313,242
16,0.3,True,0.1,0.775,0.1,1.577214374405287,223,1.594975017288334,183,1.594975017288334,183
16,0.3,True,0.1,0.775,0.325,1.942510302396073,228,1.942510302396073,228,1.942510302396073,228
16,0.3,True,0.1,0.775,0.55,1.3555119910634517,215,1.4986478521318247,243,1.606406604752749,223
16,0.3,True,0.1,0.775,0.775,1.5122034176363854,254,1.5122034176363854,254,1.5122034176363854,254
16,0.3,True,0.325,0.1,0.1,0.0622372719266479,221,0.0622372719266479,221,0.0622372719266479,221
16,0.3,True,0.325,0.1,0.325,0.0169215847298858,221,0.0169215847298858,221,0.0169215847298858,221
16,0.3,True,0.325,0.1,0.55,0.0649798875562623,229,0.0649798875562623,229,0.0649798875562623,229
16,0.3,True,0.325,0.1,0.775,0.0839715258430828,243,0.0839715258430828,243,0.0839715258430828,243
16,0.3,True,0.325,0.325,0.1,0.0193627592865368,213,0.0193627592865368,213,0.0193627592865368,213
16,0.3,True,0.325,0.325,0.325,0.106469612390498,226,0.106469612390498,226,0.106469612390498,226
16,0.3,True,0.325,0.325,0.55,0.0601735117180339,216,0.0601735117180339,216,0.0601735117180339,216
16,0.3,True,0.325,0.325,0.775,0.0392861838448936,255,0.0442249230919173,216,0.0442249230919173,216
16,0.3,True,0.325,0.55,0.1,0.1320550708334451,199,0.1320550708334451,199,0.1320550708334451,199
16,0.3,True,0.325,0.55,0.325,0.1987777532519317,220,0.1987777532519317,220,0.1987777532519317,220
16,0.3,True,0.325,0.55,0.55,0.2009510823675953,217,0.2009510823675953,217,0.2009510823675953,217
16,0.3,True,0.325,0.55,0.775,0.1232110200758995,248,0.1253133040379737,211,0.1253133040379737,211
16,0.3,True,0.325,0.775,0.1,0.7077700341730804,96,0.7077700341730804,96,0.7077700341730804,96
16,0.3,True,0.325,0.775,0.325,0.4070672915179329,235,0.4070672915179329,235,0.4070672915179329,235
16,0.3,True,0.325,0.775,0.55,0.6003064269231402,172,0.6003064269231402,172,0.6003064269231402,172
16,0.3,True,0.325,0.775,0.775,0.7471458076415445,253,0.7471458076415445,253,0.7471458076415445,253
16,0.3,True,0.55,0.1,0.1,0.0304830930567447,221,0.0304830930567447,221,0.0304830930567447,221
16,0.3,True,0.55,0.1,0.325,0.0336091942644429,226,0.0336091942644429,226,0.0336091942644429,226
16,0.3,True,0.55,0.1,0.55,0.0497430510854997,242,0.0547168278181118,210,0.0547168278181118,210
16,0.3,True,0.55,0.1,0.775,0.0506321162287122,230,0.0506321162287122,230,0.0506321162287122,230
16,0.3,True,0.55,0.325,0.1,0.0516196714054615,250,0.0524513805929416,218,0.0524513805929416,218
16,0.3,True,0.55,0.325,0.325,0.0270390788903114,205,0.0270390788903114,205,0.0270390788903114,205
16,0.3,True,0.55,0.325,0.55,0.0984249891999979,239,0.1035984436230705,255,0.106118427998723,231
16,0.3,True,0.55,0.325,0.775,0.0642264335825189,183,0.0642264335825189,183,0.0642264335825189,183
16,0.3,True,0.55,0.55,0.1,0.1957237698521226,102,0.1957237698521226,102,0.1957237698521226,102
16,0.3,True,0.55,0.55,0.325,0.0937808124343462,134,0.0937808124343462,134,0.0937808124343462,134
16,0.3,True,0.55,0.55,0.55,0.0869676971894648,191,0.0869676971894648,191,0.0869676971894648,191
16,0.3,True,0.55,0.55,0.775,0.0539545804718102,227,0.0539545804718102,227,0.0539545804718102,227
16,0.3,True,0.55,0.775,0.1,0.7207294132084314,199,0.7207294132084314,199,0.7207294132084314,199
16,0.3,True,0.55,0.775,0.325,0.5574825898254971,253,0.5574825898254971,253,0.5574825898254971,253
16,0.3,True,0.55,0.775,0.55,0.355867577535264,226,0.355867577535264,226,0.355867577535264,226
16,0.3,True,0.55,0.775,0.775,0.340851587763268,243,0.340851587763268,243,0.340851587763268,243
16,0.3,True,0.775,0.1,0.1,0.023532838621378,221,0.023532838621378,221,0.023532838621378,221
16,0.3,True,0.775,0.1,0.325,0.0560047728592394,153,0.0560047728592394,153,0.0560047728592394,153
16,0.3,True,0.775,0.1,0.55,0.0439964632298597,199,0.0439964632298597,199,0.0439964632298597,199
16,0.3,True,0.775,0.1,0.775,0.0516632173579978,210,0.0516632173579978,210,0.0516632173579978,210
16,0.3,True,0.775,0.325,0.1,0.1214402414185258,252,0.1214402414185258,252,0.1214402414185258,252
16,0.3,True,0.775,0.325,0.325,0.1181370965132373,243,0.1181370965132373,243,0.1181370965132373,243
16,0.3,True,0.775,0.325,0.55,0.0590041177887883,207,0.0590041177887883,207,0.0590041177887883,207
16,0.3,True,0.775,0.325,0.775,0.0615407303393453,225,0.0615407303393453,225,0.0615407303393453,225
16,0.3,True,0.775,0.55,0.1,0.1183636461395281,239,0.1818542878848177,201,0.1926707639361495,221
16,0.3,True,0.775,0.55,0.325,0.0708464893286304,124,0.0708464893286304,124,0.0708464893286304,124
16,0.3,True,0.775,0.55,0.55,0.215234168863418,188,0.215234168863418,188,0.215234168863418,188
16,0.3,True,0.775,0.55,0.775,0.3691910997250431,212,0.3691910997250431,212,0.3691910997250431,212
16,0.3,True,0.775,0.775,0.1,0.9115266077030242,235,0.9115266077030242,235,0.9115266077030242,235
16,0.3,True,0.775,0.775,0.325,0.6497323114037101,248,0.6497323114037101,248,0.6497323114037101,248
16,0.3,True,0.775,0.775,0.55,0.5051822170617584,255,0.5051822170617584,255,0.5051822170617584,255
16,0.3,True,0.775,0.775,0.775,1.8651795078396844,204,1.8651795078396844,204,1.8651795078396844,204
16,0.3,True,0.1,0.1,0.1,1.1741055496136426,253,1.8072612816104936,205,1.8072612816104936,205
16,0.3,True,0.1,0.1,0.325,1.479431707673342,253,1.6246108747743335,166,1.6246108747743335,166
16,0.3,True,0.1,0.1,0.55,2.0897550824014672,197,2.0897550824014672,197,2.288043835021284,216
16,0.3,True,0.1,0.1,0.775,2.233953376634787,244,2.233953376634787,244,2.5088901298972246,216
16,0.3,True,0.1,0.325,0.1,4.533184643624423,242,4.533184643624423,242,4.678897944250309,230
16,0.3,True,0.1,0.325,0.325,2.297058976520219,253,3.028959559196608,185,3.028959559196608,185
16,0.3,True,0.1,0.325,0.55,4.437516629385101,202,4.437516629385101,202,4.560385818268173,207
16,0.3,True,0.1,0.325,0.775,3.5194513559840743,237,3.5194513559840743,237,3.622112074977849,230
16,0.3,True,0.1,0.55,0.1,6.5448738092769645,190,6.5448738092769645,190,6.7891658076896135,195
16,0.3,True,0.1,0.55,0.325,3.815729025539724,250,3.815729025539724,250,4.361784444001955,249
16,0.3,True,0.1,0.55,0.55,6.94676427669657,253,7.290353021362165,212,7.290353021362165,212
16,0.3,True,0.1,0.55,0.775,5.378565879898986,213,5.378565879898986,213,5.378565879898986,213
16,0.3,True,0.1,0.775,0.1,12.214020520459258,194,12.214020520459258,194,12.907915975585212,228
16,0.3,True,0.1,0.775,0.325,9.491216042999357,227,9.491216042999357,227,10.54660278208388,120
16,0.3,True,0.1,0.775,0.55,13.511250224942245,254,13.70336342292373,252,13.818143507311532,248
16,0.3,True,0.1,0.775,0.775,10.913176907199611,231,10.913176907199611,231,11.08958693418495,227
16,0.3,True,0.325,0.1,0.1,0.7102733365304914,146,0.7102733365304914,146,0.7963031934327773,196
16,0.3,True,0.325,0.1,0.325,0.7541959236535263,229,0.7541959236535263,229,0.8646916174824923,216
16,0.3,True,0.325,0.1,0.55,1.1429536398562732,249,1.217285851195868,250,1.2191803800225784,229
16,0.3,True,0.325,0.1,0.775,0.6105137759126364,207,0.625321256909956,171,0.625321256909956,171
16,0.3,True,0.325,0.325,0.1,0.8491788093811863,164,0.8491788093811863,164,0.9417979235358588,254
16,0.3,True,0.325,0.325,0.325,1.5501764090494137,230,1.5501764090494137,230,1.5598195527239795,147
16,0.3,True,0.325,0.325,0.55,1.9635366055473469,217,1.9635366055473469,217,2.029193754042496,239
16,0.3,True,0.325,0.325,0.775,1.032772551004257,243,1.1561423121669634,237,1.1561423121669634,237
16,0.3,True,0.325,0.55,0.1,3.659011673121654,165,3.659011673121654,165,3.791150643306992,164
16,0.3,True,0.325,0.55,0.325,2.3308683715206087,246,2.477429956358776,216,2.758854086598177,157
16,0.3,True,0.325,0.55,0.55,1.277164552016643,239,1.369425122724806,254,1.498478170079153,245
16,0.3,True,0.325,0.55,0.775,2.1661320428104034,150,2.1661320428104034,150,2.8759682116275087,211
16,0.3,True,0.325,0.775,0.1,5.291397994720427,227,5.291397994720427,227,5.502767536838405,153
16,0.3,True,0.325,0.775,0.325,10.015084908718222,188,10.015084908718222,188,10.22781338478694,251
16,0.3,True,0.325,0.775,0.55,6.648536397520388,224,6.648536397520388,224,6.7734942174811295,229
16,0.3,True,0.325,0.775,0.775,4.750165177257742,237,5.59197381850143,216,5.69010258156041,247
16,0.3,True,0.55,0.1,0.1,1.0112041489114176,215,1.0112041489114176,215,1.0173277148948898,249
16,0.3,True,0.55,0.1,0.325,0.954318621426978,248,0.954318621426978,248,0.9872962841295704,223
16,0.3,True,0.55,0.1,0.55,0.5330729140335393,255,0.560054958163704,237,0.5650027953584811,217
16,0.3,True,0.55,0.1,0.775,0.6147193040177967,226,0.6147193040177967,226,0.7446123675329375,225
16,0.3,True,0.55,0.325,0.1,0.7649779049700101,135,0.7649779049700101,135,0.8623485647640905,243
16,0.3,True,0.55,0.325,0.325,0.826970045351402,246,0.937411741689658,250,0.9743541909308816,243
16,0.3,True,0.55,0.325,0.55,0.9852574167384488,252,1.094394299451352,217,1.1088168501263451,230
16,0.3,True,0.55,0.325,0.775,1.04689824778319,132,1.04689824778319,132,1.3128414113544125,244
16,0.3,True,0.55,0.55,0.1,2.343373659462486,195,2.343373659462486,195,2.6332945105634167,202
16,0.3,True,0.55,0.55,0.325,3.697187215816058,166,3.697187215816058,166,4.313450860618445,187
16,0.3,True,0.55,0.55,0.55,2.397103399223397,186,2.397103399223397,186,2.640364098542932,246
16,0.3,True,0.55,0.55,0.775,3.03843686309844,252,3.0480826088293327,230,3.0480826088293327,230
16,0.3,True,0.55,0.775,0.1,4.611402198094083,206,4.611402198094083,206,4.611402198094083,206
16,0.3,True,0.55,0.775,0.325,5.459078425091121,217,5.821633311758177,255,6.4824196807483645,141
16,0.3,True,0.55,0.775,0.55,6.491382954676226,139,6.491382954676226,139,6.81443473745594,234
16,0.3,True,0.55,0.775,0.775,6.792629600267247,238,7.11776728271704,211,7.11776728271704,211
16,0.3,True,0.775,0.1,0.1,0.8653167268778361,235,1.1897044075707868,179,1.1897044075707868,179
16,0.3,True,0.775,0.1,0.325,0.7892709076462268,171,0.7892709076462268,171,0.8792633747125365,216
16,0.3,True,0.775,0.1,0.55,0.9042569555725491,118,0.9042569555725491,118,0.9701659447644032,215
16,0.3,True,0.775,0.1,0.775,0.8751954074331536,238,0.8751954074331536,238,0.8955765656479571,243
16,0.3,True,0.775,0.325,0.1,1.3405836560179123,244,1.5592725341571736,142,1.5592725341571736,142
16,0.3,True,0.775,0.325,0.325,1.845116736578916,244,1.847198700746219,181,1.847198700746219,181
16,0.3,True,0.775,0.325,0.55,2.85540064953841,254,2.8560444863067858,237,3.0869055468818374,250
16,0.3,True,0.775,0.325,0.775,2.357743036766635,224,2.357743036766635,224,2.643870387889251,230
16,0.3,True,0.775,0.55,0.1,3.528957779565502,156,3.528957779565502,156,3.605851906638264,245
16,0.3,True,0.775,0.55,0.325,3.405106617089956,236,3.405106617089956,236,4.02326642239882,92
16,0.3,True,0.775,0.55,0.55,3.3970755423453056,124,3.3970755423453056,124,3.408736656289392,195
16,0.3,True,0.775,0.55,0.775,3.315703375636872,232,3.315703375636872,232,3.3374388902339263,245
16,0.3,True,0.775,0.775,0.1,11.32970363329457,143,11.32970363329457,143,11.38439811730251,231
16,0.3,True,0.775,0.775,0.325,4.401895919868167,181,4.401895919868167,181,4.8627291331160905,253
16,0.3,True,0.775,0.775,0.55,8.756886218529843,255,9.153233556408622,218,9.153233556408622,218
16,0.3,True,0.775,0.775,0.775,6.995084861829639,143,6.995084861829639,143,6.995084861829639,143
16,0.5,True,0.1,0.1,0.1,0.0249941861789011,249,0.0249941861789011,249,0.0249941861789011,249
16,0.5,True,0.1,0.1,0.325,0.0372602401263861,251,0.0372602401263861,251,0.0372602401263861,251
16,0.5,True,0.1,0.1,0.55,0.0401723270879017,245,0.0429119561192408,237,0.0429119561192408,237
16,0.5,True,0.1,0.1,0.775,0.0403145472490678,229,0.043039885903795,246,0.043039885903795,246
16,0.5,True,0.1,0.325,0.1,0.0508964282911676,252,0.053543970974772,233,0.053543970974772,233
16,0.5,True,0.1,0.325,0.325,0.0902220064060941,254,0.0912540217961463,246,0.0912540217961463,246
16,0.5,True,0.1,0.325,0.55,0.0804480070802355,222,0.0804480070802355,222,0.0804480070802355,222
16,0.5,True,0.1,0.325,0.775,0.0440106611943065,155,0.0440106611943065,155,0.0440106611943065,155
16,0.5,True,0.1,0.55,0.1,0.097460908011584,229,0.097460908011584,229,0.097460908011584,229
16,0.5,True,0.1,0.55,0.325,0.0440017115101909,249,0.0440017115101909,249,0.0440017115101909,249
16,0.5,True,0.1,0.55,0.55,0.0784979815827284,227,0.0784979815827284,227,0.0784979815827284,227
16,0.5,True,0.1,0.55,0.775,0.1173001448554487,154,0.1173001448554487,154,0.1173001448554487,154
